galaxy,seed,fold,target,baseline,adaptive
UGC05414,9060603,4,-0.0677889776337143,-0.007940632768258009,-0.007940632768258009
UGC05716,9060603,4,0.005258715004464248,-0.04417650003179516,-0.04417650003179516
UGC05721,9060603,2,0.09811344581369161,-0.008509640318391416,-0.008509640318391416
UGC05750,9060603,4,-0.08387928949171829,-0.007824992675732546,-0.007824992675732546
UGC05764,9060603,0,0.08828566122312079,-0.07233652840659223,-0.11459284592737792
UGC05829,9060603,0,-0.056490708894352794,-0.06072763660834862,-0.08276950440488809
UGC05918,9060603,3,-0.023897792172266986,-0.06702822741954195,-0.07965847344114776
UGC06399,9060603,1,0.014450965506487359,-0.023784702050035217,-0.021060404132499874
UGC06446,9060603,3,0.039185742133464214,-0.004426547884774569,0.007180852664504699
UGC06614,9060603,3,-0.07691192027619763,0.019104288073964627,0.011597699776468639
UGC06786,9060603,3,0.05526753022713664,0.006674370413029897,0.03494322850174521
UGC06787,9060603,3,0.024876791888078092,-0.05433384027531504,-0.0625308250031201
UGC06818,9060603,2,-0.08133165694978148,-0.08210150254315593,-0.08210150254315593
UGC06917,9060603,0,0.006577975389036815,-0.010829839908428587,0.002715064906961575
UGC06923,9060603,2,-0.03595257763058759,-0.07051422707901055,-0.07051422707901055
UGC06930,9060603,4,-0.041197942703832216,0.005669766962249152,0.005669766962249152
UGC06983,9060603,1,0.030589953733091514,-0.0011311274834675672,0.014664150748440321
UGC07089,9060603,3,-0.09511838456127597,-0.08459234752442278,-0.07530125422053874
UGC07261,9060603,0,-0.004328814118058035,-0.059646916737097225,-0.06667731768643131
UGC07323,9060603,1,-0.06436640256214761,-0.004975260363018562,0.001885697721400438
UGC07399,9060603,2,0.15635730624481728,-0.016467802475633262,-0.016467802475633262
UGC07524,9060603,3,-0.015313302326682062,-0.0015614819629782214,-0.004973451098614062
UGC07559,9060603,0,-0.15636945091594653,-0.07622546174649879,-0.1144081067936499
UGC07577,9060603,4,-0.3506410303469306,-0.045606917943524436,-0.045606917943524436
UGC07603,9060603,4,0.05542936066756016,-0.014840187515623155,-0.014840187515623155
UGC07690,9060603,4,-0.031118695846559113,-0.03713013388870212,-0.03713013388870212
UGC07866,9060603,0,-0.12272720422221624,-0.070856925342187,-0.11128158100571135
UGC08490,9060603,0,0.049782773169037245,-0.0030397685487102144,0.02886842472989321
UGC08699,9060603,1,0.019093319590230005,-0.0502034237303975,-0.038268299072384014
UGC08837,9060603,4,-0.1921516800701707,-0.05733409402905293,-0.05733409402905293
UGC09037,9060603,0,-0.0989809345304098,-0.0636418683938067,-0.053843389921873125
UGC09133,9060603,1,-0.01596039826314395,0.02843840307270967,0.006384931860854568
UGC09992,9060603,3,-0.16004381758104658,-0.05135389460738882,-0.07145597044970034
UGC10310,9060603,4,-0.0020609142109264448,0.0018183885263593942,0.0018183885263593942
UGC11557,9060603,4,-0.1912789473060158,-0.035314109300628754,-0.035314109300628754
UGC11820,9060603,4,-0.034880879553755725,-0.000300541993987144,-0.000300541993987144
UGC11914,9060603,2,0.043096068794837884,0.03170555949969524,0.03170555949969524
UGC12632,9060603,1,-0.0037319986783216972,-0.008374183634998086,-0.0005233253164628714
UGC12732,9060603,0,0.012421154763892004,-0.009555991879438914,-0.0013592001182749988
UGCA442,9060603,3,-0.02634596181410307,-0.014824851200811846,-0.05513229948619254
UGCA444,9060603,1,-0.06583806428154382,-0.07749521244690837,-0.10706499776464057
