galaxy,radial_index,radius_kpc,observed_speed_km_s,published_error_km_s,newton_speed_km_s,algebraic_mond_speed_km_s,gbar_m_s2,sensitivity_min_km_s,sensitivity_max_km_s,disk_luminosity_surface_density,bulge_luminosity_surface_density,row_valid,selected,status,depth_information,full_field_prediction,independent_cube_prediction
NGC0247,2,2.15,59.1,3.1,25.0416992234952,50.6929385952297,9.452323674632612e-12,45.75011232713372,55.38039502856211,44.47,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,3,2.7,64.4,1.4,27.88825648906722,56.60700678212279,9.335303000536698e-12,51.14141489365353,61.795294649461766,37.92,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,4,3.22,67.4,2.3,30.612050731697153,61.99873031002707,9.431449243189392e-12,56.08091877599628,67.6236885409146,33.35,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,5,3.77,69.8,0.7,33.13490682045145,67.09826396699206,9.437992151364192e-12,60.7919038813627,73.10216666511855,29.03,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,6,4.31,71.3,1.1,35.408306228906234,71.71957543864534,9.427194985380944e-12,65.09939194894875,78.0334412965592,25.59,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,7,4.85,73.2,1.7,37.187261932011076,75.64817198897634,9.240513838121604e-12,68.71641241404538,82.26286432545405,22.37,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,8,5.38,75.1,3.0,38.355277342238054,78.73282291440053,8.861707966498525e-12,71.50750487658719,85.62458286195923,19.55,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,9,5.92,78.5,3.8,39.64914185704402,81.90678144753716,8.605880917971035e-12,74.46122403153262,89.01353661647993,17.02,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,10,6.46,81.4,5.0,41.09234600263168,85.1793899421348,8.471080509707936e-12,77.59563640200443,92.43095887718962,14.83,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,11,6.99,83.5,7.0,42.679396082887585,88.52798935990901,8.445178045442045e-12,80.87025041704992,95.86792340046902,13.01,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,12,7.53,87.1,7.2,44.55322715584136,92.18398189383903,8.543047335714654e-12,84.49818063122868,99.57157587085058,11.5,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,13,8.07,90.7,4.8,46.04086174258688,95.3358063448183,8.512611382073001e-12,87.59078510491493,102.7928781140806,10.34,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,14,8.62,93.1,1.4,47.406232185230664,98.32261608354423,8.449150917395812e-12,90.47269258844995,105.88824616596537,9.41,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,15,9.14,95.9,2.1,48.86274808072096,101.30064520700329,8.465625177961702e-12,93.37356895846521,108.94902665141858,8.09,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,16,9.69,98.4,5.2,50.30065407129414,104.29136573452165,8.461998468222434e-12,96.3301621166664,111.98177511852222,6.86,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,17,10.23,101.0,8.2,51.48508279103764,106.92533927985316,8.397241664951521e-12,98.95322442896219,114.63347160702898,5.8,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,18,10.76,103.0,9.4,52.43121780008547,109.22426941433518,8.279747133910216e-12,101.263320680365,116.92718260827732,4.92,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,19,11.3,104.0,9.4,53.01202552251706,111.08351834961219,8.059717284536609e-12,103.13649352040787,118.77631656054187,4.17,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,20,11.84,105.0,8.9,53.08517966438467,112.30811348244747,7.713373038802725e-12,104.36958506936075,119.99383643990083,3.57,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,21,12.38,105.0,8.4,52.771773705267854,113.03358906280982,7.290078300549241e-12,105.09116109983079,120.72275316643588,3.12,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,22,12.91,105.0,9.0,51.962435470251,113.09744107983627,6.778010056776526e-12,105.14265000332988,120.79670764846809,2.63,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,23,13.48,106.0,8.4,50.81170239226393,112.76584352314374,6.207075872525803e-12,104.80641248200398,120.46694332618364,2.23,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,24,14.01,108.0,7.7,49.532271298619044,112.13780184709948,5.675286695569015e-12,104.16981847969697,119.84380168102159,1.96,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0247,25,14.54,107.0,9.2,48.218655103600724,111.40480064215062,5.182212700217779e-12,103.4163545634437,119.12645068257717,1.79,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,0,1.5,164.0,28.2,126.6662972143735,142.86511799768087,3.4664133298172734e-10,103.06284723123211,186.15373552172295,1392.39,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,1,2.52,194.0,32.0,160.25189437257833,181.52848291782408,3.3025945373326384e-10,131.02597340151976,236.430068777989,684.62,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,2,3.46,175.0,25.2,152.7826356298385,180.37337640342088,2.1863583797732977e-10,130.7770320885644,234.07454743259763,390.61,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,3,4.32,185.0,31.5,156.2196888999591,188.21424882943037,1.8307845770443563e-10,136.72077675532225,243.8676681942444,299.95,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,4,5.43,175.0,27.9,156.85208892456612,194.21014661348846,1.4683522026000682e-10,141.38721826716144,251.17042238930858,148.1,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,5,6.38,167.0,27.2,149.67765380977883,191.8058570249761,1.1380011739055933e-10,139.98325252253534,247.53871920893405,68.44,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,6,7.57,176.0,7.18,140.2433552793144,187.85695786701976,8.420117702461901e-11,137.5041796188362,241.8376608821185,40.47,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,7,10.6,185.0,4.29,122.79422360192682,181.68135115932353,4.6099844932637496e-11,133.93826054542632,232.52483946592545,14.69,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,8,13.57,183.0,4.22,112.14726835728099,179.44890242648597,3.003633963373531e-11,133.1722257286313,228.4800449400342,5.42,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,9,16.64,172.0,4.33,103.8140190436725,178.08742281621952,2.0989792342260712e-11,132.9421528756288,225.71400760142265,3.34,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,10,19.71,161.0,4.24,99.35803968476834,179.52136448064334,1.6231881340953588e-11,134.5636806787126,226.80669704997825,3.06,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,11,22.68,156.0,5.08,97.9547020310919,183.26668378303745,1.371061640413484e-11,138.14233945987246,230.54982861744733,1.47,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,12,25.75,159.0,6.49,96.09645466925406,186.13806332633283,1.1622162731907443e-11,141.04082986992051,233.20982686911793,0.76,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,13,28.72,173.0,6.97,93.10054833350875,187.08879384944328,9.78069006286432e-12,142.0902210341475,233.96240225107562,0.64,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,14,31.79,177.0,6.57,93.51405322196231,191.71065274513973,8.914822270284541e-12,146.24648692712728,238.8945725889041,0.4,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,15,34.77,179.0,4.47,94.5708858476011,196.719297460475,8.336037857908642e-12,150.6782697277948,244.32377192085676,0.25,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,16,37.84,181.0,4.26,93.74108277590994,199.3909228410184,7.525896793006896e-12,153.07708316339586,247.16495761025655,0.16,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,17,40.81,182.0,4.26,92.90214717647811,201.70837705216698,6.8538463357782545e-12,155.14579829062487,249.6430647024582,0.1,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,18,43.88,182.0,4.83,91.02776581900712,202.65322948193833,6.119706627286812e-12,156.04872513475357,250.5693510294095,0.06,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,19,46.85,180.0,5.5,88.87617481642648,202.9211504944316,5.463998464335154e-12,156.360040097485,250.75409738473112,0.04,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,20,49.92,177.0,8.5,86.74459752630132,203.09154702881335,4.884945815102397e-12,156.57837076797006,250.84274912892812,0.03,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,21,52.99,175.0,11.0,84.95528323771278,203.50179784586553,4.4140405604364315e-12,156.99037846853122,251.21607068751356,0.02,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,22,55.96,172.0,11.6,83.36789489965547,203.91950898826295,4.02503276234704e-12,157.39830477031526,251.61226115353065,0.01,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,23,59.03,168.0,12.6,81.12379706350042,203.37204885071878,3.613043675543674e-12,156.9983323724949,250.90330146984448,0.01,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,24,62.0,158.0,5.38,78.15623679528078,201.55957159047932,3.192898003802717e-12,155.52588461920806,248.7644321771971,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,25,65.07,158.0,6.5,75.3220093996436,199.79442599308376,2.825611456694028e-12,154.08616504179756,246.6889100336197,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,26,68.05,166.0,15.5,73.09056608071934,198.63956588362032,2.5441573986937203e-12,153.15328792063005,245.31798573101398,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0289,27,71.12,165.0,8.75,70.9577014847578,197.52930405857188,2.2943347602316707e-12,152.25464349224626,244.00232856241058,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,0,0.91,33.1,3.9,22.288005742999978,39.569884180648316,1.7690922682239487e-11,28.629053762183794,50.38237583193327,90.5,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,1,1.36,46.7,2.7,26.516504294495533,47.60071102004585,1.675494807272477e-11,34.448330577412676,60.59358202269969,67.25,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,2,1.82,53.9,4.7,29.72676908108246,54.05415096388305,1.5735244149008945e-11,39.13004594588219,68.79057370984258,53.8,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,3,2.27,58.8,2.5,32.76510949165285,59.902356662527694,1.5326636053098204e-11,43.3926745797575,76.19610894024031,41.88,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,4,2.72,65.6,2.6,34.99412022040274,64.6312393109223,1.45905179663705e-11,46.9531600075677,82.04382866614405,31.96,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,5,3.17,70.8,2.7,36.18354045695363,68.03742306768221,1.3384813083955932e-11,49.47656305307621,86.30184896532494,24.71,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,6,3.63,82.1,4.9,36.67439979058962,70.54965004118102,1.2007949689648561e-11,51.32185719047063,89.4583158343352,18.99,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,7,4.08,84.1,6.6,36.975226165636904,72.6596361189452,1.0859528512462094e-11,52.910080359160915,92.06188713527436,14.68,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,8,4.54,83.4,6.2,37.597553776808404,75.05012859002768,1.0090502173776591e-11,54.816909762875,94.88243721328651,11.28,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,9,4.99,81.5,2.7,37.556533386349706,76.542795741171,9.160515331587393e-12,55.99197009769296,96.65909368545451,8.72,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,10,5.45,80.8,4.0,37.243739742405026,77.65026900268506,8.24820637685874e-12,56.87141889729537,97.96591505300549,6.7,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,11,5.9,82.8,12.4,37.36523517924114,79.15066652945427,7.668896619278093e-12,58.130407591255704,99.65594448618793,5.18,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,12,6.36,88.2,11.7,38.91295478372209,82.3194071085981,7.715796377583068e-12,60.8481727596211,103.15143735836259,3.98,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,13,6.81,88.5,8.5,40.53048482315502,85.4964088538656,7.817464908240682e-12,63.556349329823284,106.66568212103199,3.08,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,14,7.26,88.4,8.9,41.6882753301213,88.08587570491734,7.757837725496724e-12,65.75202605369932,109.53720835302181,2.38,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,15,7.71,88.2,10.8,41.86990983988382,89.47139381848461,7.368840023379356e-12,66.93362711522782,111.06085746131265,1.84,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,16,8.17,89.5,3.1,41.012432871020955,89.57537596710999,6.6720372657998286e-12,67.04839195012028,111.13764639192947,1.41,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,17,8.62,89.7,9.5,39.84253380496778,89.19623374440987,5.9680999599703544e-12,66.76273466742745,110.66721043495689,1.09,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,18,9.07,93.7,7.3,38.96450756778533,89.10678799299082,5.424760283168791e-12,66.72016633949512,110.52129981170778,0.84,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,19,9.53,97.0,5.7,38.29049033376303,89.23692500080433,4.985840829273429e-12,66.86328805046325,110.61935768883959,0.65,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,20,9.96,96.2,1.5,37.08311475591014,88.55619243218804,4.474479539805382e-12,66.32522033875385,109.81117259147452,0.51,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,21,10.45,94.8,2.1,35.832038736304135,87.86138729494313,3.981770293772967e-12,65.77985260180826,108.98097139391807,0.38,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,22,10.93,92.5,13.9,34.64725963189585,87.15621295301099,3.5593203188049875e-12,65.21761966941652,108.15013730095302,0.29,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,23,11.32,92.8,10.6,33.64879418344735,86.47763374821442,3.2414702453467565e-12,64.6668047577085,107.36382069080516,0.23,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0300,24,11.8,93.5,12.1,33.04233118289325,86.45373664551035,2.9985328227334304e-12,64.67152261997423,107.30269174049377,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0801,0,1.17,123.0,6.2,129.89285661652067,142.99303814586776,4.673412640997587e-10,123.1101567949293,162.66059010031586,2905.87,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0801,1,1.56,142.0,6.2,148.99859965784913,164.18783377481697,4.611999271010055e-10,141.37887076964347,186.74914282364804,2304.03,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0801,2,1.96,205.0,6.2,164.36613656711654,181.56049074943434,4.4670218599189174e-10,156.3915330249441,206.45419113761085,1870.29,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0801,3,2.73,228.0,6.2,187.22362671415164,207.9571161593686,4.161099638260372e-10,179.26609977871794,236.32886423697454,1313.72,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0801,4,3.52,238.0,6.2,199.22424024199466,223.67476437642617,3.654190210971511e-10,193.08604947830875,253.91025093336467,825.59,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0801,5,10.59,229.0,4.2,191.74066978604202,246.1034217825507,1.1250762964368218e-10,215.31424716065902,276.33554839879656,159.49,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0801,6,17.65,225.0,6.9,176.2774279367611,251.40512964177898,5.7055584031180125e-11,221.78337088764107,280.37870711424256,48.01,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0801,7,24.61,220.0,4.0,167.10165214623103,257.49002809776533,3.677048250128358e-11,228.44147105383414,285.8611574181524,36.25,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0801,8,31.67,222.0,2.4,166.10508375724086,268.93527157820506,2.823366389966351e-11,239.79787728201748,297.410846609917,15.29,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0801,9,38.74,219.0,4.1,155.87948197245206,269.1184067208203,2.0326740653765565e-11,240.84993499025043,296.7318138622555,5.94,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0801,10,45.8,214.0,4.7,142.22112114591138,263.72050563298984,1.4312390353841414e-11,236.5423980919942,290.23723296788665,2.13,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0801,11,52.86,216.0,2.6,133.69864098037795,262.22000644371263,1.0959135118678388e-11,235.81884702008009,287.9798611176789,1.2,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0801,12,59.82,216.0,8.8,130.34367706183528,265.37724754114925,9.204135065842596e-12,239.87906635269064,290.3138681908616,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC0891,0,0.92,234.0,12.0,229.90707031320284,236.78836272441563,1.8619425726167362e-09,207.70946439612774,264.6490684162316,2850.07,1353.62,True,False,inclination,published_mass_template_assumptions,False,False
NGC0891,1,2.32,192.0,12.0,252.09722713667438,266.86863991736135,8.877641588127354e-10,235.26443820980091,297.1896161607331,1970.54,19.18,True,False,inclination,published_mass_template_assumptions,False,False
NGC0891,2,3.24,212.0,6.3,265.080403425074,284.09899737389657,7.028452114875457e-10,250.96052348589964,315.89925664025895,904.93,1.73,True,False,inclination,published_mass_template_assumptions,False,False
NGC0891,3,4.17,223.0,4.41,249.02889013124562,273.5224721300562,4.819620754104319e-10,242.4907591020642,303.2988875518054,398.34,0.15,True,False,inclination,published_mass_template_assumptions,False,False
NGC0891,4,5.1,222.0,4.01,232.90589387132306,262.82152249072703,3.4469916896668855e-10,233.81251482211442,290.6389141616737,271.63,0.01,True,False,inclination,published_mass_template_assumptions,False,False
NGC0891,5,6.03,224.0,3.85,220.66096313122537,255.60134459218474,2.6168761043359433e-10,228.0569287583235,281.9878298626147,183.28,0.0,True,False,inclination,published_mass_template_assumptions,False,False
NGC0891,6,6.96,224.0,3.23,212.13900895403467,251.63373806935172,2.0954692224110258e-10,225.0710840851627,277.05365792153185,131.67,0.0,True,False,inclination,published_mass_template_assumptions,False,False
NGC0891,7,7.89,226.0,3.4,202.86231796467277,246.77200393285005,1.6903444759703125e-10,221.27975945035584,271.1416877110152,102.27,0.0,True,False,inclination,published_mass_template_assumptions,False,False
NGC0891,8,8.8,226.0,3.21,197.73084187854963,245.44731793936674,1.4398445721273696e-10,220.56737545107433,269.21697665013056,60.87,0.0,True,False,inclination,published_mass_template_assumptions,False,False
NGC0891,9,9.73,227.0,2.75,188.7221648879643,240.4411709654724,1.1862669588994516e-10,216.70356679342615,263.10925517003557,35.23,0.0,True,False,inclination,published_mass_template_assumptions,False,False
NGC0891,10,10.64,227.0,2.65,182.18023786898513,237.4481857965029,1.0109050274641873e-10,214.56364623846798,259.2983554286062,35.29,0.0,True,False,inclination,published_mass_template_assumptions,False,False
NGC0891,11,11.58,224.0,2.35,177.04547528813043,235.6758723425671,8.772241100398268e-11,213.38582134499399,256.9503625427462,17.47,0.0,True,False,inclination,published_mass_template_assumptions,False,False
NGC0891,12,12.52,220.0,2.43,170.6490997046278,232.55802494988873,7.537947853267322e-11,211.197216520644,252.95752716876493,15.2,0.0,True,False,inclination,published_mass_template_assumptions,False,False
NGC0891,13,13.46,218.0,2.3,167.37625046582923,232.19186953951808,6.745157022133063e-11,211.31759409065654,252.13601067784145,12.53,0.0,True,False,inclination,published_mass_template_assumptions,False,False
NGC0891,14,14.4,217.0,2.77,162.96694259879823,230.61745540670725,5.977037745494472e-11,210.32328503685932,250.01401687251143,6.77,0.0,True,False,inclination,published_mass_template_assumptions,False,False
NGC0891,15,15.33,216.0,4.43,157.91272089353663,228.2617703664507,5.271588880330631e-11,208.45586891607084,247.18355784581433,4.92,0.0,True,False,inclination,published_mass_template_assumptions,False,False
NGC0891,16,16.27,210.0,4.47,153.04711555596205,225.96501254271212,4.6656504648327984e-11,206.4923002718845,244.5483571819884,3.39,0.0,True,False,inclination,published_mass_template_assumptions,False,False
NGC0891,17,17.11,208.0,4.35,148.3997339283329,223.50236666438315,4.1712449108243946e-11,204.33520192152866,241.77380908959884,0.0,0.0,True,False,inclination,published_mass_template_assumptions,False,False
NGC1003,0,1.25,47.0,7.6,40.343062600650434,60.63455583908067,4.2196571923457216e-11,45.341391550987005,75.76603422071055,175.71,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,1,2.08,59.5,4.5,46.1016632021015,72.4279329550922,3.311458426550045e-11,54.30882191463519,90.30272961858184,107.61,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,2,2.9,71.6,3.7,54.06117044607895,85.1519390792162,3.2660463604275473e-11,63.965459831318725,106.03069506368615,67.61,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,3,3.73,77.6,3.1,56.89191199107304,92.18179869939831,2.8121707195922066e-11,69.44769989587044,114.5305093625879,47.27,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,4,4.56,83.4,3.6,58.77663183613024,97.76387273073136,2.45524029459645e-11,73.7962192431635,121.2821439082703,29.91,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,5,5.39,89.7,3.8,59.349251469584686,101.62975023501264,2.117830416221332e-11,76.8907908087832,125.85422040940921,14.66,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,6,6.22,93.8,2.4,56.21153440353679,101.2702575084941,1.646303687038481e-11,76.9349249524223,125.01180063423669,7.84,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,7,7.04,99.0,3.0,54.5252537820779,102.05151263797251,1.3685862957513851e-11,77.79339601626067,125.64654493705382,5.24,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,8,7.87,103.0,2.5,53.90104034246463,103.7687366848586,1.1963796509382433e-11,79.48350187488995,127.29436085575144,3.23,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,9,8.7,100.0,2.3,52.76523476684246,104.71084589944617,1.0371126981945193e-11,80.4528741671742,128.14098310103256,2.03,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,10,9.54,98.3,2.0,51.38749020919391,105.20644978401388,8.970484376825056e-12,81.0269942340448,128.5036945587225,1.06,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,11,10.34,98.4,1.7,49.749397483788684,105.12065668834947,7.757192461665368e-12,81.11267415872732,128.20583767162256,0.59,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,12,11.21,94.5,1.8,48.82631565047684,105.88138052045656,6.892102869872347e-12,81.91576940459576,128.86142744942956,0.37,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,13,11.98,94.9,2.4,48.36844580922567,106.88278472760855,6.3287348704168925e-12,82.88955197999155,129.82860370865242,0.22,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,14,12.85,95.3,1.6,47.83218633932595,107.88961189613924,5.7701458617789405e-12,83.86115492771596,130.80839591920258,0.13,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,15,13.72,96.9,1.8,47.25644241793917,108.74872523898775,5.274938382551394e-12,84.68749690789744,131.64629756545705,0.08,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,16,14.49,97.2,1.3,46.64079062365903,109.29700041194589,4.865336433192763e-12,85.22171582111238,132.17115169598412,0.05,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,17,15.36,100.0,1.8,45.94327861613709,109.83122590973313,4.453507699448523e-12,85.74180890630757,132.6824835057371,0.03,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,18,16.13,104.0,2.7,45.138309117644184,109.98643344267431,4.093602414437308e-12,85.91934525052478,132.79584887836975,0.02,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,19,17.0,104.0,3.2,45.033219405234625,111.1664139232855,3.866041615213338e-12,86.97655856630855,134.04436829718966,0.01,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,20,17.78,105.0,3.4,43.66446667486047,110.44200620194404,3.475153705327235e-12,86.39074509483397,133.1939624161854,0.01,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,21,18.65,109.0,3.9,42.64517205968338,110.23959911970006,3.1601693791538445e-12,86.25173227108189,132.9234618163083,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,22,19.52,110.0,3.8,40.86297346008976,108.86906481236697,2.7722320020259036e-12,85.10836809374763,131.36091660468108,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,23,20.29,107.0,3.8,40.11406424185911,108.76202540941989,2.5701634255174075e-12,85.04090466992949,131.20982537143553,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,24,21.16,106.0,3.8,39.41486077610829,108.79717248442006,2.3793250947564348e-12,85.09671114435979,131.21468527735738,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,25,21.93,106.0,4.0,38.27465088018439,107.99916591963215,2.1648773621588252e-12,84.43136101846503,130.30413046035255,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,26,22.8,108.0,3.4,37.270671445521344,107.45280527974211,1.9744631891517854e-12,83.98188906591358,129.67250633204105,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,27,23.67,109.0,3.2,35.92896742184501,106.30983096862913,1.7674236778607258e-12,83.01627985331187,128.38441852421295,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,28,24.44,110.0,3.3,36.065047483678704,107.32730469819406,1.7247306048101718e-12,83.90893923134477,129.48718675306714,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,29,25.31,110.0,2.7,35.47088594890182,107.26674052864294,1.6110216670547007e-12,83.87411390450548,129.39727579325947,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,30,26.08,110.0,2.4,34.78453391954534,106.91774930305675,1.5035374325220107e-12,83.5869048696353,128.9939365623207,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,31,26.95,113.0,2.5,35.67394217072175,109.19501348982905,1.5303574891437756e-12,85.5558499499083,131.49824950292444,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
