galaxy,feature,fold,residual_target,base_prediction,extended_prediction
NGC2903,disk_scale_length,2,-0.0014323243426865697,-0.002299409044775616,-0.010662384450756018
NGC2915,disk_scale_length,0,0.10705663317339542,-0.029787534818109612,-0.03710702489876126
NGC2955,disk_scale_length,4,-0.028384405132749126,-0.01834092941212572,-0.003354133250839119
NGC2976,disk_scale_length,0,-0.040395768378723905,-0.025980794975085746,-0.031064223044769402
NGC2998,disk_scale_length,1,-0.006080453430183279,-0.01777982070577754,-0.015683701114231494
NGC3109,disk_scale_length,1,0.026768634470852412,-0.032221233028593796,-0.03231579862416209
NGC3198,disk_scale_length,1,-0.013527645807592189,-0.01632443209921383,-0.01592693922437186
NGC3521,disk_scale_length,4,-0.0027767904252902578,-0.01517516441621497,-0.018326596670045537
NGC3726,disk_scale_length,4,-0.0680238095340106,-0.027794073828195587,-0.02481839366569433
NGC3741,disk_scale_length,4,0.020170285466240213,-0.03930486165872324,-0.056768398893906655
NGC3769,disk_scale_length,0,-0.050290773803193155,-0.02341842126657831,-0.021901695595048315
NGC3877,disk_scale_length,2,-0.053007352728864324,-0.015171175774234,-0.019334805374700864
NGC3893,disk_scale_length,2,0.005986426523688696,-0.011811706407024544,-0.01662006676480155
NGC3917,disk_scale_length,3,-0.0013792494806562743,-0.030608627150280898,-0.03016791659884515
NGC3949,disk_scale_length,2,-0.030672513044867556,-0.01121457046667611,-0.015541388996828671
NGC3953,disk_scale_length,3,-0.006273732467455204,-0.025299353735382182,-0.02417495830258819
NGC3972,disk_scale_length,4,0.026974453825290207,-0.034734407598367274,-0.03438054854581469
NGC3992,disk_scale_length,0,0.021479556738952913,-0.025843960814441118,-0.021961059477217246
NGC4051,disk_scale_length,0,-0.05771006894988511,-0.022988785600217554,-0.020111515571663206
NGC4068,disk_scale_length,3,-0.1657235659294521,-0.03345411311333944,-0.03560929816822652
NGC4088,disk_scale_length,3,-0.10381862458018457,-0.02315775446242467,-0.023305162396556237
NGC4100,disk_scale_length,0,0.009156905828169352,-0.02493224989255241,-0.025885043486864455
NGC4138,disk_scale_length,0,-0.013564201377958562,-0.02229958295368862,-0.025629203613006173
NGC4559,disk_scale_length,1,-0.06633833084496685,-0.023636797301299205,-0.023693215443703
NGC5005,disk_scale_length,1,-0.011502995994597656,-0.009572751799907507,-0.00711551645139118
NGC5033,disk_scale_length,1,0.0018805677270912523,-0.014623849988434042,-0.01307807377753168
NGC5055,disk_scale_length,4,-0.06361841114881298,-0.01689187443356581,-0.016308811263038816
NGC5371,disk_scale_length,4,-0.08325684182832584,-0.020742086659046106,-0.012613296714764795
NGC5585,disk_scale_length,2,-0.029307225496948787,-0.022886608493552053,-0.025017814316806074
NGC5985,disk_scale_length,4,0.09687875536444247,-0.02836520147362426,-0.019410972829655773
NGC6015,disk_scale_length,0,0.012469368551737883,-0.02417451039720962,-0.024804413524826686
NGC6195,disk_scale_length,2,-0.06258373647871193,-0.0038725545523105344,-0.003105800115609427
NGC6503,disk_scale_length,3,-0.0027273943420915254,-0.022666485576272797,-0.022716073289925323
NGC6674,disk_scale_length,2,0.02064626114181748,-0.017094550242063158,-0.013270477429153242
NGC6946,disk_scale_length,1,-0.04431957277063628,-0.011286011848682075,-0.011817725835836275
NGC7331,disk_scale_length,4,-0.043438517061905615,-0.02134752527864814,-0.016388403710014182
NGC7793,disk_scale_length,4,-0.011481763168295482,-0.027472738194994704,-0.03362423696386148
UGC00128,disk_scale_length,2,-0.02487833003363453,-0.03452213767130909,-0.023336368878264784
UGC00191,disk_scale_length,2,0.004964446145020615,-0.02968390960397251,-0.029015958588693956
UGC00731,disk_scale_length,0,0.03735409823542775,-0.03591846334715373,-0.034286566456721956
UGC00891,disk_scale_length,2,-0.05528431379021041,-0.036983056573569636,-0.03323368628027542
UGC02259,disk_scale_length,3,0.05960268565704081,-0.033906923128930164,-0.03408499197751723
UGC02487,disk_scale_length,1,0.07395281996392924,-0.01996755576492717,-0.017085275578535782
UGC02885,disk_scale_length,4,0.006534122865800136,-0.021864279400436795,-0.009314309379399945
UGC02916,disk_scale_length,2,-0.03377165375876999,0.0003542885648247056,-0.004737211464299729
UGC02953,disk_scale_length,3,0.037526552617276866,-0.004270375104540331,-0.004812438806829893
UGC03205,disk_scale_length,2,0.016583654038325738,-0.00044688776156895024,-0.008386293741356734
UGC03546,disk_scale_length,3,-0.046737708024305505,-0.00548009822533959,-0.005814007148842393
UGC03580,disk_scale_length,2,-0.09475383529876522,-0.00046352413952802443,-0.009484870609780599
UGC04325,disk_scale_length,4,0.08977614856007066,-0.03896107316194867,-0.03880405215227929
UGC04483,disk_scale_length,2,-0.10542446145902432,-0.03569124427192684,-0.043690703202793696
UGC04499,disk_scale_length,3,-0.044612255524404044,-0.03345131979191209,-0.03353410239941294
UGC05005,disk_scale_length,3,-0.08581328479707565,-0.03384845233993665,-0.03260044844581724
UGC05253,disk_scale_length,1,-0.010825311074879804,-0.002936204481303984,-0.0012489257780274043
UGC05414,disk_scale_length,0,-0.0677889776337143,-0.033539212068897664,-0.03504631925562229
UGC05716,disk_scale_length,2,0.005258715004464248,-0.03803755769464463,-0.034667277833841784
UGC05721,disk_scale_length,4,0.09811344581369161,-0.030001468320502808,-0.04474356966128431
UGC05750,disk_scale_length,1,-0.08387928949171829,-0.03182401360195107,-0.030045202446497648
UGC05764,disk_scale_length,1,0.08828566122312079,-0.03166632278770275,-0.03253706762505652
UGC05829,disk_scale_length,4,-0.056490708894352794,-0.03845435000780981,-0.03715796392300062
UGC05918,disk_scale_length,2,-0.023897792172266986,-0.04273351335861343,-0.0355013978175793
UGC06399,disk_scale_length,1,0.014450965506487359,-0.030594580469988922,-0.030228232001749556
UGC06446,disk_scale_length,4,0.039185742133464214,-0.03970933223525046,-0.04084696607380281
UGC06614,disk_scale_length,0,-0.07691192027619763,-0.01883123436587153,-0.01596469603667762
UGC06786,disk_scale_length,1,0.05526753022713664,-0.008042598583927751,-0.007907748812416428
UGC06787,disk_scale_length,0,0.024876791888078092,-0.008652423437169508,-0.007346486078210472
UGC06818,disk_scale_length,1,-0.08133165694978148,-0.02970513450974604,-0.030322519981129056
UGC06917,disk_scale_length,3,0.006577975389036815,-0.03188904899552047,-0.031194689834190027
UGC06923,disk_scale_length,1,-0.03595257763058759,-0.025671774808591886,-0.02652976818883295
UGC06930,disk_scale_length,2,-0.041197942703832216,-0.029046316949254695,-0.02352152151169457
UGC06983,disk_scale_length,1,0.030589953733091514,-0.02778970006720249,-0.026510641987372
UGC07089,disk_scale_length,3,-0.09511838456127597,-0.03430771196278275,-0.03381963103656535
UGC07261,disk_scale_length,0,-0.004328814118058035,-0.03151594047278593,-0.03448766483074383
UGC07323,disk_scale_length,3,-0.06436640256214761,-0.03424937402495543,-0.03389243445836767
UGC07399,disk_scale_length,3,0.15635730624481728,-0.03118202362507718,-0.03147165715567237
UGC07524,disk_scale_length,4,-0.015313302326682062,-0.04109733959411926,-0.03486280637795337
UGC07559,disk_scale_length,0,-0.15636945091594653,-0.0365735775455964,-0.042639483301343206
UGC07577,disk_scale_length,3,-0.3506410303469306,-0.03239774749040186,-0.03357250956507023
UGC07603,disk_scale_length,2,0.05542936066756016,-0.029001217620412467,-0.03407376699267617
UGC07690,disk_scale_length,0,-0.031118695846559113,-0.028098547271739337,-0.035831553478796505
UGC07866,disk_scale_length,3,-0.12272720422221624,-0.03773839703473256,-0.03954813113837141
UGC08490,disk_scale_length,1,0.049782773169037245,-0.027095221469641707,-0.029604177276934353
UGC08699,disk_scale_length,4,0.019093319590230005,-0.01368055522577782,-0.014033245708777297
UGC08837,disk_scale_length,2,-0.1921516800701707,-0.034815705872170546,-0.0311529143772638
UGC09037,disk_scale_length,1,-0.0989809345304098,-0.021895982614557965,-0.02037846470035502
UGC09133,disk_scale_length,1,-0.01596039826314395,-0.006171401056770883,-0.004546975017581514
UGC09992,disk_scale_length,2,-0.16004381758104658,-0.03529718575169827,-0.03413103694667143
UGC10310,disk_scale_length,1,-0.0020609142109264448,-0.031152740612785765,-0.031060688454681275
UGC11557,disk_scale_length,1,-0.1912789473060158,-0.024978789290833667,-0.024340479777751823
UGC11820,disk_scale_length,0,-0.034880879553755725,-0.034810277913871826,-0.03400381322379231
UGC11914,disk_scale_length,3,0.043096068794837884,-0.013524444569351124,-0.01453133458938423
UGC12632,disk_scale_length,0,-0.0037319986783216972,-0.03714304975463262,-0.035119132399374836
UGC12732,disk_scale_length,0,0.012421154763892004,-0.036063650621651455,-0.03533493430869862
UGCA442,disk_scale_length,2,-0.02634596181410307,-0.036105845751340945,-0.033381191702818516
UGCA444,disk_scale_length,1,-0.06583806428154382,-0.02904519856580513,-0.030889269322836817
CamB,hubble_type,1,-0.42527370630897987,-0.031664872567457335,-0.03601087073634024
D564-8,hubble_type,3,-0.1279394394580945,-0.03870056339318465,-0.041417052384674836
D631-7,hubble_type,0,-0.06917572910790867,-0.032915309943562863,-0.06204804025242762
DDO064,hubble_type,0,-0.029313497167734914,-0.027894990798733487,-0.07456067290268793
DDO154,hubble_type,4,-0.032224990563183,-0.040870353196484896,-0.04522668347037251
DDO161,hubble_type,4,-0.1304300296817893,-0.038292023513626754,-0.04381258616656947
DDO168,hubble_type,0,-0.056535249255586686,-0.032406772522873294,-0.06440740727332339
DDO170,hubble_type,0,-0.10337591017096841,-0.03650368939340572,-0.053189692426595006
ESO079-G014,hubble_type,4,0.018237541816029046,-0.03568621947017745,-0.028198076217131402
ESO116-G012,hubble_type,0,0.03635331050376092,-0.028716507424903018,-0.03101327224019862
ESO444-G084,hubble_type,3,0.08425863170215209,-0.03154481912237621,-0.03799886654731097
F565-V2,hubble_type,3,0.036124289555708816,-0.0384105607087891,-0.04197458249710941
F568-3,hubble_type,3,-0.006918581278150085,-0.035539522479780636,-0.033134509943378326
F568-V1,hubble_type,4,0.13755582727557106,-0.03937229322700813,-0.03715073044337881
F571-V1,hubble_type,4,-0.03652216099694679,-0.04110768485960958,-0.03819811160888568
F574-1,hubble_type,3,0.03180088485801813,-0.03505568855313827,-0.03267670447566053
F583-1,hubble_type,3,0.06080661586732499,-0.03695979056112789,-0.03827995335959197
F583-4,hubble_type,2,-0.04286284843652416,-0.03455949827181219,-0.006815400164021036
IC2574,hubble_type,4,-0.11765973657303877,-0.04387413555289156,-0.04475433348931197
KK98-251,hubble_type,0,-0.19958887576892392,-0.03356263675133645,-0.06051935372366915
NGC0024,hubble_type,0,0.1162391549589235,-0.024114018099533705,-0.014091073236086972
NGC0055,hubble_type,4,-0.08999791526068765,-0.03808327389305672,-0.04164154814545905
NGC0247,hubble_type,3,-0.02108232158091941,-0.03489894746208694,-0.03285466136353292
NGC0289,hubble_type,2,-0.04595800424593009,-0.018489179057807316,-0.00112090195129836
NGC0300,hubble_type,3,0.019575760367993744,-0.031108015618734903,-0.03020433280996102
NGC0801,hubble_type,1,-0.06540978219045973,-0.01587057115575867,-0.016105125128395244
NGC1003,hubble_type,0,-0.025970615037323647,-0.03039267532071093,-0.010001221556009052
NGC1090,hubble_type,2,-0.04958028041768921,-0.017985501634077916,-0.0036150417395726005
NGC2403,hubble_type,1,0.021954331827273514,-0.01770551636874326,-0.019302854239712414
NGC2683,hubble_type,2,-0.02916238568791388,-0.015364796904687911,0.004541527462543646
NGC2841,hubble_type,4,0.08517235039258295,-0.017840049665908707,-0.014249546294154338
NGC2903,hubble_type,2,-0.0014323243426865697,-0.002299409044775616,-0.006817588365683087
NGC2915,hubble_type,0,0.10705663317339542,-0.029787534818109612,-0.08342101685034607
NGC2955,hubble_type,4,-0.028384405132749126,-0.01834092941212572,-0.015158915412118636
NGC2976,hubble_type,0,-0.040395768378723905,-0.025980794975085746,-0.010051264399030362
NGC2998,hubble_type,1,-0.006080453430183279,-0.01777982070577754,-0.017126043667616577
NGC3109,hubble_type,1,0.026768634470852412,-0.032221233028593796,-0.03425500664211885
NGC3198,hubble_type,1,-0.013527645807592189,-0.01632443209921383,-0.016400970091672448
NGC3521,hubble_type,4,-0.0027767904252902578,-0.01517516441621497,-0.015793291205522378
NGC3726,hubble_type,4,-0.0680238095340106,-0.027794073828195587,-0.025451562993880582
NGC3741,hubble_type,4,0.020170285466240213,-0.03930486165872324,-0.043670300620994446
NGC3769,hubble_type,0,-0.050290773803193155,-0.02341842126657831,0.014792259996839804
NGC3877,hubble_type,2,-0.053007352728864324,-0.015171175774234,-0.013998779831309188
NGC3893,hubble_type,2,0.005986426523688696,-0.011811706407024544,-0.013220061232044528
NGC3917,hubble_type,3,-0.0013792494806562743,-0.030608627150280898,-0.028346666897995705
NGC3949,hubble_type,2,-0.030672513044867556,-0.01121457046667611,-0.007621299358754028
NGC3953,hubble_type,3,-0.006273732467455204,-0.025299353735382182,-0.021113034265802147
NGC3972,hubble_type,4,0.026974453825290207,-0.034734407598367274,-0.027680587829194664
NGC3992,hubble_type,0,0.021479556738952913,-0.025843960814441118,0.004944852229636535
NGC4051,hubble_type,0,-0.05771006894988511,-0.022988785600217554,-0.003466456815298901
NGC4068,hubble_type,3,-0.1657235659294521,-0.03345411311333944,-0.039534182890607034
NGC4088,hubble_type,3,-0.10381862458018457,-0.02315775446242467,-0.019419987067676902
NGC4100,hubble_type,0,0.009156905828169352,-0.02493224989255241,0.002528226841747732
NGC4138,hubble_type,0,-0.013564201377958562,-0.02229958295368862,0.054174820630405435
NGC4559,hubble_type,1,-0.06633833084496685,-0.023636797301299205,-0.02271614749339758
NGC5005,hubble_type,1,-0.011502995994597656,-0.009572751799907507,-0.010136288904844838
NGC5033,hubble_type,1,0.0018805677270912523,-0.014623849988434042,-0.015592456456824885
NGC5055,hubble_type,4,-0.06361841114881298,-0.01689187443356581,-0.015645111564918178
NGC5371,hubble_type,4,-0.08325684182832584,-0.020742086659046106,-0.018555248307669213
NGC5585,hubble_type,2,-0.029307225496948787,-0.022886608493552053,-0.025745159100738105
NGC5985,hubble_type,4,0.09687875536444247,-0.02836520147362426,-0.021146786794699828
NGC6015,hubble_type,0,0.012469368551737883,-0.02417451039720962,-0.027744373561840327
NGC6195,hubble_type,2,-0.06258373647871193,-0.0038725545523105344,-0.0001326790414350014
NGC6503,hubble_type,3,-0.0027273943420915254,-0.022666485576272797,-0.022023604037960855
NGC6674,hubble_type,2,0.02064626114181748,-0.017094550242063158,0.0056589690936677504
NGC6946,hubble_type,1,-0.04431957277063628,-0.011286011848682075,-0.015794263228332384
NGC7331,hubble_type,4,-0.043438517061905615,-0.02134752527864814,-0.016392231716308138
NGC7793,hubble_type,4,-0.011481763168295482,-0.027472738194994704,-0.030664161332991224
UGC00128,hubble_type,2,-0.02487833003363453,-0.03452213767130909,-0.029154674109060835
UGC00191,hubble_type,2,0.004964446145020615,-0.02968390960397251,-0.040101047321599706
UGC00731,hubble_type,0,0.03735409823542775,-0.03591846334715373,-0.05413677497588937
UGC00891,hubble_type,2,-0.05528431379021041,-0.036983056573569636,-0.03765531550922713
UGC02259,hubble_type,3,0.05960268565704081,-0.033906923128930164,-0.03476808462129385
UGC02487,hubble_type,1,0.07395281996392924,-0.01996755576492717,-0.007620458778878986
UGC02885,hubble_type,4,0.006534122865800136,-0.021864279400436795,-0.021007901574971156
UGC02916,hubble_type,2,-0.03377165375876999,0.0003542885648247056,0.007071224925973566
UGC02953,hubble_type,3,0.037526552617276866,-0.004270375104540331,-0.0028044409968906586
UGC03205,hubble_type,2,0.016583654038325738,-0.00044688776156895024,0.00768550305304222
UGC03546,hubble_type,3,-0.046737708024305505,-0.00548009822533959,-0.0009330917504060329
UGC03580,hubble_type,2,-0.09475383529876522,-0.00046352413952802443,0.015991348177744495
UGC04325,hubble_type,4,0.08977614856007066,-0.03896107316194867,-0.042469917110766454
UGC04483,hubble_type,2,-0.10542446145902432,-0.03569124427192684,-0.04602154962074399
UGC04499,hubble_type,3,-0.044612255524404044,-0.03345131979191209,-0.03452500299995935
UGC05005,hubble_type,3,-0.08581328479707565,-0.03384845233993665,-0.039298302668623136
UGC05253,hubble_type,1,-0.010825311074879804,-0.002936204481303984,-0.002208419347981102
UGC05414,hubble_type,0,-0.0677889776337143,-0.033539212068897664,-0.06195298961858846
UGC05716,hubble_type,2,0.005258715004464248,-0.03803755769464463,-0.03687138978604165
UGC05721,hubble_type,4,0.09811344581369161,-0.030001468320502808,-0.03136358517160572
UGC05750,hubble_type,1,-0.08387928949171829,-0.03182401360195107,-0.03181453096295646
UGC05764,hubble_type,1,0.08828566122312079,-0.03166632278770275,-0.036016658496256196
UGC05829,hubble_type,4,-0.056490708894352794,-0.03845435000780981,-0.04378256546244699
UGC05918,hubble_type,2,-0.023897792172266986,-0.04273351335861343,-0.04374376106064862
UGC06399,hubble_type,1,0.014450965506487359,-0.030594580469988922,-0.033149738888815616
UGC06446,hubble_type,4,0.039185742133464214,-0.03970933223525046,-0.03738852500239614
UGC06614,hubble_type,0,-0.07691192027619763,-0.01883123436587153,0.030954596694389953
UGC06786,hubble_type,1,0.05526753022713664,-0.008042598583927751,-0.0008347703006392967
UGC06787,hubble_type,0,0.024876791888078092,-0.008652423437169508,-0.009978637895031367
UGC06818,hubble_type,1,-0.08133165694978148,-0.02970513450974604,-0.032681582799295276
UGC06917,hubble_type,3,0.006577975389036815,-0.03188904899552047,-0.0363124831530634
UGC06923,hubble_type,1,-0.03595257763058759,-0.025671774808591886,-0.032476603171936985
UGC06930,hubble_type,2,-0.041197942703832216,-0.029046316949254695,-0.024274216690352103
UGC06983,hubble_type,1,0.030589953733091514,-0.02778970006720249,-0.025110817921562403
UGC07089,hubble_type,3,-0.09511838456127597,-0.03430771196278275,-0.03501772154359293
UGC07261,hubble_type,0,-0.004328814118058035,-0.03151594047278593,-0.037977055899856296
UGC07323,hubble_type,3,-0.06436640256214761,-0.03424937402495543,-0.03557367412631474
UGC07399,hubble_type,3,0.15635730624481728,-0.03118202362507718,-0.03305219901431911
UGC07524,hubble_type,4,-0.015313302326682062,-0.04109733959411926,-0.043308761009876316
UGC07559,hubble_type,0,-0.15636945091594653,-0.0365735775455964,-0.053450810793272595
UGC07577,hubble_type,3,-0.3506410303469306,-0.03239774749040186,-0.03787990937109942
UGC07603,hubble_type,2,0.05542936066756016,-0.029001217620412467,-0.024169454043187502
UGC07690,hubble_type,0,-0.031118695846559113,-0.028098547271739337,-0.07571815208811802
UGC07866,hubble_type,3,-0.12272720422221624,-0.03773839703473256,-0.04191783734471332
UGC08490,hubble_type,1,0.049782773169037245,-0.027095221469641707,-0.03131964405843495
UGC08699,hubble_type,4,0.019093319590230005,-0.01368055522577782,-0.008605828871004896
UGC08837,hubble_type,2,-0.1921516800701707,-0.034815705872170546,-0.046170394711272475
UGC09037,hubble_type,1,-0.0989809345304098,-0.021895982614557965,-0.021684259171599368
UGC09133,hubble_type,1,-0.01596039826314395,-0.006171401056770883,-0.0041789971396713685
UGC09992,hubble_type,2,-0.16004381758104658,-0.03529718575169827,-0.04609638781444214
UGC10310,hubble_type,1,-0.0020609142109264448,-0.031152740612785765,-0.03346600423526086
UGC11557,hubble_type,1,-0.1912789473060158,-0.024978789290833667,-0.02770767413628433
UGC11820,hubble_type,0,-0.034880879553755725,-0.034810277913871826,-0.04302986483907972
UGC11914,hubble_type,3,0.043096068794837884,-0.013524444569351124,-0.009544111613471941
UGC12632,hubble_type,0,-0.0037319986783216972,-0.03714304975463262,-0.037364417256327775
UGC12732,hubble_type,0,0.012421154763892004,-0.036063650621651455,-0.04001009709000908
UGCA442,hubble_type,2,-0.02634596181410307,-0.036105845751340945,-0.037338608434669504
UGCA444,hubble_type,1,-0.06583806428154382,-0.02904519856580513,-0.03461944001986677
