seed,family,galaxy,fold,radial_index,r_kpc,r_over_Rd,log10_predicted_speed,log10_predicted_over_observed
9062301,mond_adjusted,NGC5005,0,1,0.98,0.10370370370370371,2.443103783458344,0.0757478624323249
9062301,mond_adjusted,NGC5005,0,2,1.47,0.15555555555555556,2.4349412228902727,0.07891536569715019
9062301,mond_adjusted,NGC5005,0,3,1.97,0.20846560846560847,2.4235751418440654,0.05435928443392246
9062301,mond_adjusted,NGC5005,0,4,2.46,0.26031746031746034,2.428524633680101,0.03935854931556859
9062301,mond_adjusted,NGC5005,0,5,2.95,0.3121693121693122,2.4358009604838284,0.04841113414509923
9062301,mond_adjusted,NGC5005,0,6,3.44,0.364021164021164,2.4414509180805988,0.024810410742317934
9062301,mond_adjusted,NGC5005,0,7,3.93,0.4158730158730159,2.4383418064121916,0.02504204233093965
9062301,mond_adjusted,NGC5005,0,8,4.42,0.46772486772486777,2.4333270759709786,0.021707370007748583
9062301,mond_adjusted,NGC5005,0,9,4.92,0.5206349206349207,2.4319317959380604,0.02031208997483036
9062301,mond_adjusted,NGC5005,0,10,5.74,0.6074074074074075,2.4317388275780556,0.015098320239774754
9062301,mond_adjusted,NGC5005,0,11,6.56,0.6941798941798942,2.4323211270694327,0.01236537857967468
9062301,mond_adjusted,NGC5005,0,12,7.37,0.77989417989418,2.42911886698092,0.007514940111088553
9062301,mond_adjusted,NGC5005,0,13,8.19,0.8666666666666667,2.427733961037491,0.004488087100682936
9062301,mond_adjusted,NGC5005,0,14,9.01,0.9534391534391535,2.42727882260813,0.004032948671321979
9062301,mond_adjusted,NGC5005,0,15,9.83,1.0402116402116404,2.4234279332681092,0.0018240063982779553
9062301,mond_adjusted,NGC5005,0,16,10.65,1.1269841269841272,2.415820808056248,-0.005783118813583066
9062301,mond_adjusted,NGC5005,0,17,11.47,1.2137566137566138,2.406637850325533,-0.01660802361127489
9062301,mond_adjusted,NGC5033,1,0,0.76,0.14728682170542634,2.405325540428047,0.09145832005889387
9062301,mond_adjusted,NGC5033,1,1,2.28,0.441860465116279,2.4078422435136058,0.07742847016441479
9062301,mond_adjusted,NGC5033,1,2,3.8,0.7364341085271318,2.387291236938207,0.04093826248756827
9062301,mond_adjusted,NGC5033,1,3,5.33,1.0329457364341086,2.3586433051879574,0.008395286853794648
9062301,mond_adjusted,NGC5033,1,4,6.85,1.3275193798449612,2.335891652837536,-0.016290865273826505
9062301,mond_adjusted,NGC5033,1,5,8.0,1.5503875968992247,2.3185677668310856,-0.027785207619553276
9062301,mond_adjusted,NGC5033,1,6,10.28,1.9922480620155036,2.3035651689612786,-0.03885751186092756
9062301,mond_adjusted,NGC5033,1,7,12.56,2.434108527131783,2.295630288546424,-0.042826205058180467
9062301,mond_adjusted,NGC5033,1,8,14.91,2.88953488372093,2.2883839654348574,-0.05206014940526105
9062301,mond_adjusted,NGC5033,1,9,17.15,3.323643410852713,2.284347326480581,-0.05211240736794842
9062301,mond_adjusted,NGC5033,1,10,19.39,3.757751937984496,2.2834474103133364,-0.05500908329126819
9062301,mond_adjusted,NGC5033,1,11,21.64,4.1937984496124034,2.289013452387233,-0.05340922843497298
9062301,mond_adjusted,NGC5033,1,12,24.01,4.653100775193798,2.291134642932458,-0.055218331518180896
9062301,mond_adjusted,NGC5033,1,13,26.25,5.087209302325581,2.289180894320569,-0.049275599284035465
9062301,mond_adjusted,NGC5033,1,14,28.5,5.523255813953488,2.2848474904371665,-0.05161224341136306
9062301,mond_adjusted,NGC5033,1,15,30.87,5.982558139534884,2.2793847566315324,-0.03658558882538543
9062301,mond_adjusted,NGC5033,1,16,33.12,6.41860465116279,2.275749316383702,-0.02310376002600467
9062301,mond_adjusted,NGC5033,1,17,35.36,6.852713178294573,2.271432208409864,-0.009601158837863721
9062301,mond_adjusted,NGC5033,1,18,37.73,7.312015503875968,2.2680044503648937,-0.017552858642880143
9062301,mond_adjusted,NGC5033,1,19,39.98,7.7480620155038755,2.265363876631501,-0.017937352072048718
9062301,mond_adjusted,NGC5033,1,20,42.22,8.182170542635658,2.2631505603970177,-0.02465116953320834
9062301,mond_adjusted,NGC5033,1,21,44.59,8.641472868217054,2.2610973308290148,-0.03115874052746115
9062301,mond_adjusted,NGC5371,2,0,1.45,0.19489247311827956,2.2768412460483978,-0.05761250510253291
9062301,mond_adjusted,NGC5371,2,1,2.88,0.3870967741935484,2.277339612055751,-0.055098847859854416
9062301,mond_adjusted,NGC5371,2,2,4.33,0.5819892473118279,2.294520777072053,-0.03791768284355257
9062301,mond_adjusted,NGC5371,2,3,5.78,0.7768817204301075,2.317420679324116,-0.012993094025075091
9062301,mond_adjusted,NGC5371,2,4,7.22,0.9704301075268816,2.3287306444605274,-0.003707815455078034
9062301,mond_adjusted,NGC5371,2,5,8.66,1.1639784946236558,2.3474253861158845,0.0030331124307738655
9062301,mond_adjusted,NGC5371,2,6,11.55,1.5524193548387097,2.3977957864006476,0.030439865374628727
9062301,mond_adjusted,NGC5371,2,7,14.48,1.946236559139785,2.4318536645058964,0.05710531849579237
9062301,mond_adjusted,NGC5371,2,8,17.28,2.3225806451612905,2.4386508258477453,0.054835459867314196
9062301,mond_adjusted,NGC5371,2,9,20.2,2.71505376344086,2.448391656816831,0.06637461424196278
9062301,mond_adjusted,NGC5371,2,10,23.12,3.10752688172043,2.4494907074903205,0.06927946577871458
9062301,mond_adjusted,NGC5371,2,11,26.04,3.4999999999999996,2.4380727445022434,0.06885688709210047
9062301,mond_adjusted,NGC5371,2,12,28.84,3.876344086021505,2.425062963959599,0.0709545248121981
9062301,mond_adjusted,NGC5371,2,13,31.76,4.268817204301075,2.414585027183081,0.08620542374434326
9062301,mond_adjusted,NGC5371,2,14,34.68,4.661290322580645,2.406758311346073,0.09078796588915505
9062301,mond_adjusted,NGC5371,2,15,37.48,5.03763440860215,2.39540422844835,0.07734089348558859
9062301,mond_adjusted,NGC5371,2,16,40.4,5.43010752688172,2.3871126184604106,0.06696633234935634
9062301,mond_adjusted,NGC5371,2,17,43.32,5.82258064516129,2.380549308568009,0.06457896311109135
9062301,mond_adjusted,NGC5371,2,18,46.24,6.21505376344086,2.3755063488521877,0.04712674541345008
9062301,mond_adjusted,NGC5585,3,0,0.09,0.058823529411764705,1.1336602923266819,0.08444226965650037
9062301,mond_adjusted,NGC5585,3,1,0.26,0.16993464052287582,1.4291809555970874,0.005935081660279451
9062301,mond_adjusted,NGC5585,3,2,0.43,0.28104575163398693,1.5446696684697274,0.017039767598388655
9062301,mond_adjusted,NGC5585,3,3,0.6,0.39215686274509803,1.60459202862703,0.09004427596674391
9062301,mond_adjusted,NGC5585,3,4,0.77,0.5032679738562091,1.644969474847442,0.11733957397610317
9062301,mond_adjusted,NGC5585,3,5,0.94,0.6143790849673202,1.6763362700933355,0.12366805398114233
9062301,mond_adjusted,NGC5585,3,6,1.11,0.7254901960784315,1.702187538661872,0.12469573882464657
9062301,mond_adjusted,NGC5585,3,7,1.28,0.8366013071895425,1.7182765059840994,0.09710022420906417
9062301,mond_adjusted,NGC5585,3,8,1.46,0.9542483660130718,1.7352789604344643,0.09281444019234297
9062301,mond_adjusted,NGC5585,3,9,1.63,1.065359477124183,1.749818768985925,0.0975724279826018
9062301,mond_adjusted,NGC5585,3,10,2.05,1.3398692810457515,1.781406329236059,0.05549469694101061
9062301,mond_adjusted,NGC5585,3,11,2.74,1.7908496732026145,1.8214069899849712,0.013196017060749243
9062301,mond_adjusted,NGC5585,3,12,3.42,2.235294117647059,1.8434822454825441,-0.020435131475316393
9062301,mond_adjusted,NGC5585,3,13,4.11,2.686274509803922,1.8705874930841868,-0.011367478255413621
9062301,mond_adjusted,NGC5585,3,14,4.79,3.130718954248366,1.8880687775056075,-0.006247285178830886
9062301,mond_adjusted,NGC5585,3,15,5.48,3.581699346405229,1.8965867723304275,-0.02301425145368352
9062301,mond_adjusted,NGC5585,3,16,6.16,4.026143790849673,1.9044084804364796,-0.04007419171368909
9062301,mond_adjusted,NGC5585,3,17,6.85,4.477124183006536,1.9066653890417529,-0.04709430269147585
9062301,mond_adjusted,NGC5585,3,18,7.53,4.921568627450981,1.9097972945429473,-0.04733090313386579
9062301,mond_adjusted,NGC5585,3,19,8.21,5.366013071895425,1.9173774271043624,-0.04451804656348801
9062301,mond_adjusted,NGC5585,3,20,8.9,5.816993464052287,1.923078110473389,-0.042123590552523016
9062301,mond_adjusted,NGC5585,3,21,9.57,6.254901960784314,1.9261243572770215,-0.032439525944945924
9062301,mond_adjusted,NGC5585,3,22,10.31,6.738562091503268,1.9302681180373682,-0.022039891624757058
9062301,mond_adjusted,NGC5585,3,23,10.96,7.163398692810458,1.9312388216706384,-0.02009869712527923
9062301,mond_adjusted,NGC5985,1,0,3.54,0.5049928673323824,2.1770899496198495,-0.1712149134283112
9062301,mond_adjusted,NGC5985,1,1,4.23,0.6034236804564908,2.17893644633281,-0.18279138968478303
9062301,mond_adjusted,NGC5985,1,2,4.97,0.7089871611982882,2.1842119703094434,-0.21023971051677304
9062301,mond_adjusted,NGC5985,1,3,5.74,0.818830242510699,2.1980803640674287,-0.21353934189580137
9062301,mond_adjusted,NGC5985,1,4,6.47,0.9229671897289586,2.213476396392438,-0.20647935209732005
9062301,mond_adjusted,NGC5985,1,5,7.22,1.029957203994294,2.2325820836394037,-0.20198682039479499
9062301,mond_adjusted,NGC5985,1,6,8.02,1.144079885877318,2.2494565249944176,-0.20842537173957476
9062301,mond_adjusted,NGC5985,1,7,8.79,1.253922967189729,2.2643236503772606,-0.1965741923792872
9062301,mond_adjusted,NGC5985,1,8,9.5,1.3552068473609131,2.2788040259456626,-0.18657882550275584
9062301,mond_adjusted,NGC5985,1,9,10.27,1.4650499286733238,2.2963578450535125,-0.18364909790363804
9062301,mond_adjusted,NGC5985,1,10,11.08,1.5805991440798859,2.312171110956798,-0.16783583200035235
9062301,mond_adjusted,NGC5985,1,11,11.82,1.6861626248216834,2.321655742893842,-0.16121784071491208
9062301,mond_adjusted,NGC5985,1,12,12.56,1.7917261055634808,2.329255862394012,-0.15218676610829274
9062301,mond_adjusted,NGC5985,1,13,13.39,1.9101283880171185,2.336770507670039,-0.14752933167674698
9062301,mond_adjusted,NGC5985,1,14,14.1,2.0114122681883027,2.3426463977365954,-0.13447485698306716
9062301,mond_adjusted,NGC5985,1,15,14.93,2.12981455064194,2.3462624920736954,-0.12355952390446756
9062301,mond_adjusted,NGC5985,1,16,15.64,2.231098430813124,2.3480483617963266,-0.12029896861583067
9062301,mond_adjusted,NGC5985,1,17,16.35,2.3323823109843085,2.3507000133995244,-0.11169798449943169
9062301,mond_adjusted,NGC5985,1,18,17.18,2.450784593437946,2.353741820464999,-0.11015116852090845
9062301,mond_adjusted,NGC5985,1,19,17.89,2.55206847360913,2.3540544880787264,-0.1023115450503167
9062301,mond_adjusted,NGC5985,1,20,18.72,2.6704707560627674,2.352466223320784,-0.10541567341320857
9062301,mond_adjusted,NGC5985,1,21,19.44,2.7731811697574895,2.351803333338204,-0.11654399707395324
9062301,mond_adjusted,NGC5985,1,22,20.26,2.8901569186875893,2.352639805286133,-0.10975819261282327
9062301,mond_adjusted,NGC5985,1,23,20.98,2.992867332382311,2.3533368248806608,-0.10605566287857027
9062301,mond_adjusted,NGC5985,1,24,21.69,3.0941512125534953,2.3535898049103774,-0.10880819298857869
9062301,mond_adjusted,NGC5985,1,25,22.52,3.212553495007133,2.3538427122213115,-0.11450461819084579
9062301,mond_adjusted,NGC5985,1,26,23.23,3.313837375178317,2.354065943163805,-0.11869050615340715
9062301,mond_adjusted,NGC5985,1,27,24.06,3.4322396576319543,2.3548656493690974,-0.11200197098501219
9062301,mond_adjusted,NGC5985,1,28,24.77,3.533523537803138,2.35566245692789,-0.10823053205801747
9062301,mond_adjusted,NGC5985,1,29,25.95,3.701854493580599,2.357353161373412,-0.11540328794380006
9062301,mond_adjusted,NGC5985,1,30,28.92,4.125534950071327,2.358347618425959,-0.10703523302245932
9062301,mond_adjusted,NGC5985,1,31,31.76,4.530670470756063,2.3554158745154243,-0.10397661324380669
9062301,mond_adjusted,NGC5985,1,32,34.72,4.9529243937232525,2.357543490144371,-0.09730136986413918
9062301,mond_adjusted,NGC6015,1,0,0.34,0.14782608695652177,1.5797779791261737,0.029549626071079693
9062301,mond_adjusted,NGC6015,1,1,0.67,0.291304347826087,1.7448152450592445,-0.050369344623179435
9062301,mond_adjusted,NGC6015,1,2,1.0,0.4347826086956522,1.849956011142542,-0.10765127591755341
9062301,mond_adjusted,NGC6015,1,3,1.32,0.5739130434782609,1.889197621286372,-0.12783571801240834
9062301,mond_adjusted,NGC6015,1,4,1.65,0.717391304347826,1.920743282137641,-0.10044601693229738
9062301,mond_adjusted,NGC6015,1,5,1.98,0.8608695652173913,1.9505384927862395,-0.0828852627007104
9062301,mond_adjusted,NGC6015,1,6,2.31,1.0043478260869567,1.9814506433139938,-0.0830073459129248
9062301,mond_adjusted,NGC6015,1,7,2.63,1.1434782608695653,2.0105442903454374,-0.10339906196139959
9062301,mond_adjusted,NGC6015,1,8,2.96,1.2869565217391306,2.041341377311645,-0.10787773534373457
9062301,mond_adjusted,NGC6015,1,9,3.28,1.4260869565217391,2.069013923939144,-0.0953389318452933
9062301,mond_adjusted,NGC6015,1,10,3.61,1.5695652173913044,2.093949680161986,-0.08214157889369522
9062301,mond_adjusted,NGC6015,1,11,3.94,1.7130434782608697,2.113825384727967,-0.06801820321680552
9062301,mond_adjusted,NGC6015,1,12,4.27,1.8565217391304347,2.1288296007132246,-0.06150209745706681
9062301,mond_adjusted,NGC6015,1,13,4.6,2.0,2.1372730047955826,-0.044570583149190046
9062301,mond_adjusted,NGC6015,1,14,4.94,2.147826086956522,2.1416417198471427,-0.03444953920853866
9062301,mond_adjusted,NGC6015,1,15,5.3,2.3043478260869565,2.142332483634275,-0.02498485111390103
9062301,mond_adjusted,NGC6015,1,16,5.63,2.447826086956522,2.1428035935152607,-0.0185644087197141
9062301,mond_adjusted,NGC6015,1,17,5.96,2.591304347826087,2.1468337177030645,-0.035009870241708096
9062301,mond_adjusted,NGC6015,1,18,6.27,2.726086956521739,2.149934498963646,-0.023251769448628057
9062301,mond_adjusted,NGC6015,1,19,8.24,3.582608695652174,2.1570984114038882,-0.016087857008385775
9062301,mond_adjusted,NGC6015,1,20,10.3,4.478260869565218,2.155376811248179,-0.008976044536258332
9062301,mond_adjusted,NGC6015,1,21,11.13,4.83913043478261,2.1573657986306998,-0.015820469781574253
9062301,mond_adjusted,NGC6015,1,22,11.95,5.195652173913044,2.1603323902390312,-0.02151119770574139
9062301,mond_adjusted,NGC6015,1,23,12.72,5.530434782608697,2.1612866840164773,-0.02340474680112159
9062301,mond_adjusted,NGC6015,1,24,13.58,5.904347826086957,2.1610573143152223,-0.03206728403923931
9062301,mond_adjusted,NGC6015,1,25,14.43,6.273913043478261,2.160530757706631,-0.0381263292477918
9062301,mond_adjusted,NGC6015,1,26,15.29,6.647826086956522,2.159647508605443,-0.039009578348979446
9062301,mond_adjusted,NGC6015,1,27,16.02,6.965217391304348,2.158551443465009,-0.04284568085544249
9062301,mond_adjusted,NGC6015,1,28,16.88,7.339130434782609,2.1566042331276787,-0.05022164290417086
9062301,mond_adjusted,NGC6015,1,29,17.73,7.708695652173914,2.1547480097030065,-0.05743959470095117
9062301,mond_adjusted,NGC6015,1,30,18.59,8.082608695652175,2.152749010382065,-0.056766004160565764
9062301,mond_adjusted,NGC6015,1,31,19.32,8.4,2.151633486453622,-0.06321036159407578
9062301,mond_adjusted,NGC6015,1,32,20.18,8.773913043478261,2.150973568266044,-0.06651037594786224
9062301,mond_adjusted,NGC6015,1,33,21.04,9.147826086956522,2.149856110670809,-0.07025197736924582
9062301,mond_adjusted,NGC6015,1,34,21.89,9.517391304347827,2.1485765905387297,-0.06361101386522794
9062301,mond_adjusted,NGC6015,1,35,22.63,9.839130434782609,2.1481020481507183,-0.05329507616973306
9062301,mond_adjusted,NGC6015,1,36,23.48,10.208695652173914,2.1477163507531576,-0.0426153474171338
9062301,mond_adjusted,NGC6015,1,37,24.34,10.582608695652175,2.146951790889989,-0.040568929946473986
9062301,mond_adjusted,NGC6015,1,38,25.19,10.95217391304348,2.146955188387097,-0.026231080025176823
9062301,mond_adjusted,NGC6015,1,39,25.93,11.273913043478261,2.151655574888737,-0.033035855928861935
9062301,mond_adjusted,NGC6015,1,40,26.78,11.643478260869566,2.1431288445051635,-0.04999575384929811
9062301,mond_adjusted,NGC6015,1,41,27.64,12.017391304347827,2.1392431310268503,-0.039733816266319
9062301,mond_adjusted,NGC6015,1,42,28.37,12.334782608695653,2.136287128600233,-0.06236995835418968
9062301,mond_adjusted,NGC6015,1,43,29.23,12.708695652173914,2.1342951958138388,-0.04754839213093387
9062301,mond_adjusted,NGC6195,2,0,1.33,0.09540889526542325,2.3445793658912684,0.10154131720497395
9062301,mond_adjusted,NGC6195,2,1,2.34,0.16786226685796268,2.395516258695622,0.02076791268551803
9062301,mond_adjusted,NGC6195,2,2,3.33,0.23888091822094693,2.4115182807928996,0.018821327533233845
9062301,mond_adjusted,NGC6195,2,3,4.34,0.3113342898134864,2.4225087121198547,0.03869334613942366
9062301,mond_adjusted,NGC6195,2,4,5.35,0.3837876614060258,2.4278811548018573,0.04766991309025137
9062301,mond_adjusted,NGC6195,2,5,6.34,0.45480631276901007,2.4353933053322763,0.06803738430625739
9062301,mond_adjusted,NGC6195,2,6,7.34,0.5265423242467719,2.4400158670202976,0.07265994599427872
9062301,mond_adjusted,NGC6195,2,7,8.32,0.5968436154949786,2.4405862552375286,0.047889301977862786
9062301,mond_adjusted,NGC6195,2,8,9.34,0.6700143472022956,2.438845405301231,0.04439372447501455
9062301,mond_adjusted,NGC6195,2,9,10.38,0.744619799139168,2.439963062013725,0.05614769603329384
9062301,mond_adjusted,NGC6195,2,10,11.36,0.8149210903873745,2.440143791718937,0.03874325093739284
9062301,mond_adjusted,NGC6195,2,11,12.34,0.8852223816355811,2.4395516567801847,0.05038557241565211
9062301,mond_adjusted,NGC6195,2,12,13.32,0.9555236728837877,2.4415751737792633,0.04887822051959745
9062301,mond_adjusted,NGC6195,2,13,14.3,1.0258249641319943,2.4457904727120736,0.06921351565556177
9062301,mond_adjusted,NGC6195,2,14,15.47,1.1097560975609757,2.4520787517457796,0.05587940465004326
9062301,mond_adjusted,NGC6195,2,15,16.35,1.1728837876614062,2.4545860801831663,0.05664607151112877
9062301,mond_adjusted,NGC6195,2,16,17.92,1.2855093256814922,2.4579872774201137,0.05486675624429571
9062301,mond_adjusted,NGC6195,2,17,19.1,1.3701578192252513,2.460916822256026,0.049297116292795984
9062301,mond_adjusted,NGC6195,2,18,22.52,1.6154949784791965,2.4602762185892164,0.05544250196927836
9062301,mond_adjusted,NGC6195,2,19,26.05,1.868723098995696,2.448684309937753,0.040444344625903295
9062301,mond_adjusted,NGC6195,2,20,29.48,2.114777618364419,2.4358016706902936,0.029261490256338618
9062301,mond_adjusted,NGC6195,2,21,33.0,2.3672883787661405,2.425765049058193,0.038375222719463586
9062301,mond_adjusted,NGC6195,2,22,36.43,2.6133428981348636,2.422492326590772,0.03155721948739254
9062301,mond_adjusted,NGC6503,1,0,0.76,0.35185185185185186,1.7955398332533454,-0.09095089191913641
9062301,mond_adjusted,NGC6503,1,1,1.52,0.7037037037037037,2.017410630714215,0.017410630714215003
9062301,mond_adjusted,NGC6503,1,2,2.28,1.0555555555555554,2.086228524462068,0.04483583930384327
9062301,mond_adjusted,NGC6503,1,3,3.04,1.4074074074074074,2.0813123195524823,0.00943031224635682
9062301,mond_adjusted,NGC6503,1,4,3.79,1.7546296296296295,2.0636069566282575,-0.01917841368819273
9062301,mond_adjusted,NGC6503,1,5,4.55,2.1064814814814814,2.049432668972862,-0.033352701343588365
9062301,mond_adjusted,NGC6503,1,6,5.31,2.458333333333333,2.0403582770901973,-0.027827584655964355
9062301,mond_adjusted,NGC6503,1,7,6.07,2.810185185185185,2.0340439326360453,-0.030414056590873262
9062301,mond_adjusted,NGC6503,1,8,6.83,3.1620370370370368,2.031520835772858,-0.032937153454060564
9062301,mond_adjusted,NGC6503,1,9,7.59,3.5138888888888884,2.029527744968051,-0.03493024425886748
9062301,mond_adjusted,NGC6503,1,10,8.35,3.8657407407407405,2.02665548113964,-0.03404235921397181
9062301,mond_adjusted,NGC6503,1,11,9.11,4.217592592592592,2.0253048237434776,-0.035393016610134165
9062301,mond_adjusted,NGC6503,1,12,9.86,4.564814814814814,2.025726794791527,-0.038731194435391636
9062301,mond_adjusted,NGC6503,1,13,10.64,4.925925925925926,2.0259470727858626,-0.04223878896029909
9062301,mond_adjusted,NGC6503,1,14,11.38,5.268518518518518,2.02595287287545,-0.04223298887071181
9062301,mond_adjusted,NGC6503,1,15,12.12,5.611111111111111,2.026601254692014,-0.045280752614111464
9062301,mond_adjusted,NGC6503,1,16,12.86,5.953703703703703,2.027844322452932,-0.04034153929322981
9062301,mond_adjusted,NGC6503,1,17,13.7,6.342592592592592,2.028742314902974,-0.0357156743239444
9062301,mond_adjusted,NGC6503,1,18,14.44,6.685185185185184,2.028236589396309,-0.03246125095730301
9062301,mond_adjusted,NGC6503,1,19,15.18,7.027777777777777,2.0273282738496294,-0.040857587896532266
9062301,mond_adjusted,NGC6503,1,20,15.91,7.3657407407407405,2.026814113084895,-0.03764387614202347
9062301,mond_adjusted,NGC6503,1,21,16.65,7.708333333333332,2.027417098166876,-0.0332807421867356
9062301,mond_adjusted,NGC6503,1,22,17.49,8.097222222222221,2.027333678406619,-0.033364161946992876
9062301,mond_adjusted,NGC6503,1,23,18.23,8.439814814814815,2.0265280835652684,-0.03416975678834344
9062301,mond_adjusted,NGC6503,1,24,18.97,8.782407407407407,2.02510580456691,-0.0317990467695628
9062301,mond_adjusted,NGC6503,1,25,19.71,9.125,2.0245980315273053,-0.03609980882630648
9062301,mond_adjusted,NGC6503,1,26,20.45,9.467592592592592,2.0243978408222234,-0.03250701051424931
9062301,mond_adjusted,NGC6503,1,27,21.29,9.856481481481481,2.0243136165897466,-0.040144372637171966
9062301,mond_adjusted,NGC6503,1,28,22.03,10.199074074074074,2.0238421425620303,-0.03685569779158149
9062301,mond_adjusted,NGC6503,1,29,22.76,10.537037037037036,2.0234377900888147,-0.04844421721731074
9062301,mond_adjusted,NGC6503,1,30,23.5,10.87962962962963,2.0226603594614425,-0.038037480892169295
9062301,mond_adjusted,NGC6674,4,0,2.5,0.4139072847682119,2.285903169330395,-0.02796405103875843
9062301,mond_adjusted,NGC6674,4,1,7.49,1.240066225165563,2.3389026462814093,-0.1159422137271009
9062301,mond_adjusted,NGC6674,4,2,12.54,2.076158940397351,2.368433196669542,-0.09545979231636537
9062301,mond_adjusted,NGC6674,4,3,17.45,2.8890728476821192,2.366167782636347,-0.07158278018404074
9062301,mond_adjusted,NGC6674,4,4,22.47,3.7201986754966887,2.3614765702670355,-0.06340506636403154
9062301,mond_adjusted,NGC6674,4,5,27.48,4.549668874172186,2.3581339848449514,-0.04840619558900361
9062301,mond_adjusted,NGC6674,4,6,32.5,5.380794701986755,2.3516445069973226,-0.046295501674714856
9062301,mond_adjusted,NGC6674,4,7,37.51,6.210264900662251,2.34577246086127,-0.03804290511916131
9062301,mond_adjusted,NGC6674,4,8,42.42,7.02317880794702,2.3426188150931195,-0.03212953091698445
9062301,mond_adjusted,NGC6674,4,9,47.44,7.854304635761589,2.3391018447467338,-0.0319660175250025
9062301,mond_adjusted,NGC6674,4,10,52.45,8.683774834437086,2.333791469031098,-0.039120533939008606
9062301,mond_adjusted,NGC6674,4,11,57.47,9.514900662251655,2.3334192713640824,-0.05039609461634864
9062301,mond_adjusted,NGC6674,4,12,62.48,10.344370860927151,2.332255358298905,-0.05867974880447413
9062301,mond_adjusted,NGC6674,4,13,67.4,11.158940397350994,2.3284275924513786,-0.05538777352905244
9062301,mond_adjusted,NGC6674,4,14,72.41,11.988410596026489,2.323747441583204,-0.0600679243972273
9062301,mond_adjusted,NGC6946,4,0,0.19,0.0778688524590164,2.325899865463367,0.14120843464576804
9062301,mond_adjusted,NGC6946,4,1,0.56,0.2295081967213115,2.2113123548373306,0.09736900253049363
9062301,mond_adjusted,NGC6946,4,2,0.94,0.38524590163934425,2.1711379005293288,0.06392793088146043
9062301,mond_adjusted,NGC6946,4,3,1.22,0.5,2.1617099486263496,0.03460515026154187
9062301,mond_adjusted,NGC6946,4,4,1.59,0.6516393442622951,2.165964723461686,0.05537501316243709
9062301,mond_adjusted,NGC6946,4,5,1.96,0.8032786885245902,2.171090956220533,0.0538196605647685
9062301,mond_adjusted,NGC6946,4,6,2.34,0.9590163934426229,2.1860143169694877,0.046135230568251195
9062301,mond_adjusted,NGC6946,4,7,2.71,1.110655737704918,2.2088551033352863,0.06584030308119138
9062301,mond_adjusted,NGC6946,4,8,2.99,1.2254098360655739,2.2145501295335905,0.05921409206852868
9062301,mond_adjusted,NGC6946,4,9,3.37,1.3811475409836067,2.2253965889422394,0.061043733157802205
9062301,mond_adjusted,NGC6946,4,10,3.74,1.5327868852459017,2.2323918804749994,0.04487115963853627
9062301,mond_adjusted,NGC6946,4,11,4.12,1.6885245901639345,2.2394587046189707,0.03263282858712113
9062301,mond_adjusted,NGC6946,4,12,4.4,1.8032786885245904,2.2466984180642227,0.023981946916639352
9062301,mond_adjusted,NGC6946,4,13,4.77,1.9549180327868851,2.2567367701912353,0.018690667062439825
9062301,mond_adjusted,NGC6946,4,14,5.15,2.1106557377049184,2.2666413284985376,0.02112866068438768
9062301,mond_adjusted,NGC6946,4,15,5.52,2.262295081967213,2.2791751892552714,0.028755186946377354
9062301,mond_adjusted,NGC6946,4,16,5.89,2.413934426229508,2.2823673778241464,0.027094872720840435
9062301,mond_adjusted,NGC6946,4,17,6.17,2.528688524590164,2.279290482645259,0.026437451665365597
9062301,mond_adjusted,NGC6946,4,18,6.55,2.6844262295081966,2.280986102466052,0.025713597362746032
9062301,mond_adjusted,NGC6946,4,19,6.92,2.8360655737704916,2.2848900811392214,0.027211506270036878
9062301,mond_adjusted,NGC6946,4,20,7.3,2.9918032786885247,2.2835643257330105,0.03071129475311718
9062301,mond_adjusted,NGC6946,4,21,7.58,3.1065573770491803,2.2803701195172104,0.027517088537317047
9062301,mond_adjusted,NGC6946,4,22,7.95,3.2581967213114758,2.2751840489820454,0.022331018002152092
9062301,mond_adjusted,NGC6946,4,23,8.33,3.4139344262295084,2.2703438929344935,0.019923890625599405
9062301,mond_adjusted,NGC6946,4,24,8.7,3.565573770491803,2.269807428896461,0.02183416253465431
9062301,mond_adjusted,NGC6946,4,25,9.08,3.721311475409836,2.269536996260354,0.02402432844620428
9062301,mond_adjusted,NGC6946,4,26,9.36,3.8360655737704916,2.2684960890920456,0.030449985963250104
9062301,mond_adjusted,NGC6946,4,27,9.73,3.987704918032787,2.2658832190534146,0.030354772145865905
9062301,mond_adjusted,NGC6946,4,28,10.1,4.139344262295082,2.2637309935206145,0.02820254661306576
9062301,mond_adjusted,NGC6946,4,29,10.48,4.295081967213115,2.2612710528677273,0.03082213148945323
9062301,mond_adjusted,NGC6946,4,30,10.76,4.409836065573771,2.2595068514401997,0.02651074104804607
9062301,mond_adjusted,NGC6946,4,31,11.13,4.561475409836066,2.2567290843057415,0.016179836023141547
9062301,mond_adjusted,NGC6946,4,32,11.51,4.717213114754099,2.254640739508412,0.014091491225812103
9062301,mond_adjusted,NGC6946,4,33,11.88,4.868852459016394,2.25270076217319,0.009662713486895402
9062301,mond_adjusted,NGC6946,4,34,12.26,5.024590163934426,2.251134392069063,0.010585143786463025
9062301,mond_adjusted,NGC6946,4,35,12.54,5.139344262295082,2.2502038783623886,0.012157775233593071
9062301,mond_adjusted,NGC6946,4,36,12.91,5.290983606557377,2.249061994816045,0.011015891687249368
