direction,family,galaxy,radial_index,log10_predicted_speed,log10_predicted_over_observed
gas_rich_to_stellar_rich,mond_adjusted,NGC3877,5,2.1595456818509398,-0.04457430080498481
gas_rich_to_stellar_rich,mond_adjusted,NGC3877,6,2.2091899253921636,-0.0003250891504671394
gas_rich_to_stellar_rich,mond_adjusted,NGC3877,7,2.2382415501580963,0.015525079010513032
gas_rich_to_stellar_rich,mond_adjusted,NGC3877,8,2.252325848851893,0.02443914423821969
gas_rich_to_stellar_rich,mond_adjusted,NGC3877,9,2.2636920986827174,0.030695988290563747
gas_rich_to_stellar_rich,mond_adjusted,NGC3877,10,2.271271225042681,0.03827511465052735
gas_rich_to_stellar_rich,mond_adjusted,NGC3877,11,2.2669419216416173,0.036493000263343234
gas_rich_to_stellar_rich,mond_adjusted,NGC3877,12,2.2641096583047573,0.03622295369108386
gas_rich_to_stellar_rich,mond_adjusted,NGC3893,0,2.1937661666368347,0.03239816440185983
gas_rich_to_stellar_rich,mond_adjusted,NGC3893,1,2.2309340169896923,-0.009615231292907644
gas_rich_to_stellar_rich,mond_adjusted,NGC3893,2,2.253078679620947,-0.034723050309279024
gas_rich_to_stellar_rich,mond_adjusted,NGC3893,3,2.2390309983780603,-0.03972260257476856
gas_rich_to_stellar_rich,mond_adjusted,NGC3893,4,2.2331839572697354,-0.0363289869481811
gas_rich_to_stellar_rich,mond_adjusted,NGC3893,5,2.2267349405436714,-0.04742290872000865
gas_rich_to_stellar_rich,mond_adjusted,NGC3893,6,2.2171839895878196,-0.05465761694867943
gas_rich_to_stellar_rich,mond_adjusted,NGC3893,7,2.2069102864158547,-0.04594274456403857
gas_rich_to_stellar_rich,mond_adjusted,NGC3893,8,2.2019921636918185,-0.04352050412233144
gas_rich_to_stellar_rich,mond_adjusted,NGC3893,9,2.1992784016983826,-0.023438069449200682
gas_rich_to_stellar_rich,mond_adjusted,NGC3917,0,1.5870035723338278,0.2013972987355157
gas_rich_to_stellar_rich,mond_adjusted,NGC3917,1,1.7214288597893552,0.025947183299157794
gas_rich_to_stellar_rich,mond_adjusted,NGC3917,2,1.8198669756882635,-0.04701083864923539
gas_rich_to_stellar_rich,mond_adjusted,NGC3917,3,1.9005585533627207,-0.10376282041992191
gas_rich_to_stellar_rich,mond_adjusted,NGC3917,4,1.9615866941144868,-0.0677970835707229
gas_rich_to_stellar_rich,mond_adjusted,NGC3917,5,2.0095053442987796,-0.051192496054832226
gas_rich_to_stellar_rich,mond_adjusted,NGC3917,6,2.041864418632471,-0.04804069280692724
gas_rich_to_stellar_rich,mond_adjusted,NGC3917,7,2.064521630783923,-0.04942172152291402
gas_rich_to_stellar_rich,mond_adjusted,NGC3917,8,2.0805072737892663,-0.04659752457554145
gas_rich_to_stellar_rich,mond_adjusted,NGC3917,9,2.087535527969551,-0.046003380400666316
gas_rich_to_stellar_rich,mond_adjusted,NGC3917,10,2.098948095530767,-0.03777247162563979
gas_rich_to_stellar_rich,mond_adjusted,NGC3917,11,2.1046493839789293,-0.028889524391288113
gas_rich_to_stellar_rich,mond_adjusted,NGC3917,12,2.108626452063451,-0.028094115092955896
gas_rich_to_stellar_rich,mond_adjusted,NGC3917,13,2.1094745504125165,-0.027246016743890156
gas_rich_to_stellar_rich,mond_adjusted,NGC3917,14,2.104611880103846,-0.03210868705256065
gas_rich_to_stellar_rich,mond_adjusted,NGC3917,15,2.102777664063877,-0.03710142233735958
gas_rich_to_stellar_rich,mond_adjusted,NGC3917,16,2.0972904260421874,-0.039430141114219275
gas_rich_to_stellar_rich,mond_adjusted,NGC3949,0,2.105066477089604,0.015161365650206093
gas_rich_to_stellar_rich,mond_adjusted,NGC3949,1,2.173124427700266,0.011756425465291098
gas_rich_to_stellar_rich,mond_adjusted,NGC3949,2,2.2149709477364175,0.03312735979164483
gas_rich_to_stellar_rich,mond_adjusted,NGC3949,3,2.2090897137406693,0.013190061331435743
gas_rich_to_stellar_rich,mond_adjusted,NGC3949,4,2.2049617127710106,-0.0018641632608389358
gas_rich_to_stellar_rich,mond_adjusted,NGC3949,5,2.19548484129817,-0.02199910291573648
gas_rich_to_stellar_rich,mond_adjusted,NGC3949,6,2.1898767489979525,-0.03800995561572096
gas_rich_to_stellar_rich,mond_adjusted,NGC3972,0,1.673203600201261,0.0755084142757485
gas_rich_to_stellar_rich,mond_adjusted,NGC3972,1,1.7949351029626825,-0.06838775715777334
gas_rich_to_stellar_rich,mond_adjusted,NGC3972,2,1.8803112402360742,-0.07102627855984345
gas_rich_to_stellar_rich,mond_adjusted,NGC3972,3,1.9403488382913259,-0.06825133347059165
gas_rich_to_stellar_rich,mond_adjusted,NGC3972,4,1.974832833797872,-0.06655985136035292
gas_rich_to_stellar_rich,mond_adjusted,NGC3972,5,2.024570815193889,-0.03988717403302955
gas_rich_to_stellar_rich,mond_adjusted,NGC3972,6,2.0581394573877163,-0.031765654051681746
gas_rich_to_stellar_rich,mond_adjusted,NGC3972,7,2.0632931224486786,-0.05065022985815837
gas_rich_to_stellar_rich,mond_adjusted,NGC3972,8,2.0624497167703173,-0.0646550815944904
gas_rich_to_stellar_rich,mond_adjusted,NGC3972,9,2.058812728236657,-0.06829207012815086
gas_rich_to_stellar_rich,mond_adjusted,NGC3992,0,2.286878286591763,-0.10757339423445345
gas_rich_to_stellar_rich,mond_adjusted,NGC3992,1,2.3498828382425945,-0.0717210886272368
gas_rich_to_stellar_rich,mond_adjusted,NGC3992,2,2.3683220250360653,-0.06624687899813342
gas_rich_to_stellar_rich,mond_adjusted,NGC3992,3,2.375772261241293,-0.057197029633112795
gas_rich_to_stellar_rich,mond_adjusted,NGC3992,4,2.3625834031430313,-0.0590205237268
gas_rich_to_stellar_rich,mond_adjusted,NGC3992,5,2.348327802691998,-0.035487563288433055
gas_rich_to_stellar_rich,mond_adjusted,NGC3992,6,2.3392595094496382,-0.048130316889090974
gas_rich_to_stellar_rich,mond_adjusted,NGC3992,7,2.3320248404926387,-0.04999220208222965
gas_rich_to_stellar_rich,mond_adjusted,NGC3992,8,2.3268410671387216,-0.04790727887138235
gas_rich_to_stellar_rich,mond_adjusted,NGC4051,0,2.123814180575359,0.0410288102589087
gas_rich_to_stellar_rich,mond_adjusted,NGC4051,1,2.0869794720071493,0.022521482780230695
gas_rich_to_stellar_rich,mond_adjusted,NGC4051,2,2.1387446577387936,-0.0073833779394445465
gas_rich_to_stellar_rich,mond_adjusted,NGC4051,3,2.2150741357456907,0.010954153089766105
gas_rich_to_stellar_rich,mond_adjusted,NGC4051,4,2.2560642073005033,0.049238331268653734
gas_rich_to_stellar_rich,mond_adjusted,NGC4051,5,2.248647806195005,0.061127085358541944
gas_rich_to_stellar_rich,mond_adjusted,NGC4051,6,2.2420857961982414,0.057394365380642576
gas_rich_to_stellar_rich,mond_adjusted,NGC4088,0,2.0487862913619406,0.11987860111798776
gas_rich_to_stellar_rich,mond_adjusted,NGC4088,1,2.174214759082735,0.04067585071251756
gas_rich_to_stellar_rich,mond_adjusted,NGC4088,2,2.2942577815735192,0.08474276703088846
gas_rich_to_stellar_rich,mond_adjusted,NGC4088,3,2.3416901108861468,0.08883707990625345
gas_rich_to_stellar_rich,mond_adjusted,NGC4088,4,2.3295190258901326,0.06944763790505792
gas_rich_to_stellar_rich,mond_adjusted,NGC4088,5,2.325292776925653,0.07243974594575953
gas_rich_to_stellar_rich,mond_adjusted,NGC4088,6,2.322613103679527,0.08206385539692684
gas_rich_to_stellar_rich,mond_adjusted,NGC4088,7,2.3058923484391447,0.07289623804699108
gas_rich_to_stellar_rich,mond_adjusted,NGC4088,8,2.293776005140425,0.06846672341456195
gas_rich_to_stellar_rich,mond_adjusted,NGC4088,9,2.285177648190736,0.06769370397682994
gas_rich_to_stellar_rich,mond_adjusted,NGC4088,10,2.2771658263030266,0.04416971591087293
gas_rich_to_stellar_rich,mond_adjusted,NGC4088,11,2.2687288888207977,0.02817964053819777
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,0,2.04073832479952,-0.03844292124810478
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,1,2.0800167632463014,-0.09024495214865613
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,2,2.1322819600860603,-0.09302732163980254
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,3,2.192656721184073,-0.06741466680100183
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,4,2.234246404313994,-0.044507196638834845
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,5,2.2582666065402854,-0.029535123389940576
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,6,2.2526608412129034,-0.037373770149614405
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,7,2.247229150963823,-0.03832815804395073
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,8,2.2358145491356844,-0.04748667956786523
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,9,2.2243260897995896,-0.05897513890396011
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,10,2.2175932627855923,-0.06344010446213533
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,11,2.2155167609585207,-0.060945043214723604
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,12,2.213526269103256,-0.053645459299757725
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,13,2.2099657392755954,-0.05010564870947931
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,14,2.206550911480337,-0.046302119499556316
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,15,2.204379877926442,-0.041132789887707855
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,16,2.202688662613292,-0.037860585669307945
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,17,2.200896564535023,-0.04952343777387114
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,18,2.197807455915366,-0.05016581044644086
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,19,2.194435218176167,-0.03345148643750662
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,20,2.190845279571661,-0.007811807382761771
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,21,2.187496158561483,-0.011160928392939695
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,22,2.1844923477364544,-0.014164739217968236
gas_rich_to_stellar_rich,mond_adjusted,NGC4100,23,2.1815850925434996,-0.019812031776951677
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,0,2.334529568816239,0.010247113518546236
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,1,2.4202791374478467,0.052923216421827846
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,2,2.4120220010562163,0.05599614386309382
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,3,2.4006742349209205,0.03145837751077751
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,4,2.405691873611214,0.016525789246681466
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,5,2.4134772036904963,0.026087377351767138
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,6,2.4195169796672253,0.0028764723289445016
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,7,2.416497925226257,0.0031981611450051517
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,8,2.411468054963558,-0.00015165099967218154
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,9,2.410085852902502,-0.0015338530607280632
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,10,2.409931222797768,-0.006709284540512783
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,11,2.410601339075533,-0.009354409414224829
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,12,2.407572732870408,-0.01403119399942332
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,13,2.4063863979812474,-0.016859475955560477
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,14,2.4061107193253153,-0.01713515461149262
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,15,2.402432784373856,-0.01917114249597507
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,16,2.3949847116015377,-0.026619215268293583
gas_rich_to_stellar_rich,mond_adjusted,NGC5005,17,2.385927730867128,-0.037318143069680065
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,0,2.39193750810409,0.07807028773493663
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,1,2.395174452892307,0.06476067954311615
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,2,2.375364254554105,0.02901128010346632
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,3,2.347535258246152,-0.0027127600880105796
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,4,2.325533529487323,-0.02664898862403975
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,5,2.3087330856855877,-0.03761988876505118
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,6,2.294491441833903,-0.04793123898830309
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,7,2.2871040238913225,-0.05135246971328211
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,8,2.280485766547646,-0.059958348292472596
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,9,2.276995417371985,-0.05946431647654471
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,10,2.276550992412261,-0.061905501192343504
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,11,2.282593132399861,-0.059829548422345
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,12,2.285200157877508,-0.061152816573130764
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,13,2.283601864669584,-0.05485462893502069
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,14,2.2794418013994378,-0.05701793244909181
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,15,2.274030429012018,-0.041939916444899694
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,16,2.2704851196504783,-0.02836795675922854
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,17,2.2662013650183215,-0.014832002229406172
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,18,2.2628326623129067,-0.02272464669486718
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,19,2.260250807414818,-0.02305042128873147
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,20,2.2580939783749794,-0.02970775155524663
gas_rich_to_stellar_rich,mond_adjusted,NGC5033,21,2.2561004963662277,-0.03615557499024824
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,0,2.2550482996680743,-0.07940545148285638
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,1,2.2581302163804926,-0.07430824353511278
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,2,2.2768996308359717,-0.0555388290796337
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,3,2.3007666283626045,-0.029647144986586493
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,4,2.3130146678701613,-0.019423792045444088
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,5,2.3322491662833373,-0.012143107401773268
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,6,2.3829957200564698,0.015639799030450874
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,7,2.417687691149895,0.04293934513979103
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,8,2.4256692593280524,0.04185389334762135
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,9,2.4363957358742985,0.054378693299430125
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,10,2.438531006685585,0.05831976497397928
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,11,2.4281532177332146,0.05893736032307162
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,12,2.4160773191803835,0.06196888003298273
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,13,2.4063562691663765,0.07797666572763884
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,14,2.3991374209778926,0.0831670755209748
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,15,2.3883974597795237,0.07033412481676216
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,16,2.380550385085633,0.06040409897457888
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,17,2.37435339169518,0.05838304623826218
gas_rich_to_stellar_rich,mond_adjusted,NGC5371,18,2.36965175857185,0.04127215513311233
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,0,2.166654425018087,-0.18165043803007386
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,1,2.168818020265145,-0.19290981575244803
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,2,2.1743462166938623,-0.2201054641323541
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,3,2.188359134451226,-0.22326057151200418
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,4,2.2038448637502692,-0.2161108847394888
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,5,2.2229961130499847,-0.211572790984214
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,6,2.2399265239694524,-0.21795537276454002
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,7,2.2548436009698105,-0.20605424178673726
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,8,2.269355862866622,-0.19602698858179624
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,9,2.2869232381232925,-0.19308370483385806
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,10,2.3027718081366113,-0.1772351348205392
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,11,2.3123379874826404,-0.17053559612611346
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,12,2.3200333868750063,-0.16140924162729853
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,13,2.327658338675652,-0.15664150067113392
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,14,2.3336275688862353,-0.14349368583342725
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,15,2.337377620375996,-0.13244439560216703
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,16,2.339282102934077,-0.12906522747808014
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,17,2.342028204612569,-0.12036979328638697
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,18,2.3451701350166894,-0.118722853969218
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,19,2.345595126633769,-0.11077090649527399
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,20,2.344154042185606,-0.11372785454838619
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,21,2.3436110213301364,-0.12473630908202082
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,22,2.3445684210830855,-0.11782957681587058
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,23,2.3453751712826874,-0.11401731647654367
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,24,2.345736604594969,-0.11666139330398728
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,25,2.3461151228067867,-0.12223220760537057
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,26,2.3464407015446036,-0.12631574777260868
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,27,2.3473424256186366,-0.11952519473547296
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,28,2.3482196777413624,-0.11567331124454494
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,29,2.350015248768889,-0.12274120054832327
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,30,2.3511483803162108,-0.11423447113220764
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,31,2.3485209965856786,-0.11087149117355244
gas_rich_to_stellar_rich,mond_adjusted,NGC5985,32,2.35086607431604,-0.10397878569247032
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,0,1.5701670593007335,0.019938706245639537
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,1,1.7350239812828563,-0.060160608399567606
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,2,1.8399870753122702,-0.11762021174782511
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,3,1.8794052834082975,-0.13762805589048277
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,4,1.9110929523167537,-0.11009634675318458
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,5,1.9409700479082563,-0.09245370757869353
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,6,1.9719048965103885,-0.09255309271653012
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,7,2.000996840967962,-0.11294651133887479
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,8,2.0317611462001626,-0.11745796645521711
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,9,2.0594024128414867,-0.10495044294295042
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,10,2.0843215786202403,-0.09176968043544109
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,11,2.104213906901208,-0.0776296810435646
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,12,2.119268149143224,-0.07106354902706746
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,13,2.1278148250125355,-0.05402876293223713
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,14,2.132326629843458,-0.04376462921222313
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,15,2.1332012034047434,-0.03411613134343261
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,16,2.133844776815793,-0.02752322541918195
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,17,2.138006126779375,-0.04383746116539777
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,18,2.141238506086038,-0.031947762326236084
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,19,2.149275574129669,-0.02391069428260506
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,20,2.1485626181457933,-0.015790237638643845
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,21,2.150934687505133,-0.022251580907140855
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,22,2.154270693999157,-0.027572893945615462
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,23,2.1555786694017898,-0.029112761415809096
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,24,2.1556736987110807,-0.037450899643380886
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,25,2.155392955232223,-0.04326413172219956
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,26,2.1547172714787153,-0.043939815475707356
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,27,2.153772788840475,-0.04762433547997613
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,28,2.1519793413720216,-0.05484653465982792
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,29,2.1502535422399496,-0.0619340621640081
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,30,2.148359447316451,-0.06115556722617965
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,31,2.1473405278482214,-0.06750332019947658
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,32,2.1468071273396596,-0.07067681687424665
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,33,2.1457830259629094,-0.07432506207714562
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,34,2.1445795914015826,-0.06760801300237507
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,35,2.144185190476236,-0.05721193384421541
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,36,2.143888307971491,-0.046443390198800394
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,37,2.143190934963058,-0.0443297858734053
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,38,2.143280893487454,-0.029905374924819927
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,39,2.1482150855954774,-0.03647634522212151
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,40,2.139461633757559,-0.05366296459690245
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,41,2.1355040142701833,-0.04347293302298594
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,42,2.1324925966658057,-0.06616449028861693
gas_rich_to_stellar_rich,mond_adjusted,NGC6015,43,2.130490564237518,-0.051353023707254586
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,0,2.3217301968490784,0.07869214816278403
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,1,2.3735212198950784,-0.001227126115025623
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,2,2.390415283111656,-0.002281670148009951
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,3,2.4022040569727303,0.018388690992299228
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,4,2.408343778468338,0.028132536756732218
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,5,2.4164639569764996,0.049108035950480744
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,6,2.4216822696034965,0.054326348577477646
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,7,2.422866423162032,0.03016946990236624
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,8,2.4218526939703,0.027401013144083386
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,9,2.4236537304351065,0.03983836445467537
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,10,2.424509362263473,0.023108821481928832
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,11,2.4246182268963494,0.03545214253181683
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,12,2.427259389238766,0.03456243597910014
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,13,2.4319751124698072,0.0553981554132954
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,14,2.438760176697611,0.04256082960187468
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,15,2.4416580452049077,0.04371803653287021
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,16,2.4456848383865326,0.04256431721071463
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,17,2.4489509353808514,0.03733122941762135
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,18,2.449248870655783,0.04441515403584484
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,19,2.438876249052088,0.0306362837402383
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,20,2.427002066884264,0.020461886450308775
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,21,2.4178723740996015,0.030482547760872336
gas_rich_to_stellar_rich,mond_adjusted,NGC6195,22,2.415551006678722,0.024615899575342493
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,0,1.785666154173039,-0.10082457099944286
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,1,2.0068962594596926,0.006896259459692633
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,2,2.075903512964388,0.03451082780616321
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,3,2.071683190223081,-0.00019881708304447798
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,4,2.0546441655966654,-0.028141204719784874
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,5,2.0410425594421175,-0.041742810874332736
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,6,2.032505238346018,-0.03568062340014366
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,7,2.026622479736048,-0.03783550949087067
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,8,2.024434763712568,-0.04002322551435045
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,9,2.0227728275632013,-0.041685161663717274
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,10,2.020222442320819,-0.040475398032792764
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,11,2.0191723403143484,-0.04152550003926336
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,12,2.0198445481662053,-0.0446134410607133
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,13,2.0202880036848607,-0.04789785806130098
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,14,2.020547502653719,-0.04763835909244252
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,15,2.021428401362099,-0.05045360594402659
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,16,2.0229104019512554,-0.045275459794906325
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,17,2.0240280165056106,-0.040429972721307994
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,18,2.02364443339139,-0.037053406962221924
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,19,2.022828473970968,-0.045357387775193825
