seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed
9062301,kernel_point,UGC09133,30,226,2.473616868211496
9062301,kernel_point,UGC09133,31,226,2.4708094269740704
9062301,kernel_point,UGC09133,32,226,2.469989682960236
9062301,kernel_point,UGC09133,33,226,2.469332230709047
9062301,kernel_point,UGC09133,34,226,2.467345330765683
9062301,kernel_point,UGC09133,35,226,2.46693148768591
9062301,kernel_point,UGC09133,36,226,2.4667201474278473
9062301,kernel_point,UGC09133,37,226,2.465021770094153
9062301,kernel_point,UGC09133,38,226,2.4645204074369493
9062301,kernel_point,UGC09133,39,226,2.4626541956064463
9062301,kernel_point,UGC09133,40,226,2.4624600869539366
9062301,kernel_point,UGC09133,41,226,2.462143039136145
9062301,kernel_point,UGC09133,42,226,2.4611011791174127
9062301,kernel_point,UGC09133,43,226,2.459501812384903
9062301,kernel_point,UGC09133,44,226,2.4570331336991726
9062301,kernel_point,UGC09133,45,226,2.4544533197607006
9062301,kernel_point,UGC09133,46,226,2.4522677674011897
9062301,kernel_point,UGC09133,47,226,2.4505223431457246
9062301,kernel_point,UGC09133,48,226,2.449173660878663
9062301,kernel_point,UGC09133,49,226,2.447657827494968
9062301,kernel_point,UGC09133,50,226,2.445597653226676
9062301,kernel_point,UGC09133,51,226,2.443736370319126
9062301,kernel_point,UGC09133,52,226,2.4424708616779927
9062301,kernel_point,UGC09133,53,226,2.441619038541542
9062301,kernel_point,UGC09133,54,226,2.4401780659021006
9062301,kernel_point,UGC09133,55,226,2.438440458315811
9062301,kernel_point,UGC09133,56,226,2.4366947805114076
9062301,kernel_point,UGC09133,57,226,2.4350691119438252
9062301,kernel_point,UGC09133,58,226,2.433525113034989
9062301,kernel_point,UGC09133,59,226,2.4321946935501106
9062301,kernel_point,UGC09133,60,226,2.4308372076273845
9062301,kernel_point,UGC09133,61,226,2.429326566825231
9062301,kernel_point,UGC09133,62,226,2.427752656920462
9062301,kernel_point,UGC09133,63,226,2.426051152452216
9062301,kernel_point,UGC09133,64,226,2.4242591033526746
9062301,kernel_point,UGC09133,65,226,2.4225653188011016
9062301,kernel_point,UGC09133,66,226,2.419387198680882
9062301,kernel_point,UGC09133,67,226,2.41418234598258
9062301,kernel_point,UGC09992,0,226,1.423110565369191
9062301,kernel_point,UGC09992,1,226,1.5255756840629406
9062301,kernel_point,UGC09992,2,226,1.5746983379945096
9062301,kernel_point,UGC09992,3,226,1.6059710078232192
9062301,kernel_point,UGC09992,4,226,1.6161271324701658
9062301,kernel_point,UGC10310,0,226,1.5334241332262486
9062301,kernel_point,UGC10310,1,226,1.6757683595102493
9062301,kernel_point,UGC10310,2,226,1.7348143580002187
9062301,kernel_point,UGC10310,3,226,1.769270379114242
9062301,kernel_point,UGC10310,4,226,1.8048669699595155
9062301,kernel_point,UGC10310,5,226,1.8236510900134086
9062301,kernel_point,UGC10310,6,226,1.8256866388634472
9062301,kernel_point,UGC11820,0,226,1.2218636423238445
9062301,kernel_point,UGC11820,1,226,1.3472229485904823
9062301,kernel_point,UGC11820,2,226,1.4245274629518594
9062301,kernel_point,UGC11820,3,226,1.4798477610942071
9062301,kernel_point,UGC11820,4,226,1.5298603918926363
9062301,kernel_point,UGC11820,5,226,1.756705804609631
9062301,kernel_point,UGC11820,6,226,1.81008486872381
9062301,kernel_point,UGC11820,7,226,1.8406386521771005
9062301,kernel_point,UGC11820,8,226,1.8430118391460995
9062301,kernel_point,UGC11820,9,226,1.843595128384643
9062301,kernel_point,UGC11914,0,226,2.283255733693727
9062301,kernel_point,UGC11914,1,226,2.3098362810195905
9062301,kernel_point,UGC11914,2,226,2.3313326482820274
9062301,kernel_point,UGC11914,3,226,2.346882831536644
9062301,kernel_point,UGC11914,4,226,2.359449503035502
9062301,kernel_point,UGC11914,5,226,2.3725851033581415
9062301,kernel_point,UGC11914,6,226,2.3855201869597713
9062301,kernel_point,UGC11914,7,226,2.398713099977541
9062301,kernel_point,UGC11914,8,226,2.411536587435522
9062301,kernel_point,UGC11914,9,226,2.421252464600707
9062301,kernel_point,UGC11914,10,226,2.4294282484185583
9062301,kernel_point,UGC11914,11,226,2.4360996886670487
9062301,kernel_point,UGC11914,12,226,2.442779806789364
9062301,kernel_point,UGC11914,13,226,2.4473944714078226
9062301,kernel_point,UGC11914,14,226,2.4514527221638382
9062301,kernel_point,UGC11914,15,226,2.4549170021844544
9062301,kernel_point,UGC11914,16,226,2.458267874926474
9062301,kernel_point,UGC11914,17,226,2.460928225959336
9062301,kernel_point,UGC11914,18,226,2.4634986793687035
9062301,kernel_point,UGC11914,19,226,2.466119743580966
9062301,kernel_point,UGC11914,20,226,2.4692011097748217
9062301,kernel_point,UGC11914,21,226,2.4716204793962597
9062301,kernel_point,UGC11914,22,226,2.4739943304433485
9062301,kernel_point,UGC11914,23,226,2.4764635097823122
9062301,kernel_point,UGC11914,24,226,2.477332787054565
9062301,kernel_point,UGC11914,25,226,2.4792808620811697
9062301,kernel_point,UGC11914,26,226,2.481668434849868
9062301,kernel_point,UGC11914,27,226,2.4840878393190886
9062301,kernel_point,UGC11914,28,226,2.486304509399573
9062301,kernel_point,UGC11914,29,226,2.49026090578246
9062301,kernel_point,UGC11914,30,226,2.4949826160612965
9062301,kernel_point,UGC11914,31,226,2.4999246357912774
9062301,kernel_point,UGC11914,32,226,2.50065290320467
9062301,kernel_point,UGC11914,33,226,2.502141339003175
9062301,kernel_point,UGC11914,34,226,2.5026154762375223
9062301,kernel_point,UGC11914,35,226,2.502811128871146
9062301,kernel_point,UGC11914,36,226,2.503797005561321
9062301,kernel_point,UGC11914,37,226,2.5041552697059823
9062301,kernel_point,UGC11914,38,226,2.504566873359205
9062301,kernel_point,UGC11914,39,226,2.5048932776937534
9062301,kernel_point,UGC11914,40,226,2.505795905641371
9062301,kernel_point,UGC11914,41,226,2.505904109901909
9062301,kernel_point,UGC11914,42,226,2.506032572698314
9062301,kernel_point,UGC11914,43,226,2.506288506061999
9062301,kernel_point,UGC11914,44,226,2.5065023507393325
9062301,kernel_point,UGC11914,45,226,2.5067395786160453
9062301,kernel_point,UGC11914,46,226,2.50692646167678
9062301,kernel_point,UGC11914,47,226,2.5071241639982884
9062301,kernel_point,UGC11914,48,226,2.5072983666003794
9062301,kernel_point,UGC11914,49,226,2.507535643123991
9062301,kernel_point,UGC11914,50,226,2.5078312550798687
9062301,kernel_point,UGC11914,51,226,2.5080862014689496
9062301,kernel_point,UGC11914,52,226,2.508306157115834
9062301,kernel_point,UGC11914,53,226,2.508551956699275
9062301,kernel_point,UGC11914,54,226,2.5087936399120974
9062301,kernel_point,UGC11914,55,226,2.5089923240101255
9062301,kernel_point,UGC11914,56,226,2.50905839679736
9062301,kernel_point,UGC11914,57,226,2.509290706041423
9062301,kernel_point,UGC11914,58,226,2.5095082150455763
9062301,kernel_point,UGC11914,59,226,2.5102354645803744
9062301,kernel_point,UGC11914,60,226,2.510362110687369
9062301,kernel_point,UGC11914,61,226,2.5104538551841333
9062301,kernel_point,UGC11914,62,226,2.5105851907067525
9062301,kernel_point,UGC11914,63,226,2.5083833164409377
9062301,kernel_point,UGC11914,64,226,2.504093260360748
9062301,kernel_point,UGCA442,0,226,1.1359009437752805
9062301,kernel_point,UGCA442,1,226,1.389729827302379
9062301,kernel_point,UGCA442,2,226,1.4993503609128658
9062301,kernel_point,UGCA442,3,226,1.54129071753153
9062301,kernel_point,UGCA442,4,226,1.5546159520254335
9062301,kernel_point,UGCA442,5,226,1.5516006191630582
9062301,kernel_point,UGCA442,6,226,1.5381418767160067
9062301,kernel_point,UGCA442,7,226,1.5263912649809905
9062301,kernel_point,UGCA444,0,226,0.682934261505424
9062301,kernel_point,UGCA444,1,226,0.7748622266483821
9062301,kernel_point,UGCA444,2,226,0.8521985439893228
9062301,kernel_point,UGCA444,3,226,0.9150717829938687
9062301,kernel_point,UGCA444,4,226,0.9663252017497852
9062301,kernel_point,UGCA444,5,226,1.0124897880695503
9062301,kernel_point,UGCA444,6,226,1.0622881709604108
9062301,kernel_point,UGCA444,7,226,1.1044144166492922
9062301,kernel_point,UGCA444,8,226,1.1418323183743115
9062301,kernel_point,UGCA444,9,226,1.1731885642643631
9062301,kernel_point,UGCA444,10,226,1.204771444036505
9062301,kernel_point,UGCA444,11,226,1.2264635342032493
9062301,kernel_point,UGCA444,12,226,1.2449615245243044
9062301,kernel_point,UGCA444,13,226,1.2605952663072981
9062301,kernel_point,UGCA444,14,226,1.2737444269964502
9062301,kernel_point,UGCA444,15,226,1.2850433880147405
9062301,kernel_point,UGCA444,16,226,1.2917154518711718
9062301,kernel_point,UGCA444,17,226,1.2981025453081572
9062301,kernel_point,UGCA444,18,226,1.302627119238357
9062301,kernel_point,UGCA444,19,226,1.3074092130796684
9062301,kernel_point,UGCA444,20,226,1.3114333336899775
9062301,kernel_point,UGCA444,21,226,1.316865682614503
9062301,kernel_point,UGCA444,22,226,1.3190107068866772
9062301,kernel_point,UGCA444,23,226,1.3207008031037761
9062301,kernel_point,UGCA444,24,226,1.3244082635161567
9062301,kernel_point,UGCA444,25,226,1.3262140616726177
9062301,kernel_point,UGCA444,26,226,1.3279072998824455
9062301,kernel_point,UGCA444,27,226,1.3294935767018532
9062301,kernel_point,UGCA444,28,226,1.332507137128444
9062301,kernel_point,UGCA444,29,226,1.3326871988760862
9062301,kernel_point,UGCA444,30,226,1.3340472964144616
9062301,kernel_point,UGCA444,31,226,1.3353937007533214
9062301,kernel_point,UGCA444,32,226,1.3309137169964176
9062301,kernel_point,UGCA444,33,226,1.3251687705887492
9062301,kernel_point,UGCA444,34,226,1.3189657153906793
9062301,kernel_point,UGCA444,35,226,1.3137445827774352
9062301,finite_p2,CamB,0,347,0.7966239209086372
9062301,finite_p2,CamB,1,347,1.062910615811633
9062301,finite_p2,CamB,2,347,1.1440790394415454
9062301,finite_p2,CamB,3,347,1.2021714439034448
9062301,finite_p2,CamB,4,347,1.2388923608689792
9062301,finite_p2,CamB,5,347,1.25939644327816
9062301,finite_p2,CamB,6,347,1.2661301964235108
9062301,finite_p2,CamB,7,347,1.2768658768150438
9062301,finite_p2,CamB,8,347,1.261543825860806
9062301,finite_p2,D564-8,0,347,0.9525758873523937
9062301,finite_p2,D564-8,1,347,1.0836101250624104
9062301,finite_p2,D564-8,2,347,1.1315268069154392
9062301,finite_p2,D564-8,3,347,1.1504543378957337
9062301,finite_p2,D564-8,4,347,1.1567809458060285
9062301,finite_p2,D564-8,5,347,1.157583599009408
9062301,finite_p2,D631-7,0,286,1.4913324608705862
9062301,finite_p2,D631-7,1,286,1.6008492246036632
9062301,finite_p2,D631-7,2,286,1.6522351302501102
9062301,finite_p2,D631-7,3,286,1.6742572942616134
9062301,finite_p2,D631-7,4,286,1.682349167958347
9062301,finite_p2,D631-7,5,286,1.6852587891082058
9062301,finite_p2,D631-7,6,286,1.6833640649248378
9062301,finite_p2,D631-7,7,286,1.6795629661251008
9062301,finite_p2,D631-7,8,286,1.6744891212727324
9062301,finite_p2,D631-7,9,286,1.6678700292294493
9062301,finite_p2,D631-7,10,286,1.6609828611277868
9062301,finite_p2,D631-7,11,286,1.6534185777317292
9062301,finite_p2,D631-7,12,286,1.645753370696156
9062301,finite_p2,D631-7,13,286,1.6379934473414381
9062301,finite_p2,D631-7,14,286,1.6302704477522771
9062301,finite_p2,D631-7,15,286,1.6225595971654605
9062301,finite_p2,DDO064,0,286,1.128645740558154
9062301,finite_p2,DDO064,1,286,1.3420454326710671
9062301,finite_p2,DDO064,2,286,1.429332297191739
9062301,finite_p2,DDO064,3,286,1.4865583030686136
9062301,finite_p2,DDO064,4,286,1.5171475644938412
9062301,finite_p2,DDO064,5,286,1.5429310380967722
9062301,finite_p2,DDO064,6,286,1.5680802206624176
9062301,finite_p2,DDO064,7,286,1.5932005174837445
9062301,finite_p2,DDO064,8,286,1.6112771565139035
9062301,finite_p2,DDO064,9,286,1.624269449169385
9062301,finite_p2,DDO064,10,286,1.6327820578146772
9062301,finite_p2,DDO064,11,286,1.6362663143828358
9062301,finite_p2,DDO064,12,286,1.6385372955158453
9062301,finite_p2,DDO064,13,286,1.6445644372580308
9062301,finite_p2,DDO161,0,286,1.6362890267331864
9062301,finite_p2,DDO161,1,286,1.6706026259639186
9062301,finite_p2,DDO161,2,286,1.6958637082254444
9062301,finite_p2,DDO161,3,286,1.7191206308589457
9062301,finite_p2,DDO161,4,286,1.7330160229316147
9062301,finite_p2,DDO161,5,286,1.7858838780156916
9062301,finite_p2,DDO161,6,286,1.8189429931998626
9062301,finite_p2,DDO161,7,286,1.8395351715479855
9062301,finite_p2,DDO161,8,286,1.8521838576804075
9062301,finite_p2,DDO161,9,286,1.8598887976632372
9062301,finite_p2,DDO161,10,286,1.8650428324735562
9062301,finite_p2,DDO161,11,286,1.8678555629077886
9062301,finite_p2,DDO161,12,286,1.8693547039404577
9062301,finite_p2,DDO161,13,286,1.869837199332621
9062301,finite_p2,DDO161,14,286,1.8693867939456243
9062301,finite_p2,DDO161,15,286,1.8687499959717546
9062301,finite_p2,DDO161,16,286,1.8678146473512673
9062301,finite_p2,DDO161,17,286,1.8670139454920467
9062301,finite_p2,DDO161,18,286,1.8664882247780288
9062301,finite_p2,DDO161,19,286,1.8659305222908158
9062301,finite_p2,DDO161,20,286,1.8645374602647435
9062301,finite_p2,DDO161,21,286,1.8632337132852301
9062301,finite_p2,DDO161,22,286,1.8607325090115376
9062301,finite_p2,DDO161,23,286,1.8578075121577842
9062301,finite_p2,DDO161,24,286,1.8532252387870098
9062301,finite_p2,DDO161,25,286,1.8482210814011268
9062301,finite_p2,DDO161,26,286,1.8427765789292134
9062301,finite_p2,DDO161,27,286,1.8372665727662634
9062301,finite_p2,DDO161,28,286,1.8318191057865083
9062301,finite_p2,DDO161,29,286,1.8266639104645128
9062301,finite_p2,DDO161,30,286,1.8212296476091594
9062301,finite_p2,DDO168,0,286,1.4172338312156676
9062301,finite_p2,DDO168,1,286,1.5586443804966796
9062301,finite_p2,DDO168,2,286,1.6118707598323034
9062301,finite_p2,DDO168,3,286,1.6346616823131987
9062301,finite_p2,DDO168,4,286,1.6578341239696988
9062301,finite_p2,DDO168,5,286,1.6689713207288133
9062301,finite_p2,DDO168,6,286,1.6754169335474505
9062301,finite_p2,DDO168,7,286,1.6776116226585953
9062301,finite_p2,DDO168,8,286,1.6789765757382564
9062301,finite_p2,DDO168,9,286,1.6783170335187083
9062301,finite_p2,DDO170,0,347,1.395258502977843
9062301,finite_p2,DDO170,1,347,1.4967371310893676
9062301,finite_p2,DDO170,2,347,1.55918357225854
9062301,finite_p2,DDO170,3,347,1.5972495850129103
9062301,finite_p2,DDO170,4,347,1.6197768606274356
9062301,finite_p2,DDO170,5,347,1.6258630569559618
9062301,finite_p2,DDO170,6,347,1.6203079968068097
9062301,finite_p2,DDO170,7,347,1.6075820379461823
9062301,finite_p2,ESO079-G014,0,286,1.5668687290874272
9062301,finite_p2,ESO079-G014,1,286,1.7550166363770254
9062301,finite_p2,ESO079-G014,2,286,1.8696203572468961
9062301,finite_p2,ESO079-G014,3,286,1.9456660557429943
9062301,finite_p2,ESO079-G014,4,286,1.9818193915216578
9062301,finite_p2,ESO079-G014,5,286,2.016615362927764
9062301,finite_p2,ESO079-G014,6,286,2.047641743129921
9062301,finite_p2,ESO079-G014,7,286,2.0626834854556635
9062301,finite_p2,ESO079-G014,8,286,2.0751817110413695
9062301,finite_p2,ESO079-G014,9,286,2.1066023119866237
9062301,finite_p2,ESO079-G014,10,286,2.1378335897941203
9062301,finite_p2,ESO079-G014,11,286,2.1532836173715104
9062301,finite_p2,ESO079-G014,12,286,2.1609296653127426
9062301,finite_p2,ESO079-G014,13,286,2.1614051293798813
9062301,finite_p2,ESO079-G014,14,286,2.1594920429192683
9062301,finite_p2,ESO116-G012,0,286,1.4951936968445332
9062301,finite_p2,ESO116-G012,1,286,1.729212947346289
9062301,finite_p2,ESO116-G012,2,286,1.824446916433837
9062301,finite_p2,ESO116-G012,3,286,1.8734988222352882
9062301,finite_p2,ESO116-G012,4,286,1.903319491000342
9062301,finite_p2,ESO116-G012,5,286,1.9212706646694804
9062301,finite_p2,ESO116-G012,6,286,1.934438751610405
9062301,finite_p2,ESO116-G012,7,286,1.9426580854770514
9062301,finite_p2,ESO116-G012,8,286,1.9491806263545899
9062301,finite_p2,ESO116-G012,9,286,1.9462945806319767
9062301,finite_p2,ESO116-G012,10,286,1.9421082665851244
9062301,finite_p2,ESO116-G012,11,286,1.941611087894997
9062301,finite_p2,ESO116-G012,12,286,1.942423440412935
9062301,finite_p2,ESO116-G012,13,286,1.9408364714578659
9062301,finite_p2,ESO116-G012,14,286,1.9314621320838539
9062301,finite_p2,F565-V2,0,347,1.2444180769439388
9062301,finite_p2,F565-V2,1,347,1.4025859554029723
9062301,finite_p2,F565-V2,2,347,1.4765916178011227
9062301,finite_p2,F565-V2,3,347,1.5171161497250314
9062301,finite_p2,F565-V2,4,347,1.5609550923877302
9062301,finite_p2,F565-V2,5,347,1.5916920249457878
9062301,finite_p2,F565-V2,6,347,1.6079470447041362
9062301,finite_p2,F568-3,0,286,1.3768363088061248
9062301,finite_p2,F568-3,1,286,1.5092150766347732
9062301,finite_p2,F568-3,2,286,1.5952374158210063
9062301,finite_p2,F568-3,3,286,1.618599873358846
9062301,finite_p2,F568-3,4,286,1.679590674769765
9062301,finite_p2,F568-3,5,286,1.6936796642611398
9062301,finite_p2,F568-3,6,286,1.728234049211475
9062301,finite_p2,F568-3,7,286,1.7524359630325177
9062301,finite_p2,F568-3,8,286,1.765616340066235
9062301,finite_p2,F568-3,9,286,1.780122288509365
9062301,finite_p2,F568-3,10,286,1.7872675126299364
9062301,finite_p2,F568-3,11,286,1.8122883095514732
9062301,finite_p2,F568-3,12,286,1.8614013809660592
9062301,finite_p2,F568-3,13,286,1.8753292776178754
9062301,finite_p2,F568-3,14,286,1.8903449285165441
9062301,finite_p2,F568-3,15,286,1.89944440824929
9062301,finite_p2,F568-3,16,286,1.9065948436999824
9062301,finite_p2,F568-3,17,286,1.9083377713769798
9062301,finite_p2,F568-V1,0,347,1.210574340956168
9062301,finite_p2,F568-V1,1,347,1.4981632931822646
9062301,finite_p2,F568-V1,2,347,1.5861095417913134
9062301,finite_p2,F568-V1,3,347,1.6321869274022538
9062301,finite_p2,F568-V1,4,347,1.6771829114099877
9062301,finite_p2,F568-V1,5,347,1.7114024222899542
9062301,finite_p2,F568-V1,6,347,1.731997932209949
9062301,finite_p2,F568-V1,7,347,1.7444067658529832
9062301,finite_p2,F568-V1,8,347,1.7538104023417744
9062301,finite_p2,F568-V1,9,347,1.7726411620042175
9062301,finite_p2,F568-V1,10,347,1.7855181471948705
9062301,finite_p2,F568-V1,11,347,1.7935410736570505
9062301,finite_p2,F568-V1,12,347,1.8033707321083137
9062301,finite_p2,F568-V1,13,347,1.8288033421035832
9062301,finite_p2,F568-V1,14,347,1.8293764939976893
9062301,finite_p2,F571-V1,0,347,1.4740799716790467
9062301,finite_p2,F571-V1,1,347,1.6278465249143554
9062301,finite_p2,F571-V1,2,347,1.665268977976488
9062301,finite_p2,F571-V1,3,347,1.6989588315071376
9062301,finite_p2,F571-V1,4,347,1.7232494692230897
9062301,finite_p2,F571-V1,5,347,1.726844169364841
9062301,finite_p2,F571-V1,6,347,1.7146306330670609
9062301,finite_p2,F583-1,0,347,1.0386501571937508
9062301,finite_p2,F583-1,1,347,1.1638416772487459
9062301,finite_p2,F583-1,2,347,1.297996227999655
9062301,finite_p2,F583-1,3,347,1.3307692751481075
9062301,finite_p2,F583-1,4,347,1.3953293396627182
9062301,finite_p2,F583-1,5,347,1.4345281280362885
9062301,finite_p2,F583-1,6,347,1.453886623012962
9062301,finite_p2,F583-1,7,347,1.4856798555501676
9062301,finite_p2,F583-1,8,347,1.4931013283441208
9062301,finite_p2,F583-1,9,347,1.5087898347779294
9062301,finite_p2,F583-1,10,347,1.541682658669806
9062301,finite_p2,F583-1,11,347,1.5613189478806402
9062301,finite_p2,F583-1,12,347,1.582398199188122
9062301,finite_p2,F583-1,13,347,1.5919098058712478
9062301,finite_p2,F583-1,14,347,1.602858130729505
9062301,finite_p2,F583-1,15,347,1.616726477021134
9062301,finite_p2,F583-1,16,347,1.6376004448349162
9062301,finite_p2,F583-1,17,347,1.6509155839288387
9062301,finite_p2,F583-1,18,347,1.6564665493681372
9062301,finite_p2,F583-1,19,347,1.6654532309586998
9062301,finite_p2,F583-1,20,347,1.6797319294925879
9062301,finite_p2,F583-1,21,347,1.7027557661156016
9062301,finite_p2,F583-1,22,347,1.7438180621820434
9062301,finite_p2,F583-1,23,347,1.7820734965757465
9062301,finite_p2,F583-1,24,347,1.7826798168096756
9062301,finite_p2,F583-4,0,286,1.193368347208944
9062301,finite_p2,F583-4,1,286,1.4587959667594577
9062301,finite_p2,F583-4,2,286,1.566392498756629
9062301,finite_p2,F583-4,3,286,1.6295494214161987
9062301,finite_p2,F583-4,4,286,1.7051561543528095
9062301,finite_p2,F583-4,5,286,1.7116745029924145
9062301,finite_p2,F583-4,6,286,1.7206242394049358
9062301,finite_p2,F583-4,7,286,1.7210514319321122
9062301,finite_p2,F583-4,8,286,1.7264120312374556
9062301,finite_p2,F583-4,9,286,1.7279053293467692
9062301,finite_p2,F583-4,10,286,1.7348865071075965
9062301,finite_p2,F583-4,11,286,1.7328777839850797
9062301,finite_p2,KK98-251,0,286,0.9246643614538121
9062301,finite_p2,KK98-251,1,286,1.0326393473905444
9062301,finite_p2,KK98-251,2,286,1.1055446321843512
9062301,finite_p2,KK98-251,3,286,1.1687867054004664
9062301,finite_p2,KK98-251,4,286,1.2166657226317459
9062301,finite_p2,KK98-251,5,286,1.2613799891551514
9062301,finite_p2,KK98-251,6,286,1.3004884409737034
9062301,finite_p2,KK98-251,7,286,1.330833886468085
9062301,finite_p2,KK98-251,8,286,1.3562792778200599
9062301,finite_p2,KK98-251,9,286,1.3761589134701473
9062301,finite_p2,KK98-251,10,286,1.3940760117036208
9062301,finite_p2,KK98-251,11,286,1.407683647146656
9062301,finite_p2,KK98-251,12,286,1.4255694682764097
9062301,finite_p2,KK98-251,13,286,1.4320290587266093
9062301,finite_p2,KK98-251,14,286,1.4269287389704022
9062301,finite_p2,NGC0024,0,286,1.4658621754293386
9062301,finite_p2,NGC0024,1,286,1.559540940084709
9062301,finite_p2,NGC0024,2,286,1.6169196355598867
9062301,finite_p2,NGC0024,3,286,1.6625320577391782
9062301,finite_p2,NGC0024,4,286,1.693691997157607
9062301,finite_p2,NGC0024,5,286,1.7200871939495468
9062301,finite_p2,NGC0024,6,286,1.7461598170325512
9062301,finite_p2,NGC0024,7,286,1.769405526283692
9062301,finite_p2,NGC0024,8,286,1.7894283516063814
9062301,finite_p2,NGC0024,9,286,1.8052919105657932
9062301,finite_p2,NGC0024,10,286,1.8211900807334263
9062301,finite_p2,NGC0024,11,286,1.8343594946067228
9062301,finite_p2,NGC0024,12,286,1.8470267700923217
9062301,finite_p2,NGC0024,13,286,1.8584947850220417
9062301,finite_p2,NGC0024,14,286,1.8687424908620938
9062301,finite_p2,NGC0024,15,286,1.8760464812285347
9062301,finite_p2,NGC0024,16,286,1.8832914866239652
9062301,finite_p2,NGC0024,17,286,1.8887154510948072
9062301,finite_p2,NGC0024,18,286,1.8935977225398288
9062301,finite_p2,NGC0024,19,286,1.8973308318682287
9062301,finite_p2,NGC0024,20,286,1.9016206834699265
9062301,finite_p2,NGC0024,21,286,1.9049473617647448
9062301,finite_p2,NGC0024,22,286,1.907744814050109
9062301,finite_p2,NGC0024,23,286,1.910497233170026
9062301,finite_p2,NGC0024,24,286,1.9129274936955871
9062301,finite_p2,NGC0024,25,286,1.9102338211593006
9062301,finite_p2,NGC0024,26,286,1.895370355948436
9062301,finite_p2,NGC0024,27,286,1.8794805452335637
9062301,finite_p2,NGC0024,28,286,1.8647815804722025
9062301,finite_p2,NGC0055,0,286,1.4527740372472955
9062301,finite_p2,NGC0055,1,286,1.5439496707492524
9062301,finite_p2,NGC0055,2,286,1.5995807676884222
9062301,finite_p2,NGC0055,3,286,1.6407670125109244
9062301,finite_p2,NGC0055,4,286,1.6753541083309482
9062301,finite_p2,NGC0055,5,286,1.7042796284778026
9062301,finite_p2,NGC0055,6,286,1.7235964655707927
9062301,finite_p2,NGC0055,7,286,1.738472862079397
9062301,finite_p2,NGC0055,8,286,1.7501773087061079
9062301,finite_p2,NGC0055,9,286,1.7593731145928524
9062301,finite_p2,NGC0055,10,286,1.7674995288794724
9062301,finite_p2,NGC0055,11,286,1.774229303391077
9062301,finite_p2,NGC0055,12,286,1.7814037110141405
9062301,finite_p2,NGC0055,13,286,1.785139531578261
9062301,finite_p2,NGC0055,14,286,1.785898195344504
9062301,finite_p2,NGC0055,15,286,1.7851968317165812
9062301,finite_p2,NGC0055,16,286,1.7815366981380627
9062301,finite_p2,NGC0055,17,286,1.7780651624602626
9062301,finite_p2,NGC0055,18,286,1.7777819464669613
9062301,finite_p2,NGC0055,19,286,1.7786649553996479
9062301,finite_p2,NGC0055,20,286,1.7804034557465624
9062301,finite_p2,NGC0247,0,347,1.3990787061431098
9062301,finite_p2,NGC0247,1,347,1.5027476857064348
9062301,finite_p2,NGC0247,2,347,1.5652791723986852
9062301,finite_p2,NGC0247,3,347,1.6096580476812796
9062301,finite_p2,NGC0247,4,347,1.6457731711573995
9062301,finite_p2,NGC0247,5,347,1.6765377053770294
9062301,finite_p2,NGC0247,6,347,1.7019664511072645
9062301,finite_p2,NGC0247,7,347,1.7220126743991468
9062301,finite_p2,NGC0247,8,347,1.7365864208393196
9062301,finite_p2,NGC0247,9,347,1.7506216219660133
9062301,finite_p2,NGC0247,10,347,1.764217669859902
9062301,finite_p2,NGC0247,11,347,1.7774325450172097
9062301,finite_p2,NGC0247,12,347,1.7913217026078059
9062301,finite_p2,NGC0247,13,347,1.802585416175281
9062301,finite_p2,NGC0247,14,347,1.812901273746544
9062301,finite_p2,NGC0247,15,347,1.8229605927122667
9062301,finite_p2,NGC0247,16,347,1.8324680128975672
9062301,finite_p2,NGC0247,17,347,1.8402404073183607
9062301,finite_p2,NGC0247,18,347,1.8464645088922935
9062301,finite_p2,NGC0247,19,347,1.85075482532549
9062301,finite_p2,NGC0247,20,347,1.8525202111750634
9062301,finite_p2,NGC0247,21,347,1.8524191488166462
9062301,finite_p2,NGC0247,22,347,1.8499449576296547
9062301,finite_p2,NGC0247,23,347,1.8458930572281513
9062301,finite_p2,NGC0247,24,347,1.8411246270867685
9062301,finite_p2,NGC0247,25,347,1.8361986745065573
9062301,finite_p2,NGC0289,0,347,2.160341606762122
9062301,finite_p2,NGC0289,1,347,2.2626820902672597
9062301,finite_p2,NGC0289,2,347,2.249893010694436
9062301,finite_p2,NGC0289,3,347,2.2634558084266443
9062301,finite_p2,NGC0289,4,347,2.270820197593573
9062301,finite_p2,NGC0289,5,347,2.25859570718114
9062301,finite_p2,NGC0289,6,347,2.2418658021114206
9062301,finite_p2,NGC0289,7,347,2.2135303605659655
9062301,finite_p2,NGC0289,8,347,2.1998670596804666
9062301,finite_p2,NGC0289,9,347,2.1909962092307986
9062301,finite_p2,NGC0289,10,347,2.1897325489194075
9062301,finite_p2,NGC0289,11,347,2.192666129650326
9062301,finite_p2,NGC0289,12,347,2.193664686552215
9062301,finite_p2,NGC0289,13,347,2.1920241669889196
9062301,finite_p2,NGC0289,14,347,2.195501710917329
9062301,finite_p2,NGC0289,15,347,2.199256314575348
9062301,finite_p2,NGC0289,16,347,2.1994324353878887
9062301,finite_p2,NGC0289,17,347,2.1991161148076506
9062301,finite_p2,NGC0289,18,347,2.1967972903361446
9062301,finite_p2,NGC0289,19,347,2.1937436770756102
9062301,finite_p2,NGC0289,20,347,2.1904935914108337
