closure_id,fixture_id,case,matter_acceleration,same_law_gate,psi_gradient,lensing_acceleration,deflection,shapiro_delay,gravitational_redshift,image_time_delay,distance_duality_eta,chromatic_log_slope,tensor_characteristic_speed_over_c,tensor_group_speed_over_c
L10_MASSIVE_VECTOR_SINGLE_METRIC,F07_MEDIATOR_RANGE,far,1.0283419931644608,PASS,1.0283419931644608,1.0283419931644608,2.0566839863289217,1.8377893242192813,0.20472366552741017,2.3377893242192815,1.0,0.0,1.0,1.0
L10_MASSIVE_VECTOR_SINGLE_METRIC,F08_TENSOR_DISPERSION,low_k,1.2834199316446089,PASS,1.2834199316446089,1.2834199316446089,2.5668398632892178,2.1778932421928117,0.2472366552741015,2.6778932421928117,1.0,0.0,1.0,1.0
L10_MASSIVE_VECTOR_SINGLE_METRIC,F08_TENSOR_DISPERSION,high_k,1.2834199316446089,PASS,1.2834199316446089,1.2834199316446089,2.5668398632892178,2.1778932421928117,0.2472366552741015,2.6778932421928117,1.0,0.0,1.0,1.0
L11_MASSIVE_SPIN2_FIXED_SLIP,F01_STATIC_BASE,base,1.2834199316446089,PASS,1.1417099658223044,1.2125649487334567,2.4251298974669133,2.0834199316446087,0.2472366552741015,2.5834199316446087,1.0,0.0,1.0,0.8
L11_MASSIVE_SPIN2_FIXED_SLIP,F02_EXTRA_DOMINATED,extra,0.6723665527410148,PASS,0.43618327637050736,0.5542749145557611,1.1085498291115221,2.0834199316446087,0.2472366552741015,2.5834199316446087,1.0,0.0,1.0,0.8
L11_MASSIVE_SPIN2_FIXED_SLIP,F03_HALO_DOMINATED,halo,0.48341993164460884,PASS,0.3417099658223044,0.4125649487334566,0.8251298974669132,2.0834199316446087,0.2472366552741015,2.5834199316446087,1.0,0.0,1.0,0.8
L11_MASSIVE_SPIN2_FIXED_SLIP,F04_EQUAL_ENDPOINT_TWO_PATHS,short,1.2834199316446089,PASS,1.1417099658223044,1.2125649487334567,2.4251298974669133,1.9417099658223045,0.2472366552741015,2.4417099658223043,1.0,0.0,1.0,0.8
L11_MASSIVE_SPIN2_FIXED_SLIP,F04_EQUAL_ENDPOINT_TWO_PATHS,long,1.2834199316446089,PASS,1.1417099658223044,1.2125649487334567,2.4251298974669133,2.5794048120226742,0.2472366552741015,3.0794048120226742,1.0,0.0,1.0,0.8
L11_MASSIVE_SPIN2_FIXED_SLIP,F05_SAME_STATE_MEMORY_PHASE,rising,1.2834199316446089,PASS,1.1417099658223044,1.2125649487334567,2.4251298974669133,2.0834199316446087,0.2472366552741015,2.5834199316446087,1.0,0.0,1.0,0.8
L11_MASSIVE_SPIN2_FIXED_SLIP,F05_SAME_STATE_MEMORY_PHASE,falling,1.2834199316446089,PASS,1.1417099658223044,1.2125649487334567,2.4251298974669133,2.0834199316446087,0.2472366552741015,2.5834199316446087,1.0,0.0,1.0,0.8
L11_MASSIVE_SPIN2_FIXED_SLIP,F06_TWO_FREQUENCIES,low,1.2834199316446089,PASS,1.1417099658223044,1.2125649487334567,2.4251298974669133,2.0834199316446087,0.2472366552741015,2.5834199316446087,1.0,0.0,1.0,0.8
L11_MASSIVE_SPIN2_FIXED_SLIP,F06_TWO_FREQUENCIES,high,1.2834199316446089,PASS,1.1417099658223044,1.2125649487334567,2.4251298974669133,2.0834199316446087,0.2472366552741015,2.5834199316446087,1.0,0.0,1.0,0.8
L11_MASSIVE_SPIN2_FIXED_SLIP,F07_MEDIATOR_RANGE,near,1.2550779384801478,PASS,1.127538969240074,1.1913084538601109,2.3826169077202217,2.055077938480148,0.24251298974669133,2.555077938480148,1.0,0.0,1.0,0.8
L11_MASSIVE_SPIN2_FIXED_SLIP,F07_MEDIATOR_RANGE,far,1.0283419931644608,PASS,1.0141709965822305,1.0212564948733456,2.042512989746691,1.8283419931644609,0.20472366552741017,2.328341993164461,1.0,0.0,1.0,0.8
L11_MASSIVE_SPIN2_FIXED_SLIP,F08_TENSOR_DISPERSION,low_k,1.2834199316446089,PASS,1.1417099658223044,1.2125649487334567,2.4251298974669133,2.0834199316446087,0.2472366552741015,2.5834199316446087,1.0,0.0,1.0,0.5547001962252291
L11_MASSIVE_SPIN2_FIXED_SLIP,F08_TENSOR_DISPERSION,high_k,1.2834199316446089,PASS,1.1417099658223044,1.2125649487334567,2.4251298974669133,2.0834199316446087,0.2472366552741015,2.5834199316446087,1.0,0.0,1.0,0.9828721869343219
L12_PURE_PHOTON_REFRACTION_FAILURE,F01_STATIC_BASE,base,1.0,FAIL_RETAINED,1.0,1.6,3.2,2.6,0.2,3.1,1.0,-2.0,,
L12_PURE_PHOTON_REFRACTION_FAILURE,F02_EXTRA_DOMINATED,extra,0.2,FAIL_RETAINED,0.2,1.2,2.4,2.6,0.2,3.1,1.0,-2.0,,
L12_PURE_PHOTON_REFRACTION_FAILURE,F03_HALO_DOMINATED,halo,0.2,FAIL_RETAINED,0.2,0.8,1.6,2.6,0.2,3.1,1.0,-2.0,,
L12_PURE_PHOTON_REFRACTION_FAILURE,F04_EQUAL_ENDPOINT_TWO_PATHS,short,1.0,FAIL_RETAINED,1.0,1.6,3.2,2.2,0.2,2.7,1.0,-2.0,,
L12_PURE_PHOTON_REFRACTION_FAILURE,F04_EQUAL_ENDPOINT_TWO_PATHS,long,1.0,FAIL_RETAINED,1.0,1.6,3.2,4.0,0.2,4.5,1.0,-2.0,,
L12_PURE_PHOTON_REFRACTION_FAILURE,F05_SAME_STATE_MEMORY_PHASE,rising,1.0,FAIL_RETAINED,1.0,1.6,3.2,2.6,0.2,3.1,1.0,-2.0,,
L12_PURE_PHOTON_REFRACTION_FAILURE,F05_SAME_STATE_MEMORY_PHASE,falling,1.0,FAIL_RETAINED,1.0,1.6,3.2,2.6,0.2,3.1,1.0,-2.0,,
L12_PURE_PHOTON_REFRACTION_FAILURE,F06_TWO_FREQUENCIES,low,1.0,FAIL_RETAINED,1.0,3.4,6.8,5.0,0.2,5.5,1.0,-2.0,,
L12_PURE_PHOTON_REFRACTION_FAILURE,F06_TWO_FREQUENCIES,high,1.0,FAIL_RETAINED,1.0,1.15,2.3,2.0,0.2,2.5,1.0,-2.0,,
L12_PURE_PHOTON_REFRACTION_FAILURE,F07_MEDIATOR_RANGE,near,1.0,FAIL_RETAINED,1.0,1.6,3.2,2.6,0.2,3.1,1.0,-2.0,,
L12_PURE_PHOTON_REFRACTION_FAILURE,F07_MEDIATOR_RANGE,far,1.0,FAIL_RETAINED,1.0,1.6,3.2,2.6,0.2,3.1,1.0,-2.0,,
L12_PURE_PHOTON_REFRACTION_FAILURE,F08_TENSOR_DISPERSION,low_k,1.0,FAIL_RETAINED,1.0,1.6,3.2,2.6,0.2,3.1,1.0,-2.0,,
L12_PURE_PHOTON_REFRACTION_FAILURE,F08_TENSOR_DISPERSION,high_k,1.0,FAIL_RETAINED,1.0,1.6,3.2,2.6,0.2,3.1,1.0,-2.0,,
L13_MASSIVE_ONLY_ACCELERATION_FAILURE,F01_STATIC_BASE,base,1.6,FAIL_RETAINED,,,,,,,,,,
L13_MASSIVE_ONLY_ACCELERATION_FAILURE,F02_EXTRA_DOMINATED,extra,1.2,FAIL_RETAINED,,,,,,,,,,
L13_MASSIVE_ONLY_ACCELERATION_FAILURE,F03_HALO_DOMINATED,halo,0.8,FAIL_RETAINED,,,,,,,,,,
L13_MASSIVE_ONLY_ACCELERATION_FAILURE,F04_EQUAL_ENDPOINT_TWO_PATHS,short,1.6,FAIL_RETAINED,,,,,,,,,,
L13_MASSIVE_ONLY_ACCELERATION_FAILURE,F04_EQUAL_ENDPOINT_TWO_PATHS,long,1.6,FAIL_RETAINED,,,,,,,,,,
L13_MASSIVE_ONLY_ACCELERATION_FAILURE,F05_SAME_STATE_MEMORY_PHASE,rising,1.6,FAIL_RETAINED,,,,,,,,,,
L13_MASSIVE_ONLY_ACCELERATION_FAILURE,F05_SAME_STATE_MEMORY_PHASE,falling,1.6,FAIL_RETAINED,,,,,,,,,,
L13_MASSIVE_ONLY_ACCELERATION_FAILURE,F06_TWO_FREQUENCIES,low,1.6,FAIL_RETAINED,,,,,,,,,,
L13_MASSIVE_ONLY_ACCELERATION_FAILURE,F06_TWO_FREQUENCIES,high,1.6,FAIL_RETAINED,,,,,,,,,,
L13_MASSIVE_ONLY_ACCELERATION_FAILURE,F07_MEDIATOR_RANGE,near,1.6,FAIL_RETAINED,,,,,,,,,,
L13_MASSIVE_ONLY_ACCELERATION_FAILURE,F07_MEDIATOR_RANGE,far,1.6,FAIL_RETAINED,,,,,,,,,,
L13_MASSIVE_ONLY_ACCELERATION_FAILURE,F08_TENSOR_DISPERSION,low_k,1.6,FAIL_RETAINED,,,,,,,,,,
L13_MASSIVE_ONLY_ACCELERATION_FAILURE,F08_TENSOR_DISPERSION,high_k,1.6,FAIL_RETAINED,,,,,,,,,,
L14_EXACT_GRADIENT_PATH_REWRITE,F01_STATIC_BASE,base,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L14_EXACT_GRADIENT_PATH_REWRITE,F02_EXTRA_DOMINATED,extra,0.2,PASS,0.2,0.2,0.4,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L14_EXACT_GRADIENT_PATH_REWRITE,F03_HALO_DOMINATED,halo,0.2,PASS,0.2,0.2,0.4,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L14_EXACT_GRADIENT_PATH_REWRITE,F04_EQUAL_ENDPOINT_TWO_PATHS,short,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L14_EXACT_GRADIENT_PATH_REWRITE,F04_EQUAL_ENDPOINT_TWO_PATHS,long,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L14_EXACT_GRADIENT_PATH_REWRITE,F05_SAME_STATE_MEMORY_PHASE,rising,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L14_EXACT_GRADIENT_PATH_REWRITE,F05_SAME_STATE_MEMORY_PHASE,falling,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L14_EXACT_GRADIENT_PATH_REWRITE,F06_TWO_FREQUENCIES,low,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L14_EXACT_GRADIENT_PATH_REWRITE,F06_TWO_FREQUENCIES,high,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L14_EXACT_GRADIENT_PATH_REWRITE,F07_MEDIATOR_RANGE,near,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L14_EXACT_GRADIENT_PATH_REWRITE,F07_MEDIATOR_RANGE,far,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L14_EXACT_GRADIENT_PATH_REWRITE,F08_TENSOR_DISPERSION,low_k,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L14_EXACT_GRADIENT_PATH_REWRITE,F08_TENSOR_DISPERSION,high_k,1.0,PASS,1.0,1.0,2.0,1.8,0.2,2.3,1.0,0.0,1.0,1.0
L15_NONRELATIVISTIC_AQUAL_ONLY,F01_STATIC_BASE,base,1.6,FAIL_RETAINED,,,,,,,,,,
L15_NONRELATIVISTIC_AQUAL_ONLY,F02_EXTRA_DOMINATED,extra,1.2,FAIL_RETAINED,,,,,,,,,,
L15_NONRELATIVISTIC_AQUAL_ONLY,F03_HALO_DOMINATED,halo,0.8,FAIL_RETAINED,,,,,,,,,,
L15_NONRELATIVISTIC_AQUAL_ONLY,F04_EQUAL_ENDPOINT_TWO_PATHS,short,1.6,FAIL_RETAINED,,,,,,,,,,
L15_NONRELATIVISTIC_AQUAL_ONLY,F04_EQUAL_ENDPOINT_TWO_PATHS,long,1.6,FAIL_RETAINED,,,,,,,,,,
L15_NONRELATIVISTIC_AQUAL_ONLY,F05_SAME_STATE_MEMORY_PHASE,rising,1.6,FAIL_RETAINED,,,,,,,,,,
L15_NONRELATIVISTIC_AQUAL_ONLY,F05_SAME_STATE_MEMORY_PHASE,falling,1.6,FAIL_RETAINED,,,,,,,,,,
L15_NONRELATIVISTIC_AQUAL_ONLY,F06_TWO_FREQUENCIES,low,1.6,FAIL_RETAINED,,,,,,,,,,
L15_NONRELATIVISTIC_AQUAL_ONLY,F06_TWO_FREQUENCIES,high,1.6,FAIL_RETAINED,,,,,,,,,,
L15_NONRELATIVISTIC_AQUAL_ONLY,F07_MEDIATOR_RANGE,near,1.6,FAIL_RETAINED,,,,,,,,,,
L15_NONRELATIVISTIC_AQUAL_ONLY,F07_MEDIATOR_RANGE,far,1.6,FAIL_RETAINED,,,,,,,,,,
L15_NONRELATIVISTIC_AQUAL_ONLY,F08_TENSOR_DISPERSION,low_k,1.6,FAIL_RETAINED,,,,,,,,,,
L15_NONRELATIVISTIC_AQUAL_ONLY,F08_TENSOR_DISPERSION,high_k,1.6,FAIL_RETAINED,,,,,,,,,,
