plateifu,y,baseline,break,balmer,star_formation,all_population,crossing_proxy
8263-12703,1.8305617249125226,1.8404974567645487,1.8307402286440655,1.8293336013766106,1.83532254521454,1.8198156073667178,1.8329228874646244
8263-1902,1.8997927701434019,1.97186835938141,1.9756012333236082,1.9944331731789158,1.9655346838991699,1.9628406322192922,1.9760146659327034
8263-3701,1.9222399391516982,1.8388766380555468,1.832029948657801,1.8345356411308005,1.8281558367104562,1.8260050000490848,1.8375015934213355
8310-9101,1.9546792382810136,1.871133069265279,1.8743629186146937,1.8695726858530928,1.880151296656095,1.8820392960614754,1.8865854086544471
8311-1902,2.16542507137915,2.110410252206768,2.147637682448954,2.1391204010238543,2.1229675930994585,2.1642333933092996,2.1169779678938774
8312-3701,2.2299688885130315,2.0595120257311357,2.1696188895117277,2.177985159597143,2.1181016548841183,2.1996427958661253,2.0554257270878815
8313-12705,2.1712263616126704,2.120332200061008,2.12108995634425,2.118456046776629,2.1042952726091633,2.1323791357602504,2.1164739143976217
8313-3702,2.357843787997729,2.3631704657242913,2.363143534669405,2.3416719014109444,2.374662273717774,2.3649573785395197,2.3705859716484734
8314-1901,1.877418689451507,1.904376957459555,1.904238380625717,1.9438859571350686,1.9301353674859947,1.9212903174658866,1.9222926099461395
8315-12703,2.1274206813092764,2.087889197636682,2.0699030113054917,2.063871578096245,2.0694863202653626,2.07219075810811,2.0869753301464677
8317-3702,2.354903660980244,2.2785508762251885,2.2875868581280843,2.320303868648502,2.3123911096119523,2.301084120677114,2.2813151296254928
8317-3703,2.0915829038095093,2.15558423192925,2.1392810666655104,2.14594669654634,2.1639856277042178,2.11424208356495,2.1694752719341635
8318-1901,2.1157146633017003,2.0613045419442173,2.0882587344440813,2.0742151325442806,2.048479873928451,2.100734718515728,2.057827612450147
8320-12703,1.9190744296360824,1.7512449677775168,1.7669031321086845,1.7657613158086873,1.7654083001158023,1.7823091204729795,1.7659497991573052
8320-1901,2.205859102484079,2.0482415833437186,2.086082364537647,2.096366579539059,2.04321393957491,2.077927235105804,2.0484830128781386
8320-3704,1.6760449752587578,1.6927892335277843,1.6888626501153017,1.6883832410109179,1.7060224675368232,1.7033434881836973,1.685856868444661
8320-6104,1.792958564004529,1.7514638860550467,1.771604795528388,1.7817269744188071,1.7713566074640201,1.7980957161374178,1.7509030445330238
8322-1901,2.0089921371980948,1.9783679291480338,1.941026381108274,1.9317105297918042,1.9672377474467253,1.930897581721197,1.9758071911115667
8322-9102,1.8335068342248249,1.8459839015766684,1.8555836518900355,1.8557712741699393,1.859195923400539,1.8546391909766151,1.8553871831036803
8323-3702,1.963528211604655,1.9518525826433952,1.9628174231136952,2.0042038207556834,1.9532868421675529,1.9705565831813996,1.9487300516216601
8323-9102,1.8404373373027836,1.773707322000431,1.771746537593304,1.7805217612162745,1.7819381404477612,1.7750294824222765,1.7673099707656397
8324-12701,1.9308808522744125,1.965331235859188,1.9774013117827332,1.9622558191511676,1.9939683559063477,1.975248992703304,1.9838868589432659
8325-1902,1.7528931548845939,1.8616799810216875,1.8501032530017578,1.8424943987406572,1.8539548288587253,1.8317137801692516,1.8752522118062263
8326-12703,1.8410128978767133,1.8847171725588743,1.8766748122837593,1.869497930847714,1.889212523135894,1.8684819959381422,1.8825407751863188
8326-6104,2.4644964030923404,2.3952463147729537,2.417996205251778,2.4280792178995787,2.415424942296528,2.434295122768283,2.3897006586131386
8329-6101,2.291247159899,2.218639001483866,2.2543726098110053,2.2716238463958267,2.262383776282977,2.2656931931648656,2.2184093590931213
8329-6103,1.8993225834519598,1.9455926191979904,1.934171696301167,1.9276876892091577,1.937796383876969,1.9278269815023394,1.9395936519103898
8330-6104,2.262755226668559,2.2444392701763234,2.2891012439211615,2.278086049094817,2.3067926176463485,2.3070863413297262,2.241108383067561
8331-12704,1.9823783005738855,1.9974480722348964,1.991361103543783,2.0001523395362635,1.996677666371069,2.017197301251306,1.9908474341341154
8332-3703,2.0668147440361673,1.9659406959295491,1.9770276933791562,2.011627187091035,1.9719928059519418,2.0031363366126222,1.978097791095194
8333-1901,1.6457113425020977,1.8167483599719518,1.799574081832697,1.7823112476080087,1.8225859641375475,1.777271293622176,1.815757373338906
8335-12701,2.0729557417456843,2.0089853798900044,2.0158107940729115,2.0209921678297627,2.003575922243276,2.020480957974122,2.007421954822075
8335-1902,1.920340419262954,1.947529593522302,1.9709030405173174,1.958013949525847,1.9767033759150694,1.9603343939509772,1.9620413174055014
8335-6101,2.032491032096765,1.949003520499457,1.9280567120649896,1.9272293710247748,1.9756807207265945,1.922632736647535,1.9656800194544553
8336-1902,1.8303322502029837,1.8332348377155159,1.8442211205794612,1.8872670579250235,1.8373400503179866,1.8554686159548965,1.833225656662105
8337-9102,1.6932710521700345,1.7546374821744743,1.743349652120511,1.7434252601839948,1.751610379569483,1.7492130469597444,1.7523460888334654
8338-6102,1.7803529617165017,1.7148408473988108,1.7162419770078683,1.722016257168617,1.7389958386890858,1.7322176053183296,1.7195729365401455
8341-3702,1.8068478665025125,1.8164940754982402,1.823173295082988,1.8227470971574755,1.8152523002497698,1.8192776960802877,1.820279750880795
8438-1901,2.0287814361373933,2.109188675977111,2.0673488163337828,2.068071947314768,2.1160090642748925,2.0488894702359572,2.107095746261119
8438-6101,2.3411419945333907,2.3712476076324864,2.339893653574843,2.3475108068829096,2.3703283081950564,2.338937182513795,2.3622417106518334
8438-6103,2.1439052839346693,2.1303913642692334,2.2034880596437767,2.2090574901740077,2.2009292932451943,2.246357235195512,2.117195279589621
8439-12703,1.8162396423760934,1.8600358734781097,1.8603425202586197,1.86964046220995,1.8583950636187625,1.869905978991552,1.8585526805941524
8440-12701,1.9284610939562448,1.9831030449926204,1.9742542798735874,1.9617276055723367,1.9839125911163702,1.987542288880995,1.980856042014534
8441-12701,1.9429191646831765,1.9754104617572459,1.9710274571551025,1.9595672617161126,1.9668336635524708,1.9557843228408334,1.9780281411238139
8441-1902,2.077473649475854,2.104064950362247,2.0396583734085096,2.0181963871783895,2.070300016855243,2.0232947436511197,2.093900542102682
8442-3703,1.8692156974903533,1.8500412745995298,1.857479142685872,1.8563291645041247,1.8593043083283995,1.8636855669464258,1.8695425157763081
8443-12703,2.168868567171467,2.1960222130535145,2.1301641654130727,2.1057381253956446,2.127486203557915,2.097913014379091,2.1810220968560885
8443-3702,2.277101285587405,2.244642191487829,2.2134246154214785,2.2201597123571135,2.190543366093758,2.1820558444621074,2.2410230401377333
8444-3701,2.0718956248009626,1.9425813717213594,1.9500303975577364,1.9477351393436027,1.9483302513354213,1.9637171192056815,1.9430670824283673
8446-12701,1.7215353649556357,1.7492665128474205,1.7379177672354167,1.7567373366586436,1.7436817891754979,1.7501548771553475,1.7402994074085585
8446-12702,1.8774780056333797,1.9545276046532614,1.962383602122477,1.955315542643694,1.9569032933130812,1.9591827765267074,1.9580039107070877
8446-3704,2.1271722060081077,2.065829543254465,2.0398062095104907,2.0624539188715825,2.0453304893893822,2.042728959938973,2.0655311043094633
8448-1901,1.7047530470448182,1.8204158398748913,1.7790863678359354,1.780656745486513,1.7888337796279188,1.7813631209543594,1.8000476772939593
8448-9101,1.7776365961309575,1.8545290712056237,1.8543345838686116,1.850817828625264,1.8413467457626485,1.862246050450664,1.8545716221354962
8450-12701,1.658677789645359,1.7802185598384292,1.7915572902644175,1.763865761686966,1.781494341339027,1.7693207526454124,1.772631535615816
8453-12703,1.9771729824148794,1.9699474755312687,1.981705613211183,1.9693645740708499,1.9707785599924021,1.9802075526262883,1.9684927620585921
8453-3702,2.037038647254077,2.0396234834694646,2.021045997121965,2.029130274506875,2.0331169336865997,2.040110646184552,2.036582185026648
8453-6104,1.9135591328380293,1.8571665371124755,1.8520414776244976,1.8518892962387135,1.8627238538202224,1.856592098108162,1.8555138257220387
8454-12705,2.2673932794450224,2.11249793644665,2.2188301177201737,2.2384697920985515,2.1317458586711835,2.250918103441737,2.1164638487468275
8455-12705,1.861057141631473,1.7914080504229581,1.8053686812384828,1.796850798884495,1.8105677594429852,1.8108760509489998,1.805546827283566
8455-6104,2.3897026825176484,2.3339366234424235,2.3367652858330756,2.342088346977954,2.3576949762277595,2.338839142208858,2.3314940545843488
8456-1901,2.112914861953061,2.084949213612977,2.147659657886965,2.0977611752592327,2.1058384112143274,2.116782894101197,2.0786347174283977
8456-3702,2.3709771129652064,2.3252876972977274,2.3554488137926106,2.3560876980764305,2.339024891957116,2.3668792976582913,2.3363601155039593
8456-3703,1.7300124566469013,1.711079963595668,1.7036597780306681,1.6961350395208759,1.7101669111502353,1.7006712953540495,1.7119653735252771
8456-3704,1.7872639702652322,1.738300053475276,1.7412765914532125,1.7505901662118168,1.7483722975836113,1.7548752605346682,1.7489876627053775
8461-6101,1.8130065529198058,2.089222901805133,2.0933257652497255,2.0950551178899253,2.137511087889097,2.1156027775519566,2.1059520016196416
8464-12702,2.056349056059461,1.953342615618367,1.9651984415034964,1.9563027735666092,1.9577540504059012,1.9510765161024983,1.9553318335404049
8464-3702,1.99891399281477,1.9864841361100622,1.9535822605428192,1.9381553647981482,1.963662739071417,1.929513486559868,1.98108819864056
8464-6101,2.5688001684361015,2.359370103682721,2.200563776433404,2.1483684778369816,2.222003100619061,2.103945163914054,2.3643051515376214
8465-9102,1.9678140872394023,1.907032147840626,1.911406908394064,1.8905671172870262,1.8977495086560097,1.9178990029790117,1.8983324464952434
8466-3701,2.3801455497031347,2.3028584229690194,2.3398379677296877,2.334087878896569,2.302223104041981,2.334414572421545,2.309855952934858
8481-9102,1.5731809558447258,1.7755848193924433,1.7753888720649806,1.795177245969564,1.7785219963312078,1.789848412752154,1.7717929633020473
8482-6101,2.301725395530785,2.3717669728536834,2.34487000808115,2.3259866459521987,2.362882365646351,2.3249207905881253,2.3784744371484416
8483-1901,1.809819001923123,1.8478297676878719,1.8192094195292783,1.8019406912662164,1.844075049611809,1.8054883694749768,1.858519571543178
8485-3702,1.8144770051440726,1.7591341964330471,1.7518872363596656,1.759309060513157,1.7724510830601838,1.7643719170091414,1.748837495454807
8485-9102,1.9008209067813104,1.956675946919391,1.955357328773687,1.9638707765193844,1.9562409353817523,1.9577859167163407,1.9550993730423487
8486-1902,2.1867815094598355,2.080412727416138,2.12444731763652,2.1390473032117514,2.0864860430983905,2.1548942273894554,2.0896787305566393
8487-1902,2.233628297734911,2.1188252440286757,2.1104634858592233,2.164096834085069,2.1442548988858214,2.120042327676527,2.1315165125934215
8487-3702,1.8437282266458481,1.9872590596184536,1.9552053714150293,1.9497269757120017,2.003085326363219,1.9475794746961983,2.0003114385233935
8487-9102,1.8895158829491556,1.9351588833299491,1.9453869283389646,1.954753486695982,1.9361013912742693,1.9689620358391153,1.938636458620829
8546-1902,1.8897622026932133,1.9038417921913122,1.8944321108857807,1.9033715167359289,1.9055707249194413,1.9038222902189006,1.8803249486237912
8546-3704,1.92243920667995,1.9931573858018896,1.9679047015773172,1.9512269127974682,1.9819699892922022,1.9610261990356006,2.002785794259518
8546-6103,1.980888384490716,1.9695561940270725,1.9744008291972919,1.9776754562224848,1.9830849983042433,1.9878446441252111,1.9723181362512636
8549-3701,1.934484563697978,1.9503217489575548,1.9393848008703773,1.959955005668114,1.9567728928985495,1.931874833508339,1.9541073183314934
8549-3703,2.0637543116677146,2.0664704151033075,2.0429026802545756,2.024513306754605,2.0534179753031045,2.0374906049399946,2.0685891438433752
8551-12705,1.8147899917713437,1.8843971382071916,1.8744662321907384,1.8626293723055698,1.878742121144549,1.8652488392504971,1.8751719808045253
8551-6104,1.8193697221963572,1.7682030084038527,1.775048149491581,1.7790458418152315,1.7762177661903602,1.7712525830299017,1.7754507060126685
8552-3701,1.7099126143086167,1.6847637365573247,1.6895052644583448,1.7219068890851845,1.6831146113168167,1.7035892090749434,1.6956454259849953
8554-12701,2.011023742805236,2.017817276299039,2.0387337272257433,2.0416474176595183,2.0373164814415543,2.0587929581676403,2.031203110197599
8554-1902,2.0161831278339974,1.9673697162740582,2.002092949441533,2.021638033035435,1.9721740116635567,1.9943525788889174,1.974136534173588
8554-9101,1.7356804819175358,1.7138718572141483,1.71695265359405,1.7153846413242235,1.7213282695007375,1.7108523389381163,1.7224088813881633
8555-3701,2.21947947606308,2.2185405463299372,2.1434653071564416,2.097721650134508,2.2343601784023677,2.1104243895956527,2.2237712779675776
8561-9102,2.011702783872482,2.153064885940698,2.1227575524848676,2.0958328367406525,2.1223465412380866,2.102047164145422,2.147597842512078
8562-12705,2.285031787386956,2.2463449009018,2.1573764650126566,2.1725404666651658,2.1693280969839,2.150239000946074,2.22543418947124
8563-12705,1.9195698224460356,1.9503443176128517,1.95716011430547,1.9480344290413225,1.9612740747116342,1.9581317042865032,1.9576198687866226
8566-1902,1.9065175580016052,1.968413604104129,1.959208813965144,1.9588534688518136,1.9670169021738,1.9575164657208475,1.9735435640013526
8566-6103,1.5439172559489136,1.7499882915676117,1.7478502366959128,1.7510520616296916,1.7517342538583316,1.7536338029549348,1.7422113359043294
8566-9102,2.3832716192467363,2.0916412750673548,2.1215587971971437,2.1248713241159054,2.148401210333115,2.128019093811848,2.0961891906388463
8567-1901,1.9185129326813655,1.9554086315161583,1.9301122134892543,1.922087153989204,1.9745571255404675,1.8899400232388996,1.9487448439472164
8567-1902,1.8963927671734933,1.8564593176149207,1.8513220318173105,1.8554204000237007,1.85218445276807,1.8446388173080392,1.8566576112236115
8567-9102,1.906502746235242,1.9732198570653665,1.9603860883214241,1.9556425183999262,1.9659401482754209,1.9601876438021222,1.9670655670412966
8568-3704,1.982790356950462,2.0350380890119815,2.0071003114758383,2.0084987297036543,2.0183943109040805,1.9975461062205242,2.0426378074549114
8588-1902,2.1214347572428207,2.1890954203132442,2.1579823280345605,2.1298585323125416,2.20975734320425,2.129086750149272,2.1744999602745274
8588-3702,2.12653238416551,2.192277815410357,2.1149762596698625,2.1274378565046455,2.1033075271220185,2.103867148701655,2.186165954976519
8588-6101,2.0412058983689683,1.9639221009056678,1.9719811324359955,1.9617058900869078,1.9654010488606068,1.9739170010274762,1.951212238772313
8588-9101,2.075480534803724,1.991239200425417,1.997602378978348,2.0009889482490766,1.9883676164694934,2.0058816148469547,1.9876222503761394
8589-3704,1.808829756125073,1.7999947689251716,1.7894536186438734,1.7771299435054844,1.7996751052842972,1.7773587128679145,1.7868542771380187
8589-6101,1.7809184981324115,1.9019539455485779,1.8688477510168446,1.8621254253602122,1.9036831416371236,1.8532207375019916,1.9016524463241624
8589-9101,2.027778389270539,2.0382772950295576,2.0395668111143426,2.0417686522934124,2.03834638061492,2.044817237436139,2.038107648836507
8589-9102,1.867374313743358,1.8853255618336657,1.8823268377933746,1.8752314005975188,1.9002734525595648,1.9044648073162833,1.8897608239479695
8591-12705,1.836825290935385,1.812797062200709,1.83027713784664,1.8246496398049152,1.817986607736465,1.8393590336747452,1.8128257162727004
8591-6104,2.0109454049882185,2.115286148120946,2.062675670116813,2.049197488283127,2.0897318742836344,2.050813776034209,2.121752963409712
8592-9101,1.8959145781316078,1.9067951539308372,1.9001782580929196,1.9068463592239582,1.9043691353303036,1.9059205568634043,1.8987135935707418
8593-12701,1.996883202721615,2.0391751667953755,2.0291835858110976,2.0240596169538434,2.0318547883942335,2.022556293784819,2.037319942386895
8593-6101,2.4092894852207922,2.3704135100674186,2.36812417277509,2.3665756782326746,2.3556652103516704,2.368652666411711,2.368745467080474
8593-9101,2.1796109568856514,2.135167350070111,2.200364904870478,2.2134397296904615,2.232901129077486,2.2363416980207194,2.122217802241419
8595-3702,1.9774430976297324,2.0225157381687255,2.0035441367708557,2.0189961751226475,2.0090900865663754,2.013738680650019,2.016371592665412
8596-12704,1.9765359016213204,1.9728384363405296,1.9724566867309652,1.9865197828679815,1.9856224470168282,1.986294691433821,1.9834167887775005
8596-1901,1.7433178958897968,1.872451607660897,1.8723721373198607,1.8923305877104675,1.8713444887082589,1.8778770292692624,1.8714206204343145
8596-3701,2.229722275631735,2.316655078682711,2.2365721074019183,2.198340704503388,2.205647339377718,2.190758653442837,2.3016511888729396
8597-12703,1.896962497301469,1.9503181483809002,1.949236307625567,1.9637517640622417,1.961141041262479,1.96230690844712,1.9506450864576668
8600-6103,2.143930539169936,2.0794594663364907,2.1034519157225255,2.120077201757243,2.126349723736176,2.1253292317102175,2.0793782955565967
8601-1901,2.2693104597557414,2.19990415973256,2.236706763065907,2.231222946140277,2.224023608844852,2.235906374050017,2.2138371507259045
8601-6104,2.37716285921205,2.239966582987025,2.297955120674658,2.3035232647187223,2.2761029784915974,2.300803411952139,2.2418576825875243
8602-6101,1.7206082558518334,1.7602180000008032,1.7329727511851318,1.7403015960001706,1.7432750970911959,1.7340415452824334,1.7438559705661363
8602-6103,1.83646400437094,1.8907464173536677,1.8917706605482412,1.8928723217198073,1.8825503485172896,1.9137907943559398,1.8825589074044753
8603-12702,2.003442866994531,2.068303457136491,2.096596429702361,2.089977083058933,2.1511621462043164,2.0893232129310952,2.0726872100070057
8604-1902,2.0736032562213182,2.0632059319392506,2.106979858101325,2.1280069789293616,2.048675244861826,2.151091712706746,2.032063652723761
8604-3702,1.7284140108364057,1.750542087493796,1.7469038709986422,1.754845723855131,1.7537957735317962,1.7519112591810992,1.7443956396853597
8610-1901,1.4808505526133275,1.7419538618901944,1.731206478174514,1.7350038130301142,1.7413097986317434,1.7340912714660623,1.7355734533950313
8611-1901,2.107198094245769,2.0496252140001556,2.0297374002815896,2.042531975932325,2.0541556145565543,2.024676080903408,2.036621396383377
8611-3702,2.0992596064228066,2.128875954825439,2.0609409833427277,2.056286192637024,2.0748548892333423,2.054473705819931,2.125429783752627
8611-6101,2.313089009933294,2.167787510762891,2.2160239725491113,2.232257711512194,2.1745736844520493,2.2455619398015445,2.151997446297535
8612-1901,2.582524357087581,2.3296482725106986,2.175278032134109,2.136213133227983,2.3096459711251893,2.1206167126645443,2.332959780402844
8612-3703,2.373681090150921,2.316270107399574,2.3451221080792233,2.3526542888799935,2.3183325945606748,2.361964421383529,2.319534495025482
8613-12702,1.845957092906437,1.8937381123820658,1.8888355598881639,1.9050364749775004,1.8866073797365632,1.912028099122544,1.884372138654481
8613-3703,2.1536908060278948,2.163967019657211,2.2050518469070792,2.217809235529036,2.2144232902387486,2.2368954348409216,2.149455869367423
8614-1902,2.0848224870594354,2.1208107304767223,2.1227329507515185,2.132309159323827,2.130979051327386,2.1192305717434805,2.1250403836524927
8614-6102,1.84307411012849,1.9272395878292665,1.9286558350471172,1.9385134566508109,1.9219142455112483,1.941171759858309,1.9293534162522101
8615-1901,1.8769929877931026,1.7632245885715394,1.767458662148911,1.7684623438492433,1.7716752503514832,1.7814183858503212,1.7544733362482052
8621-1902,2.0924083174699124,2.152413324469516,2.11762475408681,2.1154228398253423,2.1642729314548497,2.085189072135213,2.1618638503144427
8621-3703,1.9751646237423457,1.784510677974128,1.7812369706956366,1.778137849445157,1.7893138919445182,1.7933990843292773,1.783243128093952
8623-3701,1.9177387161043262,1.9630334520109018,1.9836500407316484,1.991369627636827,1.9668675615646694,1.9846765580176793,1.9639233838694605
8623-6102,1.6673848613851563,1.7272468417941655,1.7267213646395532,1.7279084029874092,1.7107442508879156,1.71064828731167,1.7340128609075964
8624-12702,1.9681190161099704,1.9014519695860264,1.8953697376477745,1.9012873283123395,1.8945825526879008,1.9000505716850418,1.9041123331099137
8624-12703,1.9645636713466834,1.9085563710916507,1.9084007438858932,1.916422245604745,1.9142538103934361,1.9139577754041892,1.9140038079389305
8624-1901,2.1364805293567883,2.162788580831719,2.190657964689322,2.1695130226987227,2.1747331787096598,2.1821196688332423,2.1622066799153203
8624-3703,1.8740030181682978,1.8836145688623416,1.8946725381135654,1.8809101981753211,1.8956858779228138,1.8882512616387104,1.8942343703869553
8626-1901,1.8556213270224462,1.8111545861873477,1.8476479643310781,1.855909304138133,1.825300118453906,1.878718458039997,1.8145094996821474
8655-6104,2.376033383968297,2.1653453059011203,2.210398317164516,2.243335383415268,2.2069318236312485,2.258587759145747,2.1647220030241656
8657-1901,2.101979620350097,2.0965328658382414,2.13351997942102,2.1540454637638957,2.09976500029523,2.164849735402394,2.1017451645506333
8657-3704,1.7465851629214078,1.818678844015038,1.81539482933796,1.8052398234297902,1.8172436487419366,1.8120277538131708,1.828068505020784
8657-6101,2.0769428519506463,2.284468481735732,2.184820593235694,2.154225055563209,2.1723575281465544,2.150688963835434,2.2641309238878073
8710-3702,1.9949997826855899,1.864798066211387,1.8617693427290343,1.8873849154625868,1.863539464853028,1.8752762137059258,1.8582739441233376
8710-6102,1.9620067355225246,2.072581434652017,2.045849993912988,2.0320965490699203,2.058710334601241,2.029640511386355,2.082059134269107
8711-1901,1.9212908012533931,1.9237900086611908,1.9007891828394352,1.916676874358375,1.9313705694648136,1.8899898516843368,1.9225177661625739
8712-6103,1.8083649411832106,1.8110923389135967,1.8237725316953342,1.8181032642565667,1.8310144154684822,1.83656020671222,1.8194847734684079
8713-3704,1.7600508367922412,1.7509736596390713,1.7495117180574273,1.7508374367589339,1.7503609485354013,1.7579511034923805,1.7538206591496834
8715-9101,2.037075334503103,2.029892035750948,2.01671352370761,2.0053528046702844,2.0328211438007484,2.01784791124868,2.0398991022286093
8716-3701,1.985532407458335,1.9938129340407738,2.007234325165447,1.999211256823432,1.9923455976125073,2.0003380260287953,2.002572693650023
8719-12702,1.8777031030493472,1.756805401323064,1.7665934621106156,1.7606829506061579,1.767910847143767,1.7814768616428553,1.7645430519571632
8720-1901,1.7009368931669437,1.8576991758215982,1.8590921391014956,1.8497779792215798,1.8742927349331335,1.862052887881218,1.861453253199284
8720-6103,1.6354786196970141,1.738555208269075,1.7382415535928792,1.725149643690425,1.7410611142659804,1.7380886508860465,1.736905506329341
8720-9102,2.185526006618435,2.1565414541845507,2.190910201176209,2.2245496982636617,2.2007717818400523,2.2157277744757216,2.151411563470192
8721-3703,2.066240922072282,2.0778801914195486,2.0884766270265147,2.1057671075679374,2.0901020127209633,2.0988316262173745,2.0803107722508547
8723-1901,1.9994796642001185,2.0109204035010793,1.9583949918270576,1.966213603741087,1.996987607699855,1.955027997822382,2.0151125197212463
8725-9102,2.0133664883548894,1.9494620222536911,1.929403393207352,1.931264131337545,1.9192666255013597,1.9220888865694976,1.9393954234205173
8726-12701,1.8197121591676575,1.9091429547274428,1.8949171101350413,1.8922131759983278,1.9060411775645836,1.9132461690391944,1.8988416806735653
8727-1901,1.7611477374056563,1.7849074562342553,1.7900079367044113,1.8169594117188532,1.7845563716470303,1.8000832604928114,1.7992393746680508
8727-3702,1.8378625632198946,1.7800096009173858,1.789030059567224,1.7684260670500447,1.7769995511618033,1.7983063300879838,1.7824361229700454
8728-12705,1.7954556607256986,1.9025346516486974,1.9004668252506496,1.8992635191563998,1.9023395914091186,1.9085764351024814,1.8983499869292084
8931-3702,1.8159976952507202,1.7901858622917017,1.807361058862711,1.8279426055753882,1.7807491246965435,1.817480965317862,1.7902932913997256
8932-12702,1.7928054730227534,1.8830307551343448,1.9167327285304847,1.9184329064262364,1.8758978676350564,1.907458301034206,1.8783611538215303
8933-1902,2.0810349788434004,2.037858955715688,2.0556269780403134,2.0557376428731846,2.0371489108715557,2.058846081430581,2.024454348865754
8933-3703,2.074613868877737,2.132803334375355,2.137234565011158,2.145041133125892,2.147775665268538,2.1394020948128643,2.131190235722964
8934-1901,1.739585001299739,1.8335811452049533,1.8361793340044616,1.8382917046995417,1.814678547703672,1.8339853166814575,1.8289176834901457
8935-9101,1.7673825309130595,1.8678505931822527,1.8663826117687947,1.8686345723457194,1.8462174033640877,1.8525587777399322,1.8571748433290025
8936-1902,2.0182568258352167,2.0473191141101297,2.0336113174832953,1.989351711553389,2.0573582507057497,1.9926544919516922,2.043772128830313
8937-9101,2.36056084972418,1.8311228878575339,1.9111793107705972,1.8990532431071927,1.7992987790020234,2.0550194786852387,1.8402840654088148
8938-3703,1.6710701370577352,1.8191788597102299,1.8270803037682484,1.812994169387647,1.8110978744437973,1.8117233227483915,1.8236721342002837
8938-6102,1.8130054841153014,1.9569118450661587,1.939722784565382,1.9041771691642146,1.967277431000577,1.914136004211802,1.9696265790814462
8939-6101,1.6974366732379589,1.7569496230202486,1.7337203128038725,1.7314486941712648,1.7595391619590726,1.737823217613187,1.7461763444746528
8941-3701,1.841529587952932,1.9910077088191147,1.9820105396367447,1.963632056392791,1.985173665069161,1.958117810436062,1.9789206709753047
8943-12701,2.1070779647809093,2.0889879681803603,2.0446762250683688,2.0581645475383783,2.065628925013152,2.042628392104575,2.075986651162048
8943-3703,2.4263775366350586,2.441927084740351,2.4234381399961307,2.4324301915818283,2.4044710908625757,2.400738018352735,2.434969101683244
8943-6102,2.052608921131695,2.0476339188416985,2.0439435549629015,2.0268479793189926,2.030873894057597,2.017946867047182,2.0605872584765326
8944-3703,1.6920021751042138,1.8041119111881003,1.8029446353026162,1.80320923840716,1.800205690074776,1.794172668460426,1.791475288515623
8944-3704,1.7297709203405778,1.8336830240123432,1.8348146181847322,1.840761919428881,1.8408651643707352,1.8411209997588758,1.8361411944327857
8944-6101,1.7360428665349459,1.7638189953684713,1.7696909626137696,1.774494501837545,1.7691105560597515,1.7607167820074765,1.759413190228282
8946-3704,2.0377399533785874,2.055114493472403,2.0398461472895937,2.038085703044626,2.048902180980582,2.033123788355468,2.0539498734707586
8947-12703,2.0747213826289395,2.0947732001636536,2.0751894850236123,2.0976091179503684,2.0951849934127775,2.0977910298265936,2.1045035064491904
8947-9101,1.9236671717966525,2.0057472991718837,1.9835113176709105,1.9868457139088949,1.982927437715422,1.9818329060701918,2.0009276716309494
8948-6103,2.1001843790154466,2.0154869586150213,1.9691768473124565,1.9924081744686117,2.025408797804976,1.935122194234279,2.0126297252451266
8952-1901,2.0881463698359792,2.0950717773446645,2.1641853385173584,2.173518644718228,2.114696930464488,2.185168517973062,2.094230076301874
8952-1902,1.83544177947715,1.8109444134994312,1.806833095387911,1.8153797923469068,1.8135496347678854,1.7968665805827166,1.8203973137704985
8952-3701,1.984922094311331,1.992167415072269,2.0331925531796475,2.0470623848085077,1.9990470910038447,2.058254542639383,1.9950733147788666
8952-3702,1.8664740160412496,1.9204289396352718,1.9121406684223259,1.915987954832951,1.9203009160642646,1.9198128167870367,1.9183434396603094
8977-12702,1.7459793061302054,1.7176127415490188,1.725043647043304,1.7317327041855544,1.732436137916728,1.7328782341464726,1.7213897248386576
8977-6102,1.7779454908294798,1.733278953457731,1.7385193607518565,1.7436275901627811,1.740148426013712,1.7365789742226123,1.7291162355935614
8978-1901,2.098745798977981,2.1586243315607616,2.1907544358168,2.199393002041251,2.1592161699224666,2.1854788998866765,2.1448703504713325
8980-9102,1.718022787559259,1.7320451066261302,1.746593640434934,1.7416825472591142,1.7464890996667948,1.738535789338128,1.7449538713088066
8981-12703,2.033642858072323,2.03514440432897,2.037167389032571,2.0436127663431813,2.0561097473851637,2.037433376846869,2.049430055661649
8981-9101,2.1361222870830394,2.036180699994679,2.045591572314391,2.068674313725184,2.053777182367252,2.0647194648322165,2.046391976873893
8982-12705,2.128902422677297,1.9757966331411612,1.9674742968638146,1.9689130303426248,1.9592918452256376,1.9638315388140397,1.978477305591101
8982-9102,1.8249433867139493,1.7363041890036977,1.7482871304233323,1.752881347812677,1.744493586428118,1.752518115312377,1.7351811389666316
8983-3701,2.3661353871110165,2.3118579276477487,2.3451312990340076,2.344611865132546,2.3371064942694804,2.335170091185122,2.3152155211079632
8983-3703,1.9029163430634097,1.9179267610514845,1.921801108935842,1.925976477967861,1.9215501961952863,1.9333110979258736,1.9081254378532688
8984-3701,1.898938876467435,1.9315008186487297,1.953420183763902,1.940852465347878,1.9534103657842055,1.9455079419101722,1.932581823250445
8985-3704,1.8049215485770418,1.8694405079875567,1.8365291743222258,1.8157207615888251,1.840979457836458,1.8083922643265586,1.851667415985961
