plateifu,y,baseline,break,balmer,star_formation,all_population,crossing_proxy
8263-1902,1.8997927701434019,1.9876025905002723,1.9985294778032887,2.0012857649191114,1.9836034564237315,1.9676564433011052,1.9875771031675078
8263-3701,1.9222399391516982,1.8529625757419748,1.784695067146971,1.7679407497329669,1.809719748206429,1.827451344446337,1.853657376192171
8310-9101,1.9546792382810136,1.8750270367385877,1.8473395470312335,1.856391083100795,1.865788734729068,1.8777431316691162,1.875051096422559
8311-1902,2.16542507137915,2.184643935360878,2.175833269350682,2.165546715602133,2.1760337702155548,2.17365984164291,2.184623445551581
8312-3701,2.2299688885130315,2.095104678512503,2.1440669457556156,2.12602619221137,2.10741752348174,2.1398233748246502,2.0951105982315394
8313-12705,2.1712263616126704,2.1140320997613387,2.1460818574318905,2.1526762867755553,2.1173332598062036,2.174973295575582,2.114027395732395
8313-3702,2.357843787997729,2.326885063670815,2.3512313078808624,2.3242850899610983,2.3322801294343236,2.331191825434713,2.3269277307236127
8314-1901,1.877418689451507,1.8927826894273858,1.9106319755990466,1.9159151389905231,1.9200396170269571,1.8969934250082663,1.8928068505482976
8315-12703,2.1274206813092764,2.0862226469384746,2.0602289771300937,2.069129496014342,2.076385278554068,2.05504409964324,2.086112989691146
8317-3702,2.354903660980244,2.2650948984632784,2.281284825925633,2.2818271939004666,2.2760358737926802,2.2514349780515435,2.2651796812290845
8317-3703,2.0915829038095093,2.0750057493835476,2.1152218248137404,2.123346228718319,2.102881043674396,2.1145173972276514,2.075026417904625
8318-1901,2.1157146633017003,2.0997473242027143,2.091326165543718,2.090790069242126,2.086983006784253,2.15116403887771,2.0988331782732215
8320-12703,1.9190744296360824,1.7593925978441645,1.7271587526319534,1.7277772359972163,1.740088714548223,1.7456141823612994,1.7589782115563528
8320-1901,2.205859102484079,2.093213479732197,2.125832035039611,2.124830528862787,2.102123918523987,2.1469515670463712,2.0932539099850445
8320-3704,1.6760449752587578,1.6492908330194995,1.6684863237708436,1.671968465832511,1.652565930088648,1.7234821645411196,1.649152047054563
8320-6104,1.792958564004529,1.721750643291122,1.7093315956437511,1.695014125445565,1.7058996168086262,1.7121296736180718,1.7217414305945393
8322-1901,2.0089921371980948,1.9770413392042174,1.919152084512535,1.8958446019535082,1.9544240499189958,1.9403433868691626,1.9769905693753935
8322-9102,1.8335068342248249,1.8641862328207544,1.8355235500202427,1.8410958803754163,1.8607169278325408,1.8220226704970106,1.8641860035863334
8323-3702,1.963528211604655,1.9399828487743587,1.9772071510203495,1.9712134612261432,1.9552007181875963,1.9798648598173454,1.9399788508487004
8323-9102,1.8404373373027836,1.7557452316401063,1.7402486161568065,1.7203759255613038,1.7417945005026587,1.7523674734828196,1.7557453391454774
8324-12701,1.9308808522744125,2.000155510120651,1.9949658840756856,1.982381394669941,2.01106329077342,1.9652538313523842,2.0001561425748924
8325-1902,1.7528931548845939,1.837300567408422,1.8673403673116535,1.8670144172962393,1.8615633163802503,1.822407249744723,1.8375894168416786
8326-12703,1.8410128978767133,1.9074784741060735,1.8887742410450834,1.8875452827147268,1.9022816575418935,1.8793564175989346,1.9074973596727496
8326-6104,2.4644964030923404,2.3239198526101488,2.3859994009115355,2.381658115130102,2.336453024771716,2.3901827890477705,2.3239221587580206
8329-6101,2.291247159899,2.1682050327226374,2.2215347044935236,2.2145804343899513,2.190665799023614,2.1943982799284765,2.168416365094324
8329-6103,1.8993225834519598,1.9646693794645387,1.9406553591595308,1.9362955988164252,1.9533001336527298,1.9308703838326762,1.9646537565418696
8330-6104,2.262755226668559,2.2191722944028385,2.241602537861142,2.2356789044167877,2.1856469026206233,2.199983179604519,2.2191860393393728
8331-12704,1.9823783005738855,2.041908890072702,2.035959729104537,2.059505555517516,2.0432264915992557,2.0437527933949924,2.0419141197750528
8332-3703,2.0668147440361673,1.9570065230031801,1.9800041132093606,1.986611417943037,1.9719922629207103,2.0025678187238025,1.9570325968770228
8333-1901,1.6457113425020977,1.7921641435216753,1.7753856529938334,1.761685630937701,1.7893538500604347,1.714678970499051,1.7921714975536638
8335-12701,2.0729557417456843,2.033378886074176,2.048589954356379,2.061185395098916,2.037036498996473,2.0463901364740424,2.033389424217857
8335-1902,1.920340419262954,1.976929510484629,2.0249251183988077,2.0277543224088523,1.996552631551244,2.0004784638256257,1.976927811640479
8335-6101,2.032491032096765,2.032007323661802,2.0064837741501576,2.0180297991440934,2.042540664640331,1.991540853418933,2.0311309649519522
8336-1902,1.8303322502029837,1.8679281647188084,1.8841376082878285,1.8960920073866592,1.8743102211897869,1.864570637990869,1.8678881231474234
8337-9102,1.6932710521700345,1.7341125882281874,1.737578416969504,1.7451093316166226,1.7195401512994555,1.7394129643131304,1.7340989484641327
8338-6102,1.7803529617165017,1.6102875570013633,1.6521377383257017,1.6591927309980197,1.6146391377094438,1.7120118439004761,1.6097940015417
8341-3702,1.8068478665025125,1.8326927292407496,1.8045176528613742,1.7870844517228952,1.8175622670135283,1.8170742593311275,1.832558185734738
8438-1901,2.0287814361373933,2.1433286102473326,2.1441011744308724,2.157681244827578,2.147138010447449,2.1516457263923563,2.1431303253678897
8438-6101,2.3411419945333907,2.283612595378538,2.3249569039590248,2.3302672461371916,2.3083310221435824,2.2785662565520313,2.283972571890206
8438-6103,2.1439052839346693,2.1710148441561654,2.2417666896435335,2.2371064916423355,2.194716869909128,2.2378199236659686,2.1706526480105204
8439-12703,1.8162396423760934,1.854433594182709,1.8665308958855782,1.869605772588703,1.8582099756773116,1.8465673156439284,1.8538651634454097
8440-12701,1.9284610939562448,1.98344669632557,1.9647524515816397,1.9553406949274548,1.9852355473596575,1.9395955817700408,1.9834088264710197
8441-12701,1.9429191646831765,1.9842053890544793,1.9470147280796481,1.9360380224742368,1.9801354554329225,1.9143607419538364,1.984182617673081
8441-1902,2.077473649475854,2.126813799227222,2.0699447567366738,2.084469012678962,2.1124611801927276,2.060738508151244,2.1269170981761163
8442-3703,1.8692156974903533,1.8608734216894285,1.8499148798042524,1.8604224598531194,1.85910213772322,1.8535211962899687,1.8608745249043537
8443-12703,2.168868567171467,2.168350217168515,2.122078243134621,2.1241302133013775,2.162492963499997,2.0998693034830618,2.167680799919454
8443-3702,2.277101285587405,2.2244260154243367,2.211777020830022,2.2188285867525184,2.205272893341309,2.251508266426051,2.2244394258676388
8444-3701,2.0718956248009626,1.9936764571944887,1.9850898959612093,1.9901474527635592,1.9885418370967587,1.992799832673288,1.9936769086351354
8446-12701,1.7215353649556357,1.5867454024162635,1.6414805535335866,1.6250780441899448,1.6010723841337033,1.6198720381996163,1.586704599158666
8446-12702,1.8774780056333797,1.9641712636546977,1.9431790523135333,1.9431869870883178,1.9544775279276214,1.95609786956343,1.9641709082405303
8446-3704,2.1271722060081077,2.0691218190623824,2.032938514692257,2.044737143376816,2.0570266362366127,2.020133702792636,2.0693474868323434
8448-1901,1.7047530470448182,1.8042486204324577,1.7444125443437128,1.7283599657102833,1.769088304872663,1.7643755924613318,1.8042507591033552
8448-9101,1.7776365961309575,1.8842779510160588,1.8827266699452607,1.8505454829550276,1.887974440201506,1.8512503143793717,1.8842815316052821
8450-12701,1.658677789645359,1.7597742003194539,1.754610305005097,1.7406611400962428,1.7687021888707224,1.728802720639437,1.7597847330999143
8453-12703,1.9771729824148794,2.0030622485485647,2.004161696098211,1.9943795149202193,2.006226786785332,1.9910261332688912,2.0030711839184163
8453-3702,2.037038647254077,2.1453638894250484,2.1332500190549317,2.125380480387442,2.1421719944994204,2.1550269973087013,2.1443804228921652
8453-6104,1.9135591328380293,1.9049305780042123,1.8667475414370371,1.8726031654542745,1.8863666118639397,1.8954573915703914,1.9051273655203607
8454-12705,2.2673932794450224,2.1317278930650723,2.1926968954453594,2.1422644787980363,2.133114640648987,2.2505845760366556,2.13172161907358
8455-12705,1.861057141631473,1.8120016450506757,1.804178524986506,1.8084640074712333,1.8051676581587417,1.8301177051215958,1.812031788285944
8455-6104,2.3897026825176484,2.296626972355611,2.3041563972714347,2.288819499674445,2.306379207768356,2.2697793266831203,2.296265271483317
8456-1901,2.112914861953061,2.13054518363918,2.1763605010798646,2.150271991637797,2.145558953180736,2.180560851477259,2.1305571870923865
8456-3702,2.3709771129652064,2.2460093587044363,2.299299408007943,2.282115953607482,2.259126966038621,2.3177802002829164,2.2460114738082693
8456-3703,1.7300124566469013,1.725873754582252,1.711470419452328,1.7109456808524341,1.7286850097928297,1.7034972085367448,1.725872204003354
8456-3704,1.7872639702652322,1.747834262320617,1.763253752554574,1.7891741966814978,1.7516271281243534,1.807029957081038,1.7479023771824949
8461-6101,1.8130065529198058,2.21402668028122,2.2235440943850233,2.2344850897525834,2.2115177698632733,2.2251316827766767,2.214013816142831
8464-12702,2.056349056059461,1.9725163815338702,1.9326384178965477,1.9395039125071736,1.9561153514276368,1.9606137362369183,1.9723616090245262
8464-3702,1.99891399281477,2.049800342904352,2.057143171872831,2.0452212340578924,2.043871370736883,2.102574197501405,2.0497997666366174
8464-6101,2.5688001684361015,2.3392906658368835,2.2924985016918322,2.3343609977939557,2.313280278977515,2.35861603454864,2.3389022147670784
8465-9102,1.9678140872394023,1.882724550970361,1.8755983478353608,1.8670879002974252,1.8856170829015648,1.9029374121039762,1.8827233854193297
8466-3701,2.3801455497031347,2.2646932737718726,2.3010185281674254,2.289151863231008,2.258974158308696,2.329065628675589,2.264704524613911
8481-9102,1.5731809558447258,1.6736421584483228,1.6701681846938357,1.663376870223077,1.6642144881839633,1.6742030665599676,1.6737048386040339
8482-6101,2.301725395530785,2.303815297497969,2.3347580712907887,2.3311396074186175,2.3229611574802123,2.3090650695643693,2.303818397595148
8483-1901,1.809819001923123,1.8245196451696248,1.815480340987262,1.8312462721855414,1.8199471851584275,1.8508694139377408,1.8244603499795373
8485-3702,1.8144770051440726,1.7115833502792215,1.7341965446381142,1.7412259800527048,1.7080124309665463,1.7583327605612211,1.7108626567932608
8485-9102,1.9008209067813104,1.9635562752391245,1.9345034330488742,1.95150997240429,1.9523463455631551,1.9390004877985074,1.963556122009659
8486-1902,2.1867815094598355,2.1099674736575333,2.12793760617791,2.1246528982848414,2.106389519268024,2.1387590643827243,2.10962207139678
8487-1902,2.233628297734911,2.0598428973599834,2.0901661604591326,2.1132902958042465,2.0633340092800982,2.1221104271347224,2.061107429707853
8487-3702,1.8437282266458481,2.0666640919534855,2.1096833397887,2.1108283717202654,2.112424077034659,2.034551146226641,2.066496670165708
8487-9102,1.8895158829491556,1.9309859042455626,1.909487548161906,1.9292252171712105,1.9063836137994723,1.9121353204411662,1.9310011890985614
8546-1902,1.8897622026932133,1.9500790743526712,1.9263032418200874,1.909586389814431,1.9382181334607478,1.926528745265958,1.9499758772723397
8546-3704,1.92243920667995,2.035477887924159,1.9568758340985433,2.004941628368966,1.9963432037459248,2.006661795162517,2.036083481032938
8546-6103,1.980888384490716,1.942527817146351,1.9392548778977665,1.9470562463761065,1.9454742131687843,1.9765808383685541,1.9425558689698954
8549-3701,1.934484563697978,1.963976831957678,1.9759318649221485,1.9949759842951322,1.9791472316963121,1.9158019380557463,1.964093965693726
8549-3703,2.0637543116677146,2.093735131705504,2.0601287501746977,2.058760983086358,2.082818925022494,2.0646175252852244,2.093719512490126
8551-12705,1.8147899917713437,1.903033017854676,1.9057991249026403,1.901582453353858,1.9049502692121503,1.8923415962898855,1.9027890871424264
8551-6104,1.8193697221963572,1.7971139978161788,1.7585008613505677,1.7637916230755886,1.7682943912235685,1.7981060045135928,1.7976005251416403
8552-3701,1.7099126143086167,1.5475564706043905,1.565264329686003,1.540691320131049,1.5524477693061072,1.5695238906157551,1.5475600724545946
8554-12701,2.011023742805236,2.0430950669500345,2.060189258980927,2.066689664833998,2.0512546223572397,2.0366093214393644,2.0430778624656005
8554-1902,2.0161831278339974,2.0354400338895835,2.0437205457528953,2.038525337240631,2.0322464199529384,2.0672773772491015,2.034679816279931
8554-9101,1.7356804819175358,1.6083098058422078,1.6434582506228326,1.6416338482162787,1.6157548292476571,1.6644557534862525,1.6083047576091405
8555-3701,2.21947947606308,2.19203622207052,2.1298619101663676,2.133265523642818,2.2001190492254383,2.0039518606837987,2.1921443263291187
8561-9102,2.011702783872482,2.1126436976608525,2.100811788275214,2.1043570175320463,2.1101441714188125,2.106590122155243,2.1124436469791803
8562-12705,2.285031787386956,2.2402712109464744,2.1683472475355017,2.1834069189141525,2.2160407722114623,2.162758943350967,2.2402535340654084
8563-12705,1.9195698224460356,1.9954088427629721,2.0014559158657015,2.0041647810143717,2.0143984903479755,1.9648684837165604,1.9954092574088966
8566-1902,1.9065175580016052,1.948795174226122,1.9738914375683534,1.9710564332407552,1.961829273285496,1.9952639902074776,1.9488480335174088
8566-6103,1.5439172559489136,1.56048944440701,1.6016088638927983,1.6018859873468134,1.5641295711408874,1.6261818746915095,1.5580291576468461
8566-9102,2.3832716192467363,2.161618781789711,2.2153559468139665,2.1968309393697334,2.195936764897322,2.220309449413534,2.162097692930196
8567-1901,1.9185129326813655,2.066771591975213,2.0626743689708817,2.0553982216289413,2.075421370718946,2.0265994344546874,2.0667698148401628
8567-1902,1.8963927671734933,1.8875197551339962,1.8818928522974832,1.8694994640659575,1.8873166169501936,1.8630374903723839,1.8875453345449598
8567-9102,1.906502746235242,1.9550093119744014,1.9247964923185525,1.9324093964924705,1.9463006728536716,1.904737376138491,1.9550125123404145
8568-3704,1.982790356950462,2.016132373037114,1.969035104277224,1.996177761743122,2.0030576857335527,1.998450960428762,2.0161447722945334
8588-1902,2.1214347572428207,2.22411286249199,2.2374006956745163,2.2203660876682174,2.243772793680763,2.161956868738619,2.224261341849437
8588-3702,2.12653238416551,2.1902117252879485,2.122474698183415,2.141810906640752,2.1610334182947275,2.129568246249737,2.190213727261841
8588-6101,2.0412058983689683,2.062812136362459,2.0118521160717635,2.037981991477216,2.0396966435947443,2.0201459273506965,2.062812607935397
8588-9101,2.075480534803724,2.021085576199424,2.012021708708514,2.0346958300748104,2.017453873030459,2.020130538067551,2.021063230025918
8589-3704,1.808829756125073,1.8394858153175233,1.8670350120088315,1.8959553430980531,1.862447686215556,1.8202762316411152,1.8387486980888437
8589-6101,1.7809184981324115,1.9298376126683392,1.9002876018727346,1.8962472670702188,1.9347614692672133,1.8558339687570213,1.9298658632451158
8589-9101,2.027778389270539,2.038868964833275,2.0277044224497387,2.0222055995222217,2.0371946527971625,2.0222320249152497,2.0395013158635895
8589-9102,1.867374313743358,1.9056061466657839,1.8565596170373027,1.8551093370506355,1.8948426018712126,1.8565811374158403,1.9056107714279653
8591-12705,1.836825290935385,1.8412261569448674,1.8717435199783798,1.8692662928073227,1.868752979805927,1.8651419709017318,1.8412323722772592
8591-6104,2.0109454049882185,2.100854636321912,2.027236872786317,2.047237895955734,2.0813339222941574,1.9993661181850748,2.1007274117880734
8592-9101,1.8959145781316078,1.9031318537343365,1.8920992426339933,1.9006553715718912,1.9008331351628054,1.8838539252062723,1.90299169492634
8593-12701,1.996883202721615,2.075830357235327,2.0423134870955413,2.038576550988804,2.071767096371551,1.9961009588344738,2.0758842253490917
8593-6101,2.4092894852207922,2.2641494569114067,2.3424473470853187,2.32894247847138,2.2838399628697212,2.3845969572312953,2.2646058718922397
8593-9101,2.1796109568856514,2.1078122416537095,2.1737959266988325,2.1523220238288414,2.135168152649555,2.1516969989991552,2.108388929221798
8595-3702,1.9774430976297324,2.023613264750156,1.9927062404263285,2.013690862481938,2.01297543521901,1.9966268369097386,2.0236129388210022
8596-12704,1.9765359016213204,2.004107647748474,1.9754719486489662,1.9885183500436858,1.9984188062096213,1.9665062060748424,2.0040990525241718
8596-1901,1.7433178958897968,1.872428301997028,1.8665957349265234,1.8717143120554207,1.858581718757434,1.8412027242378133,1.8730851453588502
8596-3701,2.229722275631735,2.31815058096594,2.3434199920950207,2.3701736379966025,2.3212737751692947,2.444202104498555,2.317633240792347
8597-12703,1.896962497301469,1.9402978470621113,1.9326549735051348,1.9213682256531683,1.9350875514124828,1.9161597370965515,1.9396293202118955
8600-6103,2.143930539169936,2.067259797685449,2.100207833486054,2.088615131388413,2.076554775824046,2.1166324294065135,2.067945539372017
8601-1901,2.2693104597557414,2.2310298212920623,2.2548322887892174,2.246796638122836,2.2399436711975675,2.240332123126703,2.2310696138201593
8601-6104,2.37716285921205,2.2692305486840105,2.307800077007111,2.2927304831623196,2.28051593253802,2.3201921383425366,2.269286298395688
8602-6101,1.7206082558518334,1.7050077425395112,1.6828984186203373,1.6483483096225122,1.6895007373686641,1.7059605258643626,1.7050096618772395
8602-6103,1.83646400437094,1.8266846127953797,1.8215754121110987,1.8225817758294391,1.8214487048950347,1.8308177260989003,1.826686222651341
8603-12702,2.003442866994531,2.0865474798512578,2.104661437308883,2.102755169546207,2.103739175737917,2.0612860387043956,2.0865488848470815
8604-1902,2.0736032562213182,1.9648861508580404,2.0170194093647087,2.0004569654250925,1.968667310213584,2.0329022639874426,1.9650538863682414
8604-3702,1.7284140108364057,1.7387816746810025,1.7096734661220137,1.7014897390472958,1.7253854067258148,1.6931319202597823,1.739525411547868
8610-1901,1.4808505526133275,1.6384704574857056,1.641172401762122,1.638697290987011,1.6227814860250467,1.6840790470012388,1.637749044185219
8611-1901,2.107198094245769,2.059599955372705,2.093941311503925,2.0911228856500372,2.0716346874794596,2.069629430995958,2.0595928601833218
8611-3702,2.0992596064228066,2.225212313970884,2.14371644424314,2.155290642629468,2.181987956264674,2.168297992838168,2.2252204998975866
8611-6101,2.313089009933294,2.1790439216846145,2.2028268929886674,2.198251875141792,2.174673219944108,2.280110084694803,2.178985844223156
8612-1901,2.582524357087581,2.535131425430489,2.396243324837947,2.4413445985995046,2.5571788971283196,2.0393563912256942,2.535500713190048
8612-3703,2.373681090150921,2.3128078665794853,2.326283047029165,2.301834266290372,2.301101206014823,2.340145058272422,2.312802415753804
8613-12702,1.845957092906437,1.8593754051809168,1.8729754322961687,1.8665579571683302,1.8690774489512132,1.8554807805038207,1.8593745951224505
8613-3703,2.1536908060278948,2.169700202386109,2.219350094052838,2.2155248502873066,2.184772603695422,2.1936919206297563,2.1697175782818743
8614-1902,2.0848224870594354,2.097744082198074,2.143558899315677,2.1388814214788505,2.1145577274863054,2.145879511274955,2.0982334495098707
8614-6102,1.84307411012849,1.908227794152814,1.8839746111555131,1.8943685394256815,1.9004252859965307,1.8733027800865343,1.9082277624998814
8615-1901,1.8769929877931026,1.6350397301510378,1.712194082954062,1.7093391360704715,1.6744040736527186,1.7156919574354346,1.6328533519839905
8621-1902,2.0924083174699124,2.146729530749383,2.124357531020592,2.1429573614317694,2.146885596988861,2.094225722491869,2.1469210104898258
8621-3703,1.9751646237423457,1.8455301491097138,1.8296910946248552,1.8454421605486009,1.8289805878705414,1.863307374278573,1.8450840523224317
8623-3701,1.9177387161043262,1.9092229863576382,1.957277400990106,1.9627212040653628,1.9274383933447636,1.9674058449393468,1.9093003956048973
8623-6102,1.6673848613851563,1.727093796256004,1.7706059218514574,1.79342938065788,1.768277095276707,1.6454136676147104,1.726612867884659
8624-12702,1.9681190161099704,1.9022930388399373,1.8793864959630198,1.8601447072954056,1.8915292891976014,1.8903533064187519,1.902066630545971
8624-12703,1.9645636713466834,1.8707374725499057,1.8438077406429711,1.84090574792822,1.8591905201740773,1.8636677792339686,1.870763344462548
8624-1901,2.1364805293567883,2.1024820421769603,2.134706422908863,2.1132931532570254,2.1064391055354874,2.125172683529101,2.102500812442253
8624-3703,1.8740030181682978,1.8811128076442183,1.8859779181951075,1.8868835385486993,1.881435138799536,1.8874453859385387,1.8816963300380025
8626-1901,1.8556213270224462,1.8457122816018598,1.8692121084564282,1.8622653358409686,1.8479696205031246,1.845369564706237,1.8459448033460073
8655-6104,2.376033383968297,2.19905930387676,2.263575856874301,2.2433391686111204,2.2150561742619796,2.308376164376685,2.1991219066039314
8657-1901,2.101979620350097,2.0628169987943017,2.094610621890228,2.102558549864287,2.06780527947086,2.109587889287891,2.062816787566638
8657-3704,1.7465851629214078,1.8610852174609145,1.8107366045131208,1.818013947078057,1.8376989828097636,1.8290507905222826,1.861460108082791
8657-6101,2.0769428519506463,2.289047702071285,2.2194173930391683,2.247048250399395,2.2730103934836077,2.246332431776581,2.2888569728077597
8710-3702,1.9949997826855899,1.9026532105143719,1.8562494940183831,1.8497255505971113,1.8735210043878954,1.922547352862317,1.9024896461835823
8710-6102,1.9620067355225246,2.1098999746381963,2.0367871360979253,2.0650881121584463,2.087443503556245,2.064070825776445,2.109946447004636
8711-1901,1.9212908012533931,1.9018540028862234,1.8970834311834717,1.9096524839236397,1.8924996856756051,1.8945009845393508,1.901525312456797
8712-6103,1.8083649411832106,1.8159438232900378,1.7998067546913366,1.8092390240593743,1.8006756128775572,1.813639310866956,1.815945171829071
8713-3704,1.7600508367922412,1.7517849973552961,1.7303940670046207,1.7719388617775804,1.7584227743051999,1.7598976902434418,1.7518282686022892
8715-9101,2.037075334503103,2.075485756095258,2.016600287769938,2.0216656640469535,2.055534983191392,2.0200978562338228,2.0755244082224285
8716-3701,1.985532407458335,2.0604995918037003,2.0458848824472238,2.020033480237921,2.059001279971299,2.0025457360680377,2.0605102713875647
8719-12702,1.8777031030493472,1.734090425530627,1.746973586450141,1.7498306652856146,1.716303877842502,1.8422256458418391,1.734047251300542
8720-1901,1.7009368931669437,1.938828268356872,1.9222735664437058,1.9080267661363273,1.9371426239906842,1.9088525470497268,1.9388422279327373
8720-6103,1.6354786196970141,1.5651785718385818,1.568455784631059,1.5619040972169538,1.5432181788301227,1.5824490763269217,1.5644079806302265
8720-9102,2.185526006618435,2.1225030847710884,2.1796276574647697,2.1609566525497264,2.143323366238979,2.168388799089776,2.122888343219019
8721-3703,2.066240922072282,2.134967107534349,2.1385131889424716,2.1447281551227064,2.1382395201016964,2.144935984843571,2.1349538826763843
8723-1901,1.9994796642001185,2.031228660710426,2.0091172054305484,2.0022961016849967,2.0217364411165417,2.033290721408747,2.031311773033697
8725-9102,2.0133664883548894,1.964221223840807,1.9074630605107006,1.9706285161155603,1.9359357313644148,1.9403344267937834,1.9642269546182443
8726-12701,1.8197121591676575,1.837320659835023,1.8965949053061535,1.8988348414922753,1.8763016570183841,1.8810743885835428,1.837319707363201
8727-1901,1.7611477374056563,1.7685237397221427,1.7824114163310882,1.7708796695664053,1.7861672512931812,1.7421123240910252,1.7685287160415037
8727-3702,1.8378625632198946,1.6213984593545356,1.649990090811866,1.6577152381508076,1.61323160596563,1.7518315688918678,1.620845600720506
8728-12705,1.7954556607256986,1.9028443417332548,1.918485257935075,1.9111962513937584,1.9125587502103407,1.922915152474703,1.9028987565033324
8931-3702,1.8159976952507202,1.8552876038581767,1.858721895872113,1.865255828921139,1.8593139077430405,1.822207554322599,1.8550497590999
8932-12702,1.7928054730227534,1.9092674369921943,1.9974511212119537,2.004407379824603,1.953191218831052,1.963960889799162,1.9084264029968456
8933-1902,2.0810349788434004,2.001155763858696,2.058405949001133,2.0478197573494836,2.018733778988954,2.0492564397953794,2.001193800954421
8933-3703,2.074613868877737,2.131525792075636,2.1722035968043603,2.172918646902645,2.148937415504198,2.142312668463227,2.131540980763227
8934-1901,1.739585001299739,1.8609384390593002,1.8801225748828072,1.886384807276686,1.8783744461067626,1.8536785562984872,1.860930384459283
8935-9101,1.7673825309130595,1.905594103853483,1.97282330775239,1.9831260853784467,1.9264810780378023,1.923173957819615,1.905574622405819
8936-1902,2.0182568258352167,2.0081639619006255,2.0742151463748586,2.0545616697210543,2.0386576508721515,2.073602578349134,2.0081652012207005
8937-9101,2.36056084972418,1.917260515169733,1.9764880012901072,2.0189766455453455,1.9632970250374713,1.9288183635274778,1.9148248570999615
8938-3703,1.6710701370577352,1.7666334626273363,1.74393563560642,1.762286294001748,1.7577524228546955,1.7561875821534372,1.7666353789078935
8938-6102,1.8130054841153014,1.9959278036176427,1.9694489779058446,1.9551060684265655,2.0161319339501382,1.8444537126419347,1.9963237635274673
8939-6101,1.6974366732379589,1.8018214339109315,1.7647769083741105,1.7201233516841385,1.7812848852774663,1.7618890008002404,1.8018176733962583
8941-3701,1.841529587952932,2.0127667670549636,2.0057227758907943,1.9938783037245706,2.0282519109403587,1.958553443319113,2.0127677989979627
8943-12701,2.1070779647809093,2.1613620882862006,2.0925389931320724,2.092144815293767,2.1279347916083142,2.0898740750985945,2.1613621419480076
8943-3703,2.4263775366350586,2.451327332974562,2.4847913162889053,2.488854619698797,2.419782182377072,2.509221741743519,2.4512898545303137
8943-6102,2.052608921131695,2.0963189360150136,2.0369880292115705,2.0310596360363755,2.080006823843868,2.0418169999428972,2.0970016179454505
8944-3703,1.6920021751042138,1.7554020943081643,1.766444345918042,1.7510323761869433,1.7608686422516762,1.7481323018933115,1.7554007839833499
8944-3704,1.7297709203405778,1.8344300872236727,1.815883253309602,1.8216228339704532,1.8350180322435632,1.813056242291632,1.8344412515925876
8944-6101,1.7360428665349459,1.7430185193500531,1.7229822077208103,1.7205497688439821,1.7400555693846982,1.7189841133950603,1.7428923344989828
8946-3704,2.0377399533785874,2.058607401531873,2.0693042104566044,2.061377139431779,2.0601822757491193,2.087612927014173,2.058628956458902
8947-12703,2.0747213826289395,2.0439475948795716,2.0216056847691335,2.025038126873684,2.0443543178111936,2.0166152591885225,2.0439380323908876
8947-9101,1.9236671717966525,2.0454339985306347,1.9805493549368065,1.9924213519234313,2.023999862576033,1.9534866652826464,2.045436346299215
8948-6103,2.1001843790154466,2.0554704898218152,2.0773111831605475,2.1039509966987415,2.0654258222738164,2.11900046579981,2.055502453769305
8952-1901,2.0881463698359792,2.1282105056196485,2.1973602549399054,2.184993825366862,2.1548365820747857,2.2051807289888674,2.1282101933099096
8952-1902,1.83544177947715,1.8202210220917203,1.8347321478916911,1.8405862701669768,1.8403077497595013,1.7818573724497524,1.8202212092844487
8952-3701,1.984922094311331,1.9820386883995158,2.0457106831353795,2.038125966622492,2.0046552989486255,2.0578516750789624,1.9815828078925506
8952-3702,1.8664740160412496,1.9247526069449934,1.9124383723007152,1.926717557803209,1.9215121435404041,1.9386953645463292,1.924748304382158
8977-12702,1.7459793061302054,1.603805825756605,1.6415480410682397,1.6383104632525702,1.6113267917156555,1.6638400290988486,1.6037995446555597
8977-6102,1.7779454908294798,1.7504169968445633,1.75011836968948,1.7592692778845047,1.7476934925922114,1.7565716087505583,1.7494315469236141
8978-1901,2.098745798977981,2.1494281985488555,2.1553938498735854,2.1457195871894377,2.148012141702743,2.175869503768256,2.1494470618047408
8980-9102,1.718022787559259,1.7215332551849758,1.7172229441821314,1.7105338162633585,1.7175249723463655,1.7074666926572364,1.7215301438392632
8981-12703,2.033642858072323,2.1017904138428314,2.1050990935327722,2.111784757401706,2.1102163522056463,2.0933187780902394,2.101756476010397
8981-9101,2.1361222870830394,2.0756032672917097,2.094154734910996,2.1149698682268077,2.0786626886018107,2.116749094204973,2.0756032435026315
8982-12705,2.128902422677297,2.0213021336310986,1.9811633694831081,1.979655295010977,2.011047963373012,1.9880715013668073,2.0212917389101657
8982-9102,1.8249433867139493,1.6354368180823393,1.6688718694016402,1.6506488480523505,1.6500663224241279,1.6574878625834237,1.6354342136053113
8983-3701,2.3661353871110165,2.283251398937953,2.2913722259727853,2.2747985389123118,2.279610150932263,2.272608614204678,2.2832366820995045
8983-3703,1.9029163430634097,1.9453934002392486,1.9518825499782642,1.9512493857713875,1.9447297038033833,1.9490179768065377,1.9453924996547372
8984-3701,1.898938876467435,1.9897464378469667,2.022274754843651,2.0125378826767197,2.0039695322177553,1.9918054563349266,1.9896603150910839
8985-3704,1.8049215485770418,1.9350158002741176,1.857598397770955,1.865758741539114,1.9029043367709235,1.8696668232766036,1.9348622966551272
8988-12704,1.83823838338948,1.8702580994524973,1.8840932120303573,1.87682831752195,1.8786751425499753,1.866407829748352,1.8702630658611945
