plateifu,y,baseline,color,color_and_spectrum
8613-12702,1.845957092906437,1.8436242502725673,1.861654181901759,1.8617221271075288
8613-3703,2.1536908060278948,2.0939458119558543,2.1031253239601777,2.1726691973775254
8614-1902,2.0848224870594354,2.146196567484432,2.1289412786590223,2.1009288384593274
8614-6102,1.84307411012849,1.8561334119312398,1.8821867543171105,1.922521106559475
8615-1901,1.8769929877931026,1.8249746757161842,1.8001774879072991,1.822711821620082
8621-1902,2.0924083174699124,2.1059450567754174,2.1314893706078024,2.057213472320681
8621-3703,1.9751646237423457,1.887032266472658,1.8347190700269569,1.8356175413771287
8623-3701,1.9177387161043262,1.9215933343872156,1.9357864081231733,1.9516233944052477
8623-6102,1.6673848613851563,1.7844846199231108,1.7801622994093822,1.7509209651000461
8624-12702,1.9681190161099704,1.8642817353252703,1.8949178910085422,1.9117110645751236
8624-12703,1.9645636713466834,1.8519937285421253,1.8960930923356245,1.899852239411737
8624-1901,2.1364805293567883,2.0914331564073483,2.139441871680786,2.1195718105917973
8624-3703,1.8740030181682978,1.871198936987388,1.87118980938249,1.9074629945314479
8626-1901,1.8556213270224462,1.8495206212347657,1.8882680012066642,1.9313727277362662
8655-6104,2.376033383968297,2.0465307015697993,2.0910141124658885,2.182539385142721
8657-1901,2.101979620350097,2.0692962638943784,2.1170110360570713,2.2270736150524253
8657-3704,1.7465851629214078,1.9445285625441557,1.8613320351964493,1.8330442998619765
8657-6101,2.0769428519506463,2.242513573722621,2.23880137527575,2.098522631431355
8710-3702,1.9949997826855899,1.8462797199685659,1.8991004149295114,1.9022811221457459
8710-6102,1.9620067355225246,2.0912614747912808,2.046213530332075,2.0162027380286394
8711-1901,1.9212908012533931,2.0323574703006226,2.0005459688632263,1.9636709729928061
8712-6103,1.8083649411832106,1.837756804984807,1.801785677326312,1.8056704114796487
8713-3704,1.7600508367922412,1.7679676057041052,1.7845462406337589,1.810667661748981
8715-9101,2.037075334503103,2.0917610769287815,2.0498445476161824,2.0305329081273324
8716-3701,1.985532407458335,1.939461184870491,1.9426960475703547,1.946845787441134
8719-12702,1.8777031030493472,1.7642616376059195,1.7560748575239564,1.7551369331020021
8720-1901,1.7009368931669437,1.9674420063270663,1.9253751449368608,1.9325866524592823
8720-6103,1.6354786196970141,1.7385621410504766,1.7458100629846456,1.7538820832180106
8720-9102,2.185526006618435,2.0913011994096316,2.104445684032329,2.157516405913301
8721-3703,2.066240922072282,2.093276273087196,2.1361987484605693,2.1279856169092297
8723-1901,1.9994796642001185,2.0133121883161085,2.0500526547987246,1.9587624392609757
8725-9102,2.0133664883548894,2.006358995879319,1.9100619936338303,1.90036332338083
8726-12701,1.8197121591676575,1.9397540616011448,1.8555705794158697,1.8654783984684247
8727-1901,1.7611477374056563,1.7883710838969114,1.7974617484106221,1.800083266848951
8727-3702,1.8378625632198946,2.0123116840989788,1.8762308076176542,1.8570954561291673
8728-12705,1.7954556607256986,1.944671005177306,1.9056750016606276,1.9360990079722276
8931-3702,1.8159976952507202,1.863505033399464,1.9380702107376302,1.9335401602156166
8932-12702,1.7928054730227534,1.8681751689474628,1.920749860805436,1.9034131326694423
8933-1902,2.0810349788434004,2.0173466566387037,2.0587094857111343,2.0861599553202534
8933-3703,2.074613868877737,2.075405494649839,2.112970766503456,2.0883134250419264
8934-1901,1.739585001299739,1.8709625118722657,1.9114620162146867,1.9105725829431195
8935-9101,1.7673825309130595,1.878239789111079,1.8994428231491312,1.854665456766332
8936-1902,2.0182568258352167,2.018843953231885,1.985603932427074,1.932887056380989
8937-9101,2.36056084972418,2.12143980806537,2.145667467084893,2.253888425484363
8938-3703,1.6710701370577352,1.7952311649545198,1.776659116878483,1.78997755790902
8938-6102,1.8130054841153014,2.023370555092321,1.9356475316043111,1.912054975049707
8939-6101,1.6974366732379589,1.7750958085795714,1.8828385948939244,1.9039664047940692
8941-3701,1.841529587952932,2.050592955826467,1.9842347096199646,1.93755183208327
8943-12701,2.1070779647809093,2.181178410303125,2.195643555995029,2.129186306666192
8943-3703,2.4263775366350586,2.4086223061921617,2.4132666013902293,2.387812051299573
8943-6102,2.052608921131695,2.0975437830388137,2.0942094720461646,2.0484040037002655
8944-3703,1.6920021751042138,1.825278262395679,1.7751953105857607,1.7666731430956653
8944-3704,1.7297709203405778,1.8646761106865146,1.8338046704784217,1.8284167923978014
8944-6101,1.7360428665349459,1.8314718782209103,1.8038627429585579,1.8003901877747013
8946-3704,2.0377399533785874,2.0088056667111784,2.0679865148031626,2.043447691768538
8947-12703,2.0747213826289395,2.0330872509681193,2.095037920922929,2.075629713610189
8947-9101,1.9236671717966525,2.0005546483298224,1.9174362898181523,1.8803930390915493
8948-6103,2.1001843790154466,2.107993746422591,2.0111615046930944,1.9995055977445337
8952-1901,2.0881463698359792,2.105489449701471,2.138875484998355,2.2298424445343086
8952-1902,1.83544177947715,1.9066004234142342,1.911692733288647,1.86174243384178
8952-3701,1.984922094311331,1.960148856671306,2.004211744158032,2.085615352985094
8952-3702,1.8664740160412496,1.967551156275326,1.9810734425245347,1.9846745039316762
8977-12702,1.7459793061302054,1.7525735954226613,1.7322096228438302,1.7296659527338323
8977-6102,1.7779454908294798,1.8075109171340529,1.7740290413149797,1.7665161224356953
8978-1901,2.098745798977981,2.191934609285367,2.172408035821819,2.2054082589889266
8980-9102,1.718022787559259,1.8052768992570103,1.7777836832873577,1.7810395456762513
8981-12703,2.033642858072323,2.026679357913886,2.0797669847523386,1.9875763855954558
8981-9101,2.1361222870830394,2.0167532613134913,2.045532755084289,2.018696073062914
8982-12705,2.128902422677297,1.9302312102796457,1.9423765094850987,1.974474120352922
8982-9102,1.8249433867139493,1.7802606605465232,1.7561460163633056,1.753631653739921
8983-3701,2.3661353871110165,2.287555404426258,2.2947404004705425,2.3415295042847446
8983-3703,1.9029163430634097,1.8848341290872952,1.8874463236428614,1.9058847780476802
8984-3701,1.898938876467435,2.005211906065051,1.998860822795901,1.9758265287530081
8985-3704,1.8049215485770418,2.0794554171152577,1.9984752922269,1.947251719715142
8988-12704,1.83823838338948,1.866410504173782,1.8994696125155066,1.8883182348238954
8988-3702,1.621978362056937,1.705452716479691,1.709774307416579,1.714640142896188
8988-3703,1.7802890784799916,1.8426273552391468,1.784631260168816,1.785200061863492
8988-6101,1.7253563274508041,1.8101621367258847,1.7505774262807519,1.7439780047626388
8989-6104,2.077551033546751,2.105941292402617,2.118871354906353,2.073329048585419
8991-3701,2.176259153797792,2.0903207464929894,2.1136380572412343,2.1027138955237286
8991-6104,1.9677582399017608,1.9263452005164083,1.8924354067695444,1.8967802163388479
8992-12701,1.9968984247575021,1.8941178404175034,1.9015095754502096,1.8891926637487941
8992-3701,2.1071013824534277,2.009991072439105,2.0578831915006193,2.174634308737027
8993-12701,2.0357510372474983,1.8128790729267295,1.8382212865502472,1.8751877947644755
8993-12705,2.069464589301706,2.1252925854727445,1.9760457290251041,1.9756702107664499
8994-12702,1.7950115333995302,1.8123352314662486,1.7764499013070028,1.7993332262799178
8994-3702,2.084551613596735,2.0474837891697786,2.068166936663913,2.304160261471956
8994-3703,2.07567248720125,1.9576842239603853,2.0210205082336357,2.1573194003690546
8998-1901,1.9592046277305348,2.077829962225631,2.1361158155013,2.117751551754539
8998-6101,2.310005542148088,2.1099402214546243,2.136232845178403,2.1937015954057753
8999-12702,2.02870908271914,2.094386040751594,2.139368300331625,1.9966491942945142
9000-6104,2.3268202796944673,2.221613537913126,2.230269908656096,2.3198767252987618
9001-3701,1.6832141463884474,1.7674402589606788,1.7715926298978841,1.7361569928774696
9001-3704,2.0824536005656906,2.089704273472202,2.056657224236047,2.007013928267135
9002-1901,1.9712197487443235,2.1452207218024992,2.0906873933661174,2.0521122396336793
9025-1902,1.7754230020287,1.8364588480006516,1.8113588754020804,1.8201918735958327
9025-3704,2.252721995001278,2.1504956515384994,2.1641397048548923,2.26620240434808
9026-3703,1.8701370424095825,1.9050800018541019,1.8646799241722425,1.849505346780801
9026-3704,2.0457535384629075,1.9914224640519023,1.9615204195017535,1.9581393878184044
9027-3701,2.0269604034424265,2.0579151174946078,1.9838223520947758,1.9451201496529638
9027-6103,2.0116178032174172,2.0527526721774696,1.9709268892623355,1.9425439653186998
9028-12701,1.86472912283274,1.79247766528933,1.8015153915046282,1.8184184698520083
9028-6103,2.01025542220749,1.9902120223356152,1.9732031373984498,2.1559615240338594
9029-3703,2.3371272735454203,2.153805004332445,2.1757455023971155,2.229889131308601
9029-6101,2.2573931904390143,2.0537835857791316,2.101637386831076,2.2976232912834496
9030-1902,1.8390653029717512,2.0263026443814844,2.0176628900791598,1.9455623375112896
9031-3703,1.9694375799394335,1.7772490173093034,1.829519608655373,1.860987970573104
9031-6101,1.7382407628432446,2.005966014845995,1.9491525604098456,1.9181145525631982
9032-12702,2.021214528778412,1.9710885157020304,1.9851223459185556,2.069132075147896
9032-3703,1.959958836109409,1.9369757261814904,1.9873483307220532,1.9810282646530193
9032-3704,1.9787182797454606,1.985307760427637,1.9490627797960327,1.9259270575638212
9032-9102,1.7619258848423411,1.803980488581613,1.7681578876949573,1.796577007944873
9034-1902,1.9561539217226676,1.9352743547033442,1.9891656789935193,2.0269947772083228
9035-1901,1.8134888496582573,1.7437897336153851,1.8376223317377582,1.8387251264501976
9036-3701,2.3560348491003213,2.1915977707253584,2.222462132366929,2.310912804245838
9036-6102,1.953922074947799,1.8702209557704714,1.8793718818656933,1.887584925302062
9037-9102,1.8823744726794256,1.7526146180866715,1.7558876586606385,1.7505987311593434
9038-12703,1.959025595168571,2.065094286525836,1.9743585079755719,1.951616898628157
9038-3704,2.2201169831371446,2.1165336393002865,2.1023984011561487,2.1924880399313103
9039-1901,2.3999556618192806,2.4133776850201922,2.402855686797299,2.402360546863849
9039-3703,2.4290389025490784,2.322723207631607,2.322448069798935,2.372504959867398
9039-6103,2.462338839966436,2.3442241003015796,2.3207473498837285,2.383008299903564
9040-9102,2.112555738486934,1.996644220585231,2.013515563306189,2.041969539554002
9041-6104,1.898354172962548,1.9206589396655498,1.9337854606206548,1.9267973607299096
9042-3701,2.4672822995362553,2.346774098803121,2.352958180425971,2.418625698475728
9042-3704,2.421572176150517,2.1231754343742137,2.1506713584050963,2.284822808167857
9042-9101,2.0394974005432016,1.9788711007319115,2.0051318240483615,1.9957824305760057
9044-12701,2.1100979048501665,2.000514401638509,2.0392264178881256,2.028673892374567
9044-3702,2.4763425909061176,2.395223855085273,2.4075150965171157,2.396006040160952
9044-3703,2.3409879313231503,2.331571126538292,2.3294550490641406,2.160878141018221
9044-3704,2.432591402498066,2.3365774368733496,2.3322360083056313,2.396059597576021
9044-6101,1.7974270991539019,1.9324423319965875,1.875372488093982,1.859321187640357
9046-12702,2.0182980490700433,2.0102990918573265,1.9975545046331216,1.9946415791948406
9047-12702,1.7987980319941754,1.7712415533754367,1.7930367502200892,1.8099013084874156
9047-9101,1.8699403324668498,1.744379328853125,1.807078215512284,1.8505036753557627
9050-3704,2.0869290240483647,2.139208397684262,2.0061006835941186,1.9978345390072514
9087-9102,1.7294351672612878,1.7565900923031301,1.860481221273755,1.8474512697359335
9088-1902,1.9280397179574649,1.8839532024582488,1.860094839409012,1.8593026536601178
9089-12702,1.8457449669307513,1.8820383317667577,1.832772144843557,1.8129334250765257
9089-6101,1.8736801557421645,1.8847825381423176,1.884195517723398,1.8982610461513787
9090-12701,2.373761725862524,2.4033523995592034,2.394360300779511,2.275370224786635
9091-12701,2.21933823394568,2.0916809242720085,2.1221442098675447,2.2842335665710474
9091-1901,1.58260861714074,1.8730351711913524,1.8309823091822233,1.8639893125548008
9091-1902,2.3132315469955964,2.0956401939473444,2.1261148223956474,2.0421239340562107
9091-3703,2.208639914768032,2.09188061975424,2.1027030115130305,2.1873760891576683
9094-1902,2.306264577039749,2.2005413799364932,2.088991202098565,2.038657743180119
9095-3704,2.2417048297585422,2.0955750128115427,2.129658696480613,2.004669598533195
9181-3701,1.7458696194367298,1.7983063020558945,1.798711156297057,1.8093910717699635
9185-3703,2.3222223968262825,2.4213795686666044,2.420713248952622,2.370487027557901
9185-9101,2.0818490133483585,2.186256322632449,2.101536425017952,2.055862984718532
9187-1902,1.8552421364621532,2.0404184222418063,2.0305082172087356,1.9491855632545678
9188-1902,1.6786991608718027,1.7806452900564824,1.7891203896904597,1.7412287657618322
9194-1901,1.8529756115910816,1.8825650879825317,1.878284472078195,1.8707629699589725
9194-6103,2.1863445604620035,2.1184451743198953,2.146272983099764,2.2592874063580464
9195-1901,1.5460722109554996,1.7453030757005457,1.8480715143713136,1.8860509942869939
9195-3702,2.2429424933888074,2.099264888082933,2.038715327422121,2.034618073617488
9195-9101,1.872027655902862,1.9834211676827187,2.010440326937035,2.0178566749020233
9196-12704,2.051878827233219,1.9006948243470985,1.9486902907673131,1.9887996880426992
9196-1901,2.2079242490213957,2.087905610976248,2.13345709230538,2.2028665551771605
9484-6101,1.986422994610443,1.8086863036668472,1.9037345563960462,1.8979305814329728
9485-12704,1.8774080923097616,2.0836669112868216,2.078191725847263,2.0018955943492784
9485-12705,2.057306197746074,1.9729681195078062,2.0077001907767187,2.0120215525862046
9485-1902,2.355637114056429,2.1938928357435357,2.194600434469547,2.2525540657989844
9486-1902,2.3504071658536163,2.2738116591617517,2.2738588607967976,2.286396537794513
9488-1901,1.8408698310170408,1.9377293616487252,2.0500055223546174,1.9368864389856417
9488-3703,1.7247034800528862,1.7793895026928432,1.7760546906467984,1.7895644766492818
9489-3702,1.5966667970458952,1.720552886106656,1.7402382187444416,1.7335115598962287
9489-6103,2.2736868001999113,2.057573473378662,2.0877225442292326,2.1909225629924705
9490-1902,1.9404303147498418,2.0580463885795286,2.0463845960248372,2.0251214328125093
9491-6101,2.013861456941228,1.860914424305746,1.8517610052778677,1.8624694906374943
9492-12704,1.991511596911327,1.9322220202213598,1.9723897200631748,1.9578043575152528
9492-3704,2.043976537145378,2.0124362653431547,2.0273820588322815,1.9999027011918018
9495-3704,1.5401376920638832,1.874111049889814,1.830222395958602,1.8313376222961328
9498-3702,2.157336769017846,2.239543703341722,2.1765859669131746,2.0531529794998873
9498-3703,2.169404311756416,2.1946617919526727,2.215248172193403,2.09105968709767
9499-12705,2.0920297144773294,1.9557651680988293,2.000196635549523,1.9724663373390383
9499-1901,2.190297793858325,2.085547340569709,2.0739372116469506,2.0100765850408684
9501-1901,1.8992976670354154,1.9296860727074114,1.941497644420788,1.92691675086534
9501-1902,1.7329564498964019,1.77555133252394,1.8119595265760269,1.853863088729408
9501-3701,2.1120547478128766,1.9926766320644962,2.0041106351419042,2.0378438950405626
9502-3704,1.9264182357198256,1.8817980701481225,1.8787750577466815,1.9021679959153863
9503-3701,2.2575007416632236,2.0450758992249494,2.0691022328217623,2.0325435403884997
9503-9101,2.284178205621931,2.1408347587540977,2.152521530891778,2.1956506132988003
9504-3702,1.7654808662151613,1.8155766827205169,1.7789520695129293,1.7806414387553184
9505-12701,2.0915734071707135,1.986928514029064,2.0187834679425904,2.0111542859945315
9505-3704,1.6905555979155371,1.9042447894978836,1.858558397300228,1.833183247366256
9505-6102,1.7708544407400801,1.8490456020440076,1.851646064926065,1.8700318468673027
9505-6104,1.8303324427661505,1.8370597595189722,1.7818461740773859,1.7954278194103221
9506-1901,1.7673457263336574,1.8234061400774406,1.8217942228310253,1.8114712829306387
9506-3701,1.9546998701478486,1.9500252072114397,1.9499973182066752,1.9566680559819156
9506-9101,2.166059902856835,2.088345377894862,2.1217088919390417,2.0436962156602876
9508-6102,2.0618213972624564,1.967983656350316,1.964655768863496,1.8965520713033635
9509-12703,2.250708541477474,2.048336610976536,2.1125637814122267,2.256455581780048
9511-6101,1.8878355178594721,2.1486850136769196,2.0892932422977286,2.062563828206585
9513-1902,1.912170916276536,2.062342353736217,1.9256583273282095,1.8768288299705496
9862-12701,1.973363648442065,1.9305800758461638,1.9906064564002586,2.113691503668303
9862-12702,2.1291286196577723,2.0799588108578906,2.0147513197717197,2.180432686973224
9862-6101,2.1184925634199696,2.020535154376677,2.0968399750444298,2.1356341432034194
9863-1901,2.0638086831052913,2.099234360329316,2.1452068048875987,2.2168005968267166
9863-6104,2.1245205268737317,2.0525467637048243,2.1340811392863306,2.022864484430787
9863-9101,1.735840568418528,1.7807256352673213,1.773465023282699,1.7855208639011355
9864-9101,2.021486998943519,1.9278841945377043,1.953720315187777,1.972895852624993
9864-9102,1.7711938655642534,1.7915654129533178,1.7694142838181635,1.8041632995352859
9865-12701,1.9544354380949744,1.8580703640183236,1.9042564229463832,1.9246919938825569
9865-3702,1.7635230038070293,1.7728194706459064,1.751952859625543,1.7641673871158905
9865-3704,2.1172003440441944,2.0903566247967693,2.1220016862896287,2.0368277861560875
9868-12702,2.1331098306773417,2.1117096354429945,2.122639322978084,2.1594531857071426
9869-12702,2.0518826811608673,2.002630016124161,2.032145590644717,2.0305543852169214
9870-3701,1.9194278986290727,2.0479881929270385,2.0144009443232287,1.9513348111214845
9870-6103,2.020885600384105,2.074204682963198,2.0084321341040687,2.0080099575526433
9872-3702,1.6435810704872724,1.7286377818615415,1.7208167033187498,1.7023156394174386
9872-9101,2.095282357942499,2.214593106425264,2.1813784750924383,2.0856533775977817
9872-9102,1.9715082918272728,1.9082420216487161,1.9073662380779441,1.9213279734963002
9873-12704,2.0516872439282468,2.0035360074069657,1.9945565992767915,1.937432978970427
9874-1901,1.992753653633221,2.1079158501699675,2.1347750371996908,2.0583736437535665
9875-3703,2.1323839389084402,2.0539533529523872,2.102777536879517,2.1917730117485927
9875-3704,1.7364969760372693,1.8386656938480266,1.7858687680675798,1.7610795873683476
9876-6103,1.6544584047693962,1.7889169793482202,1.7356702916801658,1.6996678845099056
9877-6102,2.26752864219286,2.0346850978587203,2.0261964484967323,2.110877871097339
9877-9102,1.7583668665781134,2.0587186141716027,1.9497557410354611,1.8739889630950444
9878-6103,2.154875988399167,2.002508648032296,2.0429565192243038,1.990500698571485
9880-3701,1.997389005885268,2.0532597432055795,2.020817278721627,2.047139953701545
9881-3703,2.0330065520310607,2.022156419725705,2.0690203441951964,2.044930671662058
9881-6102,1.9784229417661066,2.0522261970353104,2.075041443565471,1.994745083311883
9883-6103,2.244899534528553,2.160732042357176,2.174919899170422,2.2990844426749666
9884-12703,1.8679976280558668,2.0141008111167884,1.9341161439643724,1.922849383031274
9885-6102,2.34469263868975,2.1096217753893916,2.1004882142775503,2.253516112938796
9886-9102,2.4515875045823687,2.1665112825360096,2.1804696884600028,2.2892514060885336
9887-3703,2.148543737282802,1.9552981694334284,1.9778462030917345,2.013791302254312
9888-3701,2.116255650115324,2.0819823489513722,2.1090207439072013,2.03225641199985
9888-3702,2.394479173598595,2.2346987193878323,2.230463606539771,2.3000487082645105
9889-12702,2.0363653647261675,1.8766332943135104,1.89840969779882,1.8862204746587272
9890-12702,2.0008521178563603,2.26767984027825,2.287683828202048,2.11827446292151
9890-6102,2.0808132943652997,2.079135800396098,2.0672491390436374,2.063137752513056
9891-1902,2.1251584340373797,2.041141898955804,2.058441841758872,2.070217694650274
9891-6101,2.2903761220450183,2.1368945185494814,2.1548124016461854,2.2139526572261623
9891-6102,1.945905318892533,1.8998448218408428,1.8404312008149393,1.8296125025369931
9892-6102,2.366974021360135,2.155056416214992,2.0593564477203925,2.014596791642938
9893-12701,1.8530298330995032,1.8980550035355415,1.891739374647006,1.9074021688563336
9893-1902,2.020717523193456,1.9440798351726623,2.004006136026305,2.0930654040876884
9894-12702,2.0493397631656753,1.944438634816788,1.9462620520199678,1.9426191923590403
9894-3701,2.0497574535207703,1.9734987391064416,2.0106572695075626,1.9945915929244773
