name,row,radius_kpc,observed_speed,e_speed,log_gbar,required_stellar_multiplier,gas_force_share,fixed_prediction,global_prediction,fit_all_prediction,two_component_fit_all_prediction,inner_calibrated_prediction,outer_test
NGC2841,21,10.6,323.0,9.32,-9.867128243223396,2.402084248293112,0.03788463826348618,210.7483017250673,378.07749567602167,349.95817025544557,376.9132002717393,301.30305990109656,True
NGC2841,22,10.93,322.0,11.9,-9.883220644306457,2.409067378888751,0.04232719239373105,210.0753188739696,376.2699605971436,348.326964540752,376.5927989817657,299.9865325932007,True
NGC2841,23,11.27,321.0,11.0,-9.8999258289302,2.420120957342998,0.04711352807822946,209.25426387531505,374.15414450704634,346.4134517205341,375.77992547808725,298.43329627937936,True
NGC2841,24,12.31,323.0,4.24,-9.954506514189497,2.575417538966667,0.0647247684741229,205.37663883704005,364.88130862915136,337.9928325777838,368.6776910099536,291.52390999740857,True
NGC2841,25,14.35,319.0,4.24,-10.071412423774136,2.869257537633459,0.08579219233438232,193.81840320258556,341.6865654757067,316.6970299267832,346.1391427135029,273.5522933587276,True
NGC2841,26,16.4,308.0,4.24,-10.188365922196073,3.061766670823412,0.08209918961710848,181.0982424541994,319.6989808062681,296.286020772947,323.97674221550534,255.85621792857143,True
NGC2841,27,18.48,299.0,5.66,-10.290077383918307,3.236297209347614,0.07994988228595235,170.99663499613092,302.10618064735246,279.96436517169803,306.52228363282114,241.72572902853605,True
NGC2841,28,20.57,299.0,5.66,-10.371715468261847,3.600836295109817,0.10993257468752499,164.22326576950059,286.9084561580432,266.11379206096825,290.711427326302,230.25317352269204,True
NGC2841,29,22.51,298.0,5.66,-10.428708345067953,3.8813919330918996,0.15632667689601876,160.88251530231622,276.1026859737996,256.4589367086422,279.47883669984316,222.6621762018227,True
NGC2841,30,24.59,296.0,5.66,-10.494488982154083,4.178107608945725,0.18017817242142578,155.88705263747846,265.0201423749514,246.3562986303887,268.07151841998405,214.2859110092058,True
NGC2841,31,26.68,293.0,4.24,-10.572385693571384,4.5051383289755185,0.17387238891675175,148.4483375791052,253.00772407135233,235.14087347971468,255.54321579880738,204.42961160137762,True
NGC2841,32,28.77,289.0,4.24,-10.645313344845468,4.815052060609975,0.17239150935286204,141.7387280527097,241.7141470780808,224.63390302736144,243.48074459158724,195.27242227549763,True
NGC2841,33,30.7,289.0,4.24,-10.705451472113078,5.207231500405944,0.17412640488710965,136.62139777501912,232.82701957127205,216.3870929313581,234.0684040272786,188.12894770066757,True
NGC2841,34,32.79,288.0,4.24,-10.759418133365532,5.564563196815849,0.1870024339994496,132.68960897523206,224.9678012421914,209.17222466703,225.82490817756553,182.0404280806666,True
NGC2841,35,34.88,285.0,4.24,-10.801539692027637,5.812554510764775,0.2148413432478515,130.37480285699385,218.56129771477055,203.40948445565758,219.0458804104583,177.42353896259678,True
NGC2841,36,36.96,283.0,2.83,-10.836169803057222,6.067230179897637,0.2469834418442576,128.96039430770978,213.32060740977707,198.7614666372319,213.57203369241768,173.83831218026958,True
NGC2841,37,38.9,275.0,2.83,-10.866423558535082,6.004031359776116,0.2741420446165181,127.77276529057357,208.92360622605025,194.86385495846878,209.01160777380213,170.8350045287085,True
NGC2841,38,40.99,272.0,2.83,-10.900754898004099,6.191970911653153,0.29614286467006573,126.07726607124694,204.1862101858268,190.60971535986906,204.07660938421014,167.43872093452117,True
NGC2841,39,43.08,271.0,2.83,-10.93697829516217,6.472884838490955,0.3095982059462678,123.97210412024153,199.58588578376535,186.41660723966888,199.3641041196409,163.96005632295015,True
NGC2841,40,45.16,274.0,4.24,-10.977174360720978,6.981794861790904,0.31261994107548635,121.18951819361277,194.84371861316617,182.009878668787,194.54388233806128,160.1296333976835,True
NGC2915,8,3.01,86.4,7.66,-11.1544356645404,14.52773995868289,0.22606858992392578,25.511775712403868,42.570703121837305,96.74016550402774,96.74016550402774,89.8856883597765,False
NGC2915,9,3.35,83.6,8.18,-11.241354098063436,15.260781547431582,0.24365070993343557,24.351214548765327,40.337228599436095,91.3581924698982,91.3581924698982,84.89589799365615,False
NGC2915,10,3.68,79.8,7.93,-11.305278632419,15.335817700274923,0.27968897124239683,23.711545710897887,38.678341331866584,86.96731643175751,86.96731643175751,80.83822956152413,False
NGC2915,11,4.02,82.8,6.95,-11.353641030252675,18.136044809709947,0.33021714891192594,23.44054926830854,37.38984266453044,83.1352725259994,83.1352725259994,77.31015713956059,False
NGC2915,12,4.35,83.5,7.19,-11.38776577753806,20.104553048500893,0.38835277003601754,23.44428608424663,36.397406449357376,79.75771405293922,79.75771405293922,74.21273443262331,True
NGC2915,13,4.68,80.4,7.85,-11.419908534222062,20.034488545464406,0.4341169348299964,23.433865451521225,35.575956584438345,76.94927267549402,76.94927267549402,71.63804257618467,True
NGC2915,14,5.02,80.3,7.57,-11.458030936739638,21.5158,0.46621156259892693,23.227991734112532,34.69267733591393,74.28497568830885,74.28497568830885,69.18712243714786,True
NGC2915,15,5.35,82.1,7.92,-11.501150446855485,24.111438763376928,0.48311718443297696,22.81796660528716,33.78121077491247,71.92353570087572,71.92353570087572,67.00404912858095,True
NGC2955,0,0.75,169.0,4.27,-9.062278250127907,1.4244258638996363,0.0,141.6011496069152,258.5004216457826,164.49439370709464,140.0723734351037,149.55401788378416,False
NGC2955,1,1.55,203.0,4.92,-9.110292869423223,1.110715242334713,6.900023841415191e-07,192.61703216486345,351.6325407339764,223.7582052168988,195.8276493924734,203.43514247017643,False
NGC2955,2,2.3,232.0,5.49,-9.182236678475077,1.1538099159811135,0.0,215.98363764415117,394.2896053781502,250.9026065364119,225.20177692542117,228.11411416154672,False
NGC2955,3,3.06,256.0,4.38,-9.218230206942405,1.147200663464666,2.1958075831970873e-05,239.01264742686735,436.326933173819,277.6540222093006,253.2597480271003,252.43623528484812,False
NGC2955,4,3.85,248.0,3.47,-9.28067237732692,0.9879945703382196,0.0018772084069492746,249.4993673338673,455.1750216278065,289.7665016143123,269.61133459737016,263.486610001292,False
NGC2955,5,4.61,253.0,5.68,-9.348185184992023,1.0031882265537764,0.005556922685578595,252.59988169039184,460.236838931199,293.2275277928317,278.5062168820283,266.7101172184246,False
NGC2955,6,5.36,269.0,8.42,-9.417366038304866,1.145261371733093,0.009966533452885559,251.52123007809894,457.5610070235186,291.8083835138565,282.4453305250225,265.51055203227503,False
NGC2955,7,6.12,268.0,4.67,-9.482371429158478,1.1570477936728638,0.013766327759683929,249.38209504693805,453.06160730721695,289.1838535365295,284.9030973125816,263.2006030680876,False
NGC2955,8,6.91,260.0,5.58,-9.540747286632639,1.1028583972009478,0.016143144767032127,247.7653972410192,449.74627224648077,287.22037277536504,287.7891384141304,261.46210238570444,False
NGC2955,9,7.66,245.0,8.47,-9.586384591323402,0.9794469673175371,0.017177777279561095,247.5126282232888,449.1228718539918,286.88874740280863,291.7494836233261,261.1813476822171,False
NGC2955,10,8.42,247.0,6.0,-9.637346410156301,1.0191075097842095,0.017475609974608758,244.71360409670717,443.9970664234252,283.6334459228078,291.2805924028493,258.22376114800744,False
NGC2955,11,8.86,267.0,10.3,-9.668750504067937,1.220106004271638,0.017952623707569476,242.11231567187977,439.2031614345946,280.6010297497616,289.24801378397075,255.4725409542401,False
NGC2955,12,9.21,255.0,7.27,-9.694411542689958,1.1345573209601278,0.018321585699632444,239.66207568157304,434.70145412095076,277.74794114986713,286.9656050882252,252.88225313426608,True
NGC2955,13,10.82,253.0,11.2,-9.801918526083586,1.219698257853133,0.02131520803856353,229.52481179602347,415.87232130956835,265.89609134412007,277.0955609347233,242.14819680978638,True
NGC2955,14,11.56,271.0,11.3,-9.846068586232663,1.4553201926817392,0.023900939494982062,225.48616303445314,408.1792747831888,261.1295026478807,272.9552678881331,237.85551795626895,True
NGC2955,15,12.4,276.0,8.71,-9.89298451821333,1.5724938814268015,0.028680034803494077,221.2553883411655,399.83878465250086,256.07035302289376,268.4258238233563,233.3347707710389,True
NGC2955,16,14.17,275.0,10.1,-9.967486227247782,1.63078865526161,0.04113989725193623,217.07863602851396,390.5412674737834,250.82766703787095,265.04918063517204,228.78185051098558,True
NGC2955,17,16.88,275.0,10.0,-10.07502808666277,1.7841874258236483,0.074557191363292,209.33770104785242,372.05198165435297,240.82299139360998,255.6677289451427,220.2399853841268,True
NGC2955,18,19.49,276.0,11.7,-10.150103206786675,1.8839508783281975,0.10672363663457365,206.3144225932837,362.2975222985476,236.33479697853687,252.14681741697723,216.69472472676338,True
NGC2955,19,22.19,267.0,15.7,-10.235690094908866,1.931075648481522,0.14996130933196894,199.48437126752572,344.5273457845376,227.1913578156924,242.07174226986712,209.0463217161592,True
NGC2955,20,24.8,257.0,15.1,-10.316567818173073,1.9543217793116425,0.17314203924996419,192.13974232313313,328.82096534797586,218.14216091247692,232.27894812869567,201.10407872513196,True
NGC2955,21,27.51,254.0,13.6,-10.399589680292717,2.107569740303106,0.1808310968047134,183.91863187290184,313.78640225201394,208.5907084253595,222.12445192763053,192.42137880311572,True
NGC2955,22,30.12,248.0,11.6,-10.473829672410146,2.1871104937796644,0.18265564563263595,176.68021544587276,301.2163776787884,200.33160839770838,213.42828428443858,184.8305310986604,True
NGC2955,23,35.43,227.0,11.2,-10.596623588255987,2.103393321710302,0.2188748954279073,166.36005476075073,279.46939254441395,187.6990388123451,199.51232521731828,173.70140632170788,True
NGC2976,6,0.52,28.7,2.7,-10.47457996819264,1.5514406973737886,0.03697394550248318,23.194603898320835,42.098877458080594,31.253569184693223,31.253569184693223,30.606683800434137,False
NGC2976,7,0.59,31.7,2.5,-10.45096002666575,1.581017154764358,0.037709546395965673,25.38757767097917,46.06693016380824,34.202622106582545,34.202622106582545,33.49499839608449,False
NGC2976,8,0.66,35.5,2.3,-10.429824734300707,1.6967185071071664,0.04567566780273239,27.512805200488003,49.779165159753724,36.9968131756081,36.9968131756081,36.234921027949966,False
NGC2976,9,0.73,39.4,2.1,-10.410842729587698,1.819867779280824,0.054908021298297006,29.574358826524026,53.329085574088126,39.68293269885804,39.68293269885804,38.87016107716886,False
NGC2976,10,0.8,42.9,2.3,-10.39392174110946,1.8976325383641288,0.056743600611361564,31.56889608459568,56.88738288806658,42.340914816283494,42.340914816283494,41.47464945063891,False
NGC2976,11,0.87,46.0,2.6,-10.3774372168181,1.93925117079848,0.0634279736173741,33.551836015336036,60.3122183786368,44.9296123816421,44.9296123816421,44.01405449959457,False
NGC2976,12,0.94,49.1,3.1,-10.357006638039866,1.9555456031484006,0.0675498193095044,35.70556259184275,64.08611962644424,47.767126766917386,47.767126766917386,46.796165541769,False
NGC2976,13,1.01,49.2,3.2,-10.327324438509656,1.6990934026955342,0.06968749132844565,38.29779236457371,68.68442669771126,51.2091070811636,51.2091070811636,50.16952934931073,False
NGC2976,14,1.08,51.4,3.2,-10.296098587446712,1.6142797826128346,0.07590134932824635,41.05233428198693,73.45487585486893,54.81143882946003,54.81143882946003,53.70294362401509,False
NGC2976,15,1.14,57.2,3.1,-10.27128806574226,1.8102482115487804,0.0902792311832701,43.39939400498582,77.23793249183254,57.7468910441183,57.7468910441183,56.58939791618523,False
NGC2976,16,1.21,63.8,2.9,-10.237977494550204,1.996355779120994,0.11101546738960257,46.46000053809728,82.03752474196125,61.51193682581374,61.51193682581374,60.295170820141784,False
NGC2976,17,1.29,67.8,2.8,-10.203202847527539,1.9638648910625842,0.12453011815452804,49.9308206421645,87.70977513159788,65.89103561244966,65.89103561244966,64.5991386421971,True
NGC2976,18,1.35,69.8,3.3,-10.17897310100438,1.890849409365174,0.14010570322104693,52.5237355868754,91.70811451525347,69.04974749932377,69.04974749932377,67.70999343051129,True
NGC2976,19,1.42,71.7,3.9,-10.157039952856127,1.8092281288484238,0.1542838724632743,55.2458256341599,95.92509559373879,72.37556365190886,72.37556365190886,70.98490284002054,True
NGC2976,20,1.49,74.1,4.4,-10.138244428242341,1.7718593390889221,0.16838487972508592,57.82906795029641,99.8494574219986,75.49572879624401,75.49572879624401,74.05944455763323,True
NGC2976,21,1.56,76.7,4.8,-10.1219895820698,1.759505937027621,0.1856918025217161,60.28965251185314,103.37560756484086,78.36882619386513,78.36882619386513,76.89642154310773,True
NGC2976,22,1.63,79.9,4.4,-10.11415830042798,1.8121302954825744,0.19856065755333868,62.18561368998459,106.06910043110605,80.57220577430563,80.57220577430563,79.07278932063893,True
NGC2976,23,1.74,83.6,3.35,-10.114724702107186,1.8919312178223493,0.22049540403988274,64.20776393863908,108.53021736578249,82.73066546051204,82.73066546051204,81.21669846989288,True
NGC2976,24,1.93,83.9,3.95,-10.178375764708258,2.0023051257224527,0.21945401043315652,62.844321939217394,106.2717066118885,80.99539875708078,80.99539875708078,79.51198382486476,True
NGC2976,25,2.1,88.7,4.44,-10.238730834289282,2.4460479802685913,0.23666548984037383,61.15324439471713,102.66792811589075,78.46930080558889,78.46930080558889,77.05157487514171,True
NGC2976,26,2.27,85.3,5.36,-10.28860122434046,2.3535967702137546,0.24723701575753496,60.03266027755225,100.33531456488873,76.82168545218286,76.82168545218286,75.44557283018173,True
NGC2998,3,2.64,180.0,17.0,-9.832751282833256,2.708404793577608,0.0013564597233925986,109.42123057249898,203.30615356503898,178.4592033281194,178.4592033281194,158.79694938695442,False
NGC2998,4,3.63,201.0,15.0,-9.761854851377619,2.0866108719264167,0.0019960823316528685,139.2198493390939,258.613548076285,227.01350982722172,227.01350982722172,202.00804400354377,False
NGC2998,5,7.59,206.0,10.0,-9.974573034744232,1.71708318274582,0.011419968025848517,157.5831012513715,291.7417704460965,256.198812054517,256.198812054517,228.08562354183198,False
NGC2998,6,12.5,214.0,5.0,-10.21054516756765,1.9699969171160907,0.04327246600091152,154.1195368861456,282.0551114873504,248.0455328527188,248.0455328527188,221.18616302870086,False
NGC2998,7,17.48,212.0,5.0,-10.393673793664505,2.170404196334043,0.09195216854927131,147.60772608505283,265.27343553401136,233.8251876963689,233.8251876963689,209.04951062174567,False
NGC2998,8,22.46,213.0,2.0,-10.580731646319494,2.7587064471162397,0.15105359460893325,134.90073795202167,236.92759811324842,209.47131691779927,209.47131691779927,187.90970115886364,True
NGC2998,9,27.44,214.0,2.0,-10.706553275628181,3.2030289621676924,0.20473778948997523,129.0002905035488,221.67051107250742,196.56760304911953,196.56760304911953,176.91591901414822,True
NGC2998,10,32.32,213.0,2.0,-10.808113154299088,3.6125595988454786,0.26336908176772866,124.55305134760856,208.74553091087645,185.76522768416675,185.76522768416675,167.84196404545884,True
NGC2998,11,37.3,213.0,3.0,-10.911331335466075,4.203655811548963,0.3089484976084213,118.81301612197207,195.11791611578795,174.16036105198407,174.16036105198407,157.86568229963137,True
NGC2998,12,42.28,203.0,3.0,-11.014713943069864,4.3796218091555685,0.3290560348951274,112.30156031863491,182.7286082312181,163.33030651029637,163.33030651029637,148.2697944630781,True
NGC3109,1,0.52,11.2,0.7,-12.009984288397273,10.811794626534777,0.28661711578135113,3.9599053018980146,6.144792678010979,15.530353052639319,15.530353052639319,12.940833362194756,False
NGC3109,4,1.29,24.3,0.9,-11.50628449968975,9.255503469564209,0.5446128438015473,11.138529974821635,15.348369297609613,35.53921954812366,35.53921954812366,29.844111218157764,False
NGC3109,5,1.55,29.8,1.9,-11.449532832994391,11.456691400016307,0.5957259946268839,13.033909620677905,17.476509148474598,39.42597475401398,39.42597475401398,33.19280778107963,False
NGC3109,6,1.81,34.3,1.6,-11.41163200482329,13.171136506551985,0.6356219831228112,14.712909297620236,19.29096421517899,42.503774846018366,42.503774846018366,35.870829505548954,False
NGC3109,7,2.06,38.2,3.5,-11.394007744321387,14.415733877845149,0.6506014188195186,16.0178790730858,20.82062174016596,45.42878142325149,45.42878142325149,38.378935148074845,False
NGC3109,9,2.58,42.3,3.0,-11.41985733862366,16.77101567054562,0.6886863479396328,17.4002887907069,22.10870858780257,46.93521305245039,46.93521305245039,39.770552872774864,False
NGC3109,10,2.84,47.3,4.4,-11.436711598595245,21.305301831264337,0.7055672040210184,17.905178022013633,22.514249265434792,47.154092657068354,47.154092657068354,40.01731964046111,False
NGC3109,11,3.1,49.3,4.0,-11.4508097306865,21.400833112262415,0.6973410424417175,18.40565402260947,23.26207489702081,49.04819520274081,49.04819520274081,41.592927158963306,False
NGC3109,12,3.35,50.6,3.5,-11.455967964436368,20.336257027066964,0.6856993352327211,19.02013932651388,24.21096522211815,51.516432006517284,51.516432006517284,43.641235565452014,False
NGC3109,13,3.61,53.0,3.5,-11.463634140842613,21.61893134156852,0.6928170425764166,19.570945301645494,24.8038677021878,52.487340755386654,52.487340755386654,44.491257288868965,True
NGC3109,14,3.87,54.7,3.3,-11.500658706530281,24.97434689156092,0.7107134839141465,19.417861622743118,24.33777131910812,50.753900041559774,50.753900041559774,43.093695972596834,True
NGC3109,15,4.13,55.2,3.1,-11.537252428923422,27.70419978294871,0.7289506668844012,19.231983777031434,23.8270553830336,48.89678517634999,48.89678517634999,41.5951682461408,True
NGC3109,16,4.38,57.5,2.6,-11.549759668299064,31.410378273067092,0.7476182548487974,19.52236794039084,23.89478602417477,48.168607976309126,48.168607976309126,41.06414720355775,True
NGC3109,17,4.64,59.1,2.4,-11.560406255202457,32.80229226361031,0.7526689903677749,19.848657385324582,24.213194597664152,48.56240979758502,48.56240979758502,41.42587543152154,True
NGC3109,18,4.9,61.2,1.9,-11.566746191509143,34.98637304545902,0.7606431608159346,20.24884317683359,24.5704148420059,48.8717759732253,48.8717759732253,41.732929918788905,True
NGC3109,19,5.16,62.7,1.9,-11.573214859217034,36.723456937305414,0.7692929386961062,20.624939999912723,24.88127379191555,49.028797525302636,49.028797525302636,41.916702394231166,True
NGC3109,20,5.42,64.4,2.9,-11.571825948734444,38.962601908030315,0.7826213146706875,21.172002739467043,25.309351880764407,49.11814476696553,49.11814476696553,42.0759747987844,True
NGC3109,21,5.67,66.6,3.2,-11.570512409586932,41.51918990435831,0.7919420865374629,21.687555187249668,25.758242880161216,49.428132499775025,49.428132499775025,42.40486570306591,True
NGC3198,6,2.24,82.0,8.09,-10.261216121580377,1.7751465107742888,-5.831943043697145e-05,61.5447796323945,114.40857104336929,104.60725887788543,104.60725887788543,88.69559850308114,False
NGC3198,7,2.57,86.9,7.6,-10.302511620479065,1.9108219783404863,-0.00022838898924156268,62.861685866670804,116.86369255107176,106.85153592238319,106.85153592238319,90.5974593303648,False
NGC3198,8,2.89,97.6,3.03,-10.35291797612667,2.406789168883418,-0.0005168227981709794,62.90210886766834,116.9508229325794,106.93032651168693,106.93032651168693,90.66249565796112,False
NGC3198,9,3.21,100.0,5.31,-10.352515590501929,2.272940991290074,-0.0002954402863315595,66.32389049203914,123.30307821050208,112.73902045225988,112.73902045225988,95.5889160033564,False
NGC3198,10,3.54,107.0,7.51,-10.328864031846297,2.2349646308710867,-2.969199909553603e-05,71.57228583746645,133.04783463339845,121.64980702282966,121.64980702282966,103.14602885035696,False
NGC3198,11,3.85,113.0,7.32,-10.304732107521106,2.168117768652558,2.2005226054415167e-05,76.7431433419299,142.6574738785693,130.43639290327764,130.43639290327764,110.59650105517562,False
NGC3198,12,4.17,117.0,5.21,-10.28512704917509,2.05158372867288,0.0003462004474667755,81.69204643048182,151.83947350653835,138.83307326295173,138.83307326295173,117.71859607831674,False
NGC3198,13,4.5,119.0,5.67,-10.280983551357632,1.948895726066053,0.0012962752925677957,85.2687219911264,158.4338510286671,144.86649474467646,144.86649474467646,122.84232735179711,False
NGC3198,14,4.82,127.0,5.39,-10.275511893599724,2.0479825134065246,0.0027181679799636975,88.80610958712242,164.9230463948664,150.80609611277953,150.80609611277953,127.89126010823232,False
NGC3198,15,5.15,132.0,4.34,-10.276443357061899,2.076849709394686,0.004310012853305954,91.69743944080446,170.19604516628183,155.63480680725635,155.63480680725635,132.00052969373223,False
NGC3198,16,5.46,134.0,2.36,-10.276386433340177,2.0198333429456867,0.005750019136129097,94.42312666926465,175.1651207033444,160.1853421266157,160.1853421266157,135.87335070917354,False
NGC3198,17,5.78,137.0,0.89,-10.279151606703229,2.008737648274085,0.00736334705778726,96.84191938411794,179.5488098220997,164.20173363872308,164.20173363872308,139.29548157700398,False
NGC3198,18,6.1,140.0,2.84,-10.283141297689344,2.0077550528158827,0.009125216776743003,99.03062985763545,183.49118797134062,167.81562131448624,167.81562131448624,142.37835071783317,False
NGC3198,19,6.43,142.0,0.88,-10.290100377351775,1.9930427781634228,0.01106546393402087,100.86269553209456,186.75605198632647,170.81110724436485,170.81110724436485,144.93904021556273,False
NGC3198,20,6.74,144.0,1.23,-10.306608162303712,2.033817328816835,0.013494308862960882,101.32139014048313,187.44211091655802,171.45061172547295,171.45061172547295,145.50594219404292,False
NGC3198,21,7.06,146.0,1.57,-10.333933698595107,2.129508063488013,0.016403463104842104,100.48720664840873,185.70477792977508,169.8758155746427,169.8758155746427,144.19833882406235,False
NGC3198,22,8.04,147.0,3.0,-10.418111570158736,2.31846331293874,0.028357169774535607,97.33017671822037,179.09582177658922,163.88752428138778,163.88752428138778,139.2307932531926,False
NGC3198,23,9.04,148.0,3.0,-10.493491557091868,2.5140615930735186,0.044805825173054446,94.62670315508196,173.079541723854,158.45993132752713,158.45993132752713,134.77634937306937,True
NGC3198,24,10.04,152.0,2.0,-10.548305215481971,2.7475677484108405,0.06397117879939822,93.62450213485785,170.03771279600315,155.7664091230313,155.7664091230313,132.66885966071032,True
NGC3198,25,11.04,155.0,2.0,-10.59001531155145,2.9032414118763548,0.08375158078558473,93.57334476227727,168.68889592055058,154.62704850885794,154.62704850885794,131.89119453450544,True
NGC3198,26,12.05,156.0,2.0,-10.629989862393215,2.9999215492977838,0.10400968504702221,93.36279933678081,167.01624864746867,153.19436342210787,153.19436342210787,130.86993235710312,True
NGC3198,27,14.05,157.0,2.0,-10.725068680459758,3.3628966920402936,0.1456050122782043,90.36059760758556,159.04507944784714,146.0888591394849,146.0888591394849,125.20957528885587,True
NGC3198,28,16.07,153.0,2.0,-10.839064842289025,3.7709475530194574,0.18476374770286957,84.75216280426125,146.84031042254293,135.06892109241286,135.06892109241286,116.14140701078342,True
NGC3198,29,18.13,153.0,2.0,-10.932408226399938,4.301483366450744,0.218134243645752,80.84814530958641,138.1511796410982,127.23826841422384,127.23826841422384,109.72630254796209,True
NGC3198,30,20.05,154.0,2.0,-10.99677414287441,4.762652825364577,0.2545246409746178,78.94877389801567,132.82527784069117,122.51286391225771,122.51286391225771,106.0025808518595,True
NGC3198,31,22.12,153.0,2.0,-11.06578893016775,5.185243460232338,0.28544636205078733,76.5902291418429,127.11715543914251,117.40267811370941,117.40267811370941,101.881669327707,True
NGC3198,32,24.03,150.0,2.0,-11.127234442707682,5.480502186040019,0.31539810323804635,74.37636284465648,121.7836910004597,112.62822959353896,112.62822959353896,98.0308899946229,True
NGC3198,33,26.1,149.0,2.0,-11.179448963320155,5.9377990719761815,0.35860762838602206,72.99129091884868,117.12699586691616,108.5459886917404,108.5459886917404,94.90815650610095,True
NGC3198,34,28.16,148.0,2.0,-11.22404100132508,6.348926953428051,0.3975216711074076,72.02298174888348,113.40848736108727,105.31104212593927,105.31104212593927,92.48122957996682,True
NGC3198,35,30.08,146.0,2.0,-11.27350542060292,6.658371554819271,0.4148410117891339,70.31718531056258,109.7688162255541,102.02721166268357,102.02721166268357,89.77877430803734,True
NGC3198,36,32.14,147.0,2.0,-11.32709441215659,7.31058297571745,0.42519520556169804,68.33622794682188,106.11847517313863,98.6913000426403,98.6913000426403,86.9506463129692,True
NGC3198,37,34.06,148.0,2.0,-11.366259814442321,7.9137475485648725,0.4440322493990917,67.24619059842719,103.41940307839955,96.28514224267104,96.28514224267104,85.02596736906469,True
NGC3198,38,36.12,148.0,2.0,-11.397650273152506,8.408763140875863,0.4722558619366047,66.79193214752813,101.204656049166,94.38312809228964,94.38312809228964,83.64499391367747,True
NGC3521,1,0.69,160.0,15.0,-8.971473289386397,1.1257996574950064,-0.0010820242805235207,150.7867474282803,280.40671815202575,174.41660662602376,174.41660662602376,165.80137227094863,False
NGC3521,2,0.86,178.0,7.92,-9.007251780128275,1.2137525283792838,-0.0014729437523685433,161.54689241826966,300.458238173823,186.87219475271544,186.87219475271544,177.6389581948926,False
NGC3521,3,1.03,188.0,8.01,-9.035283748179568,1.2057952122368023,-0.0018637379779082985,171.1796014424616,318.4181024276043,198.02476136256388,198.02476136256388,188.23755639062531,False
NGC3521,4,1.2,187.0,8.03,-9.092302066657535,1.1676278960421127,-0.002390622493375244,173.02739219557114,321.91542027930836,200.175633686341,200.175633686341,190.27813513335963,False
NGC3521,5,1.38,195.0,5.6,-9.142259337998,1.238428333730753,-0.002728172924580553,175.18025202630577,325.9598107303841,202.67490822094857,202.67490822094857,192.65124869347463,False
NGC3521,6,1.55,199.0,7.52,-9.180032890371635,1.252571468242659,-0.0029045687809173713,177.75616684098472,330.7735325558614,205.65968948647875,205.65968948647875,195.48704065206877,False
NGC3521,7,1.71,203.0,6.87,-9.200203685018003,1.2376844596215075,-0.002868442554700246,182.41959420522787,339.44701743269695,211.0542033515238,211.0542033515238,200.61501119837712,False
NGC3521,8,1.89,206.0,9.22,-9.228440862353558,1.230634854322121,-0.0028725968139115543,185.64606298006976,345.45135064535276,214.7872470880901,214.7872470880901,204.16337687822784,False
NGC3521,9,2.06,211.0,12.0,-9.241895368576726,1.2218789434184438,-0.0027184651164690442,190.83639262467727,355.0901403333344,220.78802011367634,220.78802011367634,209.8686244305843,False
NGC3521,10,2.23,219.0,13.3,-9.26084197628782,1.2700844648408476,-0.002623208008319333,194.27043650540355,361.4676703151857,224.75833446741643,224.75833446741643,213.64339051250573,False
NGC3521,11,2.41,216.0,9.9,-9.28913821458259,1.2203017366424274,-0.00269058388549581,195.4855617430607,363.73727396270806,226.1660775597444,226.1660775597444,214.98094055269203,False
NGC3521,12,2.58,214.0,10.5,-9.326054026296486,1.2180885985480918,-0.002990167422829826,193.8465662579557,360.7259353606776,224.27832279671452,224.27832279671452,213.18400538926014,False
NGC3521,13,2.75,213.0,8.39,-9.355464616314942,1.2114025244278825,-0.003327436425004032,193.46807540263586,360.0646564160821,223.8499330948068,223.8499330948068,212.7739529941453,False
NGC3521,14,2.92,210.0,13.3,-9.3826305847013,1.180590501982051,-0.0035608674078211736,193.21970111766558,359.632159019869,223.5691348903205,223.5691348903205,212.50507615003121,False
NGC3521,15,3.09,214.0,6.67,-9.402401111879957,1.2124520420227582,-0.0033527188186656264,194.29156942595324,361.60050687913235,224.80346371073955,224.80346371073955,213.68008858818536,False
NGC3521,16,3.26,213.0,9.98,-9.42182922029493,1.1908193717576538,-0.002506398964466711,195.1504075066205,363.0899388703269,225.77307796041904,225.77307796041904,214.60894915384105,False
NGC3521,17,3.43,212.0,11.2,-9.436707721676024,1.16053288830454,-0.001287278330294975,196.77434334790706,365.95303940219276,227.61683357852894,227.61683357852894,216.3720290002261,False
NGC3521,18,3.61,215.0,9.11,-9.45670845589002,1.187784874934803,0.00014800391114210557,197.2761781107897,366.69935646137293,228.1560018238384,228.1560018238384,216.89695394744777,True
NGC3521,19,3.78,217.0,10.1,-9.470180216229833,1.19224948770349,0.0015677879996267444,198.7609502643816,369.2728262084522,229.8319935777343,229.8319935777343,218.50259613038958,True
NGC3521,20,3.95,219.0,8.05,-9.486012097604753,1.2054748685031962,0.002775044097749707,199.51142548736397,370.50790766974325,230.66462081879124,230.66462081879124,219.30473168157357,True
NGC3521,21,4.12,220.0,8.29,-9.500745458747216,1.2067651136175528,0.003757460563201574,200.33238030832663,371.9023431819801,231.58502801041223,231.58502801041223,220.18843568095426,True
NGC3521,22,4.29,218.0,8.42,-9.521538273960914,1.1939556910087037,0.0048851606677386104,199.5881633514372,370.3718723591796,230.6918409724682,230.6918409724682,219.34907122829588,True
