plateifu,y,baseline,color,color_and_spectrum
8613-12702,1.845957092906437,1.8444436535851845,1.857224595739542,1.8496735766649004
8613-3703,2.1536908060278948,2.137576364365475,2.1547861998500557,2.183261967453439
8614-1902,2.0848224870594354,2.0761173938555544,2.0848677419159265,2.13920408555802
8614-6102,1.84307411012849,1.8549080320080347,1.9012795432947553,1.8650600182932258
8615-1901,1.8769929877931026,1.8800914486668696,1.7217611636641996,1.7667546682076019
8621-1902,2.0924083174699124,2.13632625582292,2.1204328093008136,2.0716488340635073
8621-3703,1.9751646237423457,1.9218962989026571,1.8548289785463659,1.8722540413870636
8623-3701,1.9177387161043262,1.8605991460777278,1.8925168218844888,1.951670810438736
8623-6102,1.6673848613851563,1.7802739968358405,1.781686552220844,1.6921737931793837
8624-12702,1.9681190161099704,1.8834887522920918,1.906541275621117,1.8841846112342644
8624-12703,1.9645636713466834,1.813007071225846,1.854841517372814,1.8484758653298803
8624-1901,2.1364805293567883,2.0477124088004763,2.0933761792292263,2.1202792210556076
8624-3703,1.8740030181682978,1.8334229396674808,1.8571094043243772,1.8760125402257075
8626-1901,1.8556213270224462,1.81306876620156,1.828717122974583,1.8342536762967276
8655-6104,2.376033383968297,2.097934705553217,2.195564499072676,2.3107471651559424
8657-1901,2.101979620350097,2.021748481009474,2.066407551308502,2.1101903861738176
8657-3704,1.7465851629214078,1.899991778721375,1.823313186323594,1.7816124047997561
8657-6101,2.0769428519506463,2.316065292379383,2.3074797406424175,2.241999960327046
8710-3702,1.9949997826855899,1.837369361474067,1.927628660496579,1.9270186581948676
8710-6102,1.9620067355225246,2.103770329644118,2.1028758045104694,2.0558727335919813
8711-1901,1.9212908012533931,1.9068533656389213,1.9065539744411193,1.9107218262880092
8712-6103,1.8083649411832106,1.8918462699031373,1.8110375644073722,1.8055203701439035
8713-3704,1.7600508367922412,1.6917358294636629,1.729824639439783,1.747683979006049
8715-9101,2.037075334503103,2.0857034802041117,2.063784023196499,2.002772799716715
8716-3701,1.985532407458335,2.0515538817573162,2.0458171109612824,1.9873306642522361
8719-12702,1.8777031030493472,1.8218767226174004,1.737688106653983,1.8330322404299255
8720-1901,1.7009368931669437,1.9579075826985468,1.9401955266989206,1.9007520122037216
8720-6103,1.6354786196970141,1.6325882092041133,1.5664436995260647,1.5964222046663912
8720-9102,2.185526006618435,2.0552203291855813,2.0751633177472084,2.133925481133152
8721-3703,2.066240922072282,2.1125382688136267,2.1424564680753235,2.1457242099697185
8723-1901,1.9994796642001185,2.0050393694835997,2.0297330698540654,2.0226688840606775
8725-9102,2.0133664883548894,1.978962361761087,1.9347893040596258,1.9176749115829803
8726-12701,1.8197121591676575,1.8849209765166521,1.8184794816433614,1.86987082170273
8727-1901,1.7611477374056563,1.7031606036989304,1.7480855555277408,1.7155795408299204
8727-3702,1.8378625632198946,1.875257375970611,1.6980593694416601,1.8260589340898719
8728-12705,1.7954556607256986,1.8969677045116546,1.8895269983635157,1.9049631791481532
8931-3702,1.8159976952507202,1.8125442377741465,1.8973252258887003,1.8481108059614137
8932-12702,1.7928054730227534,1.9213093942983914,1.9452433384541563,1.9846487135752438
8933-1902,2.0810349788434004,1.9674691438513672,2.0004265234244185,2.048407680195258
8933-3703,2.074613868877737,2.0921038639536933,2.130489919219315,2.1424275460608233
8934-1901,1.739585001299739,1.816226482914753,1.874119818512621,1.8661256501576022
8935-9101,1.7673825309130595,1.9083475465477195,1.912210174349106,1.941986624207497
8936-1902,2.0182568258352167,1.9898558381306084,2.0024672931428316,2.0721357787292565
8937-9101,2.36056084972418,2.1821924696548054,2.225365779244701,2.237167671762396
8938-3703,1.6710701370577352,1.7704261361684097,1.7563260695500529,1.750191741782197
8938-6102,1.8130054841153014,2.0229179726548447,1.9536001849597497,1.8213330855281566
8939-6101,1.6974366732379589,1.7145210266799975,1.8355926509347487,1.778891808640728
8941-3701,1.841529587952932,2.0136602698914867,2.0037430038941957,1.9508692985585911
8943-12701,2.1070779647809093,2.1767353323508365,2.1653206974810977,2.0804142553728346
8943-3703,2.4263775366350586,2.5143884477974163,2.493999991851876,2.5459755427218926
8943-6102,2.052608921131695,2.098255130587695,2.0901267304674866,2.028403922158076
8944-3703,1.6920021751042138,1.8184165958363925,1.7531098458226262,1.7432035815345506
8944-3704,1.7297709203405778,1.8600389594338544,1.825365268881948,1.8085081275830557
8944-6101,1.7360428665349459,1.8269590479980087,1.7684120586644254,1.7381409028912884
8946-3704,2.0377399533785874,1.997536212731148,2.06524268757312,2.0967080044399196
8947-12703,2.0747213826289395,1.9979201661738653,2.0493121279123376,2.016772345358706
8947-9101,1.9236671717966525,2.0462720747843837,2.0292676923419495,1.9316656805271493
8948-6103,2.1001843790154466,2.105757076596176,2.043896586177348,2.1068574617836457
8952-1901,2.0881463698359792,2.112134735060971,2.1325230784327185,2.2090640862013315
8952-1902,1.83544177947715,1.7982994888496244,1.8278815143774845,1.7840925014716806
8952-3701,1.984922094311331,1.9398600546028792,1.9978603400732786,2.068506218386571
8952-3702,1.8664740160412496,1.8969285827107265,1.9294214876335243,1.941999047859918
8977-12702,1.7459793061302054,1.7252613642946573,1.634301777429196,1.6921959116975276
8977-6102,1.7779454908294798,1.7755522694004526,1.7575745230089432,1.7716575224910711
8978-1901,2.098745798977981,2.127894621412452,2.1428081728869945,2.167991624948602
8980-9102,1.718022787559259,1.78670312380204,1.7421169946381867,1.7183786727917276
8981-12703,2.033642858072323,2.0750139085954866,2.1133795504919233,2.0963369846691147
8981-9101,2.1361222870830394,2.0550689494058854,2.0703243642645117,2.1156725825111775
8982-12705,2.128902422677297,1.9857596172530811,2.0238375303972838,1.987782757108127
8982-9102,1.8249433867139493,1.7637761942966743,1.651609260367442,1.668490399369837
8983-3701,2.3661353871110165,2.2522476371623776,2.2933799887691406,2.280070413997344
8983-3703,1.9029163430634097,1.9199625290239601,1.9416239230644434,1.944322205560179
8984-3701,1.898938876467435,2.015635617035593,1.984851497384285,1.9980047397840361
8985-3704,1.8049215485770418,2.090078869918714,1.9614877096611716,1.8782644820661567
8988-12704,1.83823838338948,1.8510870155662627,1.858702629737245,1.877500929499318
8988-3702,1.621978362056937,1.6039726034545538,1.5898518819138752,1.5968445536363574
8988-3703,1.7802890784799916,1.888087169912994,1.8082924843914827,1.8251747117205872
8988-6101,1.7253563274508041,1.7330513414156812,1.6285711457353225,1.6346558102216342
8989-6104,2.077551033546751,2.107332492644995,2.125849866800956,2.099119677285119
8991-3701,2.176259153797792,2.1019749765552493,2.15446877049192,2.1880475190716533
8991-6104,1.9677582399017608,2.0088255653788365,1.9463446689776627,1.9546051637881465
8992-12701,1.9968984247575021,1.905177976586785,1.9006484641370975,1.908457225476822
8992-3701,2.1071013824534277,1.9913814592383532,2.0183037549911664,2.095284860193067
8993-12701,2.0357510372474983,1.9726532775495949,2.004792370357309,2.0460391518584546
8993-12705,2.069464589301706,2.1600601477473576,2.1015252876439847,2.080566125007713
8994-12702,1.7950115333995302,1.8037642265150498,1.7149896085116194,1.7097341017797172
8994-3702,2.084551613596735,2.0487514954321266,2.0549000350638065,2.1014090565663146
8994-3703,2.07567248720125,1.9700222452025384,2.004061986221483,2.079058425647865
8998-1901,1.9592046277305348,2.123194900609418,2.1843394419461846,2.1253061166309073
8998-6101,2.310005542148088,2.1666293668535634,2.266682949047006,2.190582757558313
8999-12702,2.02870908271914,2.0140708066697965,2.0519269794430297,2.0471706819371667
9000-6104,2.3268202796944673,2.2039488742845728,2.2173357508566522,2.2497329036288773
9001-3701,1.6832141463884474,1.7471099200074396,1.7550556720309118,1.6508827668292407
9001-3704,2.0824536005656906,2.0878136982867286,2.1134948742070123,2.056293419343515
9002-1901,1.9712197487443235,2.09639835669478,2.047289333696603,2.1083439798335917
9025-1902,1.7754230020287,1.7929104533495424,1.7776253542936162,1.8102822218779773
9025-3704,2.252721995001278,2.203733761675939,2.1951567588270295,2.254014906609719
9026-3703,1.8701370424095825,1.9201709199512995,1.905411376935886,1.8704504370870336
9026-3704,2.0457535384629075,1.960405368880486,1.9681877897149913,2.0193221197369784
9027-3701,2.0269604034424265,2.1368932541234007,2.111741032206126,2.05182603273141
9027-6103,2.0116178032174172,2.0448022308820284,2.0344916731439042,1.964697321813686
9028-12701,1.86472912283274,1.7895706534876585,1.8166275005952697,1.819193306190793
9028-6103,2.01025542220749,1.9655384782560918,1.9688870614514151,2.091017639222281
9029-3703,2.3371272735454203,2.3080597939389045,2.3079880035154323,2.3198206741068366
9029-6101,2.2573931904390143,2.1020641000252294,2.1558115975165393,2.246079143023568
9030-1902,1.8390653029717512,2.009971945140202,2.010081859158452,2.0022694474063214
9031-3703,1.9694375799394335,1.7567209682287617,1.8127799153098445,1.9043568381293359
9031-6101,1.7382407628432446,1.9431033283742338,1.9332567215842982,1.9198908826629908
9032-12702,2.021214528778412,1.9625377480993826,1.9834550863088443,2.1604818388925695
9032-3703,1.959958836109409,1.9343693839906448,1.9827521963964765,1.9740596256886473
9032-3704,1.9787182797454606,2.04993160674996,2.032506717013848,2.007277796435018
9032-9102,1.7619258848423411,1.842496424694042,1.7960004238626857,1.8097724177405012
9034-1902,1.9561539217226676,1.8872829790681682,1.9281188244170138,1.9590125111408798
9035-1901,1.8134888496582573,1.6355249847029647,1.7217787114641308,1.7082019168765303
9036-3701,2.3560348491003213,2.22020897635724,2.2750374173288956,2.3184828989330346
9036-6102,1.953922074947799,1.9389979127539512,1.9599427295002685,1.9482411249911238
9037-9102,1.8823744726794256,1.8042104817550015,1.761303308075081,1.7657391485933671
9038-12703,1.959025595168571,2.054987258789632,2.044142857376365,2.016066908130629
9038-3704,2.2201169831371446,2.1606157371253834,2.170709462177713,2.1942054456866504
9039-1901,2.3999556618192806,2.4186456179886067,2.4677557507249075,2.4068724203366885
9039-3703,2.4290389025490784,2.3575204228145985,2.3993310521970757,2.40591119307439
9039-6103,2.462338839966436,2.3291475078624035,2.301454687499102,2.3565157497743225
9040-9102,2.112555738486934,2.022625342249719,2.065793882681212,2.089715319602806
9041-6104,1.898354172962548,2.0044530358341186,1.9600373953750116,1.9481250042699534
9042-3701,2.4672822995362553,2.3027429016684726,2.3251031238947495,2.370652562224814
9042-3704,2.421572176150517,2.2107789475235884,2.2503078934483693,2.348281854470318
9042-9101,2.0394974005432016,2.070492808780898,2.092916890324108,2.091015305398703
9044-12701,2.1100979048501665,2.0208999985887566,2.0965342103286573,2.144325297735324
9044-3702,2.4763425909061176,2.498363698979772,2.493670565521241,2.5247412127260875
9044-3703,2.3409879313231503,2.2321364566144055,2.2518224662671007,2.2436798504208117
9044-3704,2.432591402498066,2.3164517675457903,2.3847825088154844,2.344697127489405
9044-6101,1.7974270991539019,1.9430945450877781,1.9198105531907226,1.8918845991492177
9046-12702,2.0182980490700433,2.0048030685807623,2.0170855321755994,1.995657443101408
9047-12702,1.7987980319941754,1.7645097009944948,1.7748742920803666,1.7884559444731398
9047-9101,1.8699403324668498,1.6866440803957254,1.7586438095400343,1.7258698262948162
9050-3704,2.0869290240483647,2.179280896343935,2.1370905842849206,2.0571487304344265
9087-9102,1.7294351672612878,1.7527635716766397,1.793423155332285,1.8256109742985553
9088-1902,1.9280397179574649,1.8342608599375834,1.834732413887606,1.8462884275321712
9089-12702,1.8457449669307513,1.9315015386948942,1.901881121642695,1.8717576690143158
9089-6101,1.8736801557421645,1.8492239236959136,1.872442140046042,1.8189618982495435
9090-12701,2.373761725862524,2.4088127851543804,2.3930526470670848,2.3934583114702024
9091-12701,2.21933823394568,2.169941582307888,2.2294909564030316,2.3172675767156594
9091-1901,1.58260861714074,1.7577883256358442,1.7383974760817342,1.6289213842344066
9091-1902,2.3132315469955964,2.145900750801056,2.1865062235528323,2.1944540151772696
9091-3703,2.208639914768032,2.144037030982096,2.124538298364294,2.149209110061534
9094-1902,2.306264577039749,2.446216541896286,2.3035299713662583,2.2805179004206533
9095-3704,2.2417048297585422,2.1864336020573933,2.216139331733858,2.0948860614573905
9181-3701,1.7458696194367298,1.7675052041967958,1.7720699511757945,1.7336546766402905
9185-3703,2.3222223968262825,2.396410696545165,2.3803206563780255,2.410598964368223
9185-9101,2.0818490133483585,2.2678669794906146,2.1444398856337736,2.14909816517246
9187-1902,1.8552421364621532,1.9152197633344987,1.8976423598627878,1.8325021543446378
9188-1902,1.6786991608718027,1.6728965945561831,1.6842815148866377,1.6233527105968604
9194-1901,1.8529756115910816,1.8335921444058954,1.8401821463411094,1.8158445827492218
9194-6103,2.1863445604620035,2.125532895617265,2.1657230600730317,2.2579600647656104
9195-1901,1.5460722109554996,1.5576705404309532,1.633899534154487,1.5415031142522992
9195-3702,2.2429424933888074,2.1326445578201354,2.128004410371375,2.107776228308328
9195-9101,1.872027655902862,1.922930077051246,1.9566275536360849,1.8757088584446375
9196-12704,2.051878827233219,1.932645259828718,1.9717242571529012,2.0354251151261153
9196-1901,2.2079242490213957,2.0685961464205804,2.1032301687095036,2.2056091252491425
9484-6101,1.986422994610443,1.874733972392766,1.954238998688593,1.9353366846349416
9485-12704,1.8774080923097616,2.012526463393506,1.9726551674187118,1.9861934664511998
9485-12705,2.057306197746074,2.06140668237426,2.090462229908546,2.071163038599221
9485-1902,2.355637114056429,2.3042874346486433,2.3119462188920417,2.345572751260804
9486-1902,2.3504071658536163,2.3054105001880374,2.30094535962915,2.3133846724130676
9488-1901,1.8408698310170408,1.840585922521507,1.910503888345194,1.8219563269934094
9488-3703,1.7247034800528862,1.7683945537057055,1.703616403585447,1.717758541095566
9489-3702,1.5966667970458952,1.6466414148536472,1.6747532722439482,1.6816751317897318
9489-6103,2.2736868001999113,2.1898859363622054,2.1797817935893415,2.2085974979748166
9490-1902,1.9404303147498418,2.041858587197471,2.0057958202784514,1.9975130964002779
9491-6101,2.013861456941228,2.063965211952061,2.017443260786519,2.006233975621662
9492-12704,1.991511596911327,1.9644533746333732,2.002745841625488,1.9818436237169812
9492-3704,2.043976537145378,1.9770511311498218,1.9865672750513643,1.9685276634373925
9495-3704,1.5401376920638832,1.8619377560923458,1.7730473528233857,1.7398658353803742
9498-3702,2.157336769017846,2.3742914000850788,2.274855980931216,2.1361939290902168
9498-3703,2.169404311756416,2.132025737693713,2.154231364075872,2.246609505132597
9499-12705,2.0920297144773294,1.9880600896098328,2.031107982809312,2.0757655347853268
9499-1901,2.190297793858325,2.023639370602514,2.0202358559516,1.9987024085378982
9501-1901,1.8992976670354154,1.8683240459487522,1.8991572419068523,1.8999102526668135
9501-1902,1.7329564498964019,1.6646503050148123,1.6941026150815628,1.7518322145506646
9501-3701,2.1120547478128766,1.9512555454649654,1.9872497323900091,2.0558090270924043
9502-3704,1.9264182357198256,1.8583266167740644,1.8729496012156808,1.9343743679906416
9503-3701,2.2575007416632236,2.091627209632558,2.1159181095941757,2.1026619195010214
9503-9101,2.284178205621931,2.2135417851477235,2.2225336763121337,2.2920822866610076
9504-3702,1.7654808662151613,1.893873614942172,1.802618801413043,1.8033186708581224
9505-12701,2.0915734071707135,2.0489783214004116,2.080451111206054,2.08029427649901
9505-3704,1.6905555979155371,1.8679053993473818,1.824922443824835,1.7882392809528749
9505-6102,1.7708544407400801,1.8976657737342846,1.8826414855860634,1.8679605467243345
9505-6104,1.8303324427661505,1.8222882731763852,1.7471706401438722,1.7455486489795766
9506-1901,1.7673457263336574,1.850304023392378,1.860618516919237,1.8493143114435853
9506-3701,1.9546998701478486,2.1349744084091045,2.1063135010779277,2.064554580620366
9506-9101,2.166059902856835,2.1118527471641775,2.1307008303194106,2.0913690810440366
9508-6102,2.0618213972624564,1.930610370095314,1.9592847705904517,1.9459114831991937
9509-12703,2.250708541477474,2.1212994120919264,2.1499200704325307,2.2291504711036074
9511-6101,1.8878355178594721,2.1226078620437505,2.0769258751286133,2.057800291335009
9513-1902,1.912170916276536,2.03217848115008,1.8434901312320542,1.8573182665232766
9862-12701,1.973363648442065,1.8498852299532216,1.9019465532468471,1.931487760734531
9862-12702,2.1291286196577723,2.165694750639559,2.134278202507119,2.1863696906269134
9862-6101,2.1184925634199696,2.06895612691651,2.1198093378475145,2.1258113578424025
9863-1901,2.0638086831052913,2.1542590228105443,2.211408896064044,2.187467028478937
9863-6104,2.1245205268737317,2.0233803835922646,2.069633531040699,2.0030494995396873
9863-9101,1.735840568418528,1.819017334202295,1.7671832229479945,1.7383080505967854
9864-9101,2.021486998943519,1.8859299965482275,1.9196023207518946,1.9093917584488966
9864-9102,1.7711938655642534,1.7484267482416262,1.7141715619780038,1.7202439447786575
9865-12701,1.9544354380949744,1.8772109040297664,1.9183411343133663,1.903880190298974
9865-3702,1.7635230038070293,1.7341867209724378,1.666960032786463,1.6520496702023884
9865-3704,2.1172003440441944,2.2395530418597422,2.2346761947790066,2.230335227556054
9868-12702,2.1331098306773417,2.087727081420897,2.1169156026817304,2.1927694152132813
9869-12702,2.0518826811608673,2.028833432442356,2.069570922537641,2.06304575551956
9870-3701,1.9194278986290727,2.0435200944168606,1.9994566535861287,1.922035568447007
9870-6103,2.020885600384105,2.0999572259418082,2.0850094039723492,2.0349817646393564
9872-3702,1.6435810704872724,1.7067937595449338,1.6254541684938792,1.6195567228708718
9872-9101,2.095282357942499,2.2003766784817715,2.187226035836624,2.0676613408533435
9872-9102,1.9715082918272728,1.9536747537966774,1.979838047175662,1.939297635084721
9873-12704,2.0516872439282468,1.9559602081565206,1.8590321774972416,1.9108844692000315
9874-1901,1.992753653633221,2.0635355716534054,2.075952596607693,2.063305044010879
9875-3703,2.1323839389084402,2.1203528091507304,2.1397874836274307,2.1461233516296394
9875-3704,1.7364969760372693,1.7283573163529253,1.713146143809857,1.6847947583637768
9876-6103,1.6544584047693962,1.7254520563365254,1.7289467281799837,1.6902422980552538
9877-6102,2.26752864219286,2.005410695664413,2.037320868854811,2.0994646091204
9877-9102,1.7583668665781134,1.9877121257895527,1.9508136087911823,1.8900548435687465
9878-6103,2.154875988399167,2.010139604042174,2.059648393137453,2.048138387026521
9880-3701,1.997389005885268,2.0800776368052047,2.041532202812949,2.0377029415093166
9881-3703,2.0330065520310607,1.9969491889622046,2.0394404245060533,2.0844310832891577
9881-6102,1.9784229417661066,2.026786457048037,2.0818076951499975,1.9813327640161262
9883-6103,2.244899534528553,2.1570908868345104,2.1529589675350698,2.1830477756770494
9884-12703,1.8679976280558668,1.9745867669708734,1.9828784072161063,1.8775492075316595
9885-6102,2.34469263868975,2.1646614734351672,2.1469534619303436,2.2012811486442287
9886-9102,2.4515875045823687,2.1815954051586424,2.2515728902207988,2.241569107742209
9887-3703,2.148543737282802,2.1225185420413504,2.1550681918361665,2.1796971671184786
9888-3701,2.116255650115324,2.115366021581224,2.141585216317118,2.1024495706784454
9888-3702,2.394479173598595,2.254401188933169,2.2628041535046663,2.3212458823529882
9889-12702,2.0363653647261675,1.8907214190050687,1.9524175907685897,2.0001701802207195
9890-12702,2.0008521178563603,2.182819676788182,2.1943911323226413,2.0262460573052503
9890-6102,2.0808132943652997,2.0867707668994457,2.117818130421218,2.09746317361044
9891-1902,2.1251584340373797,2.0782383423340836,2.1113735876301836,2.1152178279111875
9891-6101,2.2903761220450183,2.1705393744834316,2.1936662814823156,2.266801775232138
9891-6102,1.945905318892533,1.9243337592926382,1.8490594309030033,1.862137791445611
9892-6102,2.366974021360135,2.174296411120358,2.0486278240142184,2.211481093183771
9893-12701,1.8530298330995032,1.8742645644586464,1.8835203989001108,1.8658007636197347
9893-1902,2.020717523193456,1.888186725936754,1.9098092361925647,1.961463984392965
9894-12702,2.0493397631656753,1.9325502368184038,1.9453051309679228,1.9300483655379017
9894-3701,2.0497574535207703,1.963976619647136,2.0947776714837447,2.107026318827365
