galaxy,split,bundle,fold,target,prediction
NGC2915,9060601,ecliptic_axis,4,0.10705663317339542,-0.07462665706656017
NGC2955,9060601,ecliptic_axis,4,-0.028384405132749126,-0.01092595986147013
NGC2976,9060601,ecliptic_axis,0,-0.040395768378723905,-0.03523961108360508
NGC2998,9060601,ecliptic_axis,4,-0.006080453430183279,-0.012750144188668603
NGC3109,9060601,ecliptic_axis,3,0.026768634470852412,-0.02680303693257963
NGC3198,9060601,ecliptic_axis,2,-0.013527645807592189,0.0028737829724731732
NGC3521,9060601,ecliptic_axis,0,-0.0027767904252902578,0.01145335172602785
NGC3726,9060601,ecliptic_axis,3,-0.0680238095340106,-0.056175556076605244
NGC3741,9060601,ecliptic_axis,2,0.020170285466240213,0.04429655957183752
NGC3769,9060601,ecliptic_axis,4,-0.050290773803193155,-0.046379531724319134
NGC3877,9060601,ecliptic_axis,1,-0.053007352728864324,-0.06150814845537855
NGC3893,9060601,ecliptic_axis,2,0.005986426523688696,-0.011268240864299724
NGC3917,9060601,ecliptic_axis,0,-0.0013792494806562743,-0.005083780267017755
NGC3949,9060601,ecliptic_axis,0,-0.030672513044867556,-0.04952314010615442
NGC3953,9060601,ecliptic_axis,4,-0.006273732467455204,0.0011553182707399363
NGC3972,9060601,ecliptic_axis,4,0.026974453825290207,0.002030141074610272
NGC4051,9060601,ecliptic_axis,2,-0.05771006894988511,-0.07290248020334894
NGC4068,9060601,ecliptic_axis,4,-0.1657235659294521,-0.05567860409207846
NGC4088,9060601,ecliptic_axis,4,-0.10381862458018457,0.003315899500109489
NGC4100,9060601,ecliptic_axis,1,0.009156905828169352,-0.02561444638503143
NGC4138,9060601,ecliptic_axis,1,-0.013564201377958562,-0.03983941875349276
NGC4559,9060601,ecliptic_axis,4,-0.06633833084496685,0.004469435071238679
NGC5005,9060601,ecliptic_axis,1,-0.011502995994597656,-0.02789078938020359
NGC5033,9060601,ecliptic_axis,1,0.0018805677270912523,-0.00799727155158363
NGC5371,9060601,ecliptic_axis,0,-0.08325684182832584,-0.019677766889855834
NGC5585,9060601,ecliptic_axis,4,-0.029307225496948787,-0.010700625292929145
NGC5985,9060601,ecliptic_axis,1,0.09687875536444247,-0.05592328358048602
NGC6015,9060601,ecliptic_axis,3,0.012469368551737883,-0.06168170223548655
NGC6195,9060601,ecliptic_axis,2,-0.06258373647871193,-0.0453218544835296
NGC6503,9060601,ecliptic_axis,0,-0.0027273943420915254,0.014468205903341837
NGC6674,9060601,ecliptic_axis,0,0.02064626114181748,-0.0052488233460616825
NGC6946,9060601,ecliptic_axis,4,-0.04431957277063628,-0.022936863318964995
NGC7331,9060601,ecliptic_axis,0,-0.043438517061905615,0.02155222158969835
NGC7793,9060601,ecliptic_axis,0,-0.011481763168295482,-0.0016904618610723704
UGC00128,9060601,ecliptic_axis,1,-0.02487833003363453,-0.03680976378577371
UGC00191,9060601,ecliptic_axis,2,0.004964446145020615,-0.007847787409884344
UGC00731,9060601,ecliptic_axis,0,0.03735409823542775,-0.017559802429085072
UGC00891,9060601,ecliptic_axis,1,-0.05528431379021041,-0.04707643889763585
UGC02259,9060601,ecliptic_axis,2,0.05960268565704081,-0.054552411587608984
UGC02885,9060601,ecliptic_axis,0,0.006534122865800136,-0.00972941097088946
UGC02916,9060601,ecliptic_axis,4,-0.03377165375876999,-0.056595018230321564
UGC03205,9060601,ecliptic_axis,3,0.016583654038325738,0.06829157831001773
UGC03580,9060601,ecliptic_axis,4,-0.09475383529876522,-0.038448233589121555
UGC04483,9060601,ecliptic_axis,3,-0.10542446145902432,-0.03970390460763539
UGC04499,9060601,ecliptic_axis,3,-0.044612255524404044,-0.006349922431984262
UGC05005,9060601,ecliptic_axis,2,-0.08581328479707565,-0.029643738759703272
UGC05716,9060601,ecliptic_axis,3,0.005258715004464248,-0.05673658231761254
UGC05750,9060601,ecliptic_axis,3,-0.08387928949171829,-0.036186826902412726
UGC05764,9060601,ecliptic_axis,3,0.08828566122312079,-0.07446725776558828
UGC05829,9060601,ecliptic_axis,2,-0.056490708894352794,-0.0622356549649335
UGC05918,9060601,ecliptic_axis,0,-0.023897792172266986,-0.07886283672245521
UGC06399,9060601,ecliptic_axis,1,0.014450965506487359,-0.038900671276900896
UGC06446,9060601,ecliptic_axis,2,0.039185742133464214,-0.008057104498365348
UGC06614,9060601,ecliptic_axis,3,-0.07691192027619763,0.012480484682884901
UGC06818,9060601,ecliptic_axis,4,-0.08133165694978148,-0.06557583489897571
UGC06917,9060601,ecliptic_axis,4,0.006577975389036815,-0.025771422827706492
UGC06923,9060601,ecliptic_axis,3,-0.03595257763058759,-0.06002694867909404
UGC06930,9060601,ecliptic_axis,1,-0.041197942703832216,-0.027805340140390364
UGC06983,9060601,ecliptic_axis,4,0.030589953733091514,-0.015767790942170373
UGC07089,9060601,ecliptic_axis,3,-0.09511838456127597,-0.07339810491706489
UGC07559,9060601,ecliptic_axis,2,-0.15636945091594653,-0.03472026301514641
UGC07577,9060601,ecliptic_axis,2,-0.3506410303469306,-0.029647909051672527
UGC07690,9060601,ecliptic_axis,0,-0.031118695846559113,-0.06286527708955376
UGC09037,9060601,ecliptic_axis,3,-0.0989809345304098,-0.06294594450203451
UGC09992,9060601,ecliptic_axis,3,-0.16004381758104658,-0.04607523254921671
UGC10310,9060601,ecliptic_axis,2,-0.0020609142109264448,-0.034668711294075366
UGC11557,9060601,ecliptic_axis,3,-0.1912789473060158,-0.007587412578880626
UGC11820,9060601,ecliptic_axis,0,-0.034880879553755725,-0.02345721077384203
UGC12632,9060601,ecliptic_axis,3,-0.0037319986783216972,0.007190275827772985
UGC12732,9060601,ecliptic_axis,0,0.012421154763892004,-0.019473425990265733
UGCA442,9060601,ecliptic_axis,1,-0.02634596181410307,-0.019994913601101613
ESO116-G012,9060601,all_sky,1,0.03635331050376092,0.015265874225474776
ESO444-G084,9060601,all_sky,0,0.08425863170215209,-0.0421325472524838
IC2574,9060601,all_sky,1,-0.11765973657303877,-0.0670304199587051
NGC0024,9060601,all_sky,1,0.1162391549589235,-0.011031305518753188
NGC0055,9060601,all_sky,0,-0.08999791526068765,-0.009060447536844748
NGC0247,9060601,all_sky,0,-0.02108232158091941,-0.017939481808613794
NGC0289,9060601,all_sky,2,-0.04595800424593009,-0.030272460129958052
NGC0300,9060601,all_sky,2,0.019575760367993744,-0.02011288990912386
NGC0801,9060601,all_sky,4,-0.06540978219045973,0.008329209916842596
NGC1003,9060601,all_sky,2,-0.025970615037323647,0.01705652713842247
NGC1090,9060601,all_sky,2,-0.04958028041768921,0.011834720593346976
NGC2403,9060601,all_sky,1,0.021954331827273514,-0.0024985971157178294
NGC2683,9060601,all_sky,1,-0.02916238568791388,-0.026872549768274055
NGC2841,9060601,all_sky,3,0.08517235039258295,-0.027799832672266094
NGC2903,9060601,all_sky,1,-0.0014323243426865697,-0.009425475573515158
NGC2915,9060601,all_sky,4,0.10705663317339542,-0.03929200551359581
NGC2955,9060601,all_sky,4,-0.028384405132749126,-0.014173165301756722
NGC2976,9060601,all_sky,0,-0.040395768378723905,-0.04081253466485932
NGC2998,9060601,all_sky,4,-0.006080453430183279,-0.01668729716055958
NGC3109,9060601,all_sky,3,0.026768634470852412,0.020691014143756445
NGC3198,9060601,all_sky,2,-0.013527645807592189,-0.008609912478391019
NGC3521,9060601,all_sky,0,-0.0027767904252902578,0.030543768871959344
NGC3726,9060601,all_sky,3,-0.0680238095340106,-0.07008394588175229
NGC3741,9060601,all_sky,2,0.020170285466240213,0.01853273726491201
NGC3769,9060601,all_sky,4,-0.050290773803193155,-0.06278176642868198
NGC3877,9060601,all_sky,1,-0.053007352728864324,-0.065548398066266
NGC3893,9060601,all_sky,2,0.005986426523688696,-0.0181092111606439
NGC3917,9060601,all_sky,0,-0.0013792494806562743,-0.01375223282975125
NGC3949,9060601,all_sky,0,-0.030672513044867556,-0.04984706105737943
NGC3953,9060601,all_sky,4,-0.006273732467455204,-0.010732310356807499
NGC3972,9060601,all_sky,4,0.026974453825290207,-0.006052388740817198
NGC4051,9060601,all_sky,2,-0.05771006894988511,-0.07053098231005739
NGC4068,9060601,all_sky,4,-0.1657235659294521,-0.06624114408568324
NGC4088,9060601,all_sky,4,-0.10381862458018457,-0.007717971873062123
NGC4100,9060601,all_sky,1,0.009156905828169352,-0.032424122679986
NGC4138,9060601,all_sky,1,-0.013564201377958562,-0.04952291326785155
NGC4559,9060601,all_sky,4,-0.06633833084496685,-0.012999568880094254
NGC5005,9060601,all_sky,1,-0.011502995994597656,-0.034387516077645855
NGC5033,9060601,all_sky,1,0.0018805677270912523,-0.031969785459013036
NGC5371,9060601,all_sky,0,-0.08325684182832584,-0.02671566628457285
NGC5585,9060601,all_sky,4,-0.029307225496948787,-0.019279055691384123
NGC5985,9060601,all_sky,1,0.09687875536444247,-0.043686535392292836
NGC6015,9060601,all_sky,3,0.012469368551737883,-0.05782765771455187
NGC6195,9060601,all_sky,2,-0.06258373647871193,-0.025893757895641325
NGC6503,9060601,all_sky,0,-0.0027273943420915254,0.000814939152106231
NGC6674,9060601,all_sky,0,0.02064626114181748,0.0048766467429277385
NGC6946,9060601,all_sky,4,-0.04431957277063628,-0.03969760205660494
NGC7331,9060601,all_sky,0,-0.043438517061905615,0.03183074569169733
NGC7793,9060601,all_sky,0,-0.011481763168295482,0.04479438370588806
UGC00128,9060601,all_sky,1,-0.02487833003363453,-0.040352441290224444
UGC00191,9060601,all_sky,2,0.004964446145020615,-0.019270137776565385
UGC00731,9060601,all_sky,0,0.03735409823542775,-0.024111596614756915
UGC00891,9060601,all_sky,1,-0.05528431379021041,-0.05091923845348553
UGC02259,9060601,all_sky,2,0.05960268565704081,-0.04898216424200409
UGC02885,9060601,all_sky,0,0.006534122865800136,-0.012763099633159976
UGC02916,9060601,all_sky,4,-0.03377165375876999,-0.055253680138942725
UGC03205,9060601,all_sky,3,0.016583654038325738,0.03791104142994232
UGC03580,9060601,all_sky,4,-0.09475383529876522,-0.02503971849512287
UGC04483,9060601,all_sky,3,-0.10542446145902432,-0.04025096799022316
UGC04499,9060601,all_sky,3,-0.044612255524404044,-0.006780612228138534
UGC05005,9060601,all_sky,2,-0.08581328479707565,-0.023441001156221778
UGC05716,9060601,all_sky,3,0.005258715004464248,-0.0675399741219741
UGC05750,9060601,all_sky,3,-0.08387928949171829,-0.043259308284482365
UGC05764,9060601,all_sky,3,0.08828566122312079,-0.09093872843469075
UGC05829,9060601,all_sky,2,-0.056490708894352794,-0.06885260869459836
UGC05918,9060601,all_sky,0,-0.023897792172266986,-0.09486842373894457
UGC06399,9060601,all_sky,1,0.014450965506487359,-0.043879772253830655
UGC06446,9060601,all_sky,2,0.039185742133464214,-0.01589383582887201
UGC06614,9060601,all_sky,3,-0.07691192027619763,0.00667190721000728
UGC06818,9060601,all_sky,4,-0.08133165694978148,-0.07707833341579104
UGC06917,9060601,all_sky,4,0.006577975389036815,-0.041263115050845525
UGC06923,9060601,all_sky,3,-0.03595257763058759,-0.07618938621660507
UGC06930,9060601,all_sky,1,-0.041197942703832216,-0.03899891766220288
UGC06983,9060601,all_sky,4,0.030589953733091514,-0.03393883636976229
UGC07089,9060601,all_sky,3,-0.09511838456127597,-0.08999219520624474
UGC07559,9060601,all_sky,2,-0.15636945091594653,-0.04526246590113449
UGC07577,9060601,all_sky,2,-0.3506410303469306,-0.04587758313477108
UGC07690,9060601,all_sky,0,-0.031118695846559113,-0.07439031495146221
UGC09037,9060601,all_sky,3,-0.0989809345304098,-0.04629850577596277
UGC09992,9060601,all_sky,3,-0.16004381758104658,-0.04568883471049249
UGC10310,9060601,all_sky,2,-0.0020609142109264448,-0.024835063705255855
UGC11557,9060601,all_sky,3,-0.1912789473060158,-0.011711740321966521
UGC11820,9060601,all_sky,0,-0.034880879553755725,-0.012890819306206398
UGC12632,9060601,all_sky,3,-0.0037319986783216972,0.0027192284092420263
UGC12732,9060601,all_sky,0,0.012421154763892004,-0.016311205944018442
UGCA442,9060601,all_sky,1,-0.02634596181410307,-0.017427986033579396
ESO116-G012,9060602,baseline,2,0.03635331050376092,-0.020849765460197893
ESO444-G084,9060602,baseline,0,0.08425863170215209,-0.0796021927429614
IC2574,9060602,baseline,2,-0.11765973657303877,-0.050670030637070325
NGC0024,9060602,baseline,4,0.1162391549589235,-0.008668734371101473
NGC0055,9060602,baseline,3,-0.08999791526068765,-0.04921228653095977
NGC0247,9060602,baseline,4,-0.02108232158091941,-0.07044456581665814
NGC0289,9060602,baseline,2,-0.04595800424593009,-0.04431540428303994
NGC0300,9060602,baseline,2,0.019575760367993744,-0.041786554590447965
NGC0801,9060602,baseline,2,-0.06540978219045973,-0.03057669959491581
NGC1003,9060602,baseline,0,-0.025970615037323647,0.007286574514498989
NGC1090,9060602,baseline,4,-0.04958028041768921,-0.01253040505355452
NGC2403,9060602,baseline,0,0.021954331827273514,0.002075404740253889
NGC2683,9060602,baseline,0,-0.02916238568791388,-0.035860774551518614
NGC2841,9060602,baseline,2,0.08517235039258295,-0.018029377059493708
NGC2903,9060602,baseline,2,-0.0014323243426865697,-0.021590891697329667
NGC2915,9060602,baseline,4,0.10705663317339542,-0.063673369651016
NGC2955,9060602,baseline,2,-0.028384405132749126,-0.04576112318216636
NGC2976,9060602,baseline,2,-0.040395768378723905,-0.041371583533028965
NGC2998,9060602,baseline,0,-0.006080453430183279,-0.01976910349285845
NGC3109,9060602,baseline,0,0.026768634470852412,-0.007260996188459018
NGC3198,9060602,baseline,1,-0.013527645807592189,0.0019816341311867276
NGC3521,9060602,baseline,3,-0.0027767904252902578,-0.008652041978545124
NGC3726,9060602,baseline,0,-0.0680238095340106,-0.07215003814123384
NGC3741,9060602,baseline,3,0.020170285466240213,-0.006046359740353172
NGC3769,9060602,baseline,4,-0.050290773803193155,-0.05628497824036342
NGC3877,9060602,baseline,2,-0.053007352728864324,-0.05734728908350868
NGC3893,9060602,baseline,4,0.005986426523688696,-0.003646691487990003
NGC3917,9060602,baseline,3,-0.0013792494806562743,-0.013153740570996034
NGC3949,9060602,baseline,1,-0.030672513044867556,-0.05283652787454633
NGC3953,9060602,baseline,2,-0.006273732467455204,-0.026411759028551144
NGC3972,9060602,baseline,2,0.026974453825290207,-0.020397589781805166
NGC4051,9060602,baseline,4,-0.05771006894988511,-0.06852948874151665
NGC4068,9060602,baseline,1,-0.1657235659294521,-0.02556517256384793
NGC4088,9060602,baseline,0,-0.10381862458018457,0.0007052937980773499
NGC4100,9060602,baseline,4,0.009156905828169352,-0.005393569030257374
NGC4138,9060602,baseline,4,-0.013564201377958562,-0.041313396313766175
NGC4559,9060602,baseline,1,-0.06633833084496685,0.003297254588434863
NGC5005,9060602,baseline,0,-0.011502995994597656,-0.00875621085512708
NGC5033,9060602,baseline,3,0.0018805677270912523,-0.019420816081081003
NGC5371,9060602,baseline,1,-0.08325684182832584,-0.015464292663979343
NGC5585,9060602,baseline,4,-0.029307225496948787,-0.013087346031298977
NGC5985,9060602,baseline,2,0.09687875536444247,-0.034999321626976485
NGC6015,9060602,baseline,0,0.012469368551737883,-0.06506835008297006
NGC6195,9060602,baseline,1,-0.06258373647871193,-0.03776787406492487
NGC6503,9060602,baseline,0,-0.0027273943420915254,0.01717118383845189
NGC6674,9060602,baseline,3,0.02064626114181748,-0.007400409496005603
NGC6946,9060602,baseline,1,-0.04431957277063628,0.04020872327867182
NGC7331,9060602,baseline,1,-0.043438517061905615,0.006317976382594986
NGC7793,9060602,baseline,3,-0.011481763168295482,-0.0014429810036653487
UGC00128,9060602,baseline,1,-0.02487833003363453,-0.030160572942625877
UGC00191,9060602,baseline,4,0.004964446145020615,-0.022019978993204764
UGC00731,9060602,baseline,2,0.03735409823542775,-0.006351017394903333
UGC00891,9060602,baseline,0,-0.05528431379021041,-0.07571206491545482
UGC02259,9060602,baseline,4,0.05960268565704081,-0.0752783019599112
UGC02885,9060602,baseline,1,0.006534122865800136,-0.018174027550213627
UGC02916,9060602,baseline,4,-0.03377165375876999,-0.058822543476461334
UGC03205,9060602,baseline,1,0.016583654038325738,0.018533845202969496
UGC03580,9060602,baseline,3,-0.09475383529876522,-0.04628947073450456
UGC04483,9060602,baseline,1,-0.10542446145902432,-0.007169443824243947
UGC04499,9060602,baseline,1,-0.044612255524404044,-0.005142901537785054
UGC05005,9060602,baseline,0,-0.08581328479707565,-0.03906065437204884
UGC05716,9060602,baseline,0,0.005258715004464248,-0.07698644480939182
UGC05750,9060602,baseline,3,-0.08387928949171829,-0.03527170683128941
UGC05764,9060602,baseline,4,0.08828566122312079,-0.08315580689087142
UGC05829,9060602,baseline,3,-0.056490708894352794,-0.057363157986662854
UGC05918,9060602,baseline,0,-0.023897792172266986,-0.08199027808990665
UGC06399,9060602,baseline,2,0.014450965506487359,-0.028314235465801512
UGC06446,9060602,baseline,4,0.039185742133464214,-0.013209227688435386
UGC06614,9060602,baseline,1,-0.07691192027619763,-0.006064099972264522
UGC06818,9060602,baseline,3,-0.08133165694978148,-0.05325748925877732
UGC06917,9060602,baseline,0,0.006577975389036815,-0.022022436398839162
UGC06923,9060602,baseline,3,-0.03595257763058759,-0.049478767558784345
UGC06930,9060602,baseline,0,-0.041197942703832216,-0.02120299206475636
UGC06983,9060602,baseline,4,0.030589953733091514,-0.01898365666141105
UGC07089,9060602,baseline,3,-0.09511838456127597,-0.05477979975745815
UGC07559,9060602,baseline,2,-0.15636945091594653,-0.046284500502261385
UGC07577,9060602,baseline,1,-0.3506410303469306,-0.022029291040405425
UGC07690,9060602,baseline,2,-0.031118695846559113,-0.04588734647633063
UGC09037,9060602,baseline,1,-0.0989809345304098,-0.06765975719892164
UGC09992,9060602,baseline,3,-0.16004381758104658,-0.04095346285301374
UGC10310,9060602,baseline,3,-0.0020609142109264448,-0.010066164790035397
UGC11557,9060602,baseline,3,-0.1912789473060158,-0.021645222256603747
UGC11820,9060602,baseline,4,-0.034880879553755725,-0.024917748135738913
UGC12632,9060602,baseline,1,-0.0037319986783216972,-0.005245836156029797
UGC12732,9060602,baseline,3,0.012421154763892004,-0.004166736550971675
UGCA442,9060602,baseline,0,-0.02634596181410307,-0.023903459472509117
ESO116-G012,9060602,quadrupole_axis,2,0.03635331050376092,-0.006284181270869098
ESO444-G084,9060602,quadrupole_axis,0,0.08425863170215209,-0.08155349320215874
IC2574,9060602,quadrupole_axis,2,-0.11765973657303877,-0.05943020004390691
NGC0024,9060602,quadrupole_axis,4,0.1162391549589235,0.0024263289019879966
NGC0055,9060602,quadrupole_axis,3,-0.08999791526068765,-0.040090324575173364
NGC0247,9060602,quadrupole_axis,4,-0.02108232158091941,-0.06259306352984059
NGC0289,9060602,quadrupole_axis,2,-0.04595800424593009,-0.022930706574402326
NGC0300,9060602,quadrupole_axis,2,0.019575760367993744,-0.02680407590006895
NGC0801,9060602,quadrupole_axis,2,-0.06540978219045973,-0.018329747836568
NGC1003,9060602,quadrupole_axis,0,-0.025970615037323647,0.011074290489583569
NGC1090,9060602,quadrupole_axis,4,-0.04958028041768921,0.004843544869988288
NGC2403,9060602,quadrupole_axis,0,0.021954331827273514,-0.0058845415575037585
NGC2683,9060602,quadrupole_axis,0,-0.02916238568791388,-0.041208323309489106
NGC2841,9060602,quadrupole_axis,2,0.08517235039258295,-0.02116720395738253
NGC2903,9060602,quadrupole_axis,2,-0.0014323243426865697,-0.024474077563896007
NGC2915,9060602,quadrupole_axis,4,0.10705663317339542,-0.06005080569170787
NGC2955,9060602,quadrupole_axis,2,-0.028384405132749126,-0.049126947493588285
NGC2976,9060602,quadrupole_axis,2,-0.040395768378723905,-0.04579047214909093
NGC2998,9060602,quadrupole_axis,0,-0.006080453430183279,-0.024304141305909778
NGC3109,9060602,quadrupole_axis,0,0.026768634470852412,-0.02506968705441339
NGC3198,9060602,quadrupole_axis,1,-0.013527645807592189,-0.000618652809850434
NGC3521,9060602,quadrupole_axis,3,-0.0027767904252902578,-0.018736906316533523
NGC3726,9060602,quadrupole_axis,0,-0.0680238095340106,-0.07748192176601464
NGC3741,9060602,quadrupole_axis,3,0.020170285466240213,-0.024160037945800555
NGC3769,9060602,quadrupole_axis,4,-0.050290773803193155,-0.06630250516664288
NGC3877,9060602,quadrupole_axis,2,-0.053007352728864324,-0.06093416690124643
NGC3893,9060602,quadrupole_axis,4,0.005986426523688696,-0.010717404645050676
NGC3917,9060602,quadrupole_axis,3,-0.0013792494806562743,-0.023442302167177496
NGC3949,9060602,quadrupole_axis,1,-0.030672513044867556,-0.054478168960378284
NGC3953,9060602,quadrupole_axis,2,-0.006273732467455204,-0.03352942538767303
NGC3972,9060602,quadrupole_axis,2,0.026974453825290207,-0.026090523453363417
NGC4051,9060602,quadrupole_axis,4,-0.05771006894988511,-0.07438104740602497
NGC4068,9060602,quadrupole_axis,1,-0.1657235659294521,-0.02742002830247424
NGC4088,9060602,quadrupole_axis,0,-0.10381862458018457,-0.004394952671472666
NGC4100,9060602,quadrupole_axis,4,0.009156905828169352,-0.010256919455555041
NGC4138,9060602,quadrupole_axis,4,-0.013564201377958562,-0.047674317034179264
NGC4559,9060602,quadrupole_axis,1,-0.06633833084496685,-0.000600058854781118
NGC5005,9060602,quadrupole_axis,0,-0.011502995994597656,-0.0187046030284459
NGC5033,9060602,quadrupole_axis,3,0.0018805677270912523,-0.03555883872922368
NGC5371,9060602,quadrupole_axis,1,-0.08325684182832584,-0.016643285854382336
NGC5585,9060602,quadrupole_axis,4,-0.029307225496948787,-0.013405763741069464
NGC5985,9060602,quadrupole_axis,2,0.09687875536444247,-0.0361435341101469
NGC6015,9060602,quadrupole_axis,0,0.012469368551737883,-0.06527019698262898
NGC6195,9060602,quadrupole_axis,1,-0.06258373647871193,-0.033861228365819555
NGC6503,9060602,quadrupole_axis,0,-0.0027273943420915254,0.01025517791264996
NGC6674,9060602,quadrupole_axis,3,0.02064626114181748,0.00669953663509416
NGC6946,9060602,quadrupole_axis,1,-0.04431957277063628,0.03517555478392255
NGC7331,9060602,quadrupole_axis,1,-0.043438517061905615,0.01072909802775772
NGC7793,9060602,quadrupole_axis,3,-0.011481763168295482,0.019001651326314227
UGC00128,9060602,quadrupole_axis,1,-0.02487833003363453,-0.024891327919488983
UGC00191,9060602,quadrupole_axis,4,0.004964446145020615,-0.01421895329921619
UGC00731,9060602,quadrupole_axis,2,0.03735409823542775,-0.004227742318782007
UGC00891,9060602,quadrupole_axis,0,-0.05528431379021041,-0.05400915594969349
UGC02259,9060602,quadrupole_axis,4,0.05960268565704081,-0.05836446789876805
UGC02885,9060602,quadrupole_axis,1,0.006534122865800136,-0.017587338180663534
UGC02916,9060602,quadrupole_axis,4,-0.03377165375876999,-0.057463442709998785
UGC03205,9060602,quadrupole_axis,1,0.016583654038325738,0.010183064991068948
UGC03580,9060602,quadrupole_axis,3,-0.09475383529876522,-0.032032923381637025
UGC04483,9060602,quadrupole_axis,1,-0.10542446145902432,-0.0053924214295800535
UGC04499,9060602,quadrupole_axis,1,-0.044612255524404044,-0.007188431238977097
UGC05005,9060602,quadrupole_axis,0,-0.08581328479707565,-0.0463276689385801
UGC05716,9060602,quadrupole_axis,0,0.005258715004464248,-0.08050498006860682
UGC05750,9060602,quadrupole_axis,3,-0.08387928949171829,-0.05604606216042666
UGC05764,9060602,quadrupole_axis,4,0.08828566122312079,-0.0945090540320499
UGC05829,9060602,quadrupole_axis,3,-0.056490708894352794,-0.07340157478722628
UGC05918,9060602,quadrupole_axis,0,-0.023897792172266986,-0.09610126339332731
UGC06399,9060602,quadrupole_axis,2,0.014450965506487359,-0.03530346118949563
UGC06446,9060602,quadrupole_axis,4,0.039185742133464214,-0.021710058720525748
UGC06614,9060602,quadrupole_axis,1,-0.07691192027619763,-0.009840334144186459
UGC06818,9060602,quadrupole_axis,3,-0.08133165694978148,-0.06590535775010822
UGC06917,9060602,quadrupole_axis,0,0.006577975389036815,-0.03150416278728997
UGC06923,9060602,quadrupole_axis,3,-0.03595257763058759,-0.055767693209353646
UGC06930,9060602,quadrupole_axis,0,-0.041197942703832216,-0.03450305307563732
UGC06983,9060602,quadrupole_axis,4,0.030589953733091514,-0.02801399797496564
UGC07089,9060602,quadrupole_axis,3,-0.09511838456127597,-0.06843773251107325
UGC07559,9060602,quadrupole_axis,2,-0.15636945091594653,-0.05232931749490795
UGC07577,9060602,quadrupole_axis,1,-0.3506410303469306,-0.025959198978143905
UGC07690,9060602,quadrupole_axis,2,-0.031118695846559113,-0.047662706762265646
UGC09037,9060602,quadrupole_axis,1,-0.0989809345304098,-0.06627289111364143
UGC09992,9060602,quadrupole_axis,3,-0.16004381758104658,-0.03098172510555898
UGC10310,9060602,quadrupole_axis,3,-0.0020609142109264448,3.16252098377795e-06
UGC11557,9060602,quadrupole_axis,3,-0.1912789473060158,-0.008971597732958796
UGC11820,9060602,quadrupole_axis,4,-0.034880879553755725,-0.018979245910757198
UGC12632,9060602,quadrupole_axis,1,-0.0037319986783216972,-0.004501952666010825
UGC12732,9060602,quadrupole_axis,3,0.012421154763892004,0.009388598350902014
UGCA442,9060602,quadrupole_axis,0,-0.02634596181410307,0.001033497821307898
ESO116-G012,9060602,octopole_axis,2,0.03635331050376092,-0.013076867023954657
ESO444-G084,9060602,octopole_axis,0,0.08425863170215209,-0.08257450509048692
IC2574,9060602,octopole_axis,2,-0.11765973657303877,-0.05893533486518436
NGC0024,9060602,octopole_axis,4,0.1162391549589235,0.0005967472122926434
NGC0055,9060602,octopole_axis,3,-0.08999791526068765,-0.04169575503258078
NGC0247,9060602,octopole_axis,4,-0.02108232158091941,-0.0646141882871483
NGC0289,9060602,octopole_axis,2,-0.04595800424593009,-0.025005673780699074
NGC0300,9060602,octopole_axis,2,0.019575760367993744,-0.02891013672868002
NGC0801,9060602,octopole_axis,2,-0.06540978219045973,-0.022284067962161473
NGC1003,9060602,octopole_axis,0,-0.025970615037323647,0.01275172979544463
NGC1090,9060602,octopole_axis,4,-0.04958028041768921,0.001486224333547774
NGC2403,9060602,octopole_axis,0,0.021954331827273514,-0.003613340229059906
NGC2683,9060602,octopole_axis,0,-0.02916238568791388,-0.040149511889819564
NGC2841,9060602,octopole_axis,2,0.08517235039258295,-0.020956480352487792
NGC2903,9060602,octopole_axis,2,-0.0014323243426865697,-0.022940499691112646
NGC2915,9060602,octopole_axis,4,0.10705663317339542,-0.06177908194699488
NGC2955,9060602,octopole_axis,2,-0.028384405132749126,-0.048257757492537814
NGC2976,9060602,octopole_axis,2,-0.040395768378723905,-0.04586522085074505
NGC2998,9060602,octopole_axis,0,-0.006080453430183279,-0.024629542077856184
NGC3109,9060602,octopole_axis,0,0.026768634470852412,-0.02487904613345317
NGC3198,9060602,octopole_axis,1,-0.013527645807592189,0.0004301515482294446
NGC3521,9060602,octopole_axis,3,-0.0027767904252902578,-0.023724463709569505
NGC3726,9060602,octopole_axis,0,-0.0680238095340106,-0.07719510336403328
NGC3741,9060602,octopole_axis,3,0.020170285466240213,-0.020442309299724723
NGC3769,9060602,octopole_axis,4,-0.050290773803193155,-0.06384355744119319
NGC3877,9060602,octopole_axis,2,-0.053007352728864324,-0.0600347974076903
NGC3893,9060602,octopole_axis,4,0.005986426523688696,-0.008902302096269986
NGC3917,9060602,octopole_axis,3,-0.0013792494806562743,-0.021552477982067535
NGC3949,9060602,octopole_axis,1,-0.030672513044867556,-0.05398811224524379
NGC3953,9060602,octopole_axis,2,-0.006273732467455204,-0.032538810940891214
NGC3972,9060602,octopole_axis,2,0.026974453825290207,-0.026020393665305924
NGC4051,9060602,octopole_axis,4,-0.05771006894988511,-0.07375727115908559
NGC4068,9060602,octopole_axis,1,-0.1657235659294521,-0.02666734298809717
NGC4088,9060602,octopole_axis,0,-0.10381862458018457,-0.003930264425112118
NGC4100,9060602,octopole_axis,4,0.009156905828169352,-0.008879313740918163
