seed,family,galaxy,radial_index,log10_predicted_speed,residual_dex
9062301,newton,UGC00128,12,1.7990107430330662,-0.31826055262269826
9062301,newton,UGC00128,13,1.7794388482490964,-0.33783244740666807
9062301,newton,UGC00128,14,1.7672589441193456,-0.3365447768366112
9062301,newton,UGC00128,15,1.7596204792594043,-0.3407500658581586
9062301,newton,UGC00128,16,1.7484575557063575,-0.3654857966004794
9062301,newton,UGC00128,17,1.7331250267299572,-0.38744890447589286
9062301,newton,UGC00128,18,1.718289343175206,-0.4088154551896017
9062301,newton,UGC00128,19,1.7016557672019954,-0.4089339430972534
9062301,newton,UGC00128,20,1.687150496971492,-0.4334234342343579
9062301,newton,UGC00128,21,1.6747250613975002,-0.422184951610556
9062301,newton,UGC00191,0,1.3399482772460805,-0.1357229110783491
9062301,newton,UGC00191,1,1.4548916395395348,-0.08166680303199536
9062301,newton,UGC00191,2,1.5075341557195177,-0.15804683529843544
9062301,newton,UGC00191,3,1.5402472235501987,-0.15698211920951888
9062301,newton,UGC00191,4,1.5586701400049654,-0.20175234341824666
9062301,newton,UGC00191,5,1.6121026962089724,-0.24098683364289308
9062301,newton,UGC00191,6,1.6809216903713353,-0.20359046881905862
9062301,newton,UGC00191,7,1.6959531463751565,-0.21253187250349326
9062301,newton,UGC00191,8,1.6669454071311862,-0.25655765981091827
9062301,newton,UGC00731,0,0.8954675317108173,-0.5758241793481212
9062301,newton,UGC00731,1,1.1041572447608905,-0.5451776139512514
9062301,newton,UGC00731,2,1.1631414000062712,-0.539289136439254
9062301,newton,UGC00731,3,1.2913699855812488,-0.46297835012976996
9062301,newton,UGC00731,4,1.335561417890336,-0.4476272731849218
9062301,newton,UGC00731,5,1.372291442752379,-0.43861283791632144
9062301,newton,UGC00731,6,1.439262420073806,-0.3932464926324304
9062301,newton,UGC00731,7,1.5242505972519218,-0.3300554445491588
9062301,newton,UGC00731,8,1.5648235041673386,-0.30087255574873195
9062301,newton,UGC00731,9,1.5735613355200124,-0.2956703842109638
9062301,newton,UGC00731,10,1.5835772440529396,-0.2844791177701018
9062301,newton,UGC00731,11,1.5795837111399242,-0.2890607272549015
9062301,newton,UGC00891,0,1.3210162915832488,-0.06548267396740437
9062301,newton,UGC00891,1,1.4298097994024956,-0.20917835994118628
9062301,newton,UGC00891,2,1.4735030396845183,-0.2600954212768207
9062301,newton,UGC00891,3,1.453453261314363,-0.3257823703615006
9062301,newton,UGC00891,4,1.4271777105048402,-0.3773024786011525
9062301,newton,UGC02259,0,1.3963985026322954,-0.35256435862386604
9062301,newton,UGC02259,1,1.567407821954689,-0.2844617787750774
9062301,newton,UGC02259,2,1.632114075673967,-0.2747594590481035
9062301,newton,UGC02259,3,1.6657489761030218,-0.25228136068185836
9062301,newton,UGC02259,4,1.6532846054143018,-0.2694408525789582
9062301,newton,UGC02259,5,1.655223967837501,-0.27927448340606675
9062301,newton,UGC02259,6,1.6520632082931979,-0.2938974952843707
9062301,newton,UGC02259,7,1.6259138922497094,-0.3283286171896156
9062301,newton,UGC02487,0,2.5499083645973357,-0.026432985608457304
9062301,newton,UGC02487,1,2.5502478923433687,-0.02609345786242434
9062301,newton,UGC02487,2,2.5514624053516752,-0.026029394485550306
9062301,newton,UGC02487,3,2.531988786172091,-0.03267727807999821
9062301,newton,UGC02487,4,2.510925427975448,-0.05017595567360811
9062301,newton,UGC02487,5,2.488813844289308,-0.08521742343841066
9062301,newton,UGC02487,6,2.468887999079159,-0.11431077488946384
9062301,newton,UGC02487,7,2.437302556694245,-0.14018924314298076
9062301,newton,UGC02487,8,2.4074184406681836,-0.15368294298087237
9062301,newton,UGC02487,9,2.381963009293209,-0.16086241766597054
9062301,newton,UGC02487,10,2.3574713452531153,-0.1714453550245394
9062301,newton,UGC02487,11,2.335616526156786,-0.1855215575472502
9062301,newton,UGC02487,12,2.3179343792573714,-0.20057956062051607
9062301,newton,UGC02487,13,2.2988186624169487,-0.2183772355330258
9062301,newton,UGC02487,14,2.281804050994433,-0.23670988888345468
9062301,newton,UGC02487,15,2.2652154216383953,-0.25592266206564096
9062301,newton,UGC02487,16,2.2493365368156284,-0.27310769669069135
9062301,newton,UGC02916,0,2.1662481029652776,-0.09620298676515171
9062301,newton,UGC02916,1,2.3568745908776045,0.06461851952112863
9062301,newton,UGC02916,2,2.416078729948038,0.10432486889228398
9062301,newton,UGC02916,3,2.4571436695106876,0.13286121421299502
9062301,newton,UGC02916,4,2.490526024307644,0.16011225095845294
9062301,newton,UGC02916,5,2.515683052470043,0.18526927912085212
9062301,newton,UGC02916,6,2.527083957969396,0.19870435453065838
9062301,newton,UGC02916,7,2.5210114865938342,0.1967290312961416
9062301,newton,UGC02916,8,2.521242116130055,0.1990228213961358
9062301,newton,UGC02916,9,2.519195894885196,0.1990496087741418
9062301,newton,UGC02916,10,2.5135621344552868,0.19759178899836893
9062301,newton,UGC02916,11,2.5061690442691265,0.1923018238999732
9062301,newton,UGC02916,12,2.4969644540329963,0.18521059297724207
9062301,newton,UGC02916,13,2.486731122019107,0.17497726096335287
9062301,newton,UGC02916,14,2.4762314346492205,0.1623642142800672
9062301,newton,UGC02916,15,2.4648057308858355,0.14883538542891772
9062301,newton,UGC02916,16,2.453935326922408,0.13587199195964628
9062301,newton,UGC02916,17,2.4442999664589875,0.12208067172506842
9062301,newton,UGC02916,18,2.442849593826627,0.12063029909270773
9062301,newton,UGC02916,19,2.435557010493864,0.10922114956511297
9062301,newton,UGC02916,20,2.427303424991513,0.09688965164232188
9062301,newton,UGC02916,21,2.4199512388602247,0.08751277894461928
9062301,newton,UGC02916,22,2.412400871699894,0.07794712054896324
9062301,newton,UGC02916,23,2.4059801404647234,0.06952040661619385
9062301,newton,UGC02916,24,2.399538273408314,0.061081779803709324
9062301,newton,UGC02916,25,2.393246063292072,0.0547895696874674
9062301,newton,UGC02916,26,2.3879414434370005,0.04948494983239593
9062301,newton,UGC02916,27,2.3838721432057177,0.045415649601113106
9062301,newton,UGC02916,28,2.3823990010434675,0.043942507438862854
9062301,newton,UGC02916,29,2.377137523231217,0.04067778938268729
9062301,newton,UGC02916,30,2.3714480120242074,0.034988278175677845
9062301,newton,UGC02916,31,2.3676906219957248,0.0332368708447941
9062301,newton,UGC02916,32,2.362612639007278,0.030174179091672748
9062301,newton,UGC02916,33,2.345724065204273,0.01938820427552157
9062301,newton,UGC02916,34,2.342771411627336,0.018488956329643536
9062301,newton,UGC02916,35,2.3188230509038856,-0.0013232352071685938
9062301,newton,UGC02916,36,2.2997714887946823,-0.032666971120923094
9062301,newton,UGC02916,37,2.2844387368455696,-0.04799972307003575
9062301,newton,UGC02916,38,2.2657997110751493,-0.056419583658769756
9062301,newton,UGC02916,39,2.2445297849499077,-0.047726286406568175
9062301,newton,UGC02916,40,2.2218190643760094,-0.04535266402700433
9062301,newton,UGC02916,41,2.2030750354125064,-0.0569963525725683
9062301,newton,UGC02916,42,2.1864866695268517,-0.07119190534233288
9062301,newton,UGC02953,0,1.9823156673365672,-0.3812963125555773
9062301,newton,UGC02953,1,2.2650131173951125,-0.09859886249703198
9062301,newton,UGC02953,2,2.386822323090896,0.02321034319875137
9062301,newton,UGC02953,3,2.4307495454733847,0.06713756558124029
9062301,newton,UGC02953,4,2.4555904603611602,0.0901024754702604
9062301,newton,UGC02953,5,2.46991711864101,0.1044291337501102
9062301,newton,UGC02953,6,2.482838061518334,0.11735007662743424
9062301,newton,UGC02953,7,2.4923865795069307,0.1268985946160308
9062301,newton,UGC02953,8,2.4993924384922033,0.1320365174661844
9062301,newton,UGC02953,9,2.505244907106802,0.13788898608078304
9062301,newton,UGC02953,10,2.510180890297093,0.14096503288695006
9062301,newton,UGC02953,11,2.515375720959896,0.14430785868815965
9062301,newton,UGC02953,12,2.51929973263907,0.14823187036733376
9062301,newton,UGC02953,13,2.52420542756006,0.15129342458995332
9062301,newton,UGC02953,14,2.528504928266351,0.15375658225624722
9062301,newton,UGC02953,15,2.5320281822234287,0.1554512251669169
9062301,newton,UGC02953,16,2.5343350742294306,0.15775811717291877
9062301,newton,UGC02953,17,2.536144559314095,0.1577466583659577
9062301,newton,UGC02953,18,2.537220970643877,0.15700972893227094
9062301,newton,UGC02953,19,2.5378598730376334,0.15584283046276504
9062301,newton,UGC02953,20,2.5381201410082608,0.1543047750278297
9062301,newton,UGC02953,21,2.5380263409724053,0.1524200673740932
9062301,newton,UGC02953,22,2.5376731395787644,0.1502833132400352
9062301,newton,UGC02953,23,2.5371840629264724,0.14624895582309305
9062301,newton,UGC02953,24,2.5366776959467754,0.1439807426871096
9062301,newton,UGC02953,25,2.536160697860842,0.1417090170346258
9062301,newton,UGC02953,26,2.535608011833538,0.13940866473780167
9062301,newton,UGC02953,27,2.535185076148572,0.13551135466753417
9062301,newton,UGC02953,28,2.5348392278181144,0.13343868703657025
9062301,newton,UGC02953,29,2.5347609915349527,0.13164047035913473
9062301,newton,UGC02953,30,2.5350392646520996,0.13020554803216156
9062301,newton,UGC02953,31,2.535552123730989,0.12731215841913945
9062301,newton,UGC02953,32,2.536314696329031,0.12638157299773622
9062301,newton,UGC02953,33,2.5374652758675937,0.12416551178634183
9062301,newton,UGC02953,34,2.538562794371341,0.12358944640052316
9062301,newton,UGC02953,35,2.5398205603097135,0.12151926898996823
9062301,newton,UGC02953,36,2.540919066135953,0.12096331764619483
9062301,newton,UGC02953,37,2.5418729439789596,0.1202690171091283
9062301,newton,UGC02953,38,2.5425867056289686,0.11770506899790156
9062301,newton,UGC02953,39,2.5431589401435364,0.11664767877896098
9062301,newton,UGC02953,40,2.544494613750084,0.09733658240786447
9062301,newton,UGC02953,41,2.544521488721989,0.0942723804026282
9062301,newton,UGC02953,42,2.544428210623331,0.09264177509904092
9062301,newton,UGC02953,43,2.544374763392742,0.08952990338423161
9062301,newton,UGC02953,44,2.543969961947248,0.0815719640482917
9062301,newton,UGC02953,45,2.5444016452717664,0.07310993421282763
9062301,newton,UGC02953,46,2.5445155579399534,0.07029929386369815
9062301,newton,UGC02953,47,2.544558305229707,0.0688871169052776
9062301,newton,UGC02953,48,2.544502137928298,0.06738088320863556
9062301,newton,UGC02953,49,2.5442967650307295,0.06573026943688598
9062301,newton,UGC02953,50,2.5437535224423837,0.06374657948523321
9062301,newton,UGC02953,51,2.5434708957676895,0.062028267265384684
9062301,newton,UGC02953,52,2.542654655078398,0.05693322859681782
9062301,newton,UGC02953,53,2.5418880875789123,0.054749712101725745
9062301,newton,UGC02953,54,2.5415234340009434,0.052972717500499034
9062301,newton,UGC02953,55,2.541219505513289,0.05126102608845429
9062301,newton,UGC02953,56,2.540983066884002,0.04962137304972947
9062301,newton,UGC02953,57,2.540829608167301,0.04946791433302833
9062301,newton,UGC02953,58,2.540787373802595,0.04802698477575751
9062301,newton,UGC02953,59,2.5408919968098655,0.04673740279142269
9062301,newton,UGC02953,60,2.541167427770971,0.04701283375252796
9062301,newton,UGC02953,61,2.5409819564402123,0.045437618893763965
9062301,newton,UGC02953,62,2.5412098681594553,0.04566553061300693
9062301,newton,UGC02953,63,2.541369285654176,0.04443963758096103
9062301,newton,UGC02953,64,2.541307882904942,0.042997329115341376
9062301,newton,UGC02953,65,2.5404893494308642,0.04080226681246035
9062301,newton,UGC02953,66,2.5397945709623575,0.04010748834395361
9062301,newton,UGC02953,67,2.53470887945873,0.032281759474297456
9062301,newton,UGC02953,68,2.5340447894873206,0.031617669502888024
9062301,newton,UGC02953,69,2.533381990280776,0.030954870296343362
9062301,newton,UGC02953,70,2.5330632551182584,0.029272572061077362
9062301,newton,UGC02953,71,2.5327400047927418,0.02894932173556075
9062301,newton,UGC02953,72,2.5324975112840407,0.02870682822685966
9062301,newton,UGC02953,73,2.5243821116979346,0.020591428640753584
9062301,newton,UGC02953,74,2.514542104025129,0.013482841807377355
9062301,newton,UGC02953,75,2.5100062367974894,0.015851642779046493
9062301,newton,UGC02953,76,2.5032756445490216,0.01472492804857728
9062301,newton,UGC02953,77,2.490734124094512,0.009291495592206989
9062301,newton,UGC02953,78,2.4716228158285793,-0.0025934482476759335
9062301,newton,UGC02953,79,2.451984887111075,-0.01930682394786354
9062301,newton,UGC02953,80,2.437721280850544,-0.0306260495616133
9062301,newton,UGC02953,81,2.4242014629929973,-0.044145867419159934
9062301,newton,UGC02953,82,2.4104312866935826,-0.05791604371857462
9062301,newton,UGC02953,83,2.397105841660998,-0.06827700978742035
9062301,newton,UGC02953,84,2.3842675027771083,-0.07813049512184778
9062301,newton,UGC02953,85,2.3715721151067233,-0.0863097816272691
9062301,newton,UGC02953,86,2.359007419845606,-0.0927790156786843
9062301,newton,UGC02953,87,2.3470090301013067,-0.09859517317229072
9062301,newton,UGC02953,88,2.335781619528274,-0.10512746253694383
9062301,newton,UGC02953,89,2.325194955687857,-0.11096769135289897
9062301,newton,UGC02953,90,2.315125886238962,-0.11784340463544396
9062301,newton,UGC02953,91,2.3058194412555637,-0.12554432290342366
9062301,newton,UGC02953,92,2.2979039613991405,-0.1302308326296484
9062301,newton,UGC02953,93,2.289563108410151,-0.13694815295442453
9062301,newton,UGC02953,94,2.2814021970040415,-0.14347943962702558
9062301,newton,UGC02953,95,2.273373433929269,-0.14987244000753908
9062301,newton,UGC02953,96,2.2656026049794793,-0.15600132189035198
9062301,newton,UGC02953,97,2.2582128316012895,-0.16339109526854179
9062301,newton,UGC02953,98,2.251183930073451,-0.17041999679638042
9062301,newton,UGC02953,99,2.2447406434814776,-0.17686328338835366
9062301,newton,UGC02953,100,2.238451803537407,-0.18315212333242448
9062301,newton,UGC02953,101,2.23213513929869,-0.18946878757114138
9062301,newton,UGC02953,102,2.225921837570439,-0.19237945374930643
9062301,newton,UGC02953,103,2.2201239125138392,-0.19484943545697853
9062301,newton,UGC02953,104,2.2146295455061966,-0.19699016045703344
9062301,newton,UGC02953,105,2.209087093442301,-0.2008460298889938
9062301,newton,UGC02953,106,2.203596946525514,-0.20802275943771598
9062301,newton,UGC02953,107,2.1983369175782306,-0.21663643039258718
9062301,newton,UGC02953,108,2.1932782495350427,-0.22667749895471534
9062301,newton,UGC02953,109,2.1880383657694016,-0.23520750816740632
9062301,newton,UGC02953,110,2.182826235987569,-0.24205540064349806
9062301,newton,UGC02953,111,2.177820886114464,-0.24706075051660292
9062301,newton,UGC02953,112,2.168397575906659,-0.2499037154130863
9062301,newton,UGC02953,113,2.158804909418123,-0.26115083907163505
9062301,newton,UGC02953,114,2.149902656665658,-0.28466624736854085
9062301,newton,UGC03205,0,2.0376961030064074,0.008312325321197633
9062301,newton,UGC03205,1,2.235854736949897,0.1530693666334466
9062301,newton,UGC03205,2,2.29056590200954,0.1634611036447322
9062301,newton,UGC03205,3,2.324700328370987,0.12880067596175326
9062301,newton,UGC03205,4,2.3365394679375284,0.11123018621166558
9062301,newton,UGC03205,5,2.338290979367323,0.022320633910405174
9062301,newton,UGC03205,6,2.3349359196582347,0.006556316219497038
9062301,newton,UGC03205,7,2.3345016962278247,-0.0039547973767799505
9062301,newton,UGC03205,8,2.33690295375777,-0.009450020692868932
9062301,newton,UGC03205,9,2.343921520518087,-0.010186918629313535
9062301,newton,UGC03205,10,2.3518267899971375,-0.008008692342750479
9062301,newton,UGC03205,11,2.357939873192423,-0.0075481116984770225
9062301,newton,UGC03205,12,2.3621313861144206,-0.007084471295722317
9062301,newton,UGC03205,13,2.3657464159566284,-0.005321446315107892
9062301,newton,UGC03205,14,2.3709968015627156,-0.0019152014073910983
9062301,newton,UGC03205,15,2.3768521789704216,0.0021038329603175754
9062301,newton,UGC03205,16,2.3819588361284474,0.0072104901183434045
9062301,newton,UGC03205,17,2.386597907557307,0.01184956154720318
9062301,newton,UGC03205,18,2.389141204829362,0.016229201859255138
9062301,newton,UGC03205,19,2.3906604075829723,0.01774840461286553
9062301,newton,UGC03205,20,2.3911265000515503,0.02005863777981398
9062301,newton,UGC03205,21,2.3909911598538085,0.021775302443665545
9062301,newton,UGC03205,22,2.3905211683908174,0.021305310980674452
9062301,newton,UGC03205,23,2.3887606015511818,0.025148621659037307
9062301,newton,UGC03205,24,2.387439050332066,0.027603567992178224
9062301,newton,UGC03205,25,2.3859111914278968,0.02797634442744279
9062301,newton,UGC03205,26,2.383633734790167,0.02952529564276629
9062301,newton,UGC03205,27,2.38130495090895,0.031056932574787144
9062301,newton,UGC03205,28,2.3753774077554217,0.030985134070311116
9062301,newton,UGC03205,29,2.341372540482647,0.006918789331716191
9062301,newton,UGC03205,30,2.306203464270095,-0.036219216552111355
9062301,newton,UGC03205,31,2.304771173980783,-0.03765150684142338
9062301,newton,UGC03205,32,2.2978354923377804,-0.04655678134733021
9062301,newton,UGC03205,33,2.2944223892048283,-0.04996988448028228
9062301,newton,UGC03205,34,2.2922150578794787,-0.05217721580563195
9062301,newton,UGC03205,35,2.288955446743157,-0.0554368269419534
9062301,newton,UGC03205,36,2.2857497618133857,-0.05864251187172487
9062301,newton,UGC03205,37,2.283740252468558,-0.060652021216552665
9062301,newton,UGC03205,38,2.280806321301755,-0.06358595238335552
9062301,newton,UGC03205,39,2.2799842283753886,-0.064408045309722
9062301,newton,UGC03205,40,2.256338021451945,-0.08211847215265955
9062301,newton,UGC03205,41,2.235802581026322,-0.09865117012460889
9062301,newton,UGC03205,42,2.2128089342898423,-0.11962952562576312
9062301,newton,UGC03205,43,2.191199043763386,-0.1351368171653653
9062301,newton,UGC03205,44,2.17096926955327,-0.14709406540949166
9062301,newton,UGC03205,45,2.151107324099731,-0.16903896201132307
9062301,newton,UGC03205,46,2.116075739897156,-0.22634694092505026
9062301,newton,UGC03205,47,2.090764147294101,-0.2516585335281052
9062301,newton,UGC03580,0,1.7261480818673278,-0.02358823370173324
9062301,newton,UGC03580,1,1.9628493223641703,0.1526168043690863
9062301,newton,UGC03580,2,2.0424996238627426,0.1961625117329373
9062301,newton,UGC03580,3,2.0815485640245033,0.22663554171664768
9062301,newton,UGC03580,4,2.09336187528773,0.24210352656865486
9062301,newton,UGC03580,5,2.104743283661185,0.2658941929239296
9062301,newton,UGC03580,6,2.1156426937867976,0.28505402510165334
9062301,newton,UGC03580,7,2.1245347876227703,0.2991086698549472
9062301,newton,UGC03580,8,2.132982115286296,0.3095078861159952
9062301,newton,UGC03580,9,2.136693894899338,0.31191743242379233
9062301,newton,UGC03580,10,2.13840950977064,0.30974961323532035
9062301,newton,UGC03580,11,2.137554351969694,0.3031336482881615
9062301,newton,UGC03580,12,2.1342106389840283,0.2916013993734663
9062301,newton,UGC03580,13,2.1305286493362194,0.2780486556993631
9062301,newton,UGC03580,14,2.1273619321658646,0.26463440384788983
9062301,newton,UGC03580,15,2.123297242637308,0.2488154249378416
9062301,newton,UGC03580,16,2.119024209345193,0.23253348417271136
9062301,newton,UGC03580,17,2.1145008317029372,0.2157756501134438
9062301,newton,UGC03580,18,2.110651526546144,0.2000271216569427
9062301,newton,UGC03580,19,2.1084737130690265,0.18626743563001025
9062301,newton,UGC03580,20,2.1070394113503403,0.17405858942714225
9062301,newton,UGC03580,21,2.1056195218396603,0.16212500593355772
9062301,newton,UGC03580,22,2.104096294094284,0.15130385105019162
9062301,newton,UGC03580,23,2.1015885004884454,0.14064230475461392
9062301,newton,UGC03580,24,2.098878507072267,0.13133053085340474
9062301,newton,UGC03580,25,2.095641272421179,0.12205164899392207
9062301,newton,UGC03580,26,2.09232955990465,0.11369261152017573
9062301,newton,UGC03580,27,2.0889089322439465,0.10618554457540119
9062301,newton,UGC03580,28,2.047657871823224,0.059098914944608394
9062301,newton,UGC03580,29,2.0429488688317337,0.056625091780968306
9062301,newton,UGC03580,30,2.008711877427647,0.0228365201192533
9062301,newton,UGC03580,31,1.9815435709705915,-0.039645728099346744
9062301,newton,UGC03580,32,1.9631606579677483,-0.07823202719047662
9062301,newton,UGC03580,33,1.9614795601361017,-0.07991312502212322
9062301,newton,UGC03580,34,1.9597312086529648,-0.08166147650526012
9062301,newton,UGC03580,35,1.9566336291293995,-0.08868934965725805
9062301,newton,UGC03580,36,1.9562888317342533,-0.08903414705240431
9062301,newton,UGC03580,37,1.9374189093681402,-0.11179911330204129
9062301,newton,UGC03580,38,1.9212330305344667,-0.1279849921357148
9062301,newton,UGC03580,39,1.9045864812421867,-0.15231837009428606
9062301,newton,UGC03580,40,1.8884543998708285,-0.18342760743529696
9062301,newton,UGC03580,41,1.8735871280505738,-0.21277270262417458
9062301,newton,UGC03580,42,1.8601921230405098,-0.2367178899675464
9062301,newton,UGC03580,43,1.8475101395187778,-0.2596998301290905
9062301,newton,UGC03580,44,1.8354989827764598,-0.2817723128793046
9062301,newton,UGC03580,45,1.8044181275212012,-0.29938559343475557
9062301,newton,UGC03580,46,1.777212319883325,-0.3162093652789102
9062301,newton,UGC04325,0,1.3256282463111202,-0.29032180534528074
9062301,newton,UGC04325,1,1.5174527132565325,-0.319504023803018
9062301,newton,UGC04325,2,1.6363346953135596,-0.2869093233167168
9062301,newton,UGC04325,3,1.706884081886166,-0.24103953794556054
9062301,newton,UGC04325,4,1.74496914810451,-0.20975564287455306
9062301,newton,UGC04325,5,1.7490076838140114,-0.21288778985383905
9062301,newton,UGC04325,6,1.7447493214403558,-0.22233041270414122
9062301,newton,UGC04325,7,1.7329206033070104,-0.2285004907594379
9062301,newton,UGC04483,0,0.620885271323056,-0.08753562881165666
9062301,newton,UGC04483,1,0.9988198608801455,-0.03460389460680413
9062301,newton,UGC04483,2,1.0909230797088176,-0.14712302341997785
9062301,newton,UGC04483,3,1.130124443736826,-0.18793889122593543
9062301,newton,UGC04483,4,1.1465196552556267,-0.1715436797071348
9062301,newton,UGC04483,5,1.1503294748586252,-0.2095060074812627
9062301,newton,UGC04483,6,1.1542679076708686,-0.2313383659274435
9062301,newton,UGC04483,7,1.1557688596466598,-0.22804650633377155
9062301,newton,UGC04499,0,1.4765878655966385,0.061614517625820486
9062301,newton,UGC04499,1,1.555255293715299,-0.09892124816266157
9062301,newton,UGC04499,2,1.5982402219755893,-0.15763463369690212
9062301,newton,UGC04499,3,1.6464637006759015,-0.14592798882235236
9062301,newton,UGC04499,4,1.6538825550761054,-0.17154356269171767
9062301,newton,UGC04499,5,1.6567807205559135,-0.1920239804958903
9062301,newton,UGC04499,6,1.6500237984993775,-0.21210758081365966
9062301,newton,UGC04499,7,1.6614371168700954,-0.20366685777103255
9062301,newton,UGC04499,8,1.6651020624661503,-0.2058867512944249
9062301,newton,UGC05414,0,1.2821171384652414,-0.029636722590512754
9062301,newton,UGC05414,1,1.49415952385442,-0.04491657493835666
9062301,newton,UGC05414,2,1.5604173792833838,-0.10234045239819034
9062301,newton,UGC05414,3,1.5914008747802562,-0.12292888496497678
9062301,newton,UGC05414,4,1.6057738005659241,-0.14857453514509467
9062301,newton,UGC05414,5,1.6180981334724334,-0.17007023766873441
9062301,newton,UGC05716,0,1.3417388026067187,-0.25099296378724345
9062301,newton,UGC05716,1,1.4560340961434637,-0.2354894260246907
9062301,newton,UGC05716,2,1.4641340272976944,-0.2766232960100763
9062301,newton,UGC05716,3,1.4667303818463708,-0.30669034144423923
9062301,newton,UGC05716,4,1.4792096905101615,-0.3259512110892726
9062301,newton,UGC05716,5,1.4886728480727283,-0.34511152658375077
9062301,newton,UGC05716,6,1.5068075266508203,-0.34871162901697983
9062301,newton,UGC05716,7,1.521340117237639,-0.3449472218465559
9062301,newton,UGC05716,8,1.5274722350817822,-0.33674209537954747
9062301,newton,UGC05716,9,1.5260140709606567,-0.33432393561033713
9062301,newton,UGC05716,10,1.5151917056549797,-0.34813115446547616
9062301,newton,UGC05716,11,1.4973056893976955,-0.37601491241770324
9062301,newton,UGC05750,0,0.6203058212164064,0.12894412738213373
9062301,newton,UGC05750,1,1.2384773716257578,0.04257771921652398
9062301,newton,UGC05750,2,1.3566058661613252,-0.09055216518089404
9062301,newton,UGC05750,3,1.4203687480331613,-0.135933752734126
9062301,newton,UGC05750,4,1.4348104129074306,-0.20467607636115548
9062301,newton,UGC05750,5,1.4746760936101633,-0.22255324914955432
9062301,newton,UGC05750,6,1.587582888256466,-0.20129222751895082
9062301,newton,UGC05750,7,1.6322589573350281,-0.200888154577757
9062301,newton,UGC05750,8,1.6764489195078804,-0.18924714040819013
9062301,newton,UGC05750,9,1.6599130496553685,-0.22994867160281984
9062301,newton,UGC05750,10,1.6581398691146136,-0.23893713409480677
9062301,newton,UGC05764,0,0.7805471124448979,-0.550880184075845
9062301,newton,UGC05764,1,1.0746879307961559,-0.4208564067502927
9062301,newton,UGC05764,2,1.1704535576988604,-0.4496824972748972
9062301,newton,UGC05764,3,1.2315235038013728,-0.45287297461764764
9062301,newton,UGC05764,4,1.294554278022017,-0.4095962388177823
9062301,newton,UGC05764,5,1.336702389575212,-0.3960933087141172
9062301,newton,UGC05764,6,1.3626836810208307,-0.38395051791674795
9062301,newton,UGC05764,7,1.3734760102113837,-0.3633187447129771
9062301,newton,UGC05764,8,1.3643142388562015,-0.33465576547981724
9062301,newton,UGC05764,9,1.3538301307850733,-0.34427041483831666
9062301,newton,UGC05829,0,0.8534987759549952,-0.31676293943996225
9062301,newton,UGC05829,1,1.0981363267469266,-0.33643257728727205
9062301,newton,UGC05829,2,1.2348722124572433,-0.29788216653525446
9062301,newton,UGC05829,3,1.2754804486934634,-0.3133512769007438
9062301,newton,UGC05829,4,1.3659146061735332,-0.2655291628396388
9062301,newton,UGC05829,5,1.4371771469148127,-0.24315836649975053
9062301,newton,UGC05829,6,1.4744325602037864,-0.24073479764467143
9062301,newton,UGC05829,7,1.5282405084953825,-0.23218197492782955
9062301,newton,UGC05829,8,1.5742636318119776,-0.2089250592632801
9062301,newton,UGC05829,9,1.5954819673806468,-0.2214218719950134
9062301,newton,UGC05829,10,1.6028897657017476,-0.233434350005004
9062301,newton,UGC06399,0,1.313026911657085,-0.08142476916913122
9062301,newton,UGC06399,1,1.5199992878163364,-0.14464268773978906
9062301,newton,UGC06399,2,1.582087483421575,-0.1996678912308938
9062301,newton,UGC06399,3,1.6506154811798932,-0.1919937584306688
9062301,newton,UGC06399,4,1.67459091805993,-0.21471078444638025
9062301,newton,UGC06399,5,1.6886351354516131,-0.22991939509866044
9062301,newton,UGC06399,6,1.6944461963094837,-0.23034979948842849
9062301,newton,UGC06399,7,1.694398832072717,-0.23807493260443624
9062301,newton,UGC06399,8,1.6826245286073533,-0.25987957756072744
9062301,newton,UGC06614,0,2.471672434623758,0.18387070469353217
9062301,newton,UGC06614,1,2.351430403390594,0.11590195648304524
9062301,newton,UGC06614,2,2.33146536977526,0.10101644839698576
9062301,newton,UGC06614,3,2.3233761729534894,0.09292725157521531
9062301,newton,UGC06614,4,2.319248353593797,0.08625224320164326
9062301,newton,UGC06614,5,2.321616663729743,0.08608821682219414
9062301,newton,UGC06614,6,2.314771575618524,0.07422232733592393
9062301,newton,UGC06614,7,2.230914812182746,-0.054642496825028086
9062301,newton,UGC06614,8,2.2193505705828085,-0.06845115934741752
9062301,newton,UGC06614,9,2.1638086590551784,-0.13938739836531067
9062301,newton,UGC06614,10,2.1527191470162155,-0.15263222243040842
9062301,newton,UGC06614,11,2.116598315468006,-0.19515554558774806
9062301,newton,UGC06614,12,2.0726814864443925,-0.23694868098150623
9062301,newton,UGC06786,0,2.151085785482284,-0.053034197173640774
9062301,newton,UGC06786,1,2.3393594051085125,0.09138613874670565
9062301,newton,UGC06786,2,2.3797826863949254,0.12451018129161939
9062301,newton,UGC06786,3,2.393649760404177,0.13837725530087086
9062301,newton,UGC06786,4,2.392192137713976,0.1321207497289012
9062301,newton,UGC06786,5,2.388172296271557,0.12572120654112773
9062301,newton,UGC06786,6,2.384141317578775,0.11932349456923852
9062301,newton,UGC06786,7,2.3337502635522593,0.019883043183106075
9062301,newton,UGC06786,8,2.332870202993668,0.01689985753675005
