name,row,x,y,supported,baseline,radius,radius_over_Re,radius_over_Rd,stellar_surface_density,effective_brightness,central_brightness,stellar_luminosity,atomic_mass,global_atomic_fraction,local_atomic_force_share,bulge_force_share,bulge_light_share,mass_size_compactness,gas_to_stellar_size,morphology,predicted_period,predicted_speed,predicted_angular_momentum,spherical_equivalent_density,force_slope,force_curvature,stellar_slope,stellar_curvature,radial_profile_waviness,truncated_potential,potential_shape,interior_light_fraction,exterior_light_fraction,inner_stellar_contrast,outer_stellar_contrast,inner_force_contrast,outer_force_contrast,radial_sampling,radial_coverage,distance,distance_uncertainty,inclination,inclination_uncertainty,quality,combined,selected_physical
NGC0024,13,-10.360448258551333,-9.76317201485148,True,-10.042867624722987,-10.058934458850093,-10.042578225317204,-10.04360977422721,-10.034702050843986,-10.053727068281162,-10.047753333357303,-10.063512817094622,-10.055659288422119,-10.058764950108184,-10.04627820404651,-10.036372914232201,-10.043385458503664,-10.056513408751512,-10.042782819735748,-10.042479748904075,-10.05893445886273,-10.058934458859094,-10.058934458853093,-10.058934458841092,-10.042566085567985,-10.04848948615843,-10.0430542621585,-10.039735117967982,-10.039136460483281,-10.055797240407124,-10.028595091932447,-10.026176662678434,-10.0261766626785,-10.040507789731546,-10.046605613930298,-10.045142874983148,-10.034864402705237,-10.043142135476304,-10.021067487450654,-10.04320069387987,-10.044394120669065,-10.032628081488678,-10.042481485037694,-10.03181819812589,-10.047113639934357,-10.04627820404651
NGC0024,14,-10.359374493130701,-9.788455524160199,True,-10.042149308414734,-10.055984134641804,-10.041882214824822,-10.043564415326069,-10.034745351181282,-10.05301315568629,-10.046984521594284,-10.06282022080887,-10.054935390242713,-10.058059110003366,-10.046878874977942,-10.035637465581086,-10.042680173489991,-10.055824995549127,-10.042064473803263,-10.041762360907958,-10.055984134652853,-10.055984134649412,-10.05598413464434,-10.055984134634198,-10.041862237216101,-10.04836118776722,-10.04239726501374,-10.040925494384826,-10.044624262621781,-10.055986116828906,-10.03028581130505,-10.026936836107192,-10.026936836107252,-10.041197395595406,-10.046086750117585,-10.044385316598257,-10.037155319519005,-10.042016097675615,-10.02119735089879,-10.042482611837363,-10.043674980172003,-10.031917936122005,-10.041762946071138,-10.031128024522358,-10.050620557528651,-10.046878874977942
NGC0024,15,-10.366156821514165,-9.788262016450616,True,-10.046686479189798,-10.0587191540285,-10.046436821661693,-10.048609297423903,-10.03980687759381,-10.057522384111463,-10.051840590246718,-10.067195010822042,-10.059507493350926,-10.062517476127942,-10.05279477755797,-10.040283789691406,-10.047135064921838,-10.060173430472897,-10.046601831851707,-10.046293686027358,-10.058719154038284,-10.058719154034998,-10.058719154030666,-10.058719154022002,-10.046416892958339,-10.052879011854213,-10.04696973631215,-10.045733148175769,-10.052311686384764,-10.060956729423012,-10.036438071126792,-10.03261282581775,-10.03261282581781,-10.046614967793278,-10.050759960026674,-10.04884154883551,-10.043785050407743,-10.046306244740984,-10.026285348182432,-10.047018307081135,-10.048217333008319,-10.036403818675282,-10.046301545899368,-10.035488468287072,-10.057614331085219,-10.05279477755797
NGC0024,16,-10.374207580103164,-9.80132928578228,True,-10.052072191075435,-10.062297260162739,-10.051840414519498,-10.054483058963912,-10.04578550827053,-10.062874534965614,-10.057604663207208,-10.072388211331022,-10.064933667001945,-10.067809645327218,-10.059935070506665,-10.045801963908204,-10.052423207584587,-10.065335553385646,-10.05198776651252,-10.051672514312207,-10.062297260171256,-10.062297260168128,-10.062297260164536,-10.062297260157349,-10.051829165499502,-10.058333470917486,-10.052392026458122,-10.054057306805065,-10.062231344079342,-10.06679834793559,-10.043491665970684,-10.039171357253258,-10.039171357253318,-10.052974564513688,-10.05623615652993,-10.054138267501447,-10.05127939354574,-10.051594951197632,-10.032267228261373,-10.052402280387037,-10.05360912320642,-10.041729656796866,-10.05168902378142,-10.040667665529675,-10.066292231706042,-10.059935070506665
NGC0024,17,-10.38902292489472,-9.786059167103478,True,-10.061983204758382,-10.07057239212868,-10.06176678641843,-10.064826616992328,-10.056153951444008,-10.072722661587898,-10.068211338609887,-10.081945632120604,-10.07491628653416,-10.077548517821748,-10.071643332822983,-10.055964953447171,-10.062154953615222,-10.074836369452447,-10.061899191511344,-10.061571017405383,-10.070572392136071,-10.07057239213308,-10.070572392130147,-10.07057239212428,-10.061773026334528,-10.066185004289341,-10.062301643510652,-10.071880827116285,-10.076985969559175,-10.07679540133695,-10.054581959184985,-10.050070351673744,-10.050070351673808,-10.063828117828571,-10.066234976778599,-10.063943081168864,-10.062732337033731,-10.061217896983647,-10.042596133550127,-10.062310131272522,-10.063531119543432,-10.051533410149313,-10.061603483763292,-10.050208363452416,-10.079260836669885,-10.071643332822983
NGC0024,18,-10.403768196534154,-9.818599172208911,True,-10.071847341640334,-10.078927018989473,-10.071645316063051,-10.075081883395939,-10.06635811379108,-10.082522739676602,-10.078766874427012,-10.09145871655662,-10.084848011327443,-10.087241327703264,-10.083888466979186,-10.066090441828328,-10.07184104382124,-10.084293870329901,-10.071763739507471,-10.071422904748747,-10.078927018995824,-10.078927018992962,-10.078927018990635,-10.078927018985985,-10.071653995723066,-10.071575004922154,-10.072090531399827,-10.08095137592814,-10.088592601304606,-10.086741190946881,-10.065567947692347,-10.060864482725728,-10.060864482725796,-10.074405305417235,-10.076158514211807,-10.073702134668203,-10.074012127664888,-10.070658590504081,-10.052892801823107,-10.07217116742096,-10.073405932322519,-10.061294660521867,-10.071471301238397,-10.059717188294503,-10.089789556107855,-10.083888466979186
NGC0024,19,-10.41865891567905,-9.811980958859955,True,-10.081808778466167,-10.087614083988324,-10.081618756719042,-10.085371385067509,-10.076436156904295,-10.092417975039345,-10.089425328843967,-10.101066516984064,-10.094873972653865,-10.097029747557434,-10.096051979392467,-10.076326507005922,-10.08162306534344,-10.093846301730983,-10.081725593267446,-10.081372175596583,-10.0876140839938,-10.087614083991046,-10.087614083989232,-10.087614083985601,-10.081608654284954,-10.079272754977376,-10.08205137345229,-10.07903614771836,-10.098125335162573,-10.096686138727799,-10.076407522721054,-10.071620355618425,-10.071620355618498,-10.084688644115719,-10.086134863452065,-10.083569125407905,-10.085065894614413,-10.080380289456858,-10.063218466929625,-10.082129520618192,-10.083377899759439,-10.071156235379258,-10.081436705919316,-10.069334101177473,-10.098559091312303,-10.096051979392467
NGC0024,20,-10.43140201130281,-9.82449972403472,True,-10.090333520675486,-10.094826671954843,-10.09015670470319,-10.09421955064223,-10.085275964044387,-10.100884840510123,-10.098545438510376,-10.10928932750373,-10.103450956253422,-10.105406426278819,-10.107075086221549,-10.085094806385044,-10.089994585133446,-10.10202233754803,-10.090250693685892,-10.089886669568884,-10.09482667195941,-10.094826671956772,-10.094826671955486,-10.094826671952914,-10.090126456657176,-10.091924565617633,-10.090672163951647,-10.084491877226625,-10.10710062314734,-10.10538605673692,-10.086072515690535,-10.08104472297633,-10.081044722976404,-10.093706600020447,-10.094644757407636,-10.092006739613323,-10.09491632644002,-10.088676602475369,-10.072252776893489,-10.09065166199236,-10.091911459358272,-10.079598833760317,-10.089965041734555,-10.077576067137173,-10.109460079567818,-10.107075086221549
NGC0024,21,-10.444183511665392,-9.817972816190448,True,-10.098883954483435,-10.102261704269564,-10.098718256043364,-10.10304293093765,-10.094158335057335,-10.109376074366269,-10.107691850789628,-10.117537569367983,-10.112051033046658,-10.113808350369775,-10.117889724172468,-10.093897440793473,-10.09839163428359,-10.11022422766659,-10.098801488085982,-10.09842697535439,-10.102261704273362,-10.102261704270822,-10.102261704269983,-10.102261704268308,-10.098702391528978,-10.103043145020216,-10.099253736362776,-10.102034696098475,-10.117087991226644,-10.114024663342553,-10.095545026752053,-10.090355386092748,-10.090355386092828,-10.102862617757117,-10.103198904800674,-10.1004684886415,-10.104512845918753,-10.096879288132978,-10.08124440757755,-10.099199522383264,-10.100470561790534,-10.088070026894231,-10.09851926134561,-10.0858546098641,-10.121682836691146,-10.117889724172468
NGC0024,22,-10.4583975217069,-9.835416706471657,True,-10.108392693563964,-10.110719146439967,-10.108237255778295,-10.11281057946842,-10.103934719784249,-10.118817609568142,-10.117861807522834,-10.12671101194913,-10.121611743210018,-10.123151935239237,-10.130331259962375,-10.103695949060139,-10.10773015710351,-10.119346786814313,-10.108310629704958,-10.107924629014768,-10.110719146443044,-10.110719146440596,-10.110719146440177,-10.11071914643934,-10.108228537292897,-10.11031794535101,-10.108749494593718,-10.115573082295922,-10.127627127755348,-10.123534505360503,-10.105850170199911,-10.10056348151482,-10.100563481514905,-10.112904801959823,-10.112709839776606,-10.10988126184323,-10.114904664553157,-10.106326438094902,-10.09116676438061,-10.108705441093685,-10.109988740272543,-10.097494438675525,-10.108032421312567,-10.095075430741062,-10.132820401653321,-10.130331259962375
NGC0024,25,-11.025813508297576,-10.304703280421476,True,-10.440659099568727,-10.430363137403067,-10.440869048476817,-10.44022810148397,-10.446676649571367,-10.429607549544826,-10.390863659405717,-10.426992213625947,-10.433175085121336,-10.405463401659418,-10.449204997978322,-10.440063865584147,-10.44086828418684,-10.430796324546279,-10.440672242482437,-10.441007659601812,-10.430363137396002,-10.43036313739638,-10.430363137400839,-10.430363137409755,-10.440947927023762,-10.442917009924049,-10.44045051489414,-10.443696046957946,-10.440659099568727,-10.432960764728458,-10.459916050891497,-10.454915324892808,-10.45491532489252,-10.44636146815622,-10.440659099568727,-10.438819675694623,-10.440659099568727,-10.435271280970015,-10.448501806021692,-10.43981602622181,-10.442310425772904,-10.422698047379487,-10.43993885689477,-10.426829308624063,-10.41968138630997,-10.449204997978322
NGC0024,26,-11.181090231547019,-10.36764650493655,True,-10.530060548926883,-10.522180757712613,-10.530255523119148,-10.529230722112587,-10.537412550320258,-10.51720536920788,-10.478735948677855,-10.518574025266458,-10.521028268360872,-10.477408811014515,-10.494226052967061,-10.529645244460264,-10.530159535860081,-10.524135302179557,-10.530037734428861,-10.531064599071431,-10.522180757706968,-10.522180757707524,-10.522180757710917,-10.522180757717702,-10.530348237625907,-10.530779199291288,-10.529974712652885,-10.534931963694268,-10.530060548926883,-10.519352439109474,-10.547925405750966,-10.54182909119359,-10.541829091193563,-10.53303077707555,-10.530060548926883,-10.527694084248479,-10.530060548926883,-10.536424885175,-10.547528855619241,-10.529115251001317,-10.531701898392667,-10.515445515115239,-10.528344171666987,-10.52120247126384,-10.486395375707204,-10.494226052967061
NGC0024,27,-11.327199210724405,-10.410571203826166,True,-10.614183617918464,-10.608802350456935,-10.614358703297949,-10.613266985940676,-10.621425877248754,-10.600209920177221,-10.562432953400862,-10.607951665221902,-10.603982093276294,-10.54510646780037,-10.54542952978921,-10.613946887112592,-10.614179085247134,-10.614141723786574,-10.614130316325108,-10.615886690400348,-10.608802350452162,-10.608802350452997,-10.608802350455623,-10.608802350460873,-10.614462897219216,-10.613384614320452,-10.614429167415086,-10.619745802720928,-10.614183617918464,-10.601885510361207,-10.629344727233434,-10.622869309317984,-10.62286930931832,-10.615619032487334,-10.614183617918464,-10.6112361954963,-10.614183617918464,-10.617061745688394,-10.641760487638638,-10.61314322021915,-10.615813081159795,-10.603043166826124,-10.611874859812106,-10.611272141013762,-10.545975344797576,-10.54542952978921
NGC0055,1,-10.809596403458748,-10.603792678376353,True,-10.307730448927861,-10.308125067710066,-10.306669085207234,-10.314320220509721,-10.306715989550353,-10.320603677895747,-10.316184183703601,-10.306929212716359,-10.306669019755235,-10.309134468294854,-10.370264268396847,-10.305760372238156,-10.306649442781344,-10.30987222475974,-10.314034295388915,-10.3101174552502,-10.308125067709867,-10.308125067710028,-10.308125067710053,-10.308125067710103,-10.312058921588006,-10.304873354078682,-10.307112205985224,-10.308000247857537,-10.309896557016579,-10.307512218675102,-10.295942340638097,-10.290545865879457,-10.290545865853142,-10.307730448927861,-10.288034536549485,-10.307730448927861,-10.2926137477268,-10.306003372442945,-10.297762832380494,-10.310989112116143,-10.310753786414027,-10.323044729678545,-10.307330765069379,-10.363190603374656,-10.309891752387035,-10.316184183703601
NGC0055,2,-10.82369532119812,-10.611331112004054,True,-10.317509211403598,-10.317855893458642,-10.317103678515599,-10.324080064717368,-10.318070218029824,-10.32979556331802,-10.324608253223705,-10.31667017773033,-10.316426601749292,-10.318766412508433,-10.383121524518362,-10.315601255115292,-10.316569274696482,-10.319522084611284,-10.32371450114448,-10.319867755797256,-10.317855893458464,-10.317855893458605,-10.31785589345863,-10.317855893458677,-10.321284223508057,-10.312408218710253,-10.317768437645617,-10.317794987402518,-10.321714200906968,-10.317311559565985,-10.308410387936375,-10.304364422043275,-10.304364422022882,-10.316963399395625,-10.299329158574997,-10.343639807851208,-10.302737362254424,-10.320580230337663,-10.307676509741327,-10.320735560773354,-10.32054386586812,-10.332961507126859,-10.317109156827614,-10.372782342837073,-10.322440037793342,-10.324608253223705
NGC0055,3,-10.837918905758645,-10.576813468964833,True,-10.327374440603604,-10.327665517049406,-10.327361372189197,-10.333908690127934,-10.329621007045946,-10.339062993981095,-10.33310681087032,-10.3264989878461,-10.326271367574083,-10.328483525235571,-10.397296874773561,-10.325529369247338,-10.326578923761438,-10.329250391644267,-10.333478877311755,-10.329701934531048,-10.327665517049255,-10.32766551704937,-10.327665517049393,-10.327665517049441,-10.331107860414438,-10.320352660455615,-10.328763579686468,-10.327611460956541,-10.331269606787123,-10.327196871443013,-10.320361633406224,-10.317682527398112,-10.317682527382807,-10.327730667957423,-10.308698841292436,-10.350512730156842,-10.313484944899027,-10.331638169615388,-10.317755458584873,-10.330568373401604,-10.330420186523584,-10.342963868146022,-10.326974044067297,-10.38245483626933,-10.333262492590528,-10.33310681087032
NGC0055,4,-10.847654445798671,-10.526846099114994,True,-10.334126840708656,-10.334358519875872,-10.334368374027967,-10.34059949525693,-10.33765597341243,-10.345403003066084,-10.338923772684623,-10.333227465172735,-10.33301029209495,-10.335134544859068,-10.408988266014683,-10.332324936491313,-10.333431352227203,-10.335905116362879,-10.340161443722655,-10.336431662862045,-10.33435851987575,-10.334358519875838,-10.33435851987586,-10.334358519875904,-10.33782627934527,-10.333015928628875,-10.335530398662288,-10.334283909555756,-10.335879427510475,-10.334002813168713,-10.328952836068325,-10.327259119224605,-10.327259119213503,-10.335506136692857,-10.313940287430052,-10.355047860728968,-10.321713856180985,-10.33846098903208,-10.32486499970974,-10.337298691456494,-10.337179991729968,-10.349808920595068,-10.333726228661481,-10.38907290221707,-10.342099242396607,-10.338923772684623
NGC0055,5,-10.857718364806002,-10.502353964811556,True,-10.341106998715603,-10.341276809796586,-10.341517672091348,-10.34749238685958,-10.345394505354276,-10.351954185218158,-10.344936940143976,-10.340183761526388,-10.339976978794253,-10.342009902829128,-10.418767606371562,-10.33934982412701,-10.340515889229481,-10.342780962235148,-10.34706874258377,-10.34338712063827,-10.341276809796492,-10.341276809796554,-10.341276809796575,-10.341276809796616,-10.34410035431124,-10.347440592540792,-10.34213678172601,-10.341233910331516,-10.341599201625042,-10.341040328873262,-10.33756409284359,-10.336557228550026,-10.336557228542395,-10.343364871808555,-10.320879752402597,-10.361597081874454,-10.33042799423689,-10.345149114406894,-10.33237646383282,-10.344256113092401,-10.344167646725934,-10.356883829717328,-10.340706179733928,-10.395912084201536,-10.351139254022181,-10.344936940143976
NGC0055,6,-10.880256672405938,-10.509050894360255,True,-10.35673917422716,-10.356844977909827,-10.357252525339405,-10.36302255242635,-10.361370049726322,-10.366616135441046,-10.358403524856158,-10.355765741932691,-10.355580700274896,-10.35740737698169,-10.435515191739054,-10.355082564964714,-10.35638529163914,-10.358167482456922,-10.36253535193177,-10.358959075100096,-10.356844977909764,-10.3568449779098,-10.356844977909818,-10.356844977909853,-10.358873095257888,-10.36224333243459,-10.35757807403812,-10.356801855363871,-10.35732949918206,-10.356644935209586,-10.354366431554329,-10.353954738705815,-10.353954738700816,-10.359565299371084,-10.336684671866607,-10.375014432065853,-10.348638044857436,-10.3603240808409,-10.348634783941224,-10.35983770388635,-10.359816036948473,-10.372724450567423,-10.356337950244926,-10.411220526981916,-10.367102937852035,-10.358403524856158
NGC0055,7,-10.90544869920856,-10.513013028362275,True,-10.374211922911785,-10.374254834315396,-10.374788039719432,-10.380367901518072,-10.379055281669231,-10.38298956581305,-10.37345570042457,-10.373187782621173,-10.373024500567803,-10.374617789956318,-10.453723424682488,-10.372668362261177,-10.374128585497237,-10.375346849087215,-10.379819279083119,-10.37635592568442,-10.374254834315364,-10.374254834315373,-10.374254834315389,-10.374254834315417,-10.375800628974714,-10.376514420966334,-10.374497481896363,-10.374105197379151,-10.374349449935442,-10.374072093020969,-10.372818204076937,-10.372867234513842,-10.372867234511013,-10.376945868036058,-10.354535495199869,-10.390013459769152,-10.371043911850256,-10.377351232741356,-10.366932998879202,-10.377254458022954,-10.377305985793566,-10.390424129190212,-10.373810341862116,-10.428317780770522,-10.384614676842185,-10.37345570042457
NGC0055,8,-10.932734785226865,-10.536711105805251,True,-10.39313707440199,-10.393118852869108,-10.393748144098323,-10.399136317207127,-10.398054975270693,-10.400707423802277,-10.389759071349832,-10.392064567285214,-10.391921769112024,-10.393258799372335,-10.473183043370572,-10.391716724487152,-10.39335275481115,-10.393933825798127,-10.398535676757344,-10.39518775959808,-10.393118852869105,-10.393118852869092,-10.393118852869103,-10.393118852869122,-10.394269435307123,-10.391665450826896,-10.39201653804262,-10.392931630845595,-10.394892594867366,-10.392939008384984,-10.392591092608962,-10.392993791774035,-10.392993791773051,-10.395508371672165,-10.374418902284361,-10.406071325381287,-10.39475498423838,-10.39578876458676,-10.3869350394581,-10.396119610866178,-10.396248694861663,-10.4095879925795,-10.392735220473137,-10.446819128893928,-10.403093327113138,-10.389759071349832
NGC0055,9,-10.959545103204501,-10.524500311634323,True,-10.411732241509759,-10.411658066535049,-10.412357455016604,-10.41754945014116,-10.416601481507701,-10.418100662929202,-10.405778172012361,-10.410618977591534,-10.410493125211865,-10.411574778788813,-10.492093948356159,-10.410433728918292,-10.412247346675212,-10.41217890339847,-10.416921689176036,-10.413679032896482,-10.411658066535074,-10.41165806653504,-10.411658066535045,-10.411658066535058,-10.412659852269433,-10.406799978305392,-10.409587088242743,-10.411756573558897,-10.41557226972488,-10.41147653064569,-10.411930192410793,-10.412581248349861,-10.412581248350445,-10.413203915148614,-10.411732241509759,-10.421618451500914,-10.411732241509759,-10.413917947239476,-10.406852670565153,-10.41465648423242,-10.414860058337949,-10.428410689810333,-10.411330234793558,-10.464979624967835,-10.420965108111384,-10.405778172012361
NGC0055,10,-10.984172715420659,-10.524963609686958,True,-10.42881352211996,-10.428688142844182,-10.429438470154926,-10.434416105629479,-10.433623827053365,-10.43406509831526,-10.420493111219624,-10.427668829351449,-10.427555720085298,-10.428399601187577,-10.509167951205358,-10.427627604576449,-10.429608221218505,-10.428926111993915,-10.433807522584072,-10.430653420488943,-10.428688142844234,-10.42868814284418,-10.428688142844182,-10.428688142844184,-10.429598968019294,-10.419570810280783,-10.428035599630578,-10.42892382073476,-10.433388370604632,-10.42851660386599,-10.429746842568136,-10.430505206737852,-10.430505206739829,-10.429310452163987,-10.42881352211996,-10.435876788010685,-10.42881352211996,-10.430553494157069,-10.425567452815713,-10.431684792346987,-10.431955323121237,-10.445694985780971,-10.428411475793006,-10.481644828370284,-10.436768540987018,-10.420493111219624
NGC0055,11,-11.007570518268318,-10.539698287323382,True,-10.444039537046724,-10.443869835410881,-10.444653045092338,-10.449428772148716,-10.448947305860958,-10.44825441264686,-10.43360071756842,-10.44288777898242,-10.442774562183377,-10.443355202469066,-10.52373648073936,-10.442946171038676,-10.444994737793253,-10.443824414966887,-10.44898455760361,-10.445779714907527,-10.443869835410958,-10.443869835410887,-10.443869835410883,-10.443869835410876,-10.444929310233894,-10.442554005247752,-10.445189674355698,-10.4441907992014,-10.448630292854105,-10.443704053918303,-10.445634764082463,-10.446352169116658,-10.446352169119752,-10.444326347181919,-10.444039537046724,-10.448417634364956,-10.444039537046724,-10.445378732387704,-10.442621171174464,-10.446830841493606,-10.447125637235457,-10.461039843343203,-10.443638685967764,-10.496492199353192,-10.45143010250074,-10.43360071756842
NGC0055,12,-11.026206227200579,-10.56042796767537,True,-10.45449768180814,-10.454291570021757,-10.455094407587861,-10.459687310651768,-10.459632132798752,-10.457938465070436,-10.442587688146116,-10.453374894090983,-10.453242484537967,-10.453553407632254,-10.53296659880586,-10.45345357245807,-10.455399771664045,-10.454013892662374,-10.45963559049519,-10.456172873587775,-10.454291570021855,-10.45429157002177,-10.454291570021761,-10.454291570021745,-10.454850847693113,-10.47647315706483,-10.45607025388111,-10.454734893138015,-10.459005455045192,-10.454150761226924,-10.456779385682587,-10.457237672009976,-10.45723767201389,-10.454923024086547,-10.45449768180814,-10.456708594208502,-10.45449768180814,-10.455626018621642,-10.455097567987655,-10.457176118151898,-10.457425378102982,-10.471474768591051,-10.454101053542237,-10.506696984313779,-10.46265098456128,-10.442587688146116
NGC0055,13,-11.052441656390085,-10.591712113083942,True,-10.469220701862763,-10.468980368005647,-10.469795639890124,-10.47422985512888,-10.474502608209662,-10.471562730328415,-10.455239583015066,-10.468148944455265,-10.4679838680376,-10.467910483630355,-10.545427847192096,-10.468246893159426,-10.47004663928153,-10.468357151055853,-10.47463092499016,-10.470795375587361,-10.468980368005768,-10.468980368005669,-10.468980368005655,-10.468980368005628,-10.468113266889125,-10.495996038836475,-10.470729315621043,-10.469736108205536,-10.473662953912738,-10.468811218534173,-10.47198700550046,-10.472157241350768,-10.472157241355088,-10.469767660887792,-10.469220701862763,-10.468968938334193,-10.469220701862763,-10.470164880727102,-10.471727119603482,-10.471742389151625,-10.471924904245018,-10.486160624399362,-10.468833256368042,-10.521060045794945,-10.47670619873713,-10.455239583015066
NGC0055,14,-11.084255663242244,-10.604422582656104,True,-10.487074355314316,-10.486803279544269,-10.487625930329301,-10.491930437028643,-10.492438369389502,-10.488070899511209,-10.470581717010518,-10.486080725276809,-10.485867083673561,-10.485320380410817,-10.559594642376187,-10.486187296844104,-10.487805921697985,-10.485756680371983,-10.492815857068322,-10.488512638906721,-10.486803279544405,-10.486803279544295,-10.486803279544278,-10.486803279544242,-10.484832153378727,-10.514298029262822,-10.488855129067552,-10.487958912464673,-10.491375387581044,-10.486562162211566,-10.490133497878794,-10.490017210312246,-10.490017210316589,-10.487778188902379,-10.487074355314316,-10.483402097731112,-10.487074355314316,-10.487863520469217,-10.491232778415425,-10.489409331543849,-10.48950700307432,-10.503962392487477,-10.486703124678066,-10.538471950047072,-10.492906603669,-10.470581717010518
NGC0055,15,-11.118177986844552,-10.644719112270659,True,-10.506111171792085,-10.505812864250958,-10.506638954899538,-10.510824935543916,-10.511506730738285,-10.505658617109228,-10.4869405754392,-10.505220685984462,-10.504944331815807,-10.503884032427809,-10.57306359019649,-10.505318425133673,-10.506739863169278,-10.504328762541709,-10.512206998602293,-10.507386302880647,-10.50581286425111,-10.50581286425099,-10.505812864250968,-10.505812864250927,-10.502478869074046,-10.532615322984764,-10.508207086234325,-10.50734796760279,-10.510194452387864,-10.505484257308579,-10.509370019001707,-10.508914539177953,-10.508914539182,-10.507046882231393,-10.506111171792085,-10.498922973793015,-10.506111171792085,-10.50683681927516,-10.511691836446543,-10.508251130800167,-10.508253940007046,-10.52293593714111,-10.505763363901998,-10.557031242550831,-10.509893341351798,-10.4869405754392
NGC0055,16,-11.159735441792135,-10.669797081865259,True,-10.52943273585695,-10.529109332240752,-10.529937215721453,-10.534042377010378,-10.534723200145145,-10.527186674381193,-10.50698143496622,-10.52869683174664,-10.528328107803544,-10.526625933643157,-10.585422848440693,-10.528758078176184,-10.529932532732287,-10.527124252945436,-10.535963896130392,-10.53048334231885,-10.529109332240916,-10.529109332240786,-10.529109332240765,-10.529109332240719,-10.52479162198265,-10.513654382968877,-10.531907380800085,-10.531079664681869,-10.533287189431267,-10.528650347626852,-10.532683498108273,-10.531968089783797,-10.531968089787224,-10.53065346807306,-10.52943273585695,-10.517471451654712,-10.52943273585695,-10.530107027409944,-10.536163565650988,-10.531339504924071,-10.531220407169387,-10.546169258473512,-10.529122250126381,-10.57975839308186,-10.528084954934402,-10.50698143496622
NGC0055,17,-11.198416426511477,-10.685034563995709,True,-10.55114005802964,-10.550795733012768,-10.551622179805515,-10.555641601635266,-10.556295360879666,-10.547208581280652,-10.525635132169402,-10.550576240163315,-10.550106012244841,-10.547793715320578,-10.590264382562932,-10.550577838490408,-10.551517339489958,-10.548396210326654,-10.55807740253113,-10.55195845219941,-10.550795733012936,-10.550795733012801,-10.550795733012778,-10.550795733012734,-10.54753840351841,-10.519379907498484,-10.553908306268765,-10.553157698564194,-10.5544883473586,-10.550228044629499,-10.554388911736643,-10.553319327883523,-10.55331932788612,-10.55289805055769,-10.55114005802964,-10.534966607351123,-10.55114005802964,-10.551769789334948,-10.558804133102345,-10.552835438675151,-10.552597715654388,-10.567784280681359,-10.550872847745229,-10.600902848915233,-10.544630252424215,-10.525635132169402
NGC0055,18,-11.225718302346266,-10.708542609119977,True,-10.566461555632781,-10.566100381769012,-10.56691973118666,-10.570791784910188,-10.571635393891919,-10.561332169075877,-10.538801315207301,-10.566035698406537,-10.565484745813821,-10.562734393569801,-10.589409085917339,-10.565980161708817,-10.566751034649474,-10.563445307785623,-10.57368603704152,-10.567103710487197,-10.566100381769187,-10.566100381769045,-10.566100381769024,-10.56610038176898,-10.564488522607656,-10.535307085750976,-10.569557062070404,-10.568736956103642,-10.569625682947509,-10.565487957314392,-10.569951516282119,-10.568188271934963,-10.568188271936576,-10.56877796863587,-10.566461555632781,-10.547739884078313,-10.566461555632781,-10.567025664242204,-10.574928843391897,-10.56801101945426,-10.5676868161603,-10.583034965477001,-10.566229844924374,-10.615821335111578,-10.558824603394646,-10.538801315207301
NGC0055,19,-11.246553974208155,-10.716580597306736,True,-10.578154294198567,-10.577779391638884,-10.57858771483039,-10.582283611158168,-10.583464336409941,-10.572106505065772,-10.548849206096236,-10.57784295714058,-10.57722531701816,-10.574136506423828,-10.583206343055437,-10.577735398356133,-10.578376087816057,-10.574950017973286,-10.58559810226606,-10.578655809126436,-10.57777939163906,-10.577779391638916,-10.577779391638895,-10.57777939163885,-10.57668246951725,-10.55159565868968,-10.581477910486242,-10.580628170022143,-10.580456733153977,-10.57715184050774,-10.581996681767377,-10.579349139750823,-10.579349139751333,-10.58131355559908,-10.578154294198567,-10.55792875266048,-10.578154294198567,-10.578631171456351,-10.587233731659705,-10.579594229628613,-10.579202596406251,-10.59467060847743,-10.577952433960501,-10.627203250606565,-10.570332296891142,-10.548849206096236
NGC0247,0,-11.117576374038219,-10.444622103123535,True,-10.512596953802543,-10.513091422926294,-10.397385564294964,-10.519933267775643,-10.474763796629288,-10.530380067596857,-10.478188826353849,-10.504427002361147,-10.512099233020484,-10.482671034950465,-10.426959469684721,-10.512517361652392,-10.512713695307285,-10.493345426243087,-10.534681605250615,-10.513414218887299,-10.513091422926799,-10.513091422926802,-10.513091422926465,-10.513091422925786,-10.513453323168855,-10.51072033318709,-10.509277779758664,-10.513774482539507,-10.512596953802543,-10.510134349831082,-10.392827652342639,-10.432628140222109,-10.432628140150676,-10.512596953802543,-10.512410830594149,-10.512596953802543,-10.489684621981347,-10.481658756057204,-10.463644466459032,-10.51258950161394,-10.513204549571112,-10.573096440981788,-10.511273962299125,-10.55216284892394,-10.403341620970819,-10.426959469684721
