seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed,log10_predicted_over_observed
9062301,clock_core_mass_scale,UGC03580,40,136,2.0366585589835764,-0.03522344832254909
9062301,clock_core_mass_scale,UGC03580,41,136,2.032547774287369,-0.0538120563873794
9062301,clock_core_mass_scale,UGC03580,42,136,2.0284628016726236,-0.06844721133543263
9062301,clock_core_mass_scale,UGC03580,43,136,2.02415984822902,-0.08305012141884838
9062301,clock_core_mass_scale,UGC03580,44,136,2.0197048404642977,-0.09756645519146678
9062301,clock_core_mass_scale,UGC03580,45,136,2.0072781829500554,-0.09652553800590136
9062301,clock_core_mass_scale,UGC03580,46,136,1.995943405099437,-0.09747828006279824
9062301,clock_core_mass_scale,UGC04325,0,136,1.404888018419698,-0.21106203323670303
9062301,clock_core_mass_scale,UGC04325,1,136,1.5958741292253957,-0.2410826078341548
9062301,clock_core_mass_scale,UGC04325,2,136,1.699206690945303,-0.22403732768497342
9062301,clock_core_mass_scale,UGC04325,3,136,1.761284082228557,-0.18663953760316954
9062301,clock_core_mass_scale,UGC04325,4,136,1.7971053544201452,-0.15761943655891786
9062301,clock_core_mass_scale,UGC04325,5,136,1.8107923708869773,-0.15110310278087313
9062301,clock_core_mass_scale,UGC04325,6,136,1.816631381121373,-0.15044835302312398
9062301,clock_core_mass_scale,UGC04325,7,136,1.8173621853998303,-0.14405890866661797
9062301,clock_core_mass_scale,UGC04483,0,136,0.9719686577362034,0.26354775760149074
9062301,clock_core_mass_scale,UGC04483,1,136,1.250384266582453,0.2169605110955033
9062301,clock_core_mass_scale,UGC04483,2,136,1.3294614220435428,0.0914153189147473
9062301,clock_core_mass_scale,UGC04483,3,136,1.3659030075663936,0.04783967260363209
9062301,clock_core_mass_scale,UGC04483,4,136,1.3823716215711626,0.06430828660840104
9062301,clock_core_mass_scale,UGC04483,5,136,1.389395563490124,0.029560081150236117
9062301,clock_core_mass_scale,UGC04483,6,136,1.3933117230190946,0.00770544942078244
9062301,clock_core_mass_scale,UGC04483,7,136,1.3944363206324168,0.010620954651985537
9062301,clock_core_mass_scale,UGC04499,0,136,1.5336883540339468,0.11871500606312879
9062301,clock_core_mass_scale,UGC04499,1,136,1.6637003334424076,0.009523791564447048
9062301,clock_core_mass_scale,UGC04499,2,136,1.7288171763789808,-0.02705767929351066
9062301,clock_core_mass_scale,UGC04499,3,136,1.7733357238293912,-0.019055965668862695
9062301,clock_core_mass_scale,UGC04499,4,136,1.7919022535246059,-0.03352386424321718
9062301,clock_core_mass_scale,UGC04499,5,136,1.802897798425904,-0.045906902625899804
9062301,clock_core_mass_scale,UGC04499,6,136,1.806155493580186,-0.05597588573285117
9062301,clock_core_mass_scale,UGC04499,7,136,1.8151109204563771,-0.04999305418475086
9062301,clock_core_mass_scale,UGC04499,8,136,1.8186738886452885,-0.05231492511528679
9062301,clock_core_mass_scale,UGC05414,0,136,1.3999128932982974,0.08815903224254318
9062301,clock_core_mass_scale,UGC05414,1,136,1.5946738493488974,0.055597750556120706
9062301,clock_core_mass_scale,UGC05414,2,136,1.6693836771082027,0.006625845426628585
9062301,clock_core_mass_scale,UGC05414,3,136,1.7080421473419505,-0.006287612403282461
9062301,clock_core_mass_scale,UGC05414,4,136,1.7285219611088516,-0.02582637460216719
9062301,clock_core_mass_scale,UGC05414,5,136,1.7431953173559025,-0.04497305378526528
9062301,clock_core_mass_scale,UGC05716,0,136,1.5645602950310713,-0.028171471362890887
9062301,clock_core_mass_scale,UGC05716,1,136,1.68450324228088,-0.007020279887274272
9062301,clock_core_mass_scale,UGC05716,2,136,1.7216342259684767,-0.01912309733929396
9062301,clock_core_mass_scale,UGC05716,3,136,1.7398907975485511,-0.03352992574205893
9062301,clock_core_mass_scale,UGC05716,4,136,1.7516966669811924,-0.05346423461824168
9062301,clock_core_mass_scale,UGC05716,5,136,1.7593207553280417,-0.07446361932843737
9062301,clock_core_mass_scale,UGC05716,6,136,1.7664334864485576,-0.08908566921924255
9062301,clock_core_mass_scale,UGC05716,7,136,1.7708228960165606,-0.09546444306763435
9062301,clock_core_mass_scale,UGC05716,8,136,1.7715397115638156,-0.09267461889751405
9062301,clock_core_mass_scale,UGC05716,9,136,1.7690097918624255,-0.09132821470856833
9062301,clock_core_mass_scale,UGC05716,10,136,1.7629230632699096,-0.10039979685054634
9062301,clock_core_mass_scale,UGC05716,11,136,1.7546254618820103,-0.11869513993338843
9062301,clock_core_mass_scale,UGC05750,0,136,0.862591647252208,0.37122995341793535
9062301,clock_core_mass_scale,UGC05750,1,136,1.428284496756402,0.2323848443471681
9062301,clock_core_mass_scale,UGC05750,2,136,1.5650993148751868,0.11794128353296762
9062301,clock_core_mass_scale,UGC05750,3,136,1.6269275961454541,0.07062509537816686
9062301,clock_core_mass_scale,UGC05750,4,136,1.6590743150755414,0.019587825806955284
9062301,clock_core_mass_scale,UGC05750,5,136,1.688547053968503,-0.008682288791214576
9062301,clock_core_mass_scale,UGC05750,6,136,1.7480631528811368,-0.04081196289428002
9062301,clock_core_mass_scale,UGC05750,7,136,1.77384468706412,-0.0593024248486651
9062301,clock_core_mass_scale,UGC05750,8,136,1.7981027929833553,-0.06759326693271528
9062301,clock_core_mass_scale,UGC05750,9,136,1.800080511370592,-0.0897812098875963
9062301,clock_core_mass_scale,UGC05750,10,136,1.812265279001553,-0.08481172420786742
9062301,clock_core_mass_scale,UGC05764,0,136,1.0295605514332251,-0.3018667450875179
9062301,clock_core_mass_scale,UGC05764,1,136,1.2570444360265092,-0.23849990151993938
9062301,clock_core_mass_scale,UGC05764,2,136,1.353244836363694,-0.2668912186100636
9062301,clock_core_mass_scale,UGC05764,3,136,1.4131194268816312,-0.27127705153738924
9062301,clock_core_mass_scale,UGC05764,4,136,1.4601989071487718,-0.24395160969102747
9062301,clock_core_mass_scale,UGC05764,5,136,1.4921193701909115,-0.24067632809841766
9062301,clock_core_mass_scale,UGC05764,6,136,1.5128026145520217,-0.23383158438555696
9062301,clock_core_mass_scale,UGC05764,7,136,1.523195696045057,-0.21359905887930375
9062301,clock_core_mass_scale,UGC05764,8,136,1.5224936147583001,-0.1764763895777186
9062301,clock_core_mass_scale,UGC05764,9,136,1.5196503450329892,-0.17845020059040073
9062301,clock_core_mass_scale,UGC05829,0,136,1.225152822255905,0.05489110686094745
9062301,clock_core_mass_scale,UGC05829,1,136,1.4297933421504285,-0.004775561883770152
9062301,clock_core_mass_scale,UGC05829,2,136,1.52947840612466,-0.003275972867837762
9062301,clock_core_mass_scale,UGC05829,3,136,1.5791018496050497,-0.009729875989157533
9062301,clock_core_mass_scale,UGC05829,4,136,1.6277553658520663,-0.0036884031611057466
9062301,clock_core_mass_scale,UGC05829,5,136,1.6660677842851463,-0.014267729129416873
9062301,clock_core_mass_scale,UGC05829,6,136,1.6902059624888939,-0.024961395359563987
9062301,clock_core_mass_scale,UGC05829,7,136,1.718699391408021,-0.04172309201519098
9062301,clock_core_mass_scale,UGC05829,8,136,1.743971468739647,-0.039217222335610646
9062301,clock_core_mass_scale,UGC05829,9,136,1.7575562385562515,-0.05934760081940871
9062301,clock_core_mass_scale,UGC05829,10,136,1.7632828828437943,-0.07304123286295727
9062301,clock_core_mass_scale,UGC06399,0,136,1.4255063424647294,0.031054661638513226
9062301,clock_core_mass_scale,UGC06399,1,136,1.6151824924114475,-0.04945948314467796
9062301,clock_core_mass_scale,UGC06399,2,136,1.6879192269802898,-0.09383614767217896
9062301,clock_core_mass_scale,UGC06399,3,136,1.7425763048986864,-0.10003293471187558
9062301,clock_core_mass_scale,UGC06399,4,136,1.7688882459487574,-0.12041345655755298
9062301,clock_core_mass_scale,UGC06399,5,136,1.7871082409692423,-0.13144628958103133
9062301,clock_core_mass_scale,UGC06399,6,136,1.7974136421374638,-0.12738235366044837
9062301,clock_core_mass_scale,UGC06399,7,136,1.801519396985854,-0.1309543676912992
9062301,clock_core_mass_scale,UGC06399,8,136,1.8015762425356132,-0.14092786363246756
9062301,clock_core_mass_scale,UGC06614,0,136,2.3828944322692456,0.09509270233901956
9062301,clock_core_mass_scale,UGC06614,1,136,2.326773865300571,0.09124541839302225
9062301,clock_core_mass_scale,UGC06614,2,136,2.3204793898591216,0.0900304684808475
9062301,clock_core_mass_scale,UGC06614,3,136,2.319253069161123,0.08880414778284873
9062301,clock_core_mass_scale,UGC06614,4,136,2.320136724486537,0.08714061409438356
9062301,clock_core_mass_scale,UGC06614,5,136,2.324830294533636,0.0893018476260874
9062301,clock_core_mass_scale,UGC06614,6,136,2.3264386964839017,0.08588944820130173
9062301,clock_core_mass_scale,UGC06614,7,136,2.298360645072232,0.012803336064457937
9062301,clock_core_mass_scale,UGC06614,8,136,2.294544999527035,0.006743269596809043
9062301,clock_core_mass_scale,UGC06614,9,136,2.2775623478287197,-0.02563370959176936
9062301,clock_core_mass_scale,UGC06614,10,136,2.2743234961962546,-0.031027873250369264
9062301,clock_core_mass_scale,UGC06614,11,136,2.2648290355778817,-0.04692482547787247
9062301,clock_core_mass_scale,UGC06614,12,136,2.24736545266131,-0.062264714764588724
9062301,clock_core_mass_scale,UGC06786,0,136,2.041034481881402,-0.16308550077452244
9062301,clock_core_mass_scale,UGC06786,1,136,2.2297931245753397,-0.018180141786467097
9062301,clock_core_mass_scale,UGC06786,2,136,2.271280390802127,0.016007885698821056
9062301,clock_core_mass_scale,UGC06786,3,136,2.2864126142043224,0.03114010910101639
9062301,clock_core_mass_scale,UGC06786,4,136,2.2921715571055516,0.03210016912047697
9062301,clock_core_mass_scale,UGC06786,5,136,2.290295768741794,0.027844679011364892
9062301,clock_core_mass_scale,UGC06786,6,136,2.2884860398630535,0.023668216853517166
9062301,clock_core_mass_scale,UGC06786,7,136,2.2696310796709716,-0.044236140698181714
9062301,clock_core_mass_scale,UGC06786,8,136,2.270710435348225,-0.04525991010869301
9062301,clock_core_mass_scale,UGC06786,9,136,2.271794533134972,-0.048351752976082185
9062301,clock_core_mass_scale,UGC06786,10,136,2.2739439374896997,-0.048275357244219386
9062301,clock_core_mass_scale,UGC06786,11,136,2.274563014915066,-0.0476562798188529
9062301,clock_core_mass_scale,UGC06786,12,136,2.2765331752937623,-0.047749280003930306
9062301,clock_core_mass_scale,UGC06786,13,136,2.2797796303627678,-0.04859997307596986
9062301,clock_core_mass_scale,UGC06786,14,136,2.2840963405413834,-0.046317432807807535
9062301,clock_core_mass_scale,UGC06786,15,136,2.2878606655157965,-0.04457779439980891
9062301,clock_core_mass_scale,UGC06786,16,136,2.291337705039379,-0.04110075487622655
9062301,clock_core_mass_scale,UGC06786,17,136,2.2938563853745024,-0.04059736577642825
9062301,clock_core_mass_scale,UGC06786,18,136,2.2958828235252464,-0.040576910323283144
9062301,clock_core_mass_scale,UGC06786,19,136,2.2970590554552452,-0.039400678393284316
9062301,clock_core_mass_scale,UGC06786,20,136,2.2974680556992357,-0.04098843790536888
9062301,clock_core_mass_scale,UGC06786,21,136,2.29752491485856,-0.04093157874604447
9062301,clock_core_mass_scale,UGC06786,22,136,2.2974304939085934,-0.043013620931525054
9062301,clock_core_mass_scale,UGC06786,23,136,2.2974200527456246,-0.04302406209449394
9062301,clock_core_mass_scale,UGC06786,24,136,2.2975172301668945,-0.04292688467322403
9062301,clock_core_mass_scale,UGC06786,25,136,2.2972838573447203,-0.0431602574953982
9062301,clock_core_mass_scale,UGC06786,26,136,2.2967965750668258,-0.0456261057553804
9062301,clock_core_mass_scale,UGC06786,27,136,2.295668947250863,-0.04675373357134305
9062301,clock_core_mass_scale,UGC06786,28,136,2.2954695001958707,-0.04695318062633547
9062301,clock_core_mass_scale,UGC06786,29,136,2.2801197853017596,-0.062302895520446544
9062301,clock_core_mass_scale,UGC06786,30,136,2.265448088746429,-0.0867344293649337
9062301,clock_core_mass_scale,UGC06786,31,136,2.2592273904765903,-0.0987074565238637
9062301,clock_core_mass_scale,UGC06786,32,136,2.25877781578558,-0.09915703121487418
9062301,clock_core_mass_scale,UGC06786,33,136,2.257779643038632,-0.10015520396182209
9062301,clock_core_mass_scale,UGC06786,34,136,2.255987559047337,-0.10384792329255088
9062301,clock_core_mass_scale,UGC06786,35,136,2.2472226973444447,-0.11071214965600928
9062301,clock_core_mass_scale,UGC06786,36,136,2.2379442962584664,-0.1161641428889344
9062301,clock_core_mass_scale,UGC06786,37,136,2.2289354835184745,-0.12517295562892627
9062301,clock_core_mass_scale,UGC06786,38,136,2.2201955646420273,-0.13583029255109524
9062301,clock_core_mass_scale,UGC06786,39,136,2.212804850368404,-0.1432210068247186
9062301,clock_core_mass_scale,UGC06786,40,136,2.204964416738184,-0.14528360159597886
9062301,clock_core_mass_scale,UGC06786,41,136,2.1972950071751094,-0.14116148642949522
9062301,clock_core_mass_scale,UGC06786,42,136,2.1906173886431874,-0.14182107127241794
9062301,clock_core_mass_scale,UGC06786,43,136,2.1844901673661266,-0.15595394747399194
9062301,clock_core_mass_scale,UGC06786,44,136,2.17920585626649,-0.1450765990312024
9062301,clock_core_mass_scale,UGC06787,0,136,2.2155360754955518,0.08843127713074406
9062301,clock_core_mass_scale,UGC06787,1,136,2.407407220427567,0.08934388546480543
9062301,clock_core_mass_scale,UGC06787,2,136,2.453776051947463,0.052375511165918986
9062301,clock_core_mass_scale,UGC06787,3,136,2.470552230924192,0.03598332688999317
9062301,clock_core_mass_scale,UGC06787,4,136,2.4745315871941664,0.03362250512894871
9062301,clock_core_mass_scale,UGC06787,5,136,2.4748659380233575,0.04189664714895169
9062301,clock_core_mass_scale,UGC06787,6,136,2.4721002479984655,0.047218611367398466
9062301,clock_core_mass_scale,UGC06787,7,136,2.468474676450417,0.05017338513067182
9062301,clock_core_mass_scale,UGC06787,8,136,2.4669017128378767,0.051928364867058985
9062301,clock_core_mass_scale,UGC06787,9,136,2.466014280563722,0.05104093259290421
9062301,clock_core_mass_scale,UGC06787,10,136,2.4646148633067777,0.051315099225525795
9062301,clock_core_mass_scale,UGC06787,11,136,2.4631260794973793,0.05319295616608466
9062301,clock_core_mass_scale,UGC06787,12,136,2.4609436474127038,0.056109930792765716
9062301,clock_core_mass_scale,UGC06787,13,136,2.4584093310279242,0.07101950468919505
9062301,clock_core_mass_scale,UGC06787,14,136,2.4526194780858765,0.09468463108542258
9062301,clock_core_mass_scale,UGC06787,15,136,2.4489495249892403,0.10652684416703417
9062301,clock_core_mass_scale,UGC06787,16,136,2.445000266230028,0.1125618063144227
9062301,clock_core_mass_scale,UGC06787,17,136,2.4411613760180666,0.11278177257932898
9062301,clock_core_mass_scale,UGC06787,18,136,2.410535510064024,0.05260066306356981
9062301,clock_core_mass_scale,UGC06787,19,136,2.386659092730842,0.013747089760735243
9062301,clock_core_mass_scale,UGC06787,20,136,2.3830780522760917,0.01016604930598497
9062301,clock_core_mass_scale,UGC06787,21,136,2.376266895158424,0.0015185491483200586
9062301,clock_core_mass_scale,UGC06787,22,136,2.3732623369693786,-0.0014860090407253779
9062301,clock_core_mass_scale,UGC06787,23,136,2.37017151895164,-0.0045768270584640725
9062301,clock_core_mass_scale,UGC06787,24,136,2.3672884835551073,-0.007459862454996635
9062301,clock_core_mass_scale,UGC06787,25,136,2.3645501589425586,-0.010198187067545383
9062301,clock_core_mass_scale,UGC06787,26,136,2.3622105165551925,-0.010701486414914196
9062301,clock_core_mass_scale,UGC06787,27,136,2.354527255266943,-0.016540607004793095
9062301,clock_core_mass_scale,UGC06787,28,136,2.3508132409153233,-0.018402616494819668
9062301,clock_core_mass_scale,UGC06787,29,136,2.349211827828726,-0.018144093197292932
9062301,clock_core_mass_scale,UGC06787,30,136,2.3478786126426927,-0.019477308383326175
9062301,clock_core_mass_scale,UGC06787,31,136,2.3464333903878836,-0.020922530638135317
9062301,clock_core_mass_scale,UGC06787,32,136,2.3446327497147994,-0.02085523517610044
9062301,clock_core_mass_scale,UGC06787,33,136,2.343068275499047,-0.022419709391853004
9062301,clock_core_mass_scale,UGC06787,34,136,2.3410224892862663,-0.024465495604633514
9062301,clock_core_mass_scale,UGC06787,35,136,2.3375184989882336,-0.029837422037785277
9062301,clock_core_mass_scale,UGC06787,36,136,2.3340884323694655,-0.036979429902270766
9062301,clock_core_mass_scale,UGC06787,37,136,2.3329529891662393,-0.03995901380386746
9062301,clock_core_mass_scale,UGC06787,38,136,2.3321132805970666,-0.040798722373040164
9062301,clock_core_mass_scale,UGC06787,39,136,2.3312967461207985,-0.04345159988930547
9062301,clock_core_mass_scale,UGC06787,40,136,2.3312505239025296,-0.045326433153982215
9062301,clock_core_mass_scale,UGC06787,41,136,2.330572266959228,-0.046004690097283696
9062301,clock_core_mass_scale,UGC06787,42,136,2.329838070322897,-0.04855983062524061
9062301,clock_core_mass_scale,UGC06787,43,136,2.3290928343482165,-0.05111840736338946
9062301,clock_core_mass_scale,UGC06787,44,136,2.32237805770088,-0.07031889555878568
9062301,clock_core_mass_scale,UGC06787,45,136,2.314623794281971,-0.08677674649957323
9062301,clock_core_mass_scale,UGC06787,46,136,2.3134851624399513,-0.0896353587358667
9062301,clock_core_mass_scale,UGC06787,47,136,2.3113207431841825,-0.0935129734357556
9062301,clock_core_mass_scale,UGC06787,48,136,2.300879467982649,-0.10224105319316878
9062301,clock_core_mass_scale,UGC06787,49,136,2.292986188869745,-0.09971076438992066
9062301,clock_core_mass_scale,UGC06787,50,136,2.2861314060595466,-0.09044555099696527
9062301,clock_core_mass_scale,UGC06787,51,136,2.280777098345091,-0.07905838399479714
9062301,clock_core_mass_scale,UGC06787,52,136,2.2755747056415614,-0.07273015740659927
9062301,clock_core_mass_scale,UGC06787,53,136,2.2706613111920735,-0.07176136963013269
9062301,clock_core_mass_scale,UGC06787,54,136,2.265729520191352,-0.07669316063085407
9062301,clock_core_mass_scale,UGC06787,55,136,2.261818764261389,-0.08842925407277358
9062301,clock_core_mass_scale,UGC06787,56,136,2.257915589142975,-0.100019257857479
9062301,clock_core_mass_scale,UGC06787,57,136,2.2539864736647877,-0.1152293837453553
9062301,clock_core_mass_scale,UGC06787,58,136,2.2507757707219844,-0.1276221302261531
9062301,clock_core_mass_scale,UGC06787,59,136,2.2482927545815987,-0.1373135190167134
9062301,clock_core_mass_scale,UGC06787,60,136,2.246124691192025,-0.14304139317250764
9062301,clock_core_mass_scale,UGC06787,61,136,2.2444348657630266,-0.14826208749663916
9062301,clock_core_mass_scale,UGC06787,62,136,2.242378342374229,-0.1538210047215074
9062301,clock_core_mass_scale,UGC06787,63,136,2.2397668018221353,-0.15817320684990221
9062301,clock_core_mass_scale,UGC06787,64,136,2.2370707994690995,-0.1626029220119385
9062301,clock_core_mass_scale,UGC06787,65,136,2.234425525740862,-0.16524819574017613
9062301,clock_core_mass_scale,UGC06787,66,136,2.2300770059346915,-0.1643746748915249
9062301,clock_core_mass_scale,UGC06787,67,136,2.2253159230573663,-0.16561918404601306
9062301,clock_core_mass_scale,UGC06787,68,136,2.22085695598259,-0.17534239111314642
9062301,clock_core_mass_scale,UGC06787,69,136,2.2172952127443346,-0.18410532803720958
9062301,clock_core_mass_scale,UGC06787,70,136,2.208957725469278,-0.1975824549646772
9062301,clock_core_mass_scale,UGC06818,0,136,1.5512549752650342,0.18203911785489146
9062301,clock_core_mass_scale,UGC06818,1,136,1.7007292773228833,0.25357124598066405
9062301,clock_core_mass_scale,UGC06818,2,136,1.750419464971413,0.18575340071932378
9062301,clock_core_mass_scale,UGC06818,3,136,1.7771221450709662,0.09951519235047313
9062301,clock_core_mass_scale,UGC06818,4,136,1.789115402980475,-0.012288307036879997
9062301,clock_core_mass_scale,UGC06818,5,136,1.7999705449317345,-0.052509448705121864
9062301,clock_core_mass_scale,UGC06818,6,136,1.802349713944041,-0.030797397968744145
9062301,clock_core_mass_scale,UGC06818,7,136,1.8018913012274609,-0.0696816343184179
9062301,clock_core_mass_scale,UGC06917,0,136,1.755166853628503,-0.017154853094416778
9062301,clock_core_mass_scale,UGC06917,1,136,1.8093954290616898,-0.04308456457516652
9062301,clock_core_mass_scale,UGC06917,2,136,1.848817322835566,-0.07803938611412642
9062301,clock_core_mass_scale,UGC06917,3,136,1.8804793189098092,-0.09033229196270853
9062301,clock_core_mass_scale,UGC06917,4,136,1.898947603140012,-0.09005701255852472
9062301,clock_core_mass_scale,UGC06917,5,136,1.911987430002041,-0.08801256999795903
9062301,clock_core_mass_scale,UGC06917,6,136,1.924246868137402,-0.08007450564524055
9062301,clock_core_mass_scale,UGC06917,7,136,1.9307505984468414,-0.08208662625833063
9062301,clock_core_mass_scale,UGC06917,8,136,1.9348563426521481,-0.08633295641779015
9062301,clock_core_mass_scale,UGC06917,9,136,1.9415005374126306,-0.0998921477455943
9062301,clock_core_mass_scale,UGC06917,10,136,1.9504378051129132,-0.09488517367374438
9062301,clock_core_mass_scale,UGC06923,0,136,1.7019893751674346,0.09453435195276616
9062301,clock_core_mass_scale,UGC06923,1,136,1.7985154164718127,0.06692665128507391
9062301,clock_core_mass_scale,UGC06923,2,136,1.8390006391316431,-0.02432222098881276
9062301,clock_core_mass_scale,UGC06923,3,136,1.857957020317037,-0.036359042367401395
9062301,clock_core_mass_scale,UGC06923,4,136,1.8668842456949377,-0.032388941622666145
9062301,clock_core_mass_scale,UGC06923,5,136,1.8725229019644936,-0.03649795224666241
9062301,clock_core_mass_scale,UGC06983,0,136,1.7462963010676569,-0.008815965327414244
9062301,clock_core_mass_scale,UGC06983,1,136,1.810382900192273,-0.13112853244212985
9062301,clock_core_mass_scale,UGC06983,2,136,1.8309051075013958,-0.13335452269545311
9062301,clock_core_mass_scale,UGC06983,3,136,1.8480451756797094,-0.12276643519280839
9062301,clock_core_mass_scale,UGC06983,4,136,1.8676077267384144,-0.12450376104853533
9062301,clock_core_mass_scale,UGC06983,5,136,1.8788816739687562,-0.11981348434289951
9062301,clock_core_mass_scale,UGC06983,6,136,1.8941450621800637,-0.11445510958185379
9062301,clock_core_mass_scale,UGC06983,7,136,1.9102088652485611,-0.11917491243664857
9062301,clock_core_mass_scale,UGC06983,8,136,1.9131468643047524,-0.12027689118219742
9062301,clock_core_mass_scale,UGC06983,9,136,1.916694409743674,-0.12469827541455092
9062301,clock_core_mass_scale,UGC06983,10,136,1.925369389803525,-0.1277090536798946
9062301,clock_core_mass_scale,UGC06983,11,136,1.9297468821388222,-0.11164580301940275
9062301,clock_core_mass_scale,UGC06983,12,136,1.9305456130474008,-0.10287814243954907
9062301,clock_core_mass_scale,UGC06983,13,136,1.9313318385516598,-0.10609465938896401
9062301,clock_core_mass_scale,UGC06983,14,136,1.9291235958528163,-0.10430015963413353
9062301,clock_core_mass_scale,UGC06983,15,136,1.9257726394275303,-0.10765111605941957
9062301,clock_core_mass_scale,UGC06983,16,136,1.9224577420008653,-0.11496875593975853
9062301,clock_core_mass_scale,UGC07089,0,136,1.4402294417212234,0.12008315561016936
9062301,clock_core_mass_scale,UGC07089,1,136,1.6459253427438023,0.08482395909474638
9062301,clock_core_mass_scale,UGC07089,2,136,1.740431102332967,0.10294137282045646
9062301,clock_core_mass_scale,UGC07089,3,136,1.7865471114641989,0.07727715048836803
9062301,clock_core_mass_scale,UGC07089,4,136,1.8150959577943147,0.03912162666494545
9062301,clock_core_mass_scale,UGC07089,5,136,1.8341431770085888,0.024583462373320986
9062301,clock_core_mass_scale,UGC07089,6,136,1.8444184245807496,0.012548650300247877
9062301,clock_core_mass_scale,UGC07089,7,136,1.8481748038739327,-0.013956575439104446
9062301,clock_core_mass_scale,UGC07089,8,136,1.8512795125238497,0.004324187504025856
9062301,clock_core_mass_scale,UGC07089,9,136,1.8555729269639556,-0.011894560895095996
9062301,clock_core_mass_scale,UGC07089,10,136,1.8572259898623482,-0.032635731395840084
9062301,clock_core_mass_scale,UGC07089,11,136,1.8563946796113355,-0.041781803886340896
9062301,clock_core_mass_scale,UGC07261,0,136,1.6105523224998506,-0.0596935305742734
9062301,clock_core_mass_scale,UGC07261,1,136,1.7880414099893502,-0.011299139464231445
9062301,clock_core_mass_scale,UGC07261,2,136,1.8197003308430186,-0.005076131632526959
9062301,clock_core_mass_scale,UGC07261,3,136,1.8366057230883182,-0.006003516522243846
9062301,clock_core_mass_scale,UGC07261,4,136,1.8393425911278083,-0.02635346878826228
9062301,clock_core_mass_scale,UGC07261,5,136,1.8429436174691474,-0.030376984346251357
9062301,clock_core_mass_scale,UGC07261,6,136,1.8509877220277429,-0.030396934742829895
9062301,clock_core_mass_scale,UGC07323,0,136,1.3745038354899122,-0.0038940654582255707
9062301,clock_core_mass_scale,UGC07323,1,136,1.583661892509642,0.04333241771876817
9062301,clock_core_mass_scale,UGC07323,2,136,1.679387773109261,0.04794400409608901
9062301,clock_core_mass_scale,UGC07323,3,136,1.7352878736921926,0.025170508580376394
9062301,clock_core_mass_scale,UGC07323,4,136,1.7781207357248736,0.016944922569142262
9062301,clock_core_mass_scale,UGC07323,5,136,1.8102988066489147,-0.01771625757506201
9062301,clock_core_mass_scale,UGC07323,6,136,1.8375958538748525,-0.039775491994921586
9062301,clock_core_mass_scale,UGC07323,7,136,1.8635772566730662,-0.03678987198340411
9062301,clock_core_mass_scale,UGC07323,8,136,1.8759188185551727,-0.04211151822970738
9062301,clock_core_mass_scale,UGC07323,9,136,1.8807876958010388,-0.05168606887611449
9062301,clock_core_mass_scale,UGC07399,0,136,1.4881753403778457,-0.18668580035996585
9062301,clock_core_mass_scale,UGC07399,1,136,1.6233881106387806,-0.22418454850333158
9062301,clock_core_mass_scale,UGC07399,2,136,1.6707941131746904,-0.2519313448185696
9062301,clock_core_mass_scale,UGC07399,3,136,1.703762366845239,-0.24611533719163559
9062301,clock_core_mass_scale,UGC07399,4,136,1.7264468058474867,-0.23592252982253448
9062301,clock_core_mass_scale,UGC07399,5,136,1.7368780738154177,-0.2413024431219961
9062301,clock_core_mass_scale,UGC07399,6,136,1.7422704979941437,-0.24405327905662166
9062301,clock_core_mass_scale,UGC07399,7,136,1.7501235422664665,-0.2498764577335335
9062301,clock_core_mass_scale,UGC07399,8,136,1.7581347219495302,-0.25470250275564177
9062301,clock_core_mass_scale,UGC07399,9,136,1.7595020841194993,-0.26580378114527115
9062301,clock_core_mass_scale,UGC07524,0,136,1.1490476128354623,-0.009314879259787467
9062301,clock_core_mass_scale,UGC07524,1,136,1.2853713430278881,-0.10201848331084129
9062301,clock_core_mass_scale,UGC07524,2,136,1.3813959059273557,-0.08398694552106245
9062301,clock_core_mass_scale,UGC07524,3,136,1.4484866836700618,-0.06870921427991239
9062301,clock_core_mass_scale,UGC07524,4,136,1.503348820667328,-0.07414297916989732
9062301,clock_core_mass_scale,UGC07524,5,136,1.549951250463855,-0.07329803993404549
9062301,clock_core_mass_scale,UGC07524,6,136,1.5848519067827336,-0.06932463509522702
9062301,clock_core_mass_scale,UGC07524,7,136,1.620066197041121,-0.05754075567937211
9062301,clock_core_mass_scale,UGC07524,8,136,1.6461436024742633,-0.07235808639301089
9062301,clock_core_mass_scale,UGC07524,9,136,1.6694403277016026,-0.08871429426578747
9062301,clock_core_mass_scale,UGC07524,10,136,1.6890143174658085,-0.09915405367535923
9062301,clock_core_mass_scale,UGC07524,11,136,1.7079077963054878,-0.10165191832977993
9062301,clock_core_mass_scale,UGC07524,12,136,1.722316017084205,-0.0998520622838126
9062301,clock_core_mass_scale,UGC07524,13,136,1.733225429708839,-0.09220068805898407
9062301,clock_core_mass_scale,UGC07524,14,136,1.7433858754115485,-0.0979735950433065
9062301,clock_core_mass_scale,UGC07524,15,136,1.7496886519279093,-0.09664846020189599
9062301,clock_core_mass_scale,UGC07524,16,136,1.7546985446106635,-0.09594769057240304
9062301,clock_core_mass_scale,UGC07524,17,136,1.7614493440657422,-0.09768895322878857
9062301,clock_core_mass_scale,UGC07524,18,136,1.7692952401414277,-0.09934919825339805
9062301,clock_core_mass_scale,UGC07524,19,136,1.7770609475197279,-0.09800031587197222
