direction,family,galaxy,radial_index,log10_predicted_speed,residual_dex
gas_to_stellar,newton,NGC4088,3,2.4249141789649022,0.17206114798500893
gas_to_stellar,newton,NGC4088,4,2.3930235197081307,0.13295213172305598
gas_to_stellar,newton,NGC4088,5,2.3717609283020464,0.11890789732215312
gas_to_stellar,newton,NGC4088,6,2.353239977112607,0.11269072883000719
gas_to_stellar,newton,NGC4088,7,2.314996122178168,0.08200001178601424
gas_to_stellar,newton,NGC4088,8,2.2835590910386907,0.05824980931282786
gas_to_stellar,newton,NGC4088,9,2.2579104243036054,0.04042648008969918
gas_to_stellar,newton,NGC4088,10,2.2327948204527015,-0.0002012899394521206
gas_to_stellar,newton,NGC4088,11,2.2054729462031375,-0.03507630207946244
gas_to_stellar,newton,NGC4100,0,2.1014347462196747,0.022253500172050078
gas_to_stellar,newton,NGC4100,1,2.1318054666077577,-0.038456248787199776
gas_to_stellar,newton,NGC4100,2,2.184935007587677,-0.04037427413818584
gas_to_stellar,newton,NGC4100,3,2.252202702414822,-0.007868685570252776
gas_to_stellar,newton,NGC4100,4,2.296252741923138,0.017499140970309135
gas_to_stellar,newton,NGC4100,5,2.318397233613686,0.0305955036834602
gas_to_stellar,newton,NGC4100,6,2.3015930688055626,0.011558457443044734
gas_to_stellar,newton,NGC4100,7,2.28512463636176,-0.00043267264601398736
gas_to_stellar,newton,NGC4100,8,2.2600364281625813,-0.023264800540968356
gas_to_stellar,newton,NGC4100,9,2.2344618587098055,-0.048839369993744164
gas_to_stellar,newton,NGC4100,10,2.215426091274401,-0.06560727597332683
gas_to_stellar,newton,NGC4100,11,2.2036117558048924,-0.07285004836835185
gas_to_stellar,newton,NGC4100,12,2.1908273115616375,-0.07634441684137627
gas_to_stellar,newton,NGC4100,13,2.1766619290804554,-0.08340945890461926
gas_to_stellar,newton,NGC4100,14,2.1617890247112275,-0.09106400626866584
gas_to_stellar,newton,NGC4100,15,2.1495902862170606,-0.09592238159708932
gas_to_stellar,newton,NGC4100,16,2.137237634747365,-0.10331161353523477
gas_to_stellar,newton,NGC4100,17,2.1269204049479935,-0.12349959736090055
gas_to_stellar,newton,NGC4100,18,2.114857834184489,-0.13311543217731803
gas_to_stellar,newton,NGC4100,19,2.1034014194654684,-0.124485285148205
gas_to_stellar,newton,NGC4100,20,2.0906366010197877,-0.10802048593463498
gas_to_stellar,newton,NGC4100,21,2.078776772136739,-0.11988031481768369
gas_to_stellar,newton,NGC4100,22,2.0677145858337327,-0.13094250112068995
gas_to_stellar,newton,NGC4100,23,2.0577274516049817,-0.1436696727154696
gas_to_stellar,newton,NGC5005,0,2.467245636198717,0.14296318090102433
gas_to_stellar,newton,NGC5005,1,2.5518911932595616,0.1845352722335427
gas_to_stellar,newton,NGC5005,2,2.541251340487651,0.18522548329452837
gas_to_stellar,newton,NGC5005,3,2.526590338603583,0.1573744811934401
gas_to_stellar,newton,NGC5005,4,2.5288636746680067,0.13969759030347406
gas_to_stellar,newton,NGC5005,5,2.5320160040152166,0.14462617767648744
gas_to_stellar,newton,NGC5005,6,2.5340111463601613,0.1173706390218805
gas_to_stellar,newton,NGC5005,7,2.5277787837762102,0.11447901969495833
gas_to_stellar,newton,NGC5005,8,2.5198251595319476,0.10820545356871758
gas_to_stellar,newton,NGC5005,9,2.515655611273831,0.1040359053106008
gas_to_stellar,newton,NGC5005,10,2.511113210635115,0.09447270329683422
gas_to_stellar,newton,NGC5005,11,2.507311362775455,0.08735561428569705
gas_to_stellar,newton,NGC5005,12,2.498850516043057,0.07724658917322591
gas_to_stellar,newton,NGC5005,13,2.4923236501941965,0.06907777625738865
gas_to_stellar,newton,NGC5005,14,2.487000366352303,0.06375449241549491
gas_to_stellar,newton,NGC5005,15,2.477609257955939,0.056005331086107724
gas_to_stellar,newton,NGC5005,16,2.4635579364137183,0.04195400954388706
gas_to_stellar,newton,NGC5005,17,2.4474580985050878,0.024212224568279872
gas_to_stellar,newton,NGC5033,0,2.5336515580849803,0.21978433771582706
gas_to_stellar,newton,NGC5033,1,2.525450623755217,0.19503685040602603
gas_to_stellar,newton,NGC5033,2,2.492096298361001,0.14574332391036204
gas_to_stellar,newton,NGC5033,3,2.447197204162242,0.0969491858280791
gas_to_stellar,newton,NGC5033,4,2.4070499044096696,0.0548673862983069
gas_to_stellar,newton,NGC5033,5,2.375446910249111,0.02909393579847208
gas_to_stellar,newton,NGC5033,6,2.336545675401888,-0.005877005420318326
gas_to_stellar,newton,NGC5033,7,2.3076263817687885,-0.030830111835816076
gas_to_stellar,newton,NGC5033,8,2.2779560796703047,-0.06248803516981383
gas_to_stellar,newton,NGC5033,9,2.2540212955631804,-0.08243843828534914
gas_to_stellar,newton,NGC5033,10,2.2357264091087035,-0.10273008449590115
gas_to_stellar,newton,NGC5033,11,2.2270374472657886,-0.11538523355641761
gas_to_stellar,newton,NGC5033,12,2.2130364188306526,-0.13331655561998623
gas_to_stellar,newton,NGC5033,13,2.19540310916518,-0.14305338443942484
gas_to_stellar,newton,NGC5033,14,2.1765896595461522,-0.15987007430237732
gas_to_stellar,newton,NGC5033,15,2.1572660152992738,-0.15870433015764407
gas_to_stellar,newton,NGC5033,16,2.1410369592421663,-0.15781611716754051
gas_to_stellar,newton,NGC5033,17,2.124712498024681,-0.15632086922304644
gas_to_stellar,newton,NGC5033,18,2.1092060493442517,-0.17635125966352216
gas_to_stellar,newton,NGC5033,19,2.09569219954533,-0.18760902915821953
gas_to_stellar,newton,NGC5033,20,2.083184311314067,-0.2046174186161589
gas_to_stellar,newton,NGC5033,21,2.070677624359788,-0.22157844699668772
gas_to_stellar,newton,NGC5371,0,2.381836799998336,0.047383048847405185
gas_to_stellar,newton,NGC5371,1,2.366535018762364,0.03409655884675855
gas_to_stellar,newton,NGC5371,2,2.3720646707181254,0.039626210802520045
gas_to_stellar,newton,NGC5371,3,2.3869624412146098,0.05654866786541879
gas_to_stellar,newton,NGC5371,4,2.389732956015448,0.05729449609984272
gas_to_stellar,newton,NGC5371,5,2.4031205211758104,0.058728247490699825
gas_to_stellar,newton,NGC5371,6,2.4499475349834015,0.08259161395738257
gas_to_stellar,newton,NGC5371,7,2.478658843043815,0.10391049703371102
gas_to_stellar,newton,NGC5371,8,2.474141109040217,0.09032574305978569
gas_to_stellar,newton,NGC5371,9,2.474093964624974,0.09207692205010565
gas_to_stellar,newton,NGC5371,10,2.4634394253611807,0.08322818364957474
gas_to_stellar,newton,NGC5371,11,2.4366853902841235,0.0674695328739805
gas_to_stellar,newton,NGC5371,12,2.407836419885918,0.05372798073851737
gas_to_stellar,newton,NGC5371,13,2.3822525965977754,0.05387299315903782
gas_to_stellar,newton,NGC5371,14,2.360645564537618,0.044675219080700046
gas_to_stellar,newton,NGC5371,15,2.333912977180456,0.01584964221769436
gas_to_stellar,newton,NGC5371,16,2.311853712907647,-0.008292573203407372
gas_to_stellar,newton,NGC5371,17,2.2925994464245023,-0.023370899032415515
gas_to_stellar,newton,NGC5371,18,2.27569749640073,-0.052682107038007686
gas_to_stellar,newton,NGC5985,0,2.2462679164267256,-0.10203694662143503
gas_to_stellar,newton,NGC5985,1,2.2381589081123177,-0.1235689279052754
gas_to_stellar,newton,NGC5985,2,2.234528237290033,-0.15992344353618337
gas_to_stellar,newton,NGC5985,3,2.242812251781531,-0.16880745418169907
gas_to_stellar,newton,NGC5985,4,2.2546398122022966,-0.16531593628746144
gas_to_stellar,newton,NGC5985,5,2.272067304946094,-0.1625015990881047
gas_to_stellar,newton,NGC5985,6,2.2868042963576327,-0.17107760037635966
gas_to_stellar,newton,NGC5985,7,2.2998047035941838,-0.161093139162364
gas_to_stellar,newton,NGC5985,8,2.3133117941981576,-0.15207105725026082
gas_to_stellar,newton,NGC5985,9,2.330911409667698,-0.14909553328945258
gas_to_stellar,newton,NGC5985,10,2.3461956740549983,-0.13381126890215223
gas_to_stellar,newton,NGC5985,11,2.3536011377074026,-0.12927244590135123
gas_to_stellar,newton,NGC5985,12,2.3586608740025405,-0.12278175449976425
gas_to_stellar,newton,NGC5985,13,2.363210052231863,-0.12108978711492302
gas_to_stellar,newton,NGC5985,14,2.366552084441681,-0.11056917027798141
gas_to_stellar,newton,NGC5985,15,2.3661092795236938,-0.10371273645446921
gas_to_stellar,newton,NGC5985,16,2.364053578633802,-0.10429375177835531
gas_to_stellar,newton,NGC5985,17,2.363457430551586,-0.09894056734737022
gas_to_stellar,newton,NGC5985,18,2.3628846330855224,-0.10100835590038493
gas_to_stellar,newton,NGC5985,19,2.359110013292374,-0.09725601983666898
gas_to_stellar,newton,NGC5985,20,2.351905048024126,-0.10597684870986646
gas_to_stellar,newton,NGC5985,21,2.3467103815500865,-0.12163694886207077
gas_to_stellar,newton,NGC5985,22,2.3431756189098096,-0.11922237898914645
gas_to_stellar,newton,NGC5985,23,2.340020962531703,-0.11937152522752781
gas_to_stellar,newton,NGC5985,24,2.3363325918308644,-0.1260654060680917
gas_to_stellar,newton,NGC5985,25,2.3320055368269985,-0.13634179358515874
gas_to_stellar,newton,NGC5985,26,2.3283966051498637,-0.1443598441673486
gas_to_stellar,newton,NGC5985,27,2.3251747108434686,-0.14169290951064095
gas_to_stellar,newton,NGC5985,28,2.3226928711357564,-0.14120011785015096
gas_to_stellar,newton,NGC5985,29,2.3195003365136495,-0.15325611280356277
gas_to_stellar,newton,NGC5985,30,2.3085643461291565,-0.1568185053192619
gas_to_stellar,newton,NGC5985,31,2.2907431595956917,-0.16864932816353928
gas_to_stellar,newton,NGC5985,32,2.281448233402871,-0.17339662660563926
gas_to_stellar,newton,NGC6015,0,1.622302812529871,0.07207445947477709
gas_to_stellar,newton,NGC6015,1,1.793428326238144,-0.0017562634442798153
gas_to_stellar,newton,NGC6015,2,1.9044078501021884,-0.053199436957906965
gas_to_stellar,newton,NGC6015,3,1.9371321833504245,-0.07990115594835578
gas_to_stellar,newton,NGC6015,4,1.963118525266084,-0.05807077380385417
gas_to_stellar,newton,NGC6015,5,1.9895606020249887,-0.043863153461961124
gas_to_stellar,newton,NGC6015,6,2.0195668284219948,-0.044891160804923835
gas_to_stellar,newton,NGC6015,7,2.048925495749501,-0.06501785655733583
gas_to_stellar,newton,NGC6015,8,2.081404050798618,-0.0678150618567619
gas_to_stellar,newton,NGC6015,9,2.110781876432468,-0.05357097935196897
gas_to_stellar,newton,NGC6015,10,2.1369332450548812,-0.0391580140008001
gas_to_stellar,newton,NGC6015,11,2.156875525016661,-0.02496806292811149
gas_to_stellar,newton,NGC6015,12,2.170775807976417,-0.019555890193874603
gas_to_stellar,newton,NGC6015,13,2.176221204505313,-0.005622383439459533
gas_to_stellar,newton,NGC6015,14,2.1762079293903267,0.00011667033464535237
gas_to_stellar,newton,NGC6015,15,2.170969593068076,0.0036522583198999037
gas_to_stellar,newton,NGC6015,16,2.1659643020225414,0.004596299787566593
gas_to_stellar,newton,NGC6015,17,2.166098839449827,-0.01574474849494578
gas_to_stellar,newton,NGC6015,18,2.165348182239819,-0.007838086172454961
gas_to_stellar,newton,NGC6015,19,2.144893811786327,-0.028292456625946816
gas_to_stellar,newton,NGC6015,20,2.110925227326566,-0.05342762845787119
gas_to_stellar,newton,NGC6015,21,2.101582024043177,-0.07160424436909718
gas_to_stellar,newton,NGC6015,22,2.0941190309900226,-0.08772455695475001
gas_to_stellar,newton,NGC6015,23,2.084443871494977,-0.10024755932262197
gas_to_stellar,newton,NGC6015,24,2.07268395384333,-0.12044064451113146
gas_to_stellar,newton,NGC6015,25,2.061681428280375,-0.13697565867404782
gas_to_stellar,newton,NGC6015,26,2.050674054730299,-0.1479830322241238
gas_to_stellar,newton,NGC6015,27,2.041214905202896,-0.16018221911755548
gas_to_stellar,newton,NGC6015,28,2.029477302122946,-0.17734857390890335
gas_to_stellar,newton,NGC6015,29,2.018380611625108,-0.19380699277884972
gas_to_stellar,newton,NGC6015,30,2.007441815922909,-0.20207319861972195
gas_to_stellar,newton,NGC6015,31,1.9990714262615268,-0.21577242178617118
gas_to_stellar,newton,NGC6015,32,1.9901988364493897,-0.2272851077645166
gas_to_stellar,newton,NGC6015,33,1.9811756881254807,-0.23893239991457427
gas_to_stellar,newton,NGC6015,34,1.9723152029236017,-0.23987240148035593
gas_to_stellar,newton,NGC6015,35,1.9655444089442735,-0.2358527153761778
gas_to_stellar,newton,NGC6015,36,1.958185035803012,-0.23214666236727943
gas_to_stellar,newton,NGC6015,37,1.950561941995977,-0.2369587788404861
gas_to_stellar,newton,NGC6015,38,1.9441068540045272,-0.22907941440774682
gas_to_stellar,newton,NGC6015,39,1.9440900278739055,-0.24060140294369337
gas_to_stellar,newton,NGC6015,40,1.928153380630796,-0.2649712177236656
gas_to_stellar,newton,NGC6015,41,1.9176807272415042,-0.2612962200516651
gas_to_stellar,newton,NGC6015,42,1.9093309251363695,-0.28932616181805315
gas_to_stellar,newton,NGC6015,43,1.9012856860805496,-0.280557901864223
gas_to_stellar,newton,NGC6195,0,2.455130855211999,0.2120928065257046
gas_to_stellar,newton,NGC6195,1,2.5016110706961,0.12686272468599613
gas_to_stellar,newton,NGC6195,2,2.512622846723673,0.11992589346400706
gas_to_stellar,newton,NGC6195,3,2.518825808564857,0.13501044258442585
gas_to_stellar,newton,NGC6195,4,2.5192809020940055,0.13906966038239954
gas_to_stellar,newton,NGC6195,5,2.5226550630310434,0.15529914200502448
gas_to_stellar,newton,NGC6195,6,2.5229977182820273,0.15564179725600846
gas_to_stellar,newton,NGC6195,7,2.5189103341005046,0.12621338084083877
gas_to_stellar,newton,NGC6195,8,2.5116245864897087,0.11717290566349226
gas_to_stellar,newton,NGC6195,9,2.5075037572359364,0.12368839125550535
gas_to_stellar,newton,NGC6195,10,2.502440782712207,0.10104024193066286
gas_to_stellar,newton,NGC6195,11,2.4963015362337226,0.10713545186919005
gas_to_stellar,newton,NGC6195,12,2.493448596744915,0.10075164348524934
gas_to_stellar,newton,NGC6195,13,2.493655373320843,0.11707841626433124
gas_to_stellar,newton,NGC6195,14,2.495889335276978,0.09968998818124186
gas_to_stellar,newton,NGC6195,15,2.4949449604385032,0.09700495176646573
gas_to_stellar,newton,NGC6195,16,2.492377493350552,0.08925697217473383
gas_to_stellar,newton,NGC6195,17,2.4915781870646145,0.07995848110138448
gas_to_stellar,newton,NGC6195,18,2.4785083866180013,0.07367466999806327
gas_to_stellar,newton,NGC6195,19,2.449684741227841,0.04144477591599127
gas_to_stellar,newton,NGC6195,20,2.41951508589043,0.01297490545647495
gas_to_stellar,newton,NGC6195,21,2.3926111421290512,0.005221315790322034
gas_to_stellar,newton,NGC6195,22,2.374510615810559,-0.01642449129282042
gas_to_stellar,newton,NGC6503,0,1.8502497494117653,-0.0362409757607165
gas_to_stellar,newton,NGC6503,1,2.0913344570963908,0.09133445709639076
gas_to_stellar,newton,NGC6503,2,2.1552473297421777,0.11385464458395278
gas_to_stellar,newton,NGC6503,3,2.130309851790182,0.05842784448405647
gas_to_stellar,newton,NGC6503,4,2.0888389866005173,0.006053616284066976
gas_to_stellar,newton,NGC6503,5,2.051172068894161,-0.031613301422289464
gas_to_stellar,newton,NGC6503,6,2.0199931365668378,-0.048192725179323936
gas_to_stellar,newton,NGC6503,7,1.9936065399841667,-0.07085144924275188
gas_to_stellar,newton,NGC6503,8,1.9739605980986723,-0.09049739112824629
gas_to_stellar,newton,NGC6503,9,1.955483398491253,-0.10897459073566562
gas_to_stellar,newton,NGC6503,10,1.9360765799037738,-0.12462126044983801
gas_to_stellar,newton,NGC6503,11,1.919586332160486,-0.1411115081931258
gas_to_stellar,newton,NGC6503,12,1.9070172530168943,-0.1574407362100243
gas_to_stellar,newton,NGC6503,13,1.8944687683537678,-0.17371709339239394
gas_to_stellar,newton,NGC6503,14,1.8820190764163225,-0.1861667853298392
gas_to_stellar,newton,NGC6503,15,1.8711941385943125,-0.200687868711813
gas_to_stellar,newton,NGC6503,16,1.8615495502305501,-0.20663631151561157
gas_to_stellar,newton,NGC6503,17,1.8507931962676512,-0.21366479295926744
gas_to_stellar,newton,NGC6503,18,1.840419306814924,-0.22027853353868787
gas_to_stellar,newton,NGC6503,19,1.8300208593466845,-0.23816500239947724
gas_to_stellar,newton,NGC6503,20,1.8205838727684114,-0.2438741164585072
gas_to_stellar,newton,NGC6503,21,1.8126043200580413,-0.24809352029557052
gas_to_stellar,newton,NGC6503,22,1.8030808879473277,-0.2576169524062841
gas_to_stellar,newton,NGC6503,23,1.7942790673252729,-0.26641877302833894
gas_to_stellar,newton,NGC6503,24,1.7850111166600637,-0.271893734676409
gas_to_stellar,newton,NGC6503,25,1.777037425119368,-0.2836604152342439
gas_to_stellar,newton,NGC6503,26,1.7696829562331968,-0.2872218951032759
gas_to_stellar,newton,NGC6503,27,1.761778461113993,-0.30267952811292553
gas_to_stellar,newton,NGC6503,28,1.7545734268870399,-0.30612441346657193
gas_to_stellar,newton,NGC6503,29,1.747800541750663,-0.32408146555546247
gas_to_stellar,newton,NGC6503,30,1.7406263865441653,-0.32007145380944646
gas_to_stellar,newton,NGC6674,0,2.375245159978274,0.061377939609120524
gas_to_stellar,newton,NGC6674,1,2.3942896770924946,-0.06055518291601558
gas_to_stellar,newton,NGC6674,2,2.399918734615948,-0.0639742543699593
gas_to_stellar,newton,NGC6674,3,2.3703300761407236,-0.06742048667966438
gas_to_stellar,newton,NGC6674,4,2.3374209424068773,-0.08746069422418978
gas_to_stellar,newton,NGC6674,5,2.3074218405449245,-0.09911833988903052
gas_to_stellar,newton,NGC6674,6,2.274036586500687,-0.12390342217135064
gas_to_stellar,newton,NGC6674,7,2.2433311789831523,-0.14048418699727883
gas_to_stellar,newton,NGC6674,8,2.2177696978336825,-0.1569786481764215
gas_to_stellar,newton,NGC6674,9,2.193382452097596,-0.1776854101741403
gas_to_stellar,newton,NGC6674,10,2.168897622036857,-0.20401438093324975
gas_to_stellar,newton,NGC6674,11,2.1512239472295764,-0.23259141875085465
gas_to_stellar,newton,NGC6674,12,2.134110589166945,-0.2568245179364341
gas_to_stellar,newton,NGC6674,13,2.115438236006759,-0.2683771299736719
gas_to_stellar,newton,NGC6674,14,2.096446827439468,-0.2873685385409632
gas_to_stellar,newton,NGC6946,0,2.442431171763287,0.2577397409456883
gas_to_stellar,newton,NGC6946,1,2.3201424843978367,0.20619913209099971
gas_to_stellar,newton,NGC6946,2,2.2705002099121216,0.16329024026425332
gas_to_stellar,newton,NGC6946,3,2.2546391674624586,0.12753436909765092
gas_to_stellar,newton,NGC6946,4,2.2522569971450825,0.14166728684583374
gas_to_stellar,newton,NGC6946,5,2.2513945248637266,0.13412322920796216
gas_to_stellar,newton,NGC6946,6,2.2623715669508533,0.12249248054961681
gas_to_stellar,newton,NGC6946,7,2.2836203169859925,0.14060551673189758
gas_to_stellar,newton,NGC6946,8,2.2863902867976775,0.13105424933261567
gas_to_stellar,newton,NGC6946,9,2.2941771071417625,0.12982425135732534
gas_to_stellar,newton,NGC6946,10,2.2976832533458706,0.11016253250940755
gas_to_stellar,newton,NGC6946,11,2.3014598204223775,0.09463394439052797
gas_to_stellar,newton,NGC6946,12,2.307031219602427,0.08431474845484388
gas_to_stellar,newton,NGC6946,13,2.3152403777239363,0.07719427459514083
gas_to_stellar,newton,NGC6946,14,2.323193758417433,0.07768109060328321
gas_to_stellar,newton,NGC6946,15,2.334739455497878,0.08431945318898393
gas_to_stellar,newton,NGC6946,16,2.334808095681513,0.07953559057820714
gas_to_stellar,newton,NGC6946,17,2.327934656979132,0.07508162599923862
gas_to_stellar,newton,NGC6946,18,2.3260728360315817,0.07080033092827565
gas_to_stellar,newton,NGC6946,19,2.3270186455502513,0.06934007068106673
gas_to_stellar,newton,NGC6946,20,2.321162223343765,0.06830919236387167
gas_to_stellar,newton,NGC6946,21,2.31416817073436,0.061315139754466674
gas_to_stellar,newton,NGC6946,22,2.303581147729959,0.0507281167500655
gas_to_stellar,newton,NGC6946,23,2.293102824687225,0.042682822378330876
gas_to_stellar,newton,NGC6946,24,2.2885325464387507,0.04055928007694387
gas_to_stellar,newton,NGC6946,25,2.2846964579227285,0.03918379010857853
gas_to_stellar,newton,NGC6946,26,2.2809873755668866,0.042941272438091094
gas_to_stellar,newton,NGC6946,27,2.2742766269833004,0.03874818007575165
gas_to_stellar,newton,NGC6946,28,2.268087191497024,0.032558744589475275
gas_to_stellar,newton,NGC6946,29,2.2613690011462104,0.030920079767936315
gas_to_stellar,newton,NGC6946,30,2.256581264151225,0.023585153759071442
gas_to_stellar,newton,NGC6946,31,2.2496513197041588,0.009102071421558833
gas_to_stellar,newton,NGC6946,32,2.2432971582678314,0.002747909985231445
gas_to_stellar,newton,NGC6946,33,2.2370542251759176,-0.005983823510376851
gas_to_stellar,newton,NGC6946,34,2.2311170745097684,-0.009432173772831565
gas_to_stellar,newton,NGC6946,35,2.2269851629351516,-0.011060940193643898
gas_to_stellar,newton,NGC6946,36,2.2216036355901054,-0.016442467538690053
gas_to_stellar,newton,NGC6946,37,2.2164436308636803,-0.021602472265115136
gas_to_stellar,newton,NGC6946,38,2.2117626591154833,-0.03127538957081111
gas_to_stellar,newton,NGC6946,39,2.206957392860129,-0.033591855422471006
gas_to_stellar,newton,NGC6946,40,2.2034607583277412,-0.02953535206441238
gas_to_stellar,newton,NGC6946,41,2.1970815515551703,-0.02563491959241304
gas_to_stellar,newton,NGC6946,42,2.1903254991946555,-0.0271584450192508
gas_to_stellar,newton,NGC6946,43,2.1842803270468845,-0.027907277357073212
gas_to_stellar,newton,NGC6946,44,2.1803626430816814,-0.0291523714609494
gas_to_stellar,newton,NGC6946,45,2.1670213490098202,-0.0398045270220293
gas_to_stellar,newton,NGC6946,46,2.1614598266502276,-0.03993729767022369
gas_to_stellar,newton,NGC6946,47,2.156302843988235,-0.042354242966187616
gas_to_stellar,newton,NGC6946,48,2.151183254748821,-0.044716397660412355
gas_to_stellar,newton,NGC6946,49,2.147154400467695,-0.04874525194153856
gas_to_stellar,newton,NGC6946,50,2.142214653324485,-0.053684999084748775
gas_to_stellar,newton,NGC6946,51,2.1374971300266643,-0.06662285262926027
gas_to_stellar,newton,NGC6946,52,2.1327312521551076,-0.0686658721653437
gas_to_stellar,newton,NGC6946,53,2.129209799140326,-0.07491018351559875
gas_to_stellar,newton,NGC6946,54,2.125055196860236,-0.07360189009418683
gas_to_stellar,newton,NGC6946,55,2.121188523024289,-0.06914317514600254
gas_to_stellar,newton,NGC6946,56,2.115770201856318,-0.08012945055291576
gas_to_stellar,newton,NGC6946,57,2.1105697646159762,-0.07695095622048687
gas_to_stellar,newton,NGC7331,0,2.5521260551353153,0.2077337814502047
gas_to_stellar,newton,NGC7331,1,2.5730767766638976,0.19832843065379357
gas_to_stellar,newton,NGC7331,2,2.5911349902428276,0.19493564314709122
gas_to_stellar,newton,NGC7331,3,2.591370601431519,0.1934305927594817
gas_to_stellar,newton,NGC7331,4,2.587576433456631,0.18445591228081293
gas_to_stellar,newton,NGC7331,5,2.5892095273425486,0.179276404011254
gas_to_stellar,newton,NGC7331,6,2.5808765846891952,0.17094346135790062
gas_to_stellar,newton,NGC7331,7,2.57402063510464,0.16408751177334535
gas_to_stellar,newton,NGC7331,8,2.5551362235803494,0.1452031002490548
gas_to_stellar,newton,NGC7331,9,2.5276684966447363,0.12112831621078124
gas_to_stellar,newton,NGC7331,10,2.5099385791510636,0.11548689832484715
gas_to_stellar,newton,NGC7331,11,2.4941033731818814,0.10140641992221555
gas_to_stellar,newton,NGC7331,12,2.4781223499104543,0.08718724280707502
gas_to_stellar,newton,NGC7331,13,2.466257700230888,0.07886787389215888
gas_to_stellar,newton,NGC7331,14,2.4541453752893183,0.07033000930888722
gas_to_stellar,newton,NGC7331,15,2.4412756626501553,0.06469870559364344
gas_to_stellar,newton,NGC7331,16,2.429751523957416,0.05683952098730938
gas_to_stellar,newton,NGC7331,17,2.4209843391402295,0.053628418114210596
gas_to_stellar,newton,NGC7331,18,2.4137738590537334,0.04455800164359047
gas_to_stellar,newton,NGC7331,19,2.4082299872967625,0.03531798432665578
gas_to_stellar,newton,NGC7331,20,2.4014541693630824,0.02670582335297844
gas_to_stellar,newton,NGC7331,21,2.3907900802119433,0.01421312315543144
gas_to_stellar,newton,NGC7331,22,2.3800679394617914,-0.00014330224981451423
gas_to_stellar,newton,NGC7331,23,2.3715836789561906,-0.004993278100321241
gas_to_stellar,newton,NGC7331,24,2.3611524771516,-0.013595868858503835
gas_to_stellar,newton,NGC7331,25,2.3516077615191127,-0.021304241450994077
gas_to_stellar,newton,NGC7331,26,2.342530979955779,-0.03404597710073265
gas_to_stellar,newton,NGC7331,27,2.3333812252075,-0.04501667574063761
gas_to_stellar,newton,NGC7331,28,2.3239650841356103,-0.05443281681252721
gas_to_stellar,newton,NGC7331,29,2.315527006371488,-0.06649003620338023
gas_to_stellar,newton,NGC7331,30,2.3064946171565546,-0.06641738581355217
gas_to_stellar,newton,NGC7331,31,2.2983594869397583,-0.0745525160303484
gas_to_stellar,newton,NGC7331,32,2.2910176883096405,-0.08738021263849705
gas_to_stellar,newton,NGC7331,33,2.2840341216093902,-0.09071422440071375
gas_to_stellar,newton,NGC7331,34,2.2771513378576183,-0.1048657047172501
gas_to_stellar,newton,NGC7331,35,2.268459821756953,-0.10811713529955869
gas_to_stellar,newton,UGC02259,0,1.3963985026323242,-0.35256435862383717
gas_to_stellar,newton,UGC02259,1,1.5674078219547172,-0.2844617787750492
gas_to_stellar,newton,UGC02259,2,1.6321140756739934,-0.2747594590480771
gas_to_stellar,newton,UGC02259,3,1.6657489761030464,-0.2522813606818337
gas_to_stellar,newton,UGC02259,4,1.6532846054143246,-0.26944085257893535
gas_to_stellar,newton,UGC02259,5,1.6552239678375218,-0.2792744834060459
gas_to_stellar,newton,UGC02259,6,1.6520632082932172,-0.2938974952843514
gas_to_stellar,newton,UGC02259,7,1.6259138922497283,-0.3283286171895967
gas_to_stellar,newton,UGC02487,0,2.549908364597366,-0.026432985608427106
gas_to_stellar,newton,UGC02487,1,2.550247892343399,-0.026093457862394143
gas_to_stellar,newton,UGC02487,2,2.551462405351705,-0.02602939448552055
gas_to_stellar,newton,UGC02487,3,2.531988786172121,-0.03267727807996845
gas_to_stellar,newton,UGC02487,4,2.5109254279754776,-0.050175955673578354
gas_to_stellar,newton,UGC02487,5,2.488813844289338,-0.0852174234383809
gas_to_stellar,newton,UGC02487,6,2.4688879990791883,-0.11431077488943453
gas_to_stellar,newton,UGC02487,7,2.4373025566942736,-0.1401892431429519
gas_to_stellar,newton,UGC02487,8,2.407418440668213,-0.15368294298084306
gas_to_stellar,newton,UGC02487,9,2.381963009293238,-0.16086241766594167
gas_to_stellar,newton,UGC02487,10,2.357471345253144,-0.17144535502451053
gas_to_stellar,newton,UGC02487,11,2.3356165261568145,-0.18552155754722177
gas_to_stellar,newton,UGC02487,12,2.3179343792574,-0.20057956062048765
gas_to_stellar,newton,UGC02487,13,2.2988186624169766,-0.21837723553299782
gas_to_stellar,newton,UGC02487,14,2.2818040509944604,-0.23670988888342714
gas_to_stellar,newton,UGC02487,15,2.265215421638423,-0.2559226620656134
gas_to_stellar,newton,UGC02487,16,2.2493365368156564,-0.27310769669066337
gas_to_stellar,newton,UGC02916,0,2.166248102965277,-0.09620298676515215
gas_to_stellar,newton,UGC02916,1,2.356874590877604,0.06461851952112818
gas_to_stellar,newton,UGC02916,2,2.4160787299480377,0.10432486889228354
gas_to_stellar,newton,UGC02916,3,2.457143669510687,0.13286121421299457
gas_to_stellar,newton,UGC02916,4,2.4905260243076435,0.1601122509584525
gas_to_stellar,newton,UGC02916,5,2.5156830524700426,0.18526927912085167
gas_to_stellar,newton,UGC02916,6,2.5270839579693956,0.19870435453065793
gas_to_stellar,newton,UGC02916,7,2.5210114865938342,0.1967290312961416
