galaxy,seed,fold,estimator,bundle,target,prediction,squared_error
UGC06923,9060601,1,rbf_kernel_ridge,baseline,-0.03595257763058759,-0.04797575787155521,0.00014455686310679426
UGC06930,9060601,1,rbf_kernel_ridge,baseline,-0.041197942703832216,-0.018146249671666278,0.0005313805516492077
UGC06983,9060601,4,rbf_kernel_ridge,baseline,0.030589953733091514,0.0005577381389275625,0.0009019339734943444
UGC07089,9060601,4,rbf_kernel_ridge,baseline,-0.09511838456127597,-0.09472172143409954,1.5734163646138277e-07
UGC07261,9060601,2,rbf_kernel_ridge,baseline,-0.004328814118058035,-0.032683457632350116,0.000803985808822586
UGC07323,9060601,0,rbf_kernel_ridge,baseline,-0.06436640256214761,0.007709379851257005,0.005194918410504447
UGC07399,9060601,4,rbf_kernel_ridge,baseline,0.15635730624481728,-0.0027932494066467625,0.025328899364169755
UGC07524,9060601,2,rbf_kernel_ridge,baseline,-0.015313302326682062,-0.015491100098699463,3.161204773435136e-08
UGC07559,9060601,1,rbf_kernel_ridge,baseline,-0.15636945091594653,-0.05310905575104388,0.010662709209611852
UGC07577,9060601,2,rbf_kernel_ridge,baseline,-0.3506410303469306,-0.05038031203700746,0.09015649895999103
UGC07603,9060601,1,rbf_kernel_ridge,baseline,0.05542936066756016,-0.024556643750469502,0.006397760902761061
UGC07690,9060601,4,rbf_kernel_ridge,baseline,-0.031118695846559113,-0.05578513751574291,0.0006084333446192469
UGC07866,9060601,3,rbf_kernel_ridge,baseline,-0.12272720422221624,-0.04115531631726556,0.006653972896377839
UGC08490,9060601,3,rbf_kernel_ridge,baseline,0.049782773169037245,-0.01257019029906136,0.003887892053254039
UGC08699,9060601,3,rbf_kernel_ridge,baseline,0.019093319590230005,-0.025265013628849878,0.0019676617259749255
UGC08837,9060601,4,rbf_kernel_ridge,baseline,-0.1921516800701707,-0.09929151919391471,0.008623009477964141
UGC09037,9060601,1,rbf_kernel_ridge,baseline,-0.0989809345304098,-0.04281487950065059,0.0031546257376059406
UGC09133,9060601,3,rbf_kernel_ridge,baseline,-0.01596039826314395,-0.010892571857940623,2.568286447327609e-05
UGC09992,9060601,4,rbf_kernel_ridge,baseline,-0.16004381758104658,-0.0415320524785344,0.014045038467713026
UGC10310,9060601,1,rbf_kernel_ridge,baseline,-0.0020609142109264448,-0.02082643318716071,0.00035214470244740833
UGC11557,9060601,2,rbf_kernel_ridge,baseline,-0.1912789473060158,-0.03051949106713219,0.025843602770221533
UGC11820,9060601,3,rbf_kernel_ridge,baseline,-0.034880879553755725,-0.014475566311838104,0.0004163768085007785
UGC11914,9060601,4,rbf_kernel_ridge,baseline,0.043096068794837884,-0.03566316349303384,0.006203016670574936
UGC12632,9060601,2,rbf_kernel_ridge,baseline,-0.0037319986783216972,-0.017669071648277766,0.00019424200296988008
UGC12732,9060601,3,rbf_kernel_ridge,baseline,0.012421154763892004,-0.014756872457481834,0.0007386451636457373
UGCA442,9060601,0,rbf_kernel_ridge,baseline,-0.02634596181410307,0.0009398519519435503,0.0007445156328753793
UGCA444,9060601,1,rbf_kernel_ridge,baseline,-0.06583806428154382,-0.050544687685406695,0.0002338873677112747
CamB,9060601,3,rbf_kernel_ridge,stellar,-0.42527370630897987,-0.08015412472239727,0.11910752559449786
D564-8,9060601,4,rbf_kernel_ridge,stellar,-0.1279394394580945,-0.16886000231850157,0.0016744924648125267
D631-7,9060601,0,rbf_kernel_ridge,stellar,-0.06917572910790867,-0.011969813287351992,0.003272516804868617
DDO064,9060601,0,rbf_kernel_ridge,stellar,-0.029313497167734914,-0.01628131227386361,0.00016983784310804737
DDO154,9060601,4,rbf_kernel_ridge,stellar,-0.032224990563183,-0.16283372886605785,0.017058642521068843
DDO161,9060601,0,rbf_kernel_ridge,stellar,-0.1304300296817893,-0.021183192082224626,0.011934871525505654
DDO168,9060601,0,rbf_kernel_ridge,stellar,-0.056535249255586686,-0.09577698317042907,0.0015399136806432908
DDO170,9060601,3,rbf_kernel_ridge,stellar,-0.10337591017096841,-0.07910348923390167,0.0005891504181461555
ESO079-G014,9060601,3,rbf_kernel_ridge,stellar,0.018237541816029046,-0.008044408553173201,0.0006907409152092101
ESO116-G012,9060601,1,rbf_kernel_ridge,stellar,0.03635331050376092,-0.011512297587323382,0.002291116437929275
ESO444-G084,9060601,1,rbf_kernel_ridge,stellar,0.08425863170215209,-0.06725886743718187,0.02295755254543807
F565-V2,9060601,4,rbf_kernel_ridge,stellar,0.036124289555708816,-0.10246672566941717,0.019207469501131103
F568-3,9060601,4,rbf_kernel_ridge,stellar,-0.006918581278150085,0.005467795303382872,0.00015342232481954806
F568-V1,9060601,1,rbf_kernel_ridge,stellar,0.13755582727557106,-0.0031543372866451383,0.01979935041112596
F571-V1,9060601,3,rbf_kernel_ridge,stellar,-0.03652216099694679,-0.03857599905103548,4.218250752422834e-06
F574-1,9060601,3,rbf_kernel_ridge,stellar,0.03180088485801813,-0.007394252337906467,0.0015362587798073521
F583-1,9060601,4,rbf_kernel_ridge,stellar,0.06080661586732499,-0.02954847390879585,0.008164042248450855
F583-4,9060601,0,rbf_kernel_ridge,stellar,-0.04286284843652416,0.018896420544335164,0.0038142073050501327
IC2574,9060601,1,rbf_kernel_ridge,stellar,-0.11765973657303877,-0.07540764888199694,0.0017852389142514885
KK98-251,9060601,1,rbf_kernel_ridge,stellar,-0.19958887576892392,-0.08958643462531934,0.01210053705755219
NGC0024,9060601,3,rbf_kernel_ridge,stellar,0.1162391549589235,0.0036757473274862014,0.012670520737601117
NGC0055,9060601,0,rbf_kernel_ridge,stellar,-0.08999791526068765,-0.08105491778041621,7.997720393214135e-05
NGC0247,9060601,0,rbf_kernel_ridge,stellar,-0.02108232158091941,-0.07390281335714083,0.0027900043514818744
NGC0289,9060601,2,rbf_kernel_ridge,stellar,-0.04595800424593009,-0.007239178439075362,0.0014991474718615602
NGC0300,9060601,4,rbf_kernel_ridge,stellar,0.019575760367993744,-0.022914699448634647,0.001805439175428512
NGC0801,9060601,3,rbf_kernel_ridge,stellar,-0.06540978219045973,-0.017037741234857816,0.002339854346210429
NGC1003,9060601,1,rbf_kernel_ridge,stellar,-0.025970615037323647,0.010988929860467303,0.001366007959051825
NGC1090,9060601,0,rbf_kernel_ridge,stellar,-0.04958028041768921,0.010638716523865756,0.003626327592647006
NGC2403,9060601,1,rbf_kernel_ridge,stellar,0.021954331827273514,0.005096557333411134,0.000284184560885917
NGC2683,9060601,2,rbf_kernel_ridge,stellar,-0.02916238568791388,-0.02063924096154768,7.264399602658397e-05
NGC2841,9060601,3,rbf_kernel_ridge,stellar,0.08517235039258295,-0.006187874100708153,0.008346690619464546
NGC2903,9060601,3,rbf_kernel_ridge,stellar,-0.0014323243426865697,-0.0012075279402774114,5.0533422536100224e-08
NGC2915,9060601,0,rbf_kernel_ridge,stellar,0.10705663317339542,-0.05578698059876174,0.026518042546375496
NGC2955,9060601,2,rbf_kernel_ridge,stellar,-0.028384405132749126,-0.022393376187448216,3.5892427823433325e-05
NGC2976,9060601,3,rbf_kernel_ridge,stellar,-0.040395768378723905,-0.03388701695468303,4.236384509995408e-05
NGC2998,9060601,2,rbf_kernel_ridge,stellar,-0.006080453430183279,-0.004778397143122143,1.6953505746754323e-06
NGC3109,9060601,2,rbf_kernel_ridge,stellar,0.026768634470852412,-0.03212886970203391,0.0034689159977951615
NGC3198,9060601,3,rbf_kernel_ridge,stellar,-0.013527645807592189,-0.00917480198181252,1.8947249371628185e-05
NGC3521,9060601,4,rbf_kernel_ridge,stellar,-0.0027767904252902578,0.0019187609332060457,2.2048202560276478e-05
NGC3726,9060601,2,rbf_kernel_ridge,stellar,-0.0680238095340106,-0.026745271408813456,0.0017039177097533545
NGC3741,9060601,4,rbf_kernel_ridge,stellar,0.020170285466240213,-0.03988765581032391,0.0036069563103792246
NGC3769,9060601,2,rbf_kernel_ridge,stellar,-0.050290773803193155,-0.01856684253281021,0.001006407815247981
NGC3877,9060601,4,rbf_kernel_ridge,stellar,-0.053007352728864324,-0.035094168741696775,0.0003208821605581159
NGC3893,9060601,1,rbf_kernel_ridge,stellar,0.005986426523688696,0.01022081606898792,1.793005482133937e-05
NGC3917,9060601,3,rbf_kernel_ridge,stellar,-0.0013792494806562743,-0.011113981481064595,9.476500711977378e-05
NGC3949,9060601,4,rbf_kernel_ridge,stellar,-0.030672513044867556,-0.051932820379840205,0.0004520006679774918
NGC3953,9060601,2,rbf_kernel_ridge,stellar,-0.006273732467455204,-0.001849195788468365,1.9576524823699883e-05
NGC3972,9060601,1,rbf_kernel_ridge,stellar,0.026974453825290207,-0.002692306199020472,0.0008801166503400381
NGC3992,9060601,0,rbf_kernel_ridge,stellar,0.021479556738952913,0.00907911912645832,0.0001537708529813706
NGC4051,9060601,2,rbf_kernel_ridge,stellar,-0.05771006894988511,-0.023524554735723947,0.0011686493820866149
NGC4068,9060601,1,rbf_kernel_ridge,stellar,-0.1657235659294521,-0.07253842812047552,0.008683469908477954
NGC4088,9060601,4,rbf_kernel_ridge,stellar,-0.10381862458018457,0.017074507697718053,0.01461514943196246
NGC4100,9060601,0,rbf_kernel_ridge,stellar,0.009156905828169352,0.01516780896798068,3.613095655619367e-05
NGC4138,9060601,4,rbf_kernel_ridge,stellar,-0.013564201377958562,-0.036794216968725126,0.0005396336243472577
NGC4559,9060601,4,rbf_kernel_ridge,stellar,-0.06633833084496685,0.019046899100233383,0.007290637492794718
NGC5005,9060601,2,rbf_kernel_ridge,stellar,-0.011502995994597656,-0.02115130268870584,9.308982206357277e-05
NGC5033,9060601,2,rbf_kernel_ridge,stellar,0.0018805677270912523,-0.006538160827246207,7.087499047161687e-05
NGC5055,9060601,0,rbf_kernel_ridge,stellar,-0.06361841114881298,0.009540333458031215,0.005352201912449453
NGC5371,9060601,3,rbf_kernel_ridge,stellar,-0.08325684182832584,-0.011010280336996019,0.005219565647320502
NGC5585,9060601,0,rbf_kernel_ridge,stellar,-0.029307225496948787,0.015708684044976058,0.00202643211188676
NGC5985,9060601,0,rbf_kernel_ridge,stellar,0.09687875536444247,-0.0017674481534337913,0.009731073468490262
NGC6015,9060601,4,rbf_kernel_ridge,stellar,0.012469368551737883,-0.046659874479959146,0.003496267381501492
NGC6195,9060601,3,rbf_kernel_ridge,stellar,-0.06258373647871193,-0.014936534518048133,0.002270255854680284
NGC6503,9060601,1,rbf_kernel_ridge,stellar,-0.0027273943420915254,0.011169820284079292,0.0001931325743658561
NGC6674,9060601,2,rbf_kernel_ridge,stellar,0.02064626114181748,0.0034671943391356187,0.000295120336211006
NGC6946,9060601,2,rbf_kernel_ridge,stellar,-0.04431957277063628,0.005961467334726318,0.0025281829940770814
NGC7331,9060601,0,rbf_kernel_ridge,stellar,-0.043438517061905615,-0.0011659190576427877,0.0017869725420300057
NGC7793,9060601,0,rbf_kernel_ridge,stellar,-0.011481763168295482,0.01797402938330337,0.0008676437148428264
UGC00128,9060601,0,rbf_kernel_ridge,stellar,-0.02487833003363453,-0.011001740236619643,0.00019255974439461764
UGC00191,9060601,0,rbf_kernel_ridge,stellar,0.004964446145020615,0.005809176933247041,7.135701045776391e-07
UGC00731,9060601,0,rbf_kernel_ridge,stellar,0.03735409823542775,-0.010268275965703393,0.002267890524552561
UGC00891,9060601,2,rbf_kernel_ridge,stellar,-0.05528431379021041,-0.07677783016677657,0.0004619712462297176
UGC02259,9060601,2,rbf_kernel_ridge,stellar,0.05960268565704081,-0.04246576335961447,0.010417968284665558
UGC02487,9060601,3,rbf_kernel_ridge,stellar,0.07395281996392924,-0.009085350871957758,0.006895337815769956
UGC02885,9060601,1,rbf_kernel_ridge,stellar,0.006534122865800136,-0.019622981678749353,0.0006841941181544916
UGC02916,9060601,2,rbf_kernel_ridge,stellar,-0.03377165375876999,-0.015769058023931172,0.0003240934531920368
UGC02953,9060601,4,rbf_kernel_ridge,stellar,0.037526552617276866,-0.02690775319979658,0.004151779766128145
UGC03205,9060601,0,rbf_kernel_ridge,stellar,0.016583654038325738,0.006551251103508994,0.00010064910864651962
UGC03546,9060601,1,rbf_kernel_ridge,stellar,-0.046737708024305505,-0.01143496535430525,0.0012462836400242566
UGC03580,9060601,3,rbf_kernel_ridge,stellar,-0.09475383529876522,-0.015487957585897936,0.00628307936959123
UGC04325,9060601,1,rbf_kernel_ridge,stellar,0.08977614856007066,-0.015686132660590105,0.011122292760265735
UGC04483,9060601,0,rbf_kernel_ridge,stellar,-0.10542446145902432,-0.08464820709187071,0.0004316527455286693
UGC04499,9060601,3,rbf_kernel_ridge,stellar,-0.044612255524404044,-0.001720617734946063,0.00183969259226206
UGC05005,9060601,4,rbf_kernel_ridge,stellar,-0.08581328479707565,0.0009874488345498166,0.0075343673589883964
UGC05253,9060601,1,rbf_kernel_ridge,stellar,-0.010825311074879804,-0.03509909996317836,0.0005892168269936864
UGC05414,9060601,4,rbf_kernel_ridge,stellar,-0.0677889776337143,-0.014924967142141116,0.00279460360525316
UGC05716,9060601,2,rbf_kernel_ridge,stellar,0.005258715004464248,-0.06445534124127633,0.0048600496382342805
UGC05721,9060601,2,rbf_kernel_ridge,stellar,0.09811344581369161,0.010296063272896453,0.007711892676316354
UGC05750,9060601,3,rbf_kernel_ridge,stellar,-0.08387928949171829,-0.017612265561629245,0.004391318460550994
UGC05764,9060601,4,rbf_kernel_ridge,stellar,0.08828566122312079,-0.1442289852419636,0.054063060820783174
UGC05829,9060601,2,rbf_kernel_ridge,stellar,-0.056490708894352794,-0.0464951557483194,9.991108269517802e-05
UGC05918,9060601,1,rbf_kernel_ridge,stellar,-0.023897792172266986,-0.07781538032838212,0.0029071063125724467
UGC06399,9060601,2,rbf_kernel_ridge,stellar,0.014450965506487359,-0.031084632897995255,0.0020734907220543194
UGC06446,9060601,3,rbf_kernel_ridge,stellar,0.039185742133464214,0.004347875280285737,0.0012136769668797918
UGC06614,9060601,0,rbf_kernel_ridge,stellar,-0.07691192027619763,0.012342604190379518,0.007966370137754817
UGC06786,9060601,1,rbf_kernel_ridge,stellar,0.05526753022713664,-0.008957368832357135,0.004124837659202164
UGC06787,9060601,1,rbf_kernel_ridge,stellar,0.024876791888078092,-0.030224789795368974,0.0030361843040175892
UGC06818,9060601,0,rbf_kernel_ridge,stellar,-0.08133165694978148,-0.08657931980508632,2.7537965442946156e-05
UGC06917,9060601,0,rbf_kernel_ridge,stellar,0.006577975389036815,-0.0051107624230826085,0.00013662659164047036
UGC06923,9060601,1,rbf_kernel_ridge,stellar,-0.03595257763058759,-0.060417579569184116,0.0005985363198555318
UGC06930,9060601,1,rbf_kernel_ridge,stellar,-0.041197942703832216,-0.005506022379848645,0.0012739131764135914
UGC06983,9060601,4,rbf_kernel_ridge,stellar,0.030589953733091514,0.010261845623260067,0.00041323197932499503
UGC07089,9060601,4,rbf_kernel_ridge,stellar,-0.09511838456127597,-0.06633261040087088,0.0008286207940138455
UGC07261,9060601,2,rbf_kernel_ridge,stellar,-0.004328814118058035,-0.03534455653259987,0.0009619762775252095
UGC07323,9060601,0,rbf_kernel_ridge,stellar,-0.06436640256214761,0.008071867715246268,0.005247303000780766
UGC07399,9060601,4,rbf_kernel_ridge,stellar,0.15635730624481728,0.016740144914892646,0.0194929517378262
UGC07524,9060601,2,rbf_kernel_ridge,stellar,-0.015313302326682062,-0.0042200186055101965,0.00012306094371841673
UGC07559,9060601,1,rbf_kernel_ridge,stellar,-0.15636945091594653,-0.09271748645775464,0.004051572579386924
UGC07577,9060601,2,rbf_kernel_ridge,stellar,-0.3506410303469306,-0.08382909199524312,0.07118861044698468
UGC07603,9060601,1,rbf_kernel_ridge,stellar,0.05542936066756016,-0.01403492594316187,0.004825287114336536
UGC07690,9060601,4,rbf_kernel_ridge,stellar,-0.031118695846559113,-0.014381517982939204,0.00028013312283844835
UGC07866,9060601,3,rbf_kernel_ridge,stellar,-0.12272720422221624,-0.054347993777492776,0.004675716421043778
UGC08490,9060601,3,rbf_kernel_ridge,stellar,0.049782773169037245,0.009469256989398989,0.0016251795867659555
UGC08699,9060601,3,rbf_kernel_ridge,stellar,0.019093319590230005,-0.01634152863839174,0.0012556284689854576
UGC08837,9060601,4,rbf_kernel_ridge,stellar,-0.1921516800701707,-0.10554276776305707,0.007501103691021298
UGC09037,9060601,1,rbf_kernel_ridge,stellar,-0.0989809345304098,-0.04006102373558015,0.0034715558880706846
UGC09133,9060601,3,rbf_kernel_ridge,stellar,-0.01596039826314395,-0.011645004281698587,1.8622625215094878e-05
UGC09992,9060601,4,rbf_kernel_ridge,stellar,-0.16004381758104658,-0.02408063466377469,0.018485987108995534
UGC10310,9060601,1,rbf_kernel_ridge,stellar,-0.0020609142109264448,-0.016528861136765834,0.00020932148824890541
UGC11557,9060601,2,rbf_kernel_ridge,stellar,-0.1912789473060158,-0.025718915334457554,0.027410124186423388
UGC11820,9060601,3,rbf_kernel_ridge,stellar,-0.034880879553755725,-0.004312619360332757,0.0009344185312528073
UGC11914,9060601,4,rbf_kernel_ridge,stellar,0.043096068794837884,-0.03793453487294521,0.006565958730765342
UGC12632,9060601,2,rbf_kernel_ridge,stellar,-0.0037319986783216972,-0.012574007080918149,7.818111259158624e-05
UGC12732,9060601,3,rbf_kernel_ridge,stellar,0.012421154763892004,-0.0001477596433524797,0.00015797760937663794
UGCA442,9060601,0,rbf_kernel_ridge,stellar,-0.02634596181410307,-0.019284490692567317,4.986437440028341e-05
UGCA444,9060601,1,rbf_kernel_ridge,stellar,-0.06583806428154382,-0.1000213464219131,0.0011684967778880894
CamB,9060601,3,rbf_kernel_ridge,gas,-0.42527370630897987,-0.043173710542009636,0.14600040676511866
D564-8,9060601,4,rbf_kernel_ridge,gas,-0.1279394394580945,-0.11088156054256534,0.00029097123309685394
D631-7,9060601,0,rbf_kernel_ridge,gas,-0.06917572910790867,0.012526223446986652,0.006675209051282366
DDO064,9060601,0,rbf_kernel_ridge,gas,-0.029313497167734914,0.01588952995330068,0.002043313660905079
DDO154,9060601,4,rbf_kernel_ridge,gas,-0.032224990563183,-0.09023657776018357,0.0033653442491152
DDO161,9060601,0,rbf_kernel_ridge,gas,-0.1304300296817893,0.011205568117875882,0.020060642564068518
DDO168,9060601,0,rbf_kernel_ridge,gas,-0.056535249255586686,-0.06694725396037571,0.00010840984197254871
DDO170,9060601,3,rbf_kernel_ridge,gas,-0.10337591017096841,-0.04781858974271809,0.00308661585316728
ESO079-G014,9060601,3,rbf_kernel_ridge,gas,0.018237541816029046,-0.01971739080134098,0.001440576909989099
ESO116-G012,9060601,1,rbf_kernel_ridge,gas,0.03635331050376092,-0.023612733533511336,0.0035959264374800758
ESO444-G084,9060601,1,rbf_kernel_ridge,gas,0.08425863170215209,-0.038235320097019306,0.015004768227377722
F565-V2,9060601,4,rbf_kernel_ridge,gas,0.036124289555708816,-0.09962694125020996,0.018428396665321832
F568-3,9060601,4,rbf_kernel_ridge,gas,-0.006918581278150085,-0.0012695647623952588,3.191138759527079e-05
F568-V1,9060601,1,rbf_kernel_ridge,gas,0.13755582727557106,-0.02062481642734038,0.025021116042267415
F571-V1,9060601,3,rbf_kernel_ridge,gas,-0.03652216099694679,-0.035028896804458774,2.2298379485668766e-06
F574-1,9060601,3,rbf_kernel_ridge,gas,0.03180088485801813,-0.020715488413938617,0.002757969461639493
F583-1,9060601,4,rbf_kernel_ridge,gas,0.06080661586732499,-0.022992057755849737,0.007022217701003359
F583-4,9060601,0,rbf_kernel_ridge,gas,-0.04286284843652416,-0.003929755664643313,0.0015157857127838807
IC2574,9060601,1,rbf_kernel_ridge,gas,-0.11765973657303877,-0.05263761581926529,0.004227876187318299
KK98-251,9060601,1,rbf_kernel_ridge,gas,-0.19958887576892392,-0.046160438424310044,0.023540285386010103
NGC0024,9060601,3,rbf_kernel_ridge,gas,0.1162391549589235,-0.013590532342513015,0.016855747704788787
NGC0055,9060601,0,rbf_kernel_ridge,gas,-0.08999791526068765,-0.09873675475562071,7.636731571820198e-05
NGC0247,9060601,0,rbf_kernel_ridge,gas,-0.02108232158091941,-0.10602699788586648,0.007215598032552235
NGC0289,9060601,2,rbf_kernel_ridge,gas,-0.04595800424593009,-0.027913830270367482,0.000325592214460371
NGC0300,9060601,4,rbf_kernel_ridge,gas,0.019575760367993744,-0.07025390555568134,0.008069368879959073
NGC0801,9060601,3,rbf_kernel_ridge,gas,-0.06540978219045973,-0.014553648656297827,0.002586346318044507
NGC1003,9060601,1,rbf_kernel_ridge,gas,-0.025970615037323647,-0.020924204035887545,2.546626399541532e-05
NGC1090,9060601,0,rbf_kernel_ridge,gas,-0.04958028041768921,-0.0017922467179218235,0.0022836961648901033
NGC2403,9060601,1,rbf_kernel_ridge,gas,0.021954331827273514,-0.015328659878194503,0.001390021470509997
NGC2683,9060601,2,rbf_kernel_ridge,gas,-0.02916238568791388,-0.03429073466883223,2.6299963270086258e-05
NGC2841,9060601,3,rbf_kernel_ridge,gas,0.08517235039258295,-0.012701645398822677,0.009579319052176086
NGC2903,9060601,3,rbf_kernel_ridge,gas,-0.0014323243426865697,-0.010756227213310663,8.693516474083219e-05
NGC2915,9060601,0,rbf_kernel_ridge,gas,0.10705663317339542,-0.0683531224306447,0.030768582361069087
NGC2955,9060601,2,rbf_kernel_ridge,gas,-0.028384405132749126,-0.007209799606929565,0.00044836391917406826
NGC2976,9060601,3,rbf_kernel_ridge,gas,-0.040395768378723905,-0.03465096681235277,3.3002745036980284e-05
NGC2998,9060601,2,rbf_kernel_ridge,gas,-0.006080453430183279,-0.009740232277163644,1.339398120880493e-05
NGC3109,9060601,2,rbf_kernel_ridge,gas,0.026768634470852412,-0.025134169661489715,0.002693901076800271
NGC3198,9060601,3,rbf_kernel_ridge,gas,-0.013527645807592189,-0.013914214559530987,1.4943539997551996e-07
NGC3521,9060601,4,rbf_kernel_ridge,gas,-0.0027767904252902578,0.005986986618745999,7.680378807757686e-05
NGC3726,9060601,2,rbf_kernel_ridge,gas,-0.0680238095340106,-0.03258277431086547,0.0012560669776882144
NGC3741,9060601,4,rbf_kernel_ridge,gas,0.020170285466240213,-0.028303802053408402,0.0023497371608625535
NGC3769,9060601,2,rbf_kernel_ridge,gas,-0.050290773803193155,-0.03643174008836861,0.00019207281550864347
NGC3877,9060601,4,rbf_kernel_ridge,gas,-0.053007352728864324,-0.04811409774475921,2.3943944339469565e-05
NGC3893,9060601,1,rbf_kernel_ridge,gas,0.005986426523688696,-0.01461398364745077,0.0004243768992191864
NGC3917,9060601,3,rbf_kernel_ridge,gas,-0.0013792494806562743,-0.01975309286935916,0.00033759812087258076
NGC3949,9060601,4,rbf_kernel_ridge,gas,-0.030672513044867556,-0.0538122559555308,0.0005354477019715897
NGC3953,9060601,2,rbf_kernel_ridge,gas,-0.006273732467455204,-0.012840690211256809,4.312493400887587e-05
NGC3972,9060601,1,rbf_kernel_ridge,gas,0.026974453825290207,-0.024934249641109338,0.0026945134955626
NGC3992,9060601,0,rbf_kernel_ridge,gas,0.021479556738952913,-0.004831302938084557,0.0006922613369447563
NGC4051,9060601,2,rbf_kernel_ridge,gas,-0.05771006894988511,-0.029742053629999012,0.0007822098809333835
NGC4068,9060601,1,rbf_kernel_ridge,gas,-0.1657235659294521,-0.044075009796694105,0.014798371209184771
NGC4088,9060601,4,rbf_kernel_ridge,gas,-0.10381862458018457,0.0060704810837322945,0.012075615543615482
NGC4100,9060601,0,rbf_kernel_ridge,gas,0.009156905828169352,-0.009607451677728661,0.0003521011126091511
NGC4138,9060601,4,rbf_kernel_ridge,gas,-0.013564201377958562,-0.05922548615953856,0.0020849529279045485
NGC4559,9060601,4,rbf_kernel_ridge,gas,-0.06633833084496685,-0.001699804880091943,0.004178139038911807
NGC5005,9060601,2,rbf_kernel_ridge,gas,-0.011502995994597656,-0.009826660290644239,2.8101013923489996e-06
NGC5033,9060601,2,rbf_kernel_ridge,gas,0.0018805677270912523,-0.010111518799158756,0.00014381013925306697
NGC5055,9060601,0,rbf_kernel_ridge,gas,-0.06361841114881298,0.0035597801299978374,0.004512909383492492
NGC5371,9060601,3,rbf_kernel_ridge,gas,-0.08325684182832584,-0.010181844226008699,0.005339955274578656
NGC5585,9060601,0,rbf_kernel_ridge,gas,-0.029307225496948787,0.01729158739792217,0.002171449363211192
NGC5985,9060601,0,rbf_kernel_ridge,gas,0.09687875536444247,-0.0035609197832843706,0.010088128343780896
NGC6015,9060601,4,rbf_kernel_ridge,gas,0.012469368551737883,-0.06535294610179807,0.006056312658033957
NGC6195,9060601,3,rbf_kernel_ridge,gas,-0.06258373647871193,-0.010874202298219013,0.0026738759251635656
NGC6503,9060601,1,rbf_kernel_ridge,gas,-0.0027273943420915254,-0.020787076450750012,0.0003261521178657994
NGC6674,9060601,2,rbf_kernel_ridge,gas,0.02064626114181748,-0.009631715194173093,0.0009167558510028051
NGC6946,9060601,2,rbf_kernel_ridge,gas,-0.04431957277063628,-0.0064025043816895374,0.0014377040752120642
NGC7331,9060601,0,rbf_kernel_ridge,gas,-0.043438517061905615,-0.0022949740241304736,0.0016927911337012553
NGC7793,9060601,0,rbf_kernel_ridge,gas,-0.011481763168295482,0.0048536707159433715,0.0002668464001863388
UGC00128,9060601,0,rbf_kernel_ridge,gas,-0.02487833003363453,0.0003846852399771519,0.0006382199407147371
UGC00191,9060601,0,rbf_kernel_ridge,gas,0.004964446145020615,0.014713909173919161,9.505202935185962e-05
UGC00731,9060601,0,rbf_kernel_ridge,gas,0.03735409823542775,0.015024148438439862,0.0004986266579359994
UGC00891,9060601,2,rbf_kernel_ridge,gas,-0.05528431379021041,-0.05007231972401091,2.7164882146098817e-05
UGC02259,9060601,2,rbf_kernel_ridge,gas,0.05960268565704081,-0.0397339782583361,0.009867772797836544
UGC02487,9060601,3,rbf_kernel_ridge,gas,0.07395281996392924,-0.011688977589097278,0.007334517488113579
UGC02885,9060601,1,rbf_kernel_ridge,gas,0.006534122865800136,-0.015624006494614985,0.0004909826967528906
UGC02916,9060601,2,rbf_kernel_ridge,gas,-0.03377165375876999,-0.02190859401981234,0.00014073218637007797
UGC02953,9060601,4,rbf_kernel_ridge,gas,0.037526552617276866,-0.027990977657074596,0.00429254677325056
UGC03205,9060601,0,rbf_kernel_ridge,gas,0.016583654038325738,0.0040404728512188695,0.0001573313942925917
UGC03546,9060601,1,rbf_kernel_ridge,gas,-0.046737708024305505,-0.013763328871198802,0.001087309680532838
UGC03580,9060601,3,rbf_kernel_ridge,gas,-0.09475383529876522,-0.026337419455037963,0.004680805956901813
UGC04325,9060601,1,rbf_kernel_ridge,gas,0.08977614856007066,-0.02135027472192311,0.012349081951448846
UGC04483,9060601,0,rbf_kernel_ridge,gas,-0.10542446145902432,-0.0665736907267171,0.0015093823864942993
UGC04499,9060601,3,rbf_kernel_ridge,gas,-0.044612255524404044,-0.01660305676321356,0.0007845152152438745
UGC05005,9060601,4,rbf_kernel_ridge,gas,-0.08581328479707565,0.003414370390979197,0.00796157445035841
UGC05253,9060601,1,rbf_kernel_ridge,gas,-0.010825311074879804,-0.02334726021790553,0.00015679921034052267
UGC05414,9060601,4,rbf_kernel_ridge,gas,-0.0677889776337143,-0.005834617617341737,0.0038383427250383044
UGC05716,9060601,2,rbf_kernel_ridge,gas,0.005258715004464248,-0.04639526562610319,0.0026681337149830355
UGC05721,9060601,2,rbf_kernel_ridge,gas,0.09811344581369161,-0.015460372372673819,0.012899012177429591
UGC05750,9060601,3,rbf_kernel_ridge,gas,-0.08387928949171829,-0.01957790897376667,0.004134667536514407
UGC05764,9060601,4,rbf_kernel_ridge,gas,0.08828566122312079,-0.088429957621774,0.03122840994373413
UGC05829,9060601,2,rbf_kernel_ridge,gas,-0.056490708894352794,-0.034894430359554716,0.0004663992465525802
UGC05918,9060601,1,rbf_kernel_ridge,gas,-0.023897792172266986,-0.04592204497428341,0.00048506771148712843
